DrugID,TargetID,label
D04TVG,T16691,1
D04TVG,T32060,1
D04TVG,T78709,1
D04TVG,T11072,1
D0B8SS,T93788,1
D0T7AR,T77913,1
D0K4GK,T13714,1
D0K4GK,T52297,1
D0K4GK,T51426,1
D0Q2RP,T13714,1
D0Q2RP,T52297,1
D09LXQ,T96235,1
D09LXQ,T33584,1
D09LXQ,T62391,1
D09LXQ,T42392,1
D0P6IV,T07806,1
D04ZIP,T55654,1
D00FTQ,T00890,1
D0HR1V,T99524,1
D0GF4I,T93515,1
D02UHS,T86679,1
D0J7LY,T00890,1
D0I4ME,T32060,1
D00HIG,T47768,1
D00HIG,T60693,1
D00HIG,T58992,1
D0N5QC,T47768,1
D09AAZ,T20709,1
D09AAZ,T46185,1
D0OM9G,T64765,1
D09WQL,T64765,1
D0ZZ9M,T28893,1
D09JDH,T47094,1
D05CRG,T53024,1
D0O7PT,T20331,1
D0J1PJ,T60693,1
D03BZW,T51408,1
D04FBZ,T60693,1
D0T1SF,T11072,1
D0G2VT,T59604,1
D0G1RT,T11072,1
D0PE1A,T47768,1
D00MIX,T51408,1
D8VH5Q,T25307,1
D4PG6A,T25307,1
DDV09U,T25608,1
D0BN4Y,T78709,1
D0AV0O,T66237,1
D0JN3M,T28893,1
D0V5DX,T92072,1
D0G5ZL,T78709,1
D0RF9T,T34234,1
D0Z3UP,T53381,1
D03STA,T28893,1
D02KMG,T52522,1
D0N8MQ,T52522,1
D04MOF,T52522,1
D03TNA,T24983,1
D09XVQ,T72458,1
D0N7SG,T60693,1
D08LZI,T86591,1
D09OHP,T86591,1
D09OHP,T58921,1
D09OHP,T36557,1
D0X2TO,T78709,1
D00YSJ,T92072,1
D0P3DM,T67162,1
D0K2PS,T67162,1
D01QXY,T28893,1
D0G1YO,T47768,1
D0O9XN,T93788,1
D0FP0D,T28893,1
D01YIF,T57943,1
D05EPU,T51408,1
D0QX9K,T65783,1
D0MO0J,T44919,1
D0O4NR,T59626,1
D06UKG,T51408,1
D0Q7NB,T37693,1
D0O8BS,T87166,1
D0VU2M,T52522,1
D07WYI,T92828,1
D0C5VQ,T03346,1
D03QWO,T77365,1
D0D8FN,T97613,1
D09UMP,T78709,1
D01BVI,T01777,1
D0L5WA,T28893,1
D0L1KX,T60693,1
D03YAS,T18876,1
D04YAJ,T92072,1
D04DQZ,T58992,1
D0U1NA,T01777,1
D09TGC,T88185,1
D06HCF,T59679,1
D0U7WF,T85467,1
D0U7WF,T38529,1
D0U7WF,T18876,1
D0R1YL,T28893,1
D0F6TD,T78709,1
D05NZV,T44068,1
D0W9ZT,T58992,1
D0D1FC,T51408,1
D0C8PE,T67162,1
D08VIS,T92144,1
DT56YX,T25608,1
DW9ML8,T51426,1
D2L8NT,T53024,1
D2L8NT,T67162,1
D0H8OH,T82146,1
D08TJM,T77365,1
D0D7UD,T15497,1
D0Q6IW,T58921,1
D02HUB,T22939,1
D07GJZ,T67162,1
D0Y4SI,T13852,1
D07ZTO,T79961,1
D07XGR,T86591,1
D09CZA,T75797,1
D03SKD,T58992,1
D0H7KF,T67162,1
D0IT2G,T40016,1
D0V4QS,T67162,1
D00BCG,T18950,1
D0P1FO,T76685,1
D0BD8D,T59679,1
D0LG8E,T67162,1
D0K5CB,T52522,1
D03YGR,T92076,1
D0SP3D,T67162,1
D08QMX,T89534,1
D0G1OZ,T67162,1
D00YWP,T11211,1
D0Z1WA,T52522,1
D0OL6O,T42822,1
D04ODH,T12475,1
D0K5ER,T58921,1
D05PIZ,T47768,1
D00WCX,T86591,1
D0F1UL,T22939,1
D0GL7U,T22939,1
D03DJL,T52522,1
D0EJ6O,T86591,1
D03GOI,T36075,1
D01JMC,T83813,1
D0W9ZF,T67162,1
D0BV3J,T59604,1
D0T2PL,T34234,1
D0U7SH,T59881,1
D0U7SH,T66237,1
D0U7SH,T84486,1
D0U7SH,T79232,1
D01UFN,T34234,1
D04QSJ,T59679,1
D08VRX,T59604,1
D09FYQ,T28893,1
D06PZN,T59679,1
D0E6YT,T37693,1
D0TH6M,T51426,1
D0W9PY,T76685,1
D0OR4G,T32060,1
D0W9PY,T37693,1
D0Y3NZ,T51426,1
D01GTU,T88505,1
D01PKZ,T88505,1
D02SPI,T88505,1
D08XES,T37693,1
D0FK0Y,T83813,1
D0G4EK,T88505,1
D0GQ8W,T37693,1
D0GQ8W,T76685,1
D0M5EC,T61657,1
D0T9OL,T37693,1
D0ZG3D,T51426,1
D01ZHW,T72032,0
D04FBZ,T72032,0
D0UH9E,T88714,0
D0K6EG,T67894,0
D00IQV,T49493,0
D0T7AR,T67894,0
D0L5WA,T32060,0
D0HN2M,T59875,0
D4PG6A,T49493,0
D02HUB,T62912,0
D04SEX,T20575,0
D0L7PI,T32060,0
D0L5WA,T00890,0
D04LEF,T23499,0
D0R1YL,T00895,0
D0L7PI,T16555,0
D07WYI,T25705,0
D0O8BS,T72841,0
D04ZIP,T33902,0
D0E3FR,T40016,0
D0Z6DG,T68834,0
D03SKD,T39123,0
D0Q2MX,T98091,0
D07WYI,T86364,0
D0G8TM,T78205,0
D0C5VQ,T62306,0
D0UX4A,T84439,0
D0F1UL,T12475,0
D0U7SH,T35664,0
D09LXQ,T10383,0
D0T1SF,T37046,0
D01UFF,T16555,0
D03TNA,T02728,0
D0H3MO,T76414,0
D0F3XQ,T39380,0
D0AV0O,T97413,0
D04ZIP,T20575,0
D03SKD,T88505,0
D0R1FZ,T87831,0
D00WCX,T90782,0
D0J1PJ,T49526,0
D06FZS,T18876,0
DW9ML8,T27944,0
D02KMG,T44068,0
D0T5EI,T49072,0
D0T9OL,T89534,0
D04YAJ,T11211,0
D0BN4Y,T99524,0
D0T0AG,T18950,0
D0N7NK,T66237,0
D0R1XY,T27944,0
D09CZA,T38529,0
D0K6EG,T49072,0
D0Z6DG,T60693,0
D0G1YO,T30687,0
D08LZI,T18876,0
D0M9DD,T17721,0
D0L5WA,T99816,0
D00WCX,T67818,0
D05PKR,T09909,0
D0O8BS,T70539,0
D0V3OY,T73476,0
D0IT2G,T62841,0
D0D8CZ,T65236,0
D0FP0D,T27944,0
D0J4RI,T28692,0
D04LEF,T73724,0
D01ETZ,T23666,0
D0H7KF,T52522,0
D0R1FZ,T22118,0
D06ZVB,T11448,0
D0C8PE,T23666,0
D0MO0J,T85467,0
D0FK0Y,T32060,0
D09FYQ,T78656,0
D01BXE,T25705,0
D0K0FI,T67162,0
D0B2MN,T56272,0
D0W9ZF,T52921,0
D08XES,T02333,0
D0EM9A,T13852,0
D0V0YM,T25705,0
D01ETZ,T18876,0
D07GJZ,T77796,0
D0V3OY,T09826,0
D06FZS,T56588,0
D0K5QH,T75643,0
D0ZZ9M,T30563,0
D0O8BS,T02551,0
D04QSJ,T07806,0
D0T7AR,T46521,0
D0F1UL,T58992,0
D07ZTO,T95923,0
D08XBQ,T59679,0
D04YAJ,T16633,0
D03GOI,T02551,0
D05PIZ,T64765,0
D0X2TO,T62193,0
D01YEN,T49072,0
D03SKD,T20709,0
D0P6IV,T27944,0
D01BVI,T02551,0
D0G1OZ,T27944,0
D0M2LD,T35842,0
D0AV0O,T78581,0
D0MO0J,T76678,0
D0K6EG,T75797,0
D0AV0O,T46185,0
D01BXE,T43206,0
D0D9AS,T15556,0
D07ZTO,T02728,0
D03YUL,T77913,0
D0E8TW,T36075,0
D01GTU,T00488,0
D04QSJ,T75797,0
D0G1UE,T27137,0
D0F3XQ,T74570,0
D04FBZ,T95302,0
D0ZZ9M,T68876,0
D0U7WF,T58130,0
D0L5WA,T51115,0
D0V4WT,T46482,0
D09XVQ,T79780,0
D0Y4SI,T42822,0
D08XES,T69091,0
D0I4ME,T56923,0
D02SPI,T88531,0
D0EM9A,T22118,0
D03QWO,T53024,0
D0Q2RP,T41580,0
D0A3YN,T94085,0
D0K4GK,T74456,0
D0U7BH,T02728,0
D06TOI,T72168,0
D0B2MN,T87670,0
D03OSG,T46185,0
D08ZYC,T02333,0
D0K5QH,T90782,0
D0G4EK,T59328,0
D0UH9E,T72267,0
D0T5EI,T38529,0
D0BV3J,T97917,0
D0F3XQ,T06182,0
D00YSJ,T23714,0
D0VA7C,T92609,0
D0NV5N,T79232,0
D8VH5Q,T86679,0
D06VZE,T78709,0
D0RD0R,T29678,0
D0R1YL,T68834,0
D08LVH,T95923,0
D0EJ6O,T74570,0
D00IQV,T98091,0
D0J4RI,T74570,0
D0B2MN,T11241,0
D0E3FR,T67710,0
D0J7LY,T65236,0
D04DQZ,T59626,0
D0TC7N,T13714,0
D0Z6DG,T36059,0
D06ZVB,T42724,0
D04TVG,T13852,0
D05CRG,T13852,0
D07WYI,T30687,0
D0OT9B,T02719,0
D01RNA,T28893,0
D0V4QS,T25307,0
D8VH5Q,T88185,0
D0B2MN,T22285,0
D4PG6A,T00488,0
D0U3WW,T73482,0
D0G5ZL,T62193,0
D0FK0Y,T24983,0
D0T2PL,T23714,0
D0S8RD,T55956,0
D0MC5J,T76685,0
D0X2TO,T36075,0
D0OM9G,T34234,0
D05RRZ,T63393,0
D0E3FR,T18950,0
D0Y3DW,T76678,0
D09FYQ,T53186,0
D0MC5J,T08133,0
D0N8MQ,T42822,0
D0K0FI,T46521,0
D04ZIP,T62841,0
D0T7AR,T87831,0
D01ETZ,T78656,0
D0LG8E,T04210,0
D0V4QS,T49493,0
D08XBQ,T62306,0
D0O3GF,T62276,0
D09CZA,T12108,0
D03BZW,T72841,0
D0N8MQ,T39123,0
D02HUB,T17523,0
D0O8AN,T87670,0
D05PIZ,T12475,0
D04ODH,T36557,0
D0G1OZ,T75797,0
D0U7YK,T77548,0
D02KMG,T77913,0
D0R1YL,T62306,0
D0R1FZ,T41580,0
D0N7SG,T70539,0
D0U7BI,T62820,0
D08HBN,T51385,0
D0G5ZL,T05849,0
D00BCG,T62276,0
D0E8TW,T99347,0
D0R1ZD,T67710,0
D0J0KG,T21038,0
D0E1PL,T66237,0
D0M2LD,T46937,0
D02VJX,T34234,0
D00QTX,T82083,0
D05UGC,T43206,0
D0Z5QA,T11241,0
D0T7AR,T11072,0
D0G4EK,T39380,0
D01PKZ,T26500,0
D0G1YO,T25705,0
D07ZTO,T58921,0
D02UHS,T72168,0
D0L5WA,T09826,0
D0X2TO,T61722,0
D0R1ZD,T39123,0
D0D7UD,T92072,0
D0GC9B,T07806,0
D0O7PT,T25705,0
D0Q5SV,T61243,0
D0GQ8W,T78581,0
D09JDH,T73476,0
D0UG1U,T79591,0
D01YIF,T99954,0
D0U3WW,T02719,0
D0B8SS,T82702,0
D0N8MQ,T53024,0
D0S8RD,T16555,0
D0G1RT,T43206,0
D06SDD,T34234,0
D02ZML,T99347,0
D0V8YH,T35664,0
D02KMG,T23499,0
D06HCF,T08133,0
D0UX4A,T77913,0
D04TVG,T67818,0
D0U1SF,T86271,0
D0V6IE,T22118,0
D0G3OY,T68834,0
D0V8YH,T55956,0
D01BXE,T64830,0
D0F5NJ,T42392,0
D00YSJ,T59679,0
D04UHT,T79961,0
D06BXT,T30563,0
D02HWL,T78709,0
D05CRG,T99954,0
D03TNA,T65197,0
D0BN4Y,T79961,0
D0GF4I,T73859,0
D03TNA,T51115,0
D02HUB,T95923,0
D0T1SF,T62820,0
D08LVH,T70539,0
D07ZTO,T16336,0
D03YUL,T76414,0
D04FBZ,T23666,0
D07YTL,T82702,0
D0D8CZ,T40016,0
D0UG1U,T13852,0
D0G1OZ,T16555,0
D0UG1U,T08133,0
D0Y2JY,T18876,0
D0G5ZL,T17523,0
D0AV0O,T51408,0
D04SEX,T50089,0
D0ZG3D,T99347,0
D00PQC,T11211,0
D0M5EC,T59604,0
D0R1YL,T99816,0
D02HWL,T67818,0
D0C4BI,T09826,0
D0W9ZF,T78656,0
D0H7KF,T79232,0
D01ZHW,T82702,0
D08QMX,T18950,0
D0PE1A,T10383,0
D03DJL,T13644,0
D08ZYC,T00488,0
D0M9DD,T78581,0
D0FP0D,T47888,0
D0QX9K,T36075,0
D09AAZ,T09909,0
D06NRX,T52921,0
D0W9ZT,T63393,0
D00IQV,T33902,0
D09AAZ,T10383,0
D0BN4Y,T25608,0
D0RF9T,T16336,0
D0RD0R,T72841,0
D0K5ER,T79062,0
D08XBQ,T35842,0
D0S0NB,T47768,0
D0G1UE,T50089,0
D0RF9T,T74570,0
D0Q5SV,T52921,0
D06FZS,T25608,0
D0C4BI,T56588,0
D0O8BS,T92144,0
D08LVH,T76685,0
D0E3FR,T22939,0
D0K2PS,T50089,0
D0GL7U,T03818,0
D08VIS,T00890,0
D0B7QP,T62912,0
D0L7PI,T20575,0
D04ODH,T13714,0
D0J0KG,T73482,0
D0B8SS,T55956,0
D0E3FR,T38529,0
D09LXQ,T46828,0
D0A1SP,T91894,0
D0K5QH,T92640,0
D02UHS,T93515,0
D0Q6IW,T47768,0
D0G4EK,T36557,0
D0H7KF,T18950,0
D05PIZ,T97917,0
D0EJ6O,T57943,0
D0O3GF,T38161,0
D08LVH,T31204,0
D0W9PY,T04210,0
D06NRX,T23714,0
D0GF4I,T33902,0
D02SPI,T95605,0
D0L7PI,T96235,0
D05PIZ,T76198,0
D0O3GF,T79780,0
D05PIZ,T70539,0
D06TOI,T91894,0
D02ZML,T51408,0
D0A1SP,T88505,0
D05PKR,T26500,0
D0CK9K,T59328,0
DDV09U,T49526,0
D0L1KX,T59626,0
D08VRX,T69091,0
D0M9GO,T63465,0
D4PG6A,T96079,0
D09WQL,T56272,0
D0V0YM,T60362,0
D02GEQ,T57943,0
D08VRX,T94085,0
D0D7UD,T95605,0
D0Q5SV,T62912,0
D0X2TO,T30985,0
D01RNA,T16633,0
D01ETZ,T96235,0
D00YSJ,T18876,0
D0GQ8W,T79591,0
D0V0YM,T07173,0
D01RNA,T76414,0
D0L8DV,T14731,0
D08LZI,T29500,0
D08XBQ,T15556,0
D0NV5N,T82083,0
D0OT9B,T68782,0
D0P1FO,T14731,0
D01YIF,T85115,0
D00QTX,T53024,0
D0D7UD,T46456,0
D0Q7NB,T69506,0
D0F1UL,T74238,0
D0K5ER,T11211,0
D00IQV,T99524,0
D0P1FO,T59328,0
D02HUB,T20575,0
D0U7SH,T89034,0
D0MO0J,T82146,0
D0V8YH,T28692,0
D0B7QP,T37693,0
D09TGC,T70539,0
D04UHT,T80858,0
D04TVG,T73859,0
D0TC7N,T39123,0
D04LEF,T66237,0
D08EBT,T87166,0
D01PKZ,T72267,0
D0P3DM,T28213,0
D00BCG,T10383,0
D0K4GK,T73724,0
D0P6IV,T46828,0
D0GC9B,T15556,0
D09DAP,T18876,0
D0B2MN,T15556,0
D0R1ZD,T46828,0
D0UV9F,T71192,0
D0HR1V,T36075,0
D0V8YH,T02551,0
D0D8FN,T72595,0
D09CZA,T42392,0
D06BXT,T29683,0
D06VZE,T82083,0
D0MC5J,T86271,0
D08ZYC,T07806,0
D08VRX,T89034,0
D0S0NB,T86273,0
D0G5ZL,T92689,0
D08EBT,T55654,0
D04TVG,T62276,0
D07GJZ,T51408,0
D0R2KL,T79232,0
D05RRZ,T08133,0
D0G3OY,T26500,0
D09WQL,T60362,0
DW9ML8,T18616,0
D03YUL,T05849,0
D0Q2RP,T53024,0
D03YUL,T47888,0
D0K5QH,T05849,0
D0Y4SI,T33584,0
D0S3UM,T77365,0
D0IT2G,T80896,0
D00FTQ,T63393,0
D0JN3M,T79780,0
D0B7QP,T02728,0
D0X6PY,T76846,0
D01JMC,T46185,0
D0J1PJ,T00488,0
D0I4ME,T26073,0
D0VA7C,T00895,0
D0V4WT,T64765,0
D0H7KF,T69485,0
D00WCX,T96079,0
D0N7NK,T87023,0
D0UI3L,T82702,0
D02VJX,T11241,0
D02YNH,T50089,0
D02HUB,T95302,0
D05UGC,T05849,0
D0Y3DW,T02333,0
D03TNA,T38012,0
D0Q6IW,T76678,0
D00FTQ,T78205,0
D00YSJ,T76198,0
DDV09U,T55654,0
D02YNH,T90818,0
D0H8OH,T34234,0
D05RRZ,T15571,0
D0LG8E,T90818,0
D06BXT,T58921,0
D0K5ER,T59679,0
D0BV3J,T48268,0
D0H8OH,T99954,0
D0J1PJ,T90818,0
D0L1KX,T00488,0
D0E6YT,T56143,0
D0E8TW,T11211,0
D0G4EK,T44861,0
D0K6EG,T02551,0
D06VZE,T11448,0
D0Z3UP,T92640,0
D0K4GK,T45674,0
D0K4GK,T31227,0
D01YEN,T09572,0
D03STA,T89034,0
D0D8FN,T77796,0
D0VU2M,T84486,0
D06SDD,T66237,0
D0R1ZD,T76685,0
D04ODH,T16156,0
D0Y3WN,T00254,0
D08TJM,T94085,0
D0F3XQ,T03346,0
D0FP0D,T32060,0
D0R2KL,T58992,0
D09JDH,T42822,0
D06SDD,T17758,0
D0C6QI,T35664,0
D01GTU,T39123,0
D01UFN,T24983,0
D04QSJ,T78692,0
D0K6EG,T23666,0
D0EM9A,T26500,0
D0U7YK,T47768,0
D0C5FN,T89534,0
D0W9ZT,T82702,0
D0J7LY,T55956,0
D0Z5QA,T61622,0
D07GJZ,T65197,0
D06BXT,T85467,0
D06VZE,T20709,0
D0B7QP,T52522,0
D0K6EG,T73859,0
D0SP3D,T46456,0
D2L8NT,T53381,0
D0T2PL,T60693,0
D09WBJ,T51408,0
D0P3DM,T09909,0
D0Y2JY,T52921,0
D0S3UM,T86273,0
D0G1RT,T62391,0
D0K4GK,T80513,0
D4PG6A,T77913,0
D0K4GK,T11211,0
D0Y4SI,T50089,0
D0G2VT,T16691,0
D01ZHW,T13714,0
D0K5ER,T00890,0
D01VKI,T51385,0
D0QX9K,T11448,0
D0D8FN,T91894,0
D0T9OL,T44919,0
D0BS2Q,T79062,0
D0TC7N,T86271,0
D0H7KF,T77796,0
D0G4EK,T59577,0
D0B2MN,T25307,0
D03SKD,T26073,0
D0FK0Y,T79591,0
D0N8MQ,T96079,0
D07GJZ,T79062,0
D0C5VQ,T20575,0
D0BV3J,T61722,0
D0CK9K,T46521,0
D02YNH,T07173,0
D0PO7F,T65783,0
D0OR4G,T60182,0
D01ETZ,T78205,0
D01PKZ,T27944,0
D0BS2Q,T29500,0
D09TGC,T80896,0
D0A3YN,T00488,0
D02YNH,T24793,0
DW9ML8,T92072,0
D04FBZ,T58130,0
D0D8CZ,T61722,0
D0L5WA,T23666,0
D0SP3D,T15497,0
D09FYQ,T11072,0
D0A1SP,T74570,0
D0I4ME,T77548,0
D0S5DR,T86591,0
D0MC5J,T48268,0
D0Q6IW,T59626,0
D09TGC,T85467,0
D02UHS,T97413,0
D0V6IE,T13484,0
D0JN3M,T34234,0
D00QTX,T42822,0
D0X2TO,T93515,0
D08XES,T16691,0
D0O8BS,T60693,0
D03STA,T95923,0
D0P3DM,T17523,0
D0Y4SI,T13644,0
D0T7AR,T69485,0
DT56YX,T28309,0
D09UMP,T30687,0
D0G3OY,T12108,0
D0H7KF,T86364,0
D0R1ZD,T80858,0
D06ZVB,T25608,0
D8VH5Q,T27137,0
D07XGR,T18950,0
D00QTX,T75797,0
D00QTX,T47888,0
D01QXY,T97917,0
D09LXQ,T30219,0
D04SEX,T62391,0
D0R1XY,T84117,0
D0E6YT,T89034,0
D06SDD,T21038,0
D0H3MO,T16156,0
D06FKC,T76846,0
D0K5QH,T59875,0
D02SPI,T15571,0
D0J1PJ,T92185,0
D00EOP,T16633,0
D02HUB,T16156,0
D0W9PY,T30687,0
D06PZN,T72841,0
D0R1ZD,T12108,0
D0HN2M,T85115,0
D06UKG,T22939,0
D0OL6O,T79062,0
D02YNH,T47768,0
D0S8RD,T52297,0
D00EOP,T00890,0
D02HWL,T55654,0
D08VRX,T45674,0
D0Q8TJ,T20331,0
D04TVG,T65236,0
D0Q5SV,T74456,0
D0UV9F,T89034,0
D0G1OZ,T11072,0
D04ODH,T57943,0
D0M2LD,T92640,0
D0O9XN,T82702,0
D09AAZ,T51115,0
D01UFN,T97613,0
D0CK9K,T49493,0
D05UGC,T16691,0
D0PO7F,T25608,0
D00WOK,T09826,0
D0U7SH,T76678,0
D0FK0Y,T92689,0
D2L8NT,T85115,0
D0BD8D,T62820,0
D0VU2M,T00488,0
D06SDD,T29678,0
D02RIH,T59626,0
D0Y4SI,T13714,0
D00IQV,T20709,0
D09AAZ,T28213,0
D02ZML,T89534,0
D00HIG,T26073,0
D0UI3L,T67894,0
D0I4ME,T05849,0
D0Y3WN,T80513,0
D0V8YH,T06182,0
D04LEF,T97613,0
D04ODH,T78581,0
D0P1FO,T92609,0
D09UMP,T90782,0
D0F1UL,T62841,0
D0SP3D,T43206,0
D0V3OY,T44861,0
D0U1NA,T39123,0
D03YUL,T94085,0
D0FP0D,T74456,0
D0VU2M,T79591,0
D0C6QI,T25307,0
D00PQC,T03818,0
D05EPU,T02333,0
D0IT2G,T87023,0
D0MO0J,T20709,0
D0R1YL,T53381,0
D0F3XQ,T90782,0
D0C6QI,T94085,0
D0GQ8W,T30563,0
D0U7WF,T99524,0
D00TFA,T31204,0
D0EJ6O,T11448,0
D4PG6A,T90818,0
D0IT2G,T88505,0
D0AV0O,T11072,0
D02GEQ,T07173,0
D0QX9K,T31227,0
D0G2VT,T11241,0
D0N5QC,T62391,0
D0UI3L,T35842,0
D02UHS,T72032,0
D0Q2RP,T15556,0
D0L5WA,T61657,0
D0G1RT,T69091,0
D0OR4G,T97917,0
D0Q8TJ,T20575,0
D0V8YH,T92640,0
D07ZTO,T53381,0
D0T5EI,T09572,0
D0BV3J,T79062,0
D08TJM,T84486,0
D0CK9K,T34234,0
D07WYI,T88505,0
D00EOP,T62193,0
D0B5ZA,T48703,0
D0JN3M,T62306,0
D0FK0Y,T28309,0
D05PIZ,T92072,0
D8VH5Q,T23499,0
D0N8MQ,T97413,0
D01PKZ,T31204,0
D00MIX,T60693,0
D0MO0J,T48703,0
D07GJZ,T96235,0
D0Y3WN,T56588,0
D0F5NJ,T84117,0
D0H3MO,T62912,0
D06VZE,T92185,0
D0P6IV,T92689,0
D00WOK,T34234,0
D0G1OZ,T15497,0
D0V3OY,T70539,0
D0R1YL,T12108,0
D08TJM,T99347,0
D0O4NR,T95605,0
D0E8TW,T87670,0
D0Y3NZ,T90818,0
D08ZYC,T51426,0
D01OIJ,T80858,0
D0U7YK,T21689,0
D0S3UM,T92185,0
D09RNF,T96235,0
D0C8PE,T20331,0
D05EPU,T88505,0
D0E8TW,T51115,0
D00PQC,T22939,0
D0Y3NZ,T51115,0
D0Z3UP,T70539,0
D0V6IE,T76414,0
D0C4BI,T76685,0
D0G1UE,T26500,0
D0K0FI,T53024,0
D09LXQ,T26073,0
D04ODH,T09826,0
D00PQC,T65236,0
D0G5ZL,T92144,0
D0P6IV,T76198,0
D0CK9K,T28692,0
D09XVQ,T74570,0
D0R1XY,T95302,0
D0G1RT,T58992,0
D01PKZ,T98933,0
