DrugID,TargetID,label
D0Z1OF,T67162,1
D0T6ID,T67684,1
D01CCG,T25608,1
D04JOG,T03818,1
D04JOG,T86591,1
D03PLH,T38529,1
D03PLH,T85467,1
D03PLH,T99954,1
D03PLH,T15497,1
D03PLH,T61722,1
D03PLH,T75797,1
D03PLH,T68782,1
D03PLH,T18876,1
D03PLH,T76198,1
D0T9DI,T55654,1
D07PZQ,T55956,1
D07PZQ,T99402,1
D07PZQ,T61243,1
D07PZQ,T77548,1
D0XG6U,T61243,1
D0XG6U,T99402,1
D0XG6U,T55956,1
D03YBH,T71192,1
D03YBH,T33902,1
D03YBH,T74238,1
D0C0KJ,T33902,1
D0C0KJ,T71192,1
D0C0KJ,T74238,1
D0Y6OX,T68782,1
D0Y6OX,T61722,1
D0L7ZD,T67162,1
D09RGZ,T90782,1
D0W9II,T02728,1
D09TWW,T76198,1
D06TSQ,T92072,1
D0T4PS,T78709,1
D0T4PS,T16691,1
D07ZAJ,T17721,1
D07ZAJ,T38012,1
D07ZAJ,T53186,1
D07ZAJ,T10383,1
D07ZAJ,T74570,1
D07ZAJ,T78692,1
D02OAJ,T93515,1
D02OAJ,T82083,1
D0S4MN,T29678,1
D0S4MN,T39716,1
D0M0YH,T97917,1
D0M0YH,T87831,1
D0M8IT,T73859,1
D0BN1U,T76198,1
D0BN1U,T18876,1
D0BN1U,T75797,1
D0BN1U,T15497,1
D0BN1U,T85467,1
D0BN1U,T38529,1
D07GXY,T02551,1
D07GXY,T78709,1
D07GXY,T67162,1
D0PI4H,T11241,1
D0LL7N,T23714,1
D0A1GQ,T21038,1
D0P4GP,T93515,1
D0W6RV,T83813,1
D01OIK,T51408,1
D0J4BF,T60182,1
D0G8FF,T39380,1
D0WO3A,T67684,1
D0WB8E,T97917,1
D0WB8E,T87831,1
D0P0KG,T97917,1
D0P0KG,T16336,1
D0I8TR,T65783,1
D0W2FU,T49526,1
D0S3XI,T88185,1
D07FTI,T49526,1
D09CUJ,T01777,1
D02JXQ,T59577,1
D0G3TV,T87670,1
D03SAM,T26500,1
D0BB0O,T67818,1
D0BB0O,T46937,1
D03PYX,T02551,1
D0PM5R,T86679,1
D0PM5R,T36059,1
D06KHW,T93788,1
D02WJT,T45674,1
D05YNT,T58992,1
D0MU1V,T97917,1
D08TWT,T76198,1
D02OAI,T94085,1
D0A6NQ,T82146,1
D0L4IV,T75797,1
D0K3UL,T24983,1
D0K8VR,T76685,1
D0K8VR,T37693,1
D04PFN,T68876,1
D07HQZ,T79062,1
D0Q7BG,T25608,1
D00ZXX,T13852,1
D00DIF,T86271,1
D0SY2M,T72841,1
D07HQZ,T31204,1
D07HQZ,T16691,1
D07HQZ,T83813,1
D0C0KJ,T63393,1
D02HDI,T76685,1
D02HDI,T72267,1
D0X9YS,T79062,1
D01URR,T93788,1
D06DUE,T27137,1
D03BRM,T17523,1
D03BRM,T13852,1
D03BRM,T50089,1
D03BRM,T47888,1
D03BRM,T11241,1
D05VGC,T88185,1
D0K2EX,T09909,1
D0Q4EU,T03818,1
D0GW6V,T23714,1
D0G5MT,T85467,1
D0G5MT,T18876,1
D0G5MT,T38529,1
D0Y2XY,T30563,1
D04DKM,T55956,1
D04DKM,T61243,1
D04DKM,T27137,1
D04DKM,T77548,1
D04DKM,T99347,1
D04DKM,T02719,1
D04DKM,T62820,1
D0A0UL,T61722,1
D0X2MQ,T15497,1
D0X2MQ,T38529,1
D0X2MQ,T85467,1
D05NKX,T90818,1
D05NKX,T79780,1
D03PVV,T93788,1
D06QYM,T93788,1
D0LC5O,T99402,1
D0LC5O,T55956,1
D0LC5O,T77548,1
D0U5YT,T99347,1
D0U5YT,T27137,1
D08WOV,T97613,1
D06OVX,T25307,1
D06OVX,T59577,1
D0H2YM,T59577,1
D0H2YM,T52297,1
D0H2YM,T13714,1
D06RNM,T30985,1
D00ZCU,T83813,1
D00ZCU,T31204,1
D00ZCU,T32060,1
D0LX6R,T93788,1
D0E9QX,T86679,1
D0E9QX,T92072,1
D0E9QX,T36059,1
D0BB0O,T35664,1
D0AT5L,T36059,1
D07LJH,T32060,1
D07LJH,T31204,1
D07LJH,T83813,1
D03WIK,T87023,1
D02EBQ,T88185,1
D03RHW,T78656,1
D03RHW,T84117,1
D0P7RI,T93515,1
D0P7RI,T90782,1
D02UWB,T83813,1
D02UWB,T07806,1
D0P3WF,T53024,1
D0P3WF,T62974,1
D0P3WF,T16633,1
D0P3WF,T13644,1
D0P3WF,T64830,1
D01WVV,T59604,1
D02VPW,T51408,1
D02UWB,T84117,1
D02UWB,T78656,1
D02UWB,T15571,1
D02UWB,T11072,1
D02UWB,T79062,1
D02UWB,T32060,1
D02UWB,T78709,1
D02UWB,T16691,1
D02UWB,T31204,1
D05DAG,T84117,1
D0ET2F,T88185,1
D05LJD,T68834,1
D0Z3WA,T11211,1
D04EZN,T58992,1
D04EZN,T47768,1
D0T8OD,T26500,1
D08JOS,T52522,1
D0S2BB,T84117,1
D0D4ZL,T00895,1
D04JCK,T58992,1
D04JCK,T47768,1
D06RRD,T86591,1
D0O2US,T58921,1
D06EES,T58992,1
D07GMY,T60693,1
D01KWU,T67162,1
D0H4BJ,T79961,1
D0N1EF,T58921,1
D08ZIH,T02728,1
D0PN9E,T59679,1
D02KAF,T64765,1
D0Q7TH,T11072,1
D04JQR,T27137,1
D04DZE,T51408,1
D08GNX,T28330,1
D0WS1V,T51408,1
D0I5VA,T36059,1
D00GES,T76685,1
D40DVS,T00254,1
D9D6QN,T25307,1
DZ28EB,T43206,1
D9D6QN,T43206,1
D08XWZ,T11072,1
D08ZBT,T92072,1
D0T8KF,T78709,1
D0D1VJ,T28893,1
D0O9EM,T78709,1
D03RYS,T66237,1
D0N8NC,T67162,1
D0O4XW,T18876,1
D09UGP,T72841,1
D0W9ZY,T28330,1
D01SJC,T47768,1
D06SBK,T34234,1
D0B8JQ,T86591,1
D09ZQX,T59679,1
D0G1YN,T58992,1
D0G1YN,T47768,1
D0YZ8I,T37693,1
D0J6XC,T79591,1
D0J6XC,T98933,1
D0T3DO,T94085,1
D03QKW,T51408,1
D02YKI,T59679,1
D08WBJ,T62306,1
D00ZGF,T59679,1
D0B4CD,T13852,1
D0S7UQ,T06182,1
D0OW9L,T64765,1
D03NHS,T67710,1
DU2G0C,T46482,1
DT4WU3,T89534,1
D0WM5O,T65236,1
D08FHZ,T77365,1
D0U0KR,T36059,1
D07QHF,T93788,1
D0G6EI,T38529,1
D07QAK,T28893,1
D0A5EF,T51408,1
D06MIQ,T77365,1
D0E6ME,T58921,1
D0Y3LL,T38529,1
D0R2SK,T80896,1
D07LZH,T80896,1
D0N5CW,T02719,1
D0BF4Z,T25307,1
D0N5CW,T62820,1
D5XV9K,T36075,1
D53QMP,T37693,1
DBU2W3,T51426,1
D00SOZ,T38529,1
D05OZQ,T36075,1
D0DY7W,T28893,1
D07YVK,T67162,1
D0G6ZG,T17758,1
D0MH8O,T91894,1
D0C2OR,T07173,1
D01UXW,T47768,1
D01TEA,T91894,1
D04BCB,T86591,1
D04BCB,T58921,1
D04QIE,T86591,1
D04PHC,T44068,1
D0Q4CS,T67684,1
D0C1IW,T67162,1
D04AAN,T67162,1
D0X7KB,T67162,1
D07YDE,T59328,1
D0IN7I,T67162,1
D00XWD,T59679,1
D0C4AM,T36075,1
D0D1DI,T52522,1
D04XEG,T52522,1
D0IL7L,T40016,1
D0FM2P,T40016,1
D06HLY,T79961,1
D01WUA,T99954,1
D0P0SM,T11072,1
D0WD8M,T11448,1
D0O6IZ,T67162,1
D01ZOG,T38161,1
D0M3FJ,T79232,1
D0M3FJ,T59881,1
D0M3FJ,T66237,1
D09GFL,T51408,1
D02ULU,T36075,1
D0Q5MQ,T48268,1
D0Q5MQ,T97613,1
D03XIS,T92076,1
D04VPV,T44861,1
D0PI8W,T72458,1
D0K5KL,T58992,1
D0J4CL,T51426,1
D0WC8M,T32060,1
D05QJY,T51426,1
D00SZR,T34234,1
D04ILM,T88505,1
D08MYA,T51426,1
D09YFJ,T82146,1
D0FM3Q,T88505,1
D0K3UO,T51426,1
D0L1JQ,T88505,1
D0MQ3X,T88505,1
D0UW8Q,T51426,1
D0YP0T,T82146,1
D01XIW,T51426,1
D0FC0B,T51426,1
D0YK9Q,T51426,1
D01CCG,T71192,0
D0M0YH,T37046,0
D06DUE,T69091,0
D08XWZ,T64765,0
D09UGP,T16336,0
D0B8JQ,T23666,0
D08NQA,T58130,0
D0X5MA,T86271,0
DU2G0C,T09826,0
D0A4XL,T88185,0
D0Q0LH,T85115,0
D0G3TV,T77796,0
D04JPQ,T29683,0
D0H5FY,T68876,0
D07YVK,T28213,0
D05JKQ,T44068,0
D0J4BF,T25307,0
D02INF,T76685,0
DT4WU3,T43206,0
D03RHW,T88505,0
D0Y6OX,T95923,0
D0MS3D,T73482,0
D03WBX,T89534,0
D04JOG,T83813,0
D0W9ZY,T28213,0
D0IN7I,T79961,0
D01HRV,T11072,0
D0G6EI,T36059,0
D02EBQ,T36075,0
D02VPW,T61657,0
D0Q7TH,T99524,0
D0PN6Z,T13852,0
D01UXW,T88505,0
D03XIS,T38012,0
D0BN1U,T92076,0
D04KQT,T60077,0
D9D6QN,T76198,0
D07FTI,T78205,0
D0I8TR,T15497,0
D02OAI,T99524,0
D00DIF,T92828,0
D04DYM,T57943,0
D53QMP,T62841,0
D04VPV,T21038,0
D01XIW,T77548,0
D0A1GQ,T32060,0
D0Y6OX,T73482,0
D04QBM,T58130,0
D0P0SM,T99816,0
D0S2LO,T99954,0
D0X5MA,T79232,0
D0LL7N,T88185,0
D0W9II,T71192,0
D03VGR,T99402,0
D0FM3Q,T13852,0
D0N8NC,T15556,0
D0PI4H,T37693,0
D01CNF,T44919,0
D04WXI,T13644,0
D0N8NC,T76678,0
D0EK6P,T85115,0
D0IL7L,T86591,0
D0ET2F,T91894,0
D0J4BF,T78581,0
D0WD8M,T22939,0
D04QIE,T22285,0
D0MU4A,T51408,0
D08MLH,T47094,0
D0MQ3X,T78581,0
D04XEG,T25307,0
D0Q7BG,T21689,0
D02VPW,T62193,0
D07YDE,T62912,0
D06QYM,T79232,0
D0S7UQ,T99816,0
D0PI4H,T88531,0
D0SY2M,T92609,0
D05VGC,T69091,0
D0T8OD,T84486,0
D0SY2M,T17758,0
D0S4MN,T25705,0
D0K3UO,T39716,0
D0P0SM,T80896,0
D05YNT,T59577,0
D0S2LO,T99524,0
D01UXW,T24983,0
D0X2ZM,T15556,0
D0Y2XY,T30219,0
D0W9II,T28893,0
D0VE9G,T59604,0
D08MLH,T42724,0
D0E8CZ,T72168,0
D0K8VR,T65236,0
D0S2BB,T28692,0
D0B8JQ,T96235,0
D0D1DI,T13852,0
D0V4FZ,T52297,0
D02YKI,T78709,0
DU2G0C,T03818,0
D03SAM,T52522,0
D01THG,T28692,0
D02EBQ,T35664,0
D03WBX,T25307,0
D0FM2P,T53186,0
D0J4BF,T65197,0
D0K3GQ,T41580,0
D0PI8W,T22939,0
D05JKQ,T10383,0
D02FCY,T79780,0
D0I5VA,T56588,0
D0Q5MQ,T00895,0
D09UGP,T93515,0
D03WIK,T13726,0
D01OIK,T22285,0
D0Q4CS,T61227,0
D0T4PS,T37693,0
D01CCG,T53381,0
D04WXI,T26073,0
D01UXW,T74238,0
D0W9II,T38529,0
D0S2BB,T82702,0
D04DZE,T00890,0
D0T6ID,T66237,0
D04QIE,T43206,0
D0S2LO,T73476,0
D03PLH,T01777,0
D0UW8Q,T88505,0
D02JXQ,T99524,0
D0P7RI,T92828,0
D05OZQ,T71192,0
D02EWR,T98933,0
D0XG6U,T16633,0
DU2G0C,T56272,0
D04QIE,T42822,0
D07QHF,T99816,0
D0W2FU,T36059,0
D0MU1V,T09572,0
D0O9ZY,T06182,0
D02ULU,T67684,0
DZ28EB,T30985,0
D09TWW,T87831,0
D08ZIH,T95923,0
D0K3GQ,T29500,0
D0T6SC,T62974,0
D0E6ME,T96079,0
DZ28EB,T09572,0
D0I8TR,T20575,0
D0M6OV,T60693,0
D01CNF,T17523,0
D0O9EM,T84117,0
D09RSL,T74570,0
D01XIW,T26073,0
D03PVV,T29500,0
D0T4PS,T33584,0
D05YNT,T72032,0
D0IL7L,T47888,0
D0OC1W,T30219,0
D04JOG,T67162,0
D0LL7N,T84439,0
D0IN7I,T92185,0
D0A6IO,T78656,0
D07QAK,T69506,0
D04WXI,T11211,0
D02FCY,T46937,0
D04BYU,T32060,0
D0E6ME,T75643,0
D0Y6OX,T30687,0
D0MH8O,T07806,0
D0E8CZ,T39380,0
D0Q7BG,T21038,0
D0FC0B,T63393,0
D07YDE,T98091,0
D0E5EB,T33584,0
D0OW9L,T27944,0
D0P4GP,T61657,0
D0X2ZM,T09909,0
D04JOG,T42822,0
D0BN1U,T47094,0
D0X9YS,T87023,0
D0Z7CZ,T65197,0
D0C4AM,T44068,0
D0A6NQ,T21038,0
D0Q4EU,T13714,0
D0Z7YK,T71192,0
D0VE9G,T52921,0
D05DAG,T82702,0
D09GFL,T79232,0
D04VPV,T47768,0
D0P4GP,T39716,0
D04ILM,T11211,0
D0Q5MQ,T59604,0
D07GMY,T73859,0
D04JCK,T16156,0
D05NKX,T27944,0
D06MIQ,T90782,0
D0K2EX,T11072,0
D01TEA,T05849,0
DZ28EB,T62193,0
D03NHS,T06182,0
D0H5FY,T98933,0
D0G6ZG,T33584,0
D0J4BF,T93515,0
D0A6IO,T89034,0
D0MU4A,T73724,0
D08WBJ,T97613,0
D0L1JQ,T46521,0
D01WUA,T78709,0
D08JOS,T33902,0
D01SJC,T58130,0
D0M3FJ,T52921,0
D0OW9L,T42724,0
D0OC1W,T58992,0
D5XV9K,T82083,0
D0WS1V,T47094,0
D0Q0LH,T58992,0
D53QMP,T28893,0
D01XIW,T23499,0
D04WXI,T76846,0
D0YK9Q,T85115,0
D0H2YM,T22118,0
D04JPQ,T67710,0
D07QAK,T55956,0
D0SO9Q,T62820,0
D0M3FJ,T84117,0
D0X7KB,T12475,0
D06TSQ,T83813,0
D02ULU,T20575,0
D08FHZ,T47094,0
D0M6OV,T96079,0
D0K8VR,T51408,0
D04XEG,T32060,0
D0J6XC,T44068,0
D0SO9Q,T16691,0
D0T9DI,T59328,0
D0S7UQ,T92076,0
D0PN9E,T03346,0
D01WVV,T08922,0
D0DY7W,T87166,0
D04PFN,T52921,0
D02HDI,T28692,0
D0Q4CS,T37046,0
D08NQA,T96235,0
D04DYM,T51426,0
D00DIF,T03818,0
D07PZQ,T43206,0
D02VPW,T84486,0
D09YFJ,T56588,0
D0Q4CS,T02719,0
D0T6SC,T39123,0
D04QIE,T80858,0
D03WBX,T44068,0
D0T6SC,T30687,0
D09UVB,T74570,0
D09UVB,T78692,0
D0E5EB,T30563,0
D01HRV,T08922,0
D0T8KF,T26500,0
D09UVB,T20709,0
D0P3WF,T72458,0
D01ZOG,T60693,0
D0X5MA,T84486,0
D0MH8O,T28213,0
D0SO9Q,T46456,0
D0O2US,T10383,0
D0Q7BG,T23499,0
D01URR,T09572,0
D05DAG,T28213,0
D05YNT,T55956,0
D01WVV,T15497,0
D0YP0T,T28893,0
D00ZXX,T82702,0
D0PN9E,T59875,0
D0D1VJ,T38529,0
D0T8KF,T10383,0
D0OC1W,T62974,0
D00ZCU,T93515,0
D0B8JQ,T92640,0
D04PFN,T82146,0
D0Y2XY,T21038,0
D04KQT,T28893,0
D0L1JQ,T78205,0
D07YDE,T77365,0
D0A1GQ,T92609,0
D0ZP2D,T65236,0
D0T9DI,T87166,0
D0B4CD,T82146,0
D0C1IW,T62193,0
D0M0YH,T59604,0
D07GMY,T87166,0
D08XWZ,T61243,0
D02JXQ,T35842,0
D0K3GQ,T80858,0
D0FC0B,T02719,0
D00ZGF,T17523,0
D0J6XC,T53024,0
D09CUJ,T44919,0
D0N1EF,T24793,0
D01CNF,T79232,0
D0Z3WA,T79961,0
D0XG6U,T69091,0
D0WO3A,T49493,0
D02ULU,T87831,0
D0S2BB,T93788,0
D05VGC,T82702,0
D0H2YM,T18876,0
D0L1JQ,T42822,0
D01ZOG,T53186,0
D0G5MT,T89534,0
D0V4FZ,T64765,0
D0G8FF,T09826,0
D5XV9K,T42392,0
D08GNX,T22118,0
D04EZN,T18950,0
D07YDE,T69485,0
D01CCG,T00488,0
D0WD8M,T80858,0
D0J4CL,T92072,0
D01NPA,T78656,0
D0K3UO,T40016,0
D0BN1U,T33584,0
D0WB8E,T60077,0
D03PYX,T59604,0
D07HQZ,T25307,0
D0J4CL,T79780,0
D0ZP2D,T42724,0
D0X7KB,T22939,0
D0W2FU,T92640,0
D0WO3A,T42822,0
D0T9DI,T96235,0
D01OIV,T60693,0
D09TWW,T15571,0
D0MY0E,T77913,0
D03BRM,T48703,0
D0Z3WA,T20709,0
D0I6MA,T56588,0
D0L4IV,T46521,0
D0MY0E,T15556,0
D02EWR,T72595,0
D01NPA,T72168,0
D05DAG,T65236,0
D02EBQ,T22285,0
D0U5YT,T47768,0
D03YBH,T43206,0
D0WM5O,T12475,0
D0UW8Q,T76198,0
D0K3UO,T85467,0
D0N8NC,T23499,0
D04JQR,T56923,0
D0O9ZY,T51385,0
D03WIK,T06182,0
D0N5CW,T37046,0
D02EBQ,T51408,0
D0A6NQ,T44919,0
DT4WU3,T48703,0
D0Q7TH,T72458,0
D0M6OV,T47094,0
D0G6EI,T74570,0
D0G6ZG,T75643,0
D0D4ZL,T56923,0
D0Y2XY,T16156,0
D0A4XL,T17721,0
D07GMY,T22939,0
D09RSL,T36075,0
D0FM2P,T49493,0
D05PDF,T73482,0
D02HDI,T76414,0
D0J6XC,T07173,0
D08ZIH,T24793,0
D0PI4H,T90782,0
D0Z7YK,T92076,0
D04ILM,T21038,0
D07ZAJ,T73859,0
D0A0UL,T47768,0
D0X9YS,T41580,0
DT4WU3,T97613,0
D01NPA,T94085,0
D0T4PS,T79062,0
D0B4CD,T63393,0
D0Q4CS,T68834,0
D0M3FJ,T68782,0
D06OVX,T16691,0
D0A0UL,T80858,0
D0WC8M,T08922,0
D0MH8O,T21038,0
D0PN9E,T67162,0
D0Y3LL,T61722,0
D03SAM,T02719,0
D06QYM,T83382,0
D09CUJ,T11211,0
D0MS3D,T76846,0
D0J4BF,T71192,0
D0S2BB,T78656,0
D0MH8O,T72267,0
D0C1IW,T99402,0
D0T6SC,T72168,0
D0M8IT,T08133,0
D05NKX,T53024,0
D05YNT,T27137,0
D0WD8M,T79780,0
D05OZQ,T33902,0
D0PM5R,T49526,0
D07ZAJ,T24793,0
D02KAF,T24793,0
D0MQ3X,T29500,0
D05JKQ,T51115,0
D0O6IZ,T23666,0
D0DY7W,T72032,0
D0Q4EU,T72267,0
D0K3UO,T67818,0
D0B4CD,T66237,0
D06KHW,T67894,0
D0ET2F,T31227,0
D07PZQ,T76198,0
D0LC5O,T93788,0
D07LJH,T33584,0
D00ZXX,T47888,0
D07COX,T79232,0
D04BCB,T70539,0
D0X2ZM,T76846,0
D0O4XW,T67818,0
D01OIK,T72841,0
D08NQA,T15571,0
D0LC5O,T22939,0
D40DVS,T75797,0
D5XV9K,T72168,0
D0D2JB,T57943,0
D0G6EI,T62306,0
D0G6ZG,T00488,0
D0S3XI,T02719,0
D0Z1OF,T52297,0
D04JCK,T02551,0
D0PM5R,T03346,0
D0I8TR,T51408,0
D0A1GQ,T13484,0
D0IL7L,T25705,0
D00ZGF,T76198,0
D04PFN,T44068,0
D0S7UQ,T72267,0
D02YKI,T88531,0
D08FHZ,T46828,0
D09TWW,T46521,0
D0D2JB,T28893,0
D04XEG,T79961,0
D0WC8M,T92072,0
D04FHG,T75643,0
D04PFN,T28330,0
D0T8OD,T56272,0
D0T8OD,T29500,0
D0I8TR,T97413,0
D0P0KG,T58992,0
D04JSE,T65236,0
D0SO9Q,T67894,0
D03PVV,T90782,0
D0WM5O,T44919,0
D0K3UO,T50089,0
D0SO9Q,T26500,0
D0G8FF,T75797,0
D0A4XL,T39123,0
D0FZ6A,T92144,0
D0N1EF,T68834,0
D0X9YS,T15556,0
D03PVV,T74456,0
D0Q0LH,T46828,0
D0N1EF,T15556,0
D0T6SC,T15556,0
D04BYU,T88714,0
D5XV9K,T16555,0
D05LJD,T73476,0
D0WM5O,T13726,0
D0SY2M,T92828,0
D00DIF,T35664,0
D0Y6OX,T59626,0
D0DY7W,T47888,0
D0K3UO,T09572,0
D0WS1V,T32060,0
D0PN6Z,T29500,0
D05LJD,T92072,0
D06KHW,T53381,0
D08ZIH,T90818,0
D0E9QX,T41580,0
D0B4CD,T56588,0
D07QHF,T13726,0
D0FZ6A,T23714,0
D0A5EF,T92828,0
D09RGZ,T71192,0
D06OVX,T53024,0
D0N1EF,T13726,0
D01SJC,T49493,0
D0H2YM,T00895,0
D08JOS,T72168,0
D0PI4H,T62391,0
D04MLE,T87670,0
D04WXI,T59679,0
D0LC5O,T79062,0
D06DUE,T61227,0
D0X5MA,T11448,0
D04DKM,T42392,0
D07GXY,T33902,0
D02UWB,T92640,0
D0X2ZM,T78656,0
D07LJH,T26500,0
D01KWU,T59881,0
D02VPW,T95923,0
D0T4PS,T07173,0
D0K3UO,T16156,0
D0A6NQ,T49493,0
D0N5CW,T67684,0
D03NHS,T61722,0
D0Q5MQ,T73724,0
D00ZGF,T38012,0
D0O9ZY,T13484,0
D0WS1V,T25705,0
D0T6ID,T87670,0
D0X7KB,T72595,0
D0OW9L,T59604,0
D0PN9E,T28692,0
D5XV9K,T96079,0
D0E5EB,T08133,0
D0T6ID,T11448,0
D0N5CW,T62276,0
D05PDF,T85115,0
DBU2W3,T83813,0
D08JOS,T11211,0
D0K3GQ,T75643,0
D07COX,T74238,0
D0J4BF,T42822,0
D07LZH,T27944,0
D0G1YN,T18616,0
D03YBH,T95302,0
D01TEA,T36075,0
D0L7ZD,T39123,0
D02JXQ,T76198,0
D08MLH,T59626,0
D01NPA,T22118,0
D0W2FU,T21689,0
D04PHC,T92072,0
D02EBQ,T92144,0
D0H4BJ,T15571,0
D09GFL,T44919,0
D0Y2XY,T50089,0
D0O9ZY,T10383,0
D0K3UL,T76414,0
D08MLH,T95605,0
D5XV9K,T72841,0
D0M0YH,T52297,0
D02JXQ,T79232,0
D0FZ6A,T62276,0
D01CNF,T96235,0
D02EWR,T51426,0
D0Q7TH,T02333,0
D05QJY,T99816,0
D04VPV,T13484,0
D05JKQ,T67818,0
D0Z1OF,T28309,0
D0T3DO,T44919,0
D0M6OV,T72458,0
D05YNT,T59881,0
D0EK6P,T92609,0
D0Q7BG,T46828,0
D02YKI,T55654,0
D07QAK,T07806,0
D00ZXX,T69091,0
D0Z3WA,T25307,0
D04QIE,T21038,0
D0G3TV,T97613,0
D01NPA,T57943,0
D07YDE,T88505,0
D0IL7L,T18616,0
D07HQZ,T67162,0
D0G5MT,T47888,0
D07HQZ,T12108,0
D0SY2M,T61243,0
D01WVV,T89034,0
D03BRM,T39716,0
D03YBH,T28309,0
D01KWU,T61227,0
D01CNF,T02719,0
D04VPV,T11072,0
D0L7ZD,T47768,0
D00ZXX,T74238,0
D09UGP,T62276,0
D08ZIH,T22118,0
D0N8NC,T49493,0
D00GES,T47888,0
D02WJT,T13852,0
D0M6OV,T62912,0
D0W9II,T56588,0
D0Q4CS,T59875,0
D0E5EB,T25705,0
D0OW9L,T72595,0
D0C1IW,T61227,0
D0PN9E,T07806,0
D0Q5MQ,T53186,0
D0Z1OF,T72267,0
D01ZOG,T05849,0
D0OW9L,T96079,0
D0Y2XY,T51385,0
D07GMY,T18616,0
D0BN1U,T86591,0
D0Q4CS,T73724,0
D08ZIH,T60182,0
D0Y3LL,T77548,0
D0MQ3X,T18616,0
D08MLH,T92144,0
D0Q4EU,T68782,0
D05LJD,T14731,0
D0H4BJ,T33584,0
D0I5VA,T61227,0
D00ZXX,T09909,0
D07PZQ,T74570,0
D06RRD,T05849,0
D0T6SC,T00488,0
D05NKX,T09826,0
D0M3FJ,T84439,0
D08WBJ,T87166,0
D04DKM,T27944,0
D0N6KO,T83382,0
D01TEA,T75643,0
D09UVB,T79232,0
D0PI8W,T88505,0
D04QIE,T44068,0
D06DUE,T99347,0
D01OIV,T51385,0
D07QAK,T53381,0
D08FHZ,T07173,0
D03XIS,T97613,0
D04PHC,T36557,0
D04JOG,T21038,0
D01SJC,T24793,0
D02OAI,T61227,0
D0WS1V,T01777,0
D0MQ3X,T51408,0
D0T4PS,T25705,0
D0Q0LH,T18616,0
D0D1DI,T15556,0
D08ZBT,T74570,0
D0Q7TH,T76846,0
D09RSL,T86364,0
D08WBJ,T16691,0
D07QHF,T60693,0
D06EES,T00254,0
D04DZE,T72595,0
D0M6OV,T97613,0
D03YBH,T59577,0
D05JKQ,T48703,0
D04JPQ,T93788,0
D0E5EB,T68876,0
D0J4CL,T15571,0
D03PLH,T79232,0
D0S2LO,T68876,0
D0N5CW,T72841,0
D0A1GQ,T74238,0
D0E5EB,T85467,0
D0XG6U,T11211,0
D04QIE,T21689,0
D0D4ZL,T46185,0
D06TSQ,T47768,0
D00ZCU,T62276,0
D08NQA,T85115,0
D06MIQ,T41580,0
D0YP0T,T43206,0
D01ZOG,T02728,0
D0WS1V,T48268,0
D0XG6U,T56588,0
D0YK9Q,T13852,0
D0G8FF,T51426,0
D01NPA,T47768,0
D9D6QN,T65783,0
D04PFN,T83382,0
D04FHG,T33902,0
D01URR,T30219,0
D0FC0B,T65236,0
