DrugID,TargetID,label
D0N2SR,T99954,1
D0H2JP,T47768,1
D0K0MW,T11448,1
D03PJU,T58992,1
D03PJU,T60693,1
D03PJU,T47768,1
D0Y1PG,T51408,1
D0PZ9R,T28893,1
D0A4LL,T51426,1
D03YWY,T37693,1
D09FOM,T51426,1
D0FH6P,T88505,1
D0N9GH,T88505,1
D0Q9QQ,T88505,1
D0R8GK,T51426,1
D0SA1N,T88505,1
D0T0YA,T92072,1
D0U9TR,T88505,1
D0XG7K,T37693,1
D0ZQ0X,T82146,1
D05VNP,T62193,0
D01UUD,T80858,0
D0OF3B,T92828,0
D00CVJ,T96235,0
D0Z7FU,T92828,0
D03OGA,T28692,0
D0O5TQ,T22285,0
D0PL0Y,T61657,0
D0N4OW,T38161,0
D0R1DP,T38161,0
D07YFL,T13714,0
D0K0MW,T29678,0
D00AYW,T73482,0
D02BOW,T80858,0
D05ZTH,T18950,0
D0U6NZ,T23714,0
D02EHY,T08133,0
D05ONA,T17758,0
D00GTU,T78692,0
D02ONK,T51115,0
D0J1AV,T88185,0
D09AOO,T98933,0
D0ZF1W,T76198,0
D0GR0T,T55956,0
D01ZCI,T18950,0
D01UVA,T07173,0
D0Q9FZ,T59626,0
D03GHN,T20331,0
D0K8IX,T73482,0
D0Q2PF,T71192,0
D0XR8Q,T76846,0
D0BA6T,T62974,0
D09TNC,T13484,0
D0VR8J,T59679,0
D0X4PH,T22118,0
D02ORS,T67162,0
D00FUT,T78656,0
D0V6OZ,T49526,0
D0H8ID,T56588,0
D0S6BX,T93515,0
D07XUM,T29678,0
D0BA6T,T22118,0
D09AOO,T47094,0
D0K0MW,T39123,0
D04EDO,T51115,0
D0N9UZ,T75797,0
D02SMK,T60182,0
D02ONK,T46521,0
D0J2UW,T40016,0
D0UL7R,T58921,0
D0A6IQ,T82083,0
D0S8AN,T29683,0
D02FNU,T92185,0
D0H5FI,T83813,0
D0S8AN,T98933,0
D0YS2W,T11448,0
D0N4OW,T63393,0
D0K3LQ,T77548,0
D08HGY,T49493,0
D05NWF,T80513,0
D0Q5AT,T51385,0
D0SM3V,T47768,0
D0T4BP,T96079,0
D07MME,T62974,0
D0N9VZ,T79961,0
D0UL7R,T97413,0
D09FOM,T56143,0
D0XY3G,T92185,0
D03NXZ,T07806,0
D03ZPH,T02719,0
D01KPN,T29500,0
D09TNC,T28330,0
D09AZM,T15556,0
D0S9YX,T53186,0
D03GLM,T09909,0
D02IVR,T42822,0
D09XLT,T74238,0
D0PB6B,T42724,0
D0T4WF,T88531,0
D02ORS,T73482,0
D0Y8UB,T17721,0
D0H7NV,T80513,0
D03DTZ,T69485,0
D0S0DT,T85467,0
D0W9NO,T79232,0
D0L5YV,T38529,0
D04IWB,T18876,0
D03ZPH,T03346,0
D0LR1M,T52921,0
D05JMJ,T60182,0
D0H2JP,T43206,0
D0N1HL,T61722,0
D02ORS,T90818,0
D0L2LS,T79062,0
D08WNN,T68876,0
D02ORS,T96235,0
D0T6TW,T16633,0
D0HQ0E,T76198,0
D0YO2D,T22118,0
D08DFY,T46482,0
D08EXR,T79780,0
D0XR8Q,T07806,0
D0N9SV,T24793,0
D08EXR,T59875,0
D09AOO,T86271,0
D02YIJ,T93788,0
D0V9TZ,T72267,0
D0U5EY,T73859,0
D0K8IX,T11211,0
D08SLS,T69506,0
D09RRF,T13644,0
D0W9NO,T53186,0
D0K0MW,T75797,0
D0Y6FA,T65236,0
D0O9TT,T46521,0
D06ZXH,T20709,0
D07IZG,T36075,0
D0Y6ZK,T60693,0
D0S9YX,T16691,0
D04IWB,T18950,0
D03ZPH,T00488,0
D0G9IP,T51426,0
D07FPQ,T42392,0
D0XY3G,T92076,0
D0Y8UB,T42822,0
D0S6BX,T16691,0
D0Z7FU,T59604,0
D7LQJ8,T86591,0
D03GHN,T87670,0
D06AVM,T95923,0
D0K3LQ,T88505,0
D00HCI,T79591,0
D03TDN,T21038,0
D0E8IZ,T86271,0
D03DTZ,T56143,0
D07EDB,T40016,0
D0A4LL,T23666,0
D0S6BX,T94085,0
D09JXR,T80858,0
D0V6OZ,T64830,0
D00YGA,T80513,0
D06FOU,T33902,0
D09JXR,T65197,0
D0E9LJ,T62820,0
D0Y6FA,T59626,0
D00HCI,T71192,0
D0X0UR,T82083,0
D00FUT,T92689,0
D08TAN,T28213,0
D0J4MU,T38529,0
D0J2UW,T51408,0
D08DFY,T86591,0
D0T4BP,T37693,0
D0B4RU,T75643,0
D02FNU,T93788,0
D08DFY,T38529,0
D0M8RC,T27137,0
D0I2RB,T89034,0
D01KPN,T10383,0
D0M9RI,T67710,0
D03GLM,T39123,0
D09DKC,T82702,0
D02RUO,T37046,0
D0K0MW,T30985,0
D0H2JP,T49072,0
D0G8XJ,T60362,0
D0A4LL,T31227,0
D03PJU,T69485,0
D0W1HM,T25705,0
D09FOM,T46828,0
D06ZXH,T23499,0
D0SE9S,T67684,0
D09DKC,T48268,0
D0H7NV,T61622,0
D0SA1N,T51426,0
D09TXO,T55956,0
D0HQ0E,T46937,0
D06ZXH,T59881,0
D0E1UA,T39380,0
D05LQX,T49526,0
D0J4MU,T16691,0
D08KZJ,T13852,0
D0V6OZ,T67684,0
D0N9SV,T39123,0
D0G7TT,T18876,0
D0Y6FA,T56272,0
D00HCI,T63465,0
D0R4RN,T25307,0
D0N7HY,T24793,0
D0J1ML,T15556,0
D0Q9QQ,T83382,0
D04EDO,T77365,0
D09RRF,T65236,0
D06ZXH,T62912,0
D0A9ED,T43206,0
D00CVJ,T18616,0
D0L9KH,T36075,0
D07ZQB,T23499,0
D07RTQ,T72595,0
D03DTZ,T75797,0
D0SE9S,T02333,0
D0YA7R,T79591,0
D03EGA,T79961,0
D0B6RA,T77913,0
D07RTQ,T20331,0
D0M4TJ,T25608,0
D0PZ9R,T67684,0
D0L9KH,T46521,0
D0N8BJ,T62306,0
D09SCS,T72168,0
D0G4CG,T86364,0
D08KZJ,T44068,0
D0D7LA,T12475,0
D09FOM,T97613,0
D0G8XJ,T21689,0
D03YVO,T27137,0
D0U9TR,T02333,0
D0Q1HN,T58992,0
D08WYM,T99816,0
D0F6XR,T62391,0
D08KZJ,T28213,0
D0R6BI,T07173,0
D05OIF,T52522,0
D0Y6ZK,T13852,0
D08HOK,T28213,0
D02FNU,T18950,0
D0J4MU,T97613,0
D0YF4I,T02551,0
D0N9SV,T60693,0
D07PSF,T17721,0
D0I5IM,T51408,0
D0Q2OK,T76846,0
D01UUD,T66237,0
D07RTQ,T31204,0
D01UVA,T67684,0
D0U5EY,T86679,0
D0B7AH,T46521,0
D02SMK,T76414,0
D0H5BC,T28692,0
D0JK0I,T56272,0
D0N0GJ,T12475,0
D08ECP,T80513,0
D07RTQ,T09572,0
D02SMK,T78656,0
D0E1UA,T83813,0
D0R3EL,T02728,0
D07MME,T47768,0
D09XLT,T72032,0
D0N8BJ,T87166,0
D0L5YV,T61243,0
D07CAB,T29683,0
D0N9UZ,T92689,0
D02QOD,T69506,0
D0L0YF,T26073,0
D0N7HY,T68834,0
D08RQW,T29500,0
D0SP2J,T47094,0
D01PGU,T29683,0
D00FUT,T61722,0
D0V4FK,T80896,0
D04URO,T11241,0
D0J2UW,T65236,0
D05GQK,T11072,0
D0Q9IU,T29683,0
D08RQW,T18876,0
D0U7VZ,T56923,0
D08KZJ,T65197,0
D0S8AN,T46521,0
D0H8ID,T17758,0
D07XUM,T17523,0
D0Y6ZK,T25705,0
D02YIJ,T43206,0
D0FW8K,T67162,0
D0E1EC,T49526,0
D05LQX,T25307,0
D0N8BJ,T84486,0
D0X4PH,T59577,0
D08RQW,T67710,0
D0N0NJ,T28692,0
D06XMU,T49072,0
D06ZXH,T72841,0
D06JXH,T17523,0
D06XMU,T44861,0
D0G8XJ,T56272,0
D0U5CS,T88505,0
D0Y1PG,T67894,0
D0T6TW,T86591,0
D0H9EY,T92689,0
D02YIJ,T88531,0
D0K2ID,T99347,0
D0K8DZ,T98091,0
D08WNN,T63465,0
D01VSI,T77913,0
D0P6KN,T21689,0
D07CAB,T09572,0
D08RQW,T57943,0
D04URO,T27944,0
D0M9RI,T88505,0
D03NXZ,T16336,0
D0N1HL,T77365,0
D0U9TR,T91894,0
D0UL7R,T95923,0
D07AHG,T05849,0
D0Q8WG,T76685,0
D0M1UA,T28330,0
D05TNX,T79591,0
D06DYN,T30219,0
D01HUN,T82146,0
D08ECP,T63465,0
D0O0AH,T56143,0
D0N9GH,T61622,0
D0HQ0E,T62912,0
D05ONA,T00895,0
D0A4LL,T02333,0
D0Y8UB,T61722,0
D0M4TJ,T20709,0
D0B4RU,T47888,0
D04EDO,T23666,0
D04EDO,T80513,0
D09HWZ,T10383,0
D08DFY,T55654,0
D0L2LS,T72841,0
D0L2LS,T51115,0
D0SM3V,T22939,0
D0PB6B,T30563,0
D05OIF,T76685,0
D0L1XR,T30563,0
D09XLT,T31204,0
D09TXO,T28330,0
D09AOO,T09909,0
D7LQJ8,T61227,0
D0J1AV,T32060,0
D03DTZ,T55654,0
D03NXZ,T87023,0
D0V0IX,T69485,0
D00HCI,T79232,0
D0U5EY,T65197,0
D03ZPH,T77796,0
D0VR8J,T51408,0
D06CTE,T88185,0
D0B7AH,T68782,0
D0Y8UB,T52790,0
D06CTE,T56272,0
D06XMU,T75643,0
D0H5BC,T10383,0
D03EGA,T36557,0
D0L6LD,T13726,0
D08DFY,T76678,0
D00GTU,T72595,0
D0H7NV,T29500,0
D0E9LJ,T99954,0
D00TYX,T35842,0
DE7BZ4,T95923,0
D0OF3B,T88505,0
D07YFL,T67710,0
D0N4OW,T69506,0
D0PZ9R,T73482,0
D0Q9FZ,T62841,0
D04XCO,T72168,0
DOV7J4,T26073,0
D0SP2J,T55956,0
D0E9LJ,T72595,0
D0UD1Y,T78581,0
D0O0AH,T68876,0
D0S8AN,T80513,0
D0T7OW,T02719,0
D0T4WF,T73482,0
D0F6XR,T39380,0
D0U5EY,T36557,0
D0W1HM,T58130,0
D05ONA,T18950,0
D07PSF,T46521,0
D0I4DJ,T27944,0
D0UL7R,T44068,0
D0FH6P,T47888,0
D03TDN,T56588,0
D0S8AN,T86273,0
D0K0MW,T80513,0
D0N1HL,T17758,0
D0PL0Y,T67894,0
D0X4PH,T39380,0
D06XTT,T86273,0
D09XLT,T41580,0
D09AQK,T62912,0
D06FOU,T67894,0
D0I4FF,T78656,0
DOV7J4,T99816,0
D0S9YX,T60182,0
D0S8AN,T22939,0
D0UD1Y,T64765,0
D0N4OW,T60362,0
D0C3EX,T30687,0
D0Y6FA,T15556,0
D07OAF,T73482,0
D02EHY,T17758,0
D0G7QT,T93515,0
D00FUT,T28330,0
D0L9KH,T85115,0
D03ZPH,T52297,0
D0T2QL,T47094,0
D0S9YX,T47094,0
D0Q2OK,T59679,0
D0L5YV,T95605,0
D00FUT,T53186,0
D0T1BU,T49493,0
D03ZPH,T79591,0
D09AOO,T86364,0
D04XCO,T90782,0
D09DKC,T20331,0
D06JXH,T11448,0
D0BT1A,T88531,0
D0PB6B,T61657,0
D06NXY,T36059,0
D03GLM,T28893,0
D0Q9IU,T49493,0
D09TNC,T74456,0
D0W1HM,T98933,0
D02QOD,T30687,0
D09HWZ,T78581,0
D0S0DT,T73482,0
D0FW8K,T67894,0
D0O0AH,T46185,0
D0N9GH,T52790,0
D0K8DZ,T88531,0
D0YK9T,T36059,0
D0OF3B,T88185,0
D0L2LS,T11072,0
D09HJL,T65197,0
D07MME,T95302,0
D07RTQ,T88185,0
D0I5IM,T59626,0
D08KZJ,T82702,0
D02YIJ,T32060,0
D0R4GX,T49072,0
D05OIF,T96235,0
D0W9NO,T97413,0
D07RTQ,T16691,0
D00AYW,T76414,0
D0X0UR,T59577,0
D0B6MQ,T62974,0
D04XCO,T96235,0
D07PSF,T35664,0
D01BTF,T69506,0
D0V4PZ,T78581,0
D0G4CG,T48268,0
D0L6LD,T80513,0
D0N8BJ,T47094,0
D07IZG,T79062,0
D0F4BX,T03346,0
D09DKC,T79062,0
D06DYN,T62841,0
D09IEO,T56272,0
D7LQJ8,T06182,0
D0S0DT,T40016,0
D09AOO,T73476,0
D07HTM,T63465,0
D0ZF1W,T18950,0
D05LQX,T73859,0
D0B4RU,T59577,0
D04EDO,T18876,0
D0Q1HN,T67818,0
D0SM3V,T98933,0
D03NXZ,T92144,0
D0R3EL,T22939,0
D0ZF1W,T80896,0
D00GTU,T67162,0
D0K3LQ,T74570,0
D0YO2D,T13644,0
D07VBS,T47094,0
D09RRF,T47094,0
D0SM3V,T62912,0
D01WXZ,T60077,0
D0I5IM,T92689,0
D03GCJ,T28309,0
D0SE9S,T59626,0
D00AYW,T84439,0
D0N9SV,T27944,0
D0G7TT,T49493,0
D0PZ9R,T53024,0
D04XCO,T23666,0
D01UUD,T11072,0
D08ECP,T13644,0
D09DKC,T60362,0
D0C7WO,T82146,0
D0U3GL,T46828,0
D0D7LA,T92076,0
D07TMZ,T42724,0
D0W9NO,T06182,0
D09TNC,T44919,0
D01HUN,T30687,0
D07TVE,T92185,0
D03PJU,T38161,0
D0V4PZ,T52790,0
D0W9NO,T15556,0
D01PGU,T64765,0
D07HTM,T58130,0
D0E1EC,T33584,0
D0SA1N,T72841,0
D0N9UZ,T61227,0
D05AAD,T31227,0
D0E1EC,T66237,0
D03GLM,T64765,0
D0H5BC,T15571,0
D0K8DZ,T20575,0
D0T0YA,T60693,0
D0I5IM,T94085,0
D0U7VZ,T53024,0
D06ODM,T46937,0
D02QOD,T28330,0
D0FW8K,T68834,0
D06FOU,T78205,0
D0N9VZ,T62912,0
D0HE1P,T74456,0
D06YFA,T39380,0
D0L5YV,T92072,0
D02ONK,T77548,0
D0K8DZ,T69091,0
D0YF4I,T51385,0
D09TXO,T85115,0
D0L1XR,T42822,0
D0Q9FZ,T92609,0
D0A8IE,T06182,0
D05OIF,T05849,0
D02ORS,T99816,0
D03PJU,T62391,0
D06XMU,T26500,0
D0G7TT,T99402,0
D07EDB,T83813,0
D0N0GJ,T38529,0
D00HCI,T30563,0
D02YIJ,T13714,0
D0A9ED,T94085,0
D0YO4D,T69091,0
D09AOO,T12108,0
D03EGA,T88505,0
D04EDO,T30985,0
D0N9SV,T93515,0
D0D3PZ,T12475,0
D0D3PZ,T73482,0
D07MME,T16555,0
D08ECP,T86271,0
D0S6BX,T68782,0
D0U3GL,T61657,0
D0X0OP,T51115,0
D05NWF,T16156,0
D0C3EX,T08133,0
D05TNX,T45674,0
D0U7HL,T55956,0
D0S9YX,T87023,0
D0UD1Y,T38012,0
D0B4RU,T71192,0
D03PJU,T46521,0
D0CW4T,T86591,0
D07XYV,T89034,0
D0G7QT,T92144,0
D04ODO,T68834,0
D0K8IX,T87166,0
D0C3EX,T17721,0
D08EXR,T07806,0
D0L5YV,T79780,0
D0B6RA,T95923,0
D01HUN,T65783,0
D0Y6FA,T31227,0
D0L0YF,T48268,0
D0U7VZ,T29678,0
D0CW4T,T57943,0
D0X0UR,T46456,0
D0Q5AT,T92144,0
D05GQK,T60362,0
D09AQK,T23714,0
D0UD1Y,T99816,0
D07EDB,T14731,0
D02BOW,T92689,0
D0I4FF,T73724,0
D0Q1HN,T52297,0
D03YVO,T74570,0
D07EDB,T11211,0
D05TNX,T53024,0
D0Y6ZK,T60362,0
D01ZCI,T29678,0
D0H6QU,T51426,0
D0R8GK,T73859,0
D0G7QT,T33584,0
D0Y8UB,T72458,0
D0X0UR,T88714,0
D0YO4D,T30985,0
D0V6OZ,T11448,0
D0K0MW,T83382,0
D0JK0I,T22285,0
D0HE1P,T28692,0
D06XTT,T67818,0
D02SMK,T22285,0
D00GTU,T10383,0
D0V6OZ,T67818,0
D0O9TT,T28692,0
D0W9NO,T36075,0
D06XTT,T13644,0
D0XG7K,T89534,0
D09KQZ,T30687,0
D0VR8J,T76685,0
D0G7TT,T38161,0
D0N9SV,T02333,0
D0Y6ZK,T37693,0
D08RQW,T77796,0
D0YO4D,T65783,0
D00ZFP,T74570,0
D0X0OP,T60077,0
D0R3EL,T87831,0
D0R4RN,T60077,0
D0T1BU,T90818,0
D0E4JL,T16633,0
D04UJZ,T61243,0
D0FW8K,T76198,0
D0BA6T,T89034,0
D06CTE,T64830,0
D0V9TZ,T79591,0
D07EDB,T92185,0
D08WNN,T87831,0
D0BT1A,T36557,0
D0BA6T,T49493,0
DE7BZ4,T17721,0
D03YWY,T73724,0
D0T7OW,T97613,0
D0M9RI,T30563,0
D0SP2J,T01777,0
D07HTM,T66237,0
D0B6MQ,T78709,0
D01UUD,T32060,0
D00FUT,T87166,0
D0S9YX,T62391,0
D0SM3V,T20709,0
D0T2QL,T72267,0
D0U3GL,T46456,0
D0ZF1W,T37046,0
D0S8AN,T13484,0
D0M1UA,T77365,0
D07FPQ,T58130,0
D03GHN,T42724,0
D02QOD,T13644,0
D0Q5AT,T15571,0
D0XR8Q,T96235,0
D0K8IX,T02333,0
D05LQX,T48268,0
D0XG7K,T59626,0
D00CDF,T82702,0
D0Y1PG,T77796,0
D05VNP,T18616,0
D0YA7R,T51115,0
D0V0IX,T96079,0
D08HGY,T77796,0
D0X0UR,T62276,0
D06AVM,T03346,0
D0J1AV,T12108,0
D0Z6WI,T73476,0
D0Q9FZ,T47768,0
D0Q2OK,T56923,0
D02ONK,T06182,0
D0T4WF,T76198,0
D0S8AN,T27944,0
D0UO4B,T77548,0
D0M4TJ,T63465,0
D0F4BX,T74570,0
D0A6IQ,T80513,0
D0SM3V,T31204,0
D01VSI,T15497,0
D00TYX,T68876,0
D0V9TZ,T97917,0
D0E1UA,T95302,0
D0Y6FA,T29500,0
D04IWB,T95923,0
D07PSF,T78709,0
D08CEW,T36557,0
D02QOD,T13726,0
D0YA7R,T20709,0
D04IWB,T96235,0
D06SCS,T55956,0
D0N4OW,T30985,0
D0LR1M,T58130,0
D0XG7K,T72458,0
D0Q5AT,T23499,0
D0K2ID,T59577,0
D02SMK,T86679,0
D0YS2W,T78709,0
D00AYW,T68782,0
D06ZXH,T34234,0
D05TNX,T43206,0
D0G4CG,T05849,0
D09XLT,T85467,0
D07RTQ,T67710,0
D0YK9T,T11448,0
D0UO4B,T52921,0
D05JMJ,T92640,0
D02FNU,T18876,0
D06ZXH,T77365,0
D01WXZ,T70539,0
D01UVA,T58992,0
D0V9TZ,T69091,0
D0YF4I,T96079,0
D05OIF,T61227,0
D0D7LA,T80513,0
D09XLT,T82702,0
D03GHN,T76678,0
D0V0IX,T29683,0
D09IEO,T21038,0
D0SP2J,T03818,0
D0I4FF,T82146,0
D7LQJ8,T84486,0
D0K0MW,T63393,0
D0H5BC,T92828,0
D05VNP,T51426,0
D0V0IX,T37046,0
D0B6RA,T59328,0
D05ZTH,T61227,0
D0T0YA,T62276,0
D0N8BJ,T10383,0
D0B6RA,T62912,0
D09HWZ,T69485,0
D09FOM,T47094,0
D07AHG,T52297,0
D00ZFP,T04210,0
D04ODO,T53381,0
D09HWZ,T23499,0
D0U5CS,T87166,0
D0N9VZ,T92076,0
D0PB6B,T39123,0
D00YGA,T03818,0
D05VNP,T02551,0
D02EHY,T30219,0
D0J4MU,T86271,0
D0Y1PG,T77548,0
D0L6LD,T18876,0
D01ZCI,T52297,0
