DrugID,TargetID,label
D00AII,T86591,1
D0C3HQ,T97917,1
D08XGH,T03818,1
D08XGH,T86591,1
D0Y2JI,T41580,1
D0Y2JI,T01777,1
D0DX8T,T59875,1
D04PBD,T67162,1
D0S6SN,T97613,1
D04BOQ,T59577,1
D0YB0K,T67162,1
D0YB0K,T02551,1
D08NQW,T99347,1
D05SFA,T99954,1
D05SFA,T15497,1
D05SFA,T85467,1
D05SFA,T38529,1
D05SFA,T18876,1
D0Q9GU,T87670,1
D06QKW,T01777,1
D01GPC,T93788,1
D02GRY,T00890,1
D0SZ4T,T63465,1
D03WPE,T86679,1
D0I0LW,T04210,1
D0T2KY,T00890,1
D0A1MW,T29678,1
D0A1MW,T39716,1
D0W3PY,T55956,1
D0W3PY,T99402,1
D0W3PY,T77548,1
D05KEE,T50089,1
D05KEE,T11241,1
D05KEE,T17523,1
D0H4UN,T88531,1
D0X3NW,T93788,1
D0D6OH,T37693,1
D0D6OH,T87670,1
D0D6OH,T76685,1
D05KEE,T13852,1
D01IJD,T38529,1
D0B6WH,T11072,1
D0B6WH,T07806,1
D01STE,T18616,1
D0D5OY,T95923,1
D01EOQ,T87831,1
D01EOQ,T97917,1
D02HHW,T36059,1
D02HHW,T92072,1
D0T8JM,T03818,1
D07PHS,T56923,1
D07PHS,T96079,1
D05SYL,T13852,1
D0LK5P,T74238,1
D0A8EK,T86679,1
D0R5QF,T93788,1
D0I9LU,T67684,1
D0K8ZZ,T36059,1
D0K8ZZ,T86679,1
D0KI5P,T33902,1
D00DPX,T33902,1
D04ULI,T75797,1
D0S3WN,T35664,1
D0S3WN,T67818,1
D0S3WN,T92689,1
D0Z4HK,T05849,1
D09ROS,T93788,1
D0Y4HL,T66237,1
D0Y4HL,T79232,1
D0Y4HL,T84486,1
D02YBV,T59881,1
D02YBV,T79232,1
D02YBV,T66237,1
D01HCL,T18876,1
D0X2NO,T22118,1
D0X2NO,T46828,1
D0CS4I,T61722,1
D01RQK,T61722,1
D01RQK,T68782,1
D02XKE,T93788,1
D08TBF,T97613,1
D0M3CG,T86679,1
D0OH2P,T99347,1
D0S6DK,T62820,1
D0G6AQ,T77913,1
D0G6AQ,T26500,1
D0BK8V,T67818,1
D08URT,T13714,1
D08URT,T52297,1
D08MNO,T99954,1
D08MNO,T38529,1
D08MNO,T85467,1
D08MNO,T76198,1
D08MNO,T18876,1
D08MNO,T68782,1
D06HDW,T69091,1
D0Q8BS,T64765,1
D0Q8BS,T26500,1
D0C2DN,T87670,1
D0C2UJ,T86679,1
D0C2UJ,T92072,1
D0C2UJ,T36059,1
D0Q3QI,T00890,1
D0H6YF,T97613,1
D0U1OJ,T92689,1
D0U1OJ,T90782,1
D0U1OJ,T67818,1
D0U1OJ,T35664,1
D06HDW,T92689,1
D06DEL,T34234,1
D0U5LL,T76685,1
D0W7RI,T76198,1
D0W7RI,T18876,1
D0W7RI,T68782,1
D0W7RI,T15497,1
D0W7RI,T99954,1
D0W7RI,T75797,1
D0W7RI,T38529,1
D0W7RI,T85467,1
D0Y6LS,T76198,1
D07MFG,T97613,1
D0XM1U,T93788,1
D0Q3WV,T97613,1
D0K6MI,T51408,1
D0TC5E,T26500,1
D0V4RP,T79062,1
D0A8PD,T87023,1
D0B2NE,T36059,1
D0E7LU,T99347,1
D0E7LU,T27137,1
D0W1OR,T56272,1
D0T2CG,T98091,1
D03ZEL,T13726,1
D0F8CC,T82146,1
D0F8CC,T61657,1
D0F8CC,T94085,1
D0BW9V,T79062,1
D0BW9V,T78656,1
D0BW9V,T15571,1
D0P1US,T03818,1
D0FI7B,T82702,1
D00PAG,T67818,1
D0JH4U,T68834,1
D0Z6SY,T68834,1
D0XL8C,T68834,1
D0Q2LG,T68834,1
D0B7GU,T47768,1
D0B7GU,T60693,1
D0B7GU,T62912,1
D0B7GU,T58992,1
D0MW7H,T46185,1
D0MW7H,T20709,1
D0Y1WV,T62820,1
D0Q5SL,T84117,1
D0Y5QR,T77913,1
D0W6PP,T78581,1
D0E4YP,T58992,1
DFBJ28,T23666,1
D0R5GS,T78709,1
D0LB4T,T03818,1
D0XH1H,T47768,1
D03GWY,T58921,1
D09IJP,T28330,1
D0MT5C,T51408,1
D0N0IQ,T72458,1
DW18LK,T00254,1
DRN30U,T25608,1
DNL2F1,T28309,1
D0IE4H,T28893,1
D0Q3ES,T93788,1
D0S2WC,T78709,1
D04DGE,T83813,1
D00ACC,T52921,1
D0E3XG,T74456,1
D09UFV,T40016,1
D0AQ3H,T52522,1
D03LFR,T51426,1
D01FUB,T27137,1
D0F6CT,T28330,1
D0BQ8M,T22118,1
D0GP4R,T52522,1
D0N5JJ,T22118,1
D01QKR,T78709,1
D02VZP,T78709,1
D0P4BQ,T62820,1
D0P4BQ,T02719,1
D0B9EN,T86591,1
D0Y0RW,T11072,1
D0Y0RW,T07806,1
D08QWQ,T75797,1
D03TDW,T28893,1
D00CGH,T34234,1
D0RN6V,T60693,1
D0O1LU,T02333,1
D06TWE,T58921,1
D0KE4Z,T46937,1
D0R9KG,T32060,1
D08EEU,T58921,1
D0U7OS,T61622,1
D92KUQ,T25307,1
DMDS20,T25608,1
D03FLT,T51408,1
D09ALE,T60693,1
D06MNF,T67162,1
D0XE0X,T67162,1
D0G0RT,T52522,1
D03LQC,T52522,1
D0OP8W,T78709,1
D08FSD,T52921,1
D04EIF,T46482,1
D01HBG,T60693,1
D06GNF,T68782,1
D0V9IE,T51408,1
D07WHS,T51408,1
D04GMY,T59679,1
D0E6AH,T00895,1
D0V5WL,T58992,1
D0C6MS,T87166,1
D0T7YE,T25307,1
D0I4PW,T37693,1
D0JB3H,T88505,1
DDI6B0,T32060,1
DDI6B0,T83813,1
D0W9VW,T59604,1
D0X7VB,T58921,1
D0A1AQ,T58921,1
D0B1EQ,T36075,1
D0K8NR,T72458,1
D0K3OK,T60693,1
D0X9PF,T35842,1
D0X9PF,T72458,1
D0DH5X,T51408,1
D0J5DC,T28692,1
D08FJL,T84486,1
D05VIX,T28692,1
D0N1TP,T34234,1
D03DIG,T58992,1
D0X9RG,T58992,1
D0Z6UC,T11072,1
D0S9MU,T11072,1
D0J7RK,T44068,1
D04KJO,T52522,1
D0SS4P,T52522,1
D07BSQ,T22939,1
D0NA8U,T40016,1
D0FG6M,T52522,1
D0Y7JU,T40016,1
D09OQV,T67162,1
D0P6UB,T67162,1
D0N0ES,T88185,1
D0X5NX,T52522,1
D0Y9TS,T05849,1
D09ZQN,T89534,1
D0Z1FX,T89534,1
D0R7JT,T72168,1
D0G5QB,T47768,1
D0X6HD,T47768,1
D06XZW,T58921,1
D04USC,T77913,1
D04ASH,T12475,1
D0G3PI,T60077,1
D0G3PI,T13726,1
D0G3PI,T61657,1
D0G3PI,T46456,1
D0O2YE,T59679,1
D0I8FI,T44068,1
D0J5RN,T53381,1
D0TD1R,T16156,1
D0S2BV,T58921,1
D0LN9D,T76685,1
D0X5ZS,T76685,1
D07ULI,T37693,1
D0F2OO,T51426,1
D0LN9D,T37693,1
D0X5ZS,T37693,1
D0T7HK,T78709,1
D0F9TY,T78709,1
D02FAA,T94085,1
D09FZF,T88505,1
D0AW3F,T94085,1
D0C1PB,T88505,1
D0EO3S,T88505,1
D0MC3J,T82146,1
D0MX0Q,T88505,1
D0TF0T,T58921,1
D0UK7K,T34234,1
D0WA9U,T51426,1
D0WN1Y,T88505,1
D0N4PL,T51426,1
D0UW5J,T76685,1
DFBJ28,T59679,0
D0S3WN,T17758,0
D0I9LU,T11448,0
D05KEE,T59577,0
D0A8PD,T26500,0
D06DRY,T72841,0
D0IE4H,T74456,0
D0SZ4T,T51408,0
D00CGH,T51426,0
D09UFV,T78709,0
D0Y1WV,T61657,0
D0P6UB,T21689,0
D04BOQ,T39380,0
D0LN9D,T60362,0
D0F9TY,T80896,0
D0W9VW,T11448,0
D0UW5J,T16555,0
D0A8PD,T00890,0
D0U0VH,T12475,0
D09IJP,T11211,0
D07ZNP,T63393,0
D0C3HQ,T07173,0
D0B9EN,T61722,0
D0F8CC,T25608,0
D0Y4YV,T63465,0
D07PHS,T93515,0
D0X9RG,T59679,0
D0LK5P,T90818,0
D09ALE,T11072,0
D0Q5SL,T13644,0
D0O2YE,T99954,0
D06GNF,T84486,0
D0E3AL,T50089,0
D03PGV,T61722,0
D0JB3H,T76414,0
D0P4BQ,T55956,0
D0O2YE,T13714,0
D0F9TY,T47888,0
D0TC5E,T68876,0
D09ZQN,T38529,0
D0M8VN,T74570,0
D02NZI,T96235,0
D0I4PW,T58992,0
D0UK7K,T13714,0
D07ULI,T46521,0
D0Q3QI,T49526,0
D0N4PL,T92185,0
D0B6WH,T02728,0
D0J6JT,T38012,0
D0M8VN,T86271,0
D0E3AL,T20575,0
D0K6MI,T86273,0
D0M3CG,T64765,0
D04PBD,T42724,0
D92KUQ,T93788,0
D0BQ8M,T97613,0
D01STE,T62820,0
D0C5RZ,T30985,0
D06KMJ,T59626,0
D0Q3ES,T83382,0
D0R5GS,T92640,0
D00CDM,T60693,0
D0GP4R,T90782,0
D0C5RZ,T27137,0
D0J6UH,T16691,0
D0J6JT,T56272,0
D06VZS,T93788,0
D06XZW,T99816,0
D0K1TQ,T67818,0
D0R5QF,T97917,0
D03FLT,T61722,0
D0Y8UF,T99816,0
D02XKE,T87023,0
DNL2F1,T38012,0
D09IJP,T87166,0
D07MFG,T60362,0
D0I0LW,T20331,0
D0E6AH,T22285,0
D0V5WL,T47094,0
D05SYL,T78205,0
D0A1AQ,T56588,0
D0BW9V,T97613,0
D0P6UB,T15497,0
D0S0QY,T03818,0
D0F2OO,T60362,0
D02HHW,T23714,0
D03ZNB,T74456,0
D0T2GA,T89534,0
D0A8PD,T05849,0
D0N0IQ,T52297,0
D0G3PI,T77796,0
D0WA9U,T27944,0
D0U5LL,T35664,0
D0SS4P,T70539,0
D01GPC,T63393,0
D03LFR,T28309,0
D0H4UN,T74456,0
D0I4PW,T68782,0
D08CBB,T04210,0
D04ASH,T25705,0
D0Z4HK,T61722,0
D0RN6V,T45674,0
D0Z7OX,T69506,0
D0J7RK,T74238,0
D0AU0F,T83382,0
D0C5RZ,T64830,0
D0A1MW,T82083,0
D0A1AQ,T15497,0
D06XZW,T30985,0
D03ZNB,T92640,0
D07WHS,T82702,0
D01QKR,T20575,0
D0Y4HL,T51385,0
D0E6AH,T88505,0
D02NZI,T62306,0
D0S2WC,T52522,0
D03ZNB,T61227,0
D08URT,T18616,0
D0XM1U,T76846,0
D0W6PP,T86591,0
D07ULI,T98091,0
D0R7JT,T76678,0
D06TWE,T46521,0
D92KUQ,T51115,0
D05KEE,T44068,0
D0TF0T,T83382,0
D03ZNB,T26500,0
D0FG6M,T73482,0
D0S2WC,T84117,0
D0J6JT,T99954,0
D0SZ4T,T27137,0
D0M8VN,T48703,0
D05SYL,T73476,0
D0Q3ES,T13714,0
D0BP7C,T08922,0
D0F2OO,T47768,0
D0Y6LS,T72267,0
D0B9EN,T87831,0
D04GMY,T09826,0
D0E3XG,T86591,0
D02VIZ,T56923,0
D0S9MU,T92609,0
D07MFG,T30219,0
D0R9KG,T29683,0
D0T2GA,T17721,0
D92KUQ,T61722,0
D0C2UJ,T86271,0
D0B1EQ,T62391,0
D0X3NW,T09572,0
D0Y0RW,T46937,0
D0E6AH,T25608,0
D0P1US,T84439,0
D0T8JM,T79232,0
D09DXN,T77796,0
D0X3NW,T06182,0
D0B4SF,T50089,0
D0BQ8M,T99347,0
D03OCS,T92072,0
D0G3PI,T76846,0
D0W2TQ,T40016,0
D0S6SN,T73724,0
D0XM1U,T71192,0
DFBJ28,T68834,0
D0Y2JI,T88505,0
D0I9LU,T52921,0
D01FUB,T07806,0
D0W2TQ,T61722,0
D04DGE,T62974,0
D00CGH,T78205,0
D0TF0T,T86679,0
D0W9VW,T64830,0
D0M3CG,T76685,0
D0U1OJ,T41580,0
D0XL8C,T59604,0
D0TM0N,T52297,0
D09EGQ,T59875,0
D0GP4R,T17758,0
D0Y4EW,T26500,0
D0O2YE,T67818,0
D06QKW,T28309,0
D0B9EN,T13714,0
D0F8CC,T53186,0
D09IJP,T05849,0
D0L3MJ,T22939,0
D0K8VA,T33584,0
D0S0QY,T01777,0
D01IJD,T02719,0
D06PIW,T56923,0
D0A8PD,T73482,0
D08TBF,T52522,0
D03GWY,T05849,0
D0A1MW,T32060,0
D0A8EK,T00890,0
D09OQV,T25307,0
D04ULI,T60077,0
D02NZI,T09909,0
D09DXN,T39123,0
D03GWY,T84117,0
D0C2UJ,T17758,0
D01STE,T53024,0
D0RN6V,T99524,0
D0M3CG,T52297,0
D0B4SF,T15571,0
D06DRY,T17758,0
D0BP7C,T63465,0
D0A1AQ,T67894,0
D02HHW,T77913,0
D0X9PF,T79591,0
D0Q8BS,T79780,0
D0K8ZZ,T07806,0
D0A1MW,T62193,0
D0R5NA,T61227,0
D0WA9U,T95605,0
D09FZF,T87166,0
D0X7VB,T38529,0
D02VZP,T39716,0
D0O2YE,T23666,0
D0L3MJ,T60077,0
D0E7LU,T71192,0
D0BP7C,T16336,0
D06PIW,T00488,0
D0S2BV,T24983,0
D0Z1FX,T30687,0
D0Q1HE,T27137,0
D0Q2LG,T28309,0
D05PHX,T61227,0
D01HBG,T35842,0
D06DEL,T18616,0
D0N0ES,T29683,0
D0J5RN,T58992,0
D02OMP,T41580,0
D0BW9V,T30687,0
D0XM1U,T87023,0
D0P4BQ,T89534,0
D04PBD,T00488,0
D0OP8W,T26073,0
DNL2F1,T23499,0
D06KMJ,T58992,0
D04GMY,T30687,0
D04ASH,T76414,0
D0P6UB,T79062,0
D05VIX,T65197,0
D01EOQ,T56272,0
D0T7YE,T72841,0
D0F2OO,T86679,0
D0Q9GU,T83382,0
D92KUQ,T90782,0
D03BNO,T15571,0
D03ZNB,T17758,0
DW18LK,T05849,0
D0F2OO,T71192,0
D00GSD,T33584,0
D04BOQ,T91894,0
D0UK7K,T62820,0
D0Q8BS,T78692,0
D0W2TQ,T62912,0
D03PGV,T62193,0
DRN30U,T86271,0
D0X2NO,T16336,0
D03WPE,T66237,0
D06QKW,T59604,0
D00ACC,T78581,0
D08MNO,T87831,0
D0DX8T,T46521,0
D03WPE,T90782,0
D0X9PF,T95605,0
D0X6HD,T24793,0
D0Z6SY,T02728,0
D04GMY,T29683,0
D0B2NE,T52921,0
D04DGE,T47768,0
D0O1LU,T61622,0
D0U5LL,T11211,0
D06TWE,T22939,0
D0A1MW,T13644,0
D0NA8U,T26500,0
D0Q3WV,T51385,0
D0FI7B,T79961,0
D08MNO,T07173,0
D0I0LW,T98933,0
D0O1LU,T20709,0
D0BQ8M,T06182,0
D06DRY,T67162,0
DW18LK,T46456,0
D07BSQ,T87166,0
D0K3OK,T61622,0
D00ACC,T87166,0
D04GMY,T39380,0
D08TBF,T46828,0
D08NQW,T53186,0
D0WN1Y,T17523,0
D0A1AQ,T65197,0
D07MFG,T67684,0
D08TBF,T77796,0
D06ZDF,T11211,0
D07ULI,T83382,0
D0Q3QI,T37046,0
DMDS20,T62306,0
D04ULI,T88505,0
D0B9EN,T53381,0
D0TM0N,T17758,0
D0LB4T,T61243,0
D0Q3WV,T56143,0
D0Z4HK,T53381,0
D03TDW,T33902,0
D0P1US,T60077,0
D09OQV,T65197,0
D05VIX,T29678,0
D06AUM,T53186,0
D0UW5J,T74570,0
D07WHS,T39123,0
D0Q3WV,T20709,0
D0R9KG,T03346,0
D0DA9T,T78205,0
D0BK8V,T31227,0
D04ULI,T32060,0
D0P4BQ,T13714,0
D0JB3H,T39123,0
D0LB4T,T08922,0
D0NA8U,T30985,0
D0MW7H,T05849,0
D0X7VB,T59577,0
D01HCL,T68876,0
D0MX0Q,T28893,0
D01EOQ,T25608,0
D0W7RI,T62820,0
D02VIZ,T26073,0
D0CS4I,T20331,0
D00PAG,T80858,0
D01FUB,T69091,0
D0BK8V,T46828,0
D0P1US,T08133,0
D00PAG,T15556,0
D08NQW,T87670,0
D0E3XG,T55956,0
D0YB0K,T46456,0
D0J5DC,T86271,0
D04BOQ,T16633,0
D0IE4H,T00890,0
D0KI5P,T95923,0
D0T2GA,T70539,0
D06MNF,T37046,0
D0T2KY,T75797,0
D0Y8UF,T53381,0
D03WPE,T78581,0
D06QKW,T13714,0
D0XE0X,T98091,0
D0O2YE,T17523,0
D05KEE,T78205,0
D09EGQ,T08133,0
D0Y4HL,T02719,0
D03OCS,T85115,0
D0XM1U,T31204,0
D02VIZ,T45674,0
D0SZ4T,T28309,0
D0Y5QR,T28309,0
D0U5LL,T68876,0
D0W3PY,T82702,0
D0Q2LG,T83813,0
D0D6OH,T76198,0
D07MFG,T63465,0
D0TD1R,T73476,0
D0AU0F,T65197,0
D0Y2JI,T28309,0
D0XL8C,T68782,0
D0IE4H,T62306,0
D00CGH,T64830,0
D09DXN,T50089,0
D02FAA,T49072,0
D0X2NO,T88505,0
D0XM1U,T72168,0
D0F6CT,T53381,0
D0N0IQ,T62391,0
D0Q2LG,T22939,0
D06KMJ,T76685,0
D0Z4HK,T30985,0
D0X9PF,T32060,0
D0O1LU,T00488,0
D0Z6SY,T63393,0
D09UFV,T62974,0
D03OCS,T17721,0
D0N0ES,T18876,0
D0M3CG,T51408,0
D0YB0K,T59881,0
D0H6DZ,T22939,0
D0WN1Y,T23714,0
D09DXN,T64830,0
D04DGE,T28692,0
D09OQV,T58130,0
D0GH9J,T92828,0
D03DIG,T74570,0
D0S0QY,T13714,0
D0X5ZS,T69506,0
D06PIW,T58130,0
D0C3HQ,T07806,0
D0Y5QR,T18876,0
DBND71,T45674,0
D0FI7B,T00488,0
D0WA9U,T74238,0
D0H4UN,T66237,0
D0X7VB,T61243,0
D0T8JM,T88185,0
D0TC5E,T86364,0
D0TM0N,T62974,0
D09ZQN,T11072,0
D00CDM,T82702,0
D09EGQ,T92828,0
D03WPE,T77913,0
D0F9TY,T63393,0
D0Q3WV,T28893,0
D05SFA,T33584,0
D03ZEL,T98091,0
D0W9VW,T27137,0
D02VIZ,T80896,0
D0G1XL,T78709,0
D0KE4Z,T09909,0
D0Y2JI,T67162,0
D05EOW,T84486,0
D01QKR,T28330,0
D06AUM,T17523,0
D01EOQ,T86273,0
D0DH5X,T31204,0
D0N4PL,T86591,0
D0Y6LS,T28330,0
D02YBV,T22118,0
DBND71,T00890,0
D01HBG,T26500,0
D0M8VN,T67894,0
D0NA8U,T62391,0
D0X3NW,T95302,0
D0JH4U,T06182,0
D02YBV,T31204,0
D0C6MS,T11211,0
D0B6WH,T95302,0
D03ZEL,T20709,0
D06HDW,T89534,0
D0Q8BS,T33902,0
D06HDW,T33902,0
D06AUX,T92609,0
D0K8VA,T74238,0
D0TM0N,T61227,0
D0X5ZS,T33902,0
D0Y4EW,T17721,0
D03ZEL,T99347,0
D0BW9V,T31227,0
D0C2UJ,T72458,0
D09ALE,T10383,0
D03LFR,T61657,0
D0BW9V,T30563,0
D06MNF,T84117,0
D0Q8BS,T28213,0
D06QKW,T28692,0
D06QKW,T57943,0
D07LYU,T95302,0
D0IE4H,T02728,0
D0KI5P,T38529,0
D0B2NE,T18616,0
D06GNF,T49526,0
D0J5RN,T00254,0
D0X9RG,T63465,0
D0MX0Q,T45674,0
D08EEU,T70539,0
D0X5ZS,T74456,0
D0K3OK,T25307,0
D0K8VA,T23666,0
D08TBF,T15497,0
D0R5GS,T88714,0
D0GP4R,T20331,0
D0B9EN,T96079,0
D0P4BQ,T62391,0
D0Z7OX,T51408,0
D02YBV,T59875,0
D06AUM,T62912,0
DMDS20,T13726,0
D0X3NW,T73724,0
D00CGH,T58130,0
D03LFR,T83382,0
D0SZ4T,T09572,0
D09UFV,T79780,0
D0C2DN,T79780,0
D0B6WH,T61622,0
D01EOQ,T92640,0
D08FSD,T30563,0
D0Z6UC,T41580,0
D0P1US,T43206,0
D0XH1H,T72458,0
D0Y8UF,T65197,0
D05KEE,T87831,0
D04EIF,T60362,0
D04GMY,T52297,0
D02VIZ,T87670,0
D0Y2JI,T00895,0
D0K1TQ,T86364,0
D06NAM,T92689,0
D05VIX,T92828,0
D0XH1H,T68834,0
D0N1TP,T56272,0
D0W1OR,T86364,0
D0P4BQ,T46185,0
D03LFR,T40016,0
D06GNF,T73859,0
D0JB3H,T12475,0
D06AUX,T80858,0
D04USC,T33584,0
D06QKW,T28330,0
D07BSQ,T58130,0
D0OH2P,T29683,0
D08CBB,T65197,0
D0E6AH,T85467,0
D0C2UJ,T50089,0
D0A1MW,T45674,0
D0V5WL,T49526,0
D0MT5C,T62820,0
D0EO3S,T36075,0
D0K3OK,T44919,0
D04USC,T07173,0
D08URT,T61657,0
D0G3PI,T42392,0
D0JB3H,T92609,0
D0H4UN,T42724,0
D0I9LU,T98091,0
D0V5WL,T37693,0
D0Q0YS,T46828,0
D92KUQ,T92144,0
D0BP7C,T06182,0
D01RQK,T79961,0
D0BP7C,T82146,0
D0X6HD,T42392,0
D06AUX,T62974,0
D05EOW,T20709,0
D0A8PD,T74570,0
D0W9VW,T62912,0
D0Q8BS,T61722,0
D0J5DC,T03818,0
D0E3AL,T26073,0
D0R7JT,T68876,0
D0L3MJ,T02333,0
D0F9TY,T92689,0
D0X5ZS,T52522,0
D07WHS,T30687,0
D0W6PP,T30563,0
D0S9MU,T44068,0
D0G0RT,T55654,0
D0C2DN,T77796,0
D0X5NX,T79062,0
D03BNO,T46937,0
D0U5LL,T15571,0
D07PHS,T92689,0
D0M3CG,T24793,0
DW18LK,T92076,0
D0Q3QI,T21038,0
D02XKE,T61622,0
D0Z4HK,T57943,0
D0OH2P,T41580,0
D02VZP,T99816,0
D03WPE,T86591,0
D0W1OR,T32060,0
D0U1OJ,T62912,0
D0S2BV,T50089,0
D01HCL,T46456,0
D0Q3ES,T72458,0
D07LYU,T20331,0
D0A8PD,T39380,0
D0UW5J,T92609,0
D0Y8UF,T36075,0
D0BK8V,T87166,0
D0DX8T,T53024,0
D08QWQ,T59679,0
D02VIZ,T18876,0
D0GH9J,T92185,0
D0B9EN,T51115,0
D02VZP,T51115,0
D00DPX,T18876,0
D0A8PD,T34234,0
D0N5JJ,T71192,0
D0CS4I,T58921,0
D0N4PL,T36059,0
D0C6MS,T76685,0
D03PGV,T00895,0
D03LQC,T29683,0
D03GWY,T58130,0
D0R9KG,T79961,0
D0XE0X,T11072,0
D0E3AL,T21038,0
D00CDM,T37046,0
D04ASH,T42724,0
D00CGH,T50089,0
D09ALE,T97917,0
D0R5NA,T34234,0
D0U5LL,T69506,0
D0Q0YS,T29678,0
D0T7HK,T47768,0
D0X9RG,T48268,0
DMDS20,T79961,0
D01HCL,T04210,0
D0E3XG,T25307,0
D09OQV,T69506,0
D0X5ZS,T72267,0
D08FJL,T27944,0
D0V4RP,T74456,0
D0BQ8M,T02551,0
D0V9IE,T85115,0
D06DEL,T86364,0
D0WA9U,T84486,0
D09IJP,T21038,0
D0R5NA,T69091,0
D06VZS,T31227,0
D0CS4I,T67162,0
D03BNO,T93515,0
D0BQ8M,T99954,0
D0Y6LS,T18616,0
D0C5RZ,T61722,0
D00ACC,T62391,0
D0TC5E,T46482,0
D0H4UN,T92609,0
D0U7OS,T24983,0
D0N0IQ,T31204,0
D0S9MU,T23666,0
D0TM0N,T74570,0
D0B7GU,T64765,0
D0I0LW,T55654,0
D03GWY,T15571,0
D0Y6LS,T92144,0
D0UK7K,T62391,0
D0R5QF,T88714,0
D0J5DC,T61243,0
D03FQP,T09909,0
D0TM0N,T63465,0
D0UW5J,T78205,0
D0Y8UF,T61227,0
D02VIZ,T65197,0
D0W6PP,T76198,0
D0B2NE,T14731,0
D0JB3H,T72267,0
D0B4SF,T61657,0
D06TWE,T08133,0
D0G0RT,T72267,0
D0X5ZS,T07806,0
D0DX8T,T95923,0
D0X9RG,T24983,0
D0V4RP,T21038,0
D0B1EQ,T58921,0
D0N0ES,T09909,0
D0D6OH,T78205,0
D08CBB,T88505,0
D0R5GS,T80858,0
D0T8JM,T74238,0
D09ALE,T44919,0
D0C1PB,T14731,0
D02FAA,T25608,0
D0XM1U,T12475,0
D0LB4T,T89034,0
D0AU0F,T29500,0
D0AW3F,T33902,0
D0OP8W,T33902,0
D0Y9TS,T58921,0
D0Z6UC,T79232,0
D0T8JM,T92640,0
D0I8FI,T05849,0
D00DPX,T59604,0
D01RQK,T99816,0
D0FG6M,T78656,0
D0X5NX,T35664,0
D01HCL,T92072,0
DBND71,T83813,0
D06XZW,T59604,0
D0B6WH,T16691,0
D00ACC,T86273,0
D06AUM,T88185,0
D0SS4P,T59875,0
D0RN6V,T99347,0
D0N0IQ,T61657,0
D0BK8V,T67162,0
D01FUB,T68782,0
D0C1PB,T85115,0
D04DGE,T23499,0
D0E7LU,T86591,0
D0P4BQ,T35664,0
D0W2TQ,T29678,0
D0Q5SL,T21038,0
D0U0VH,T72458,0
D0YB0K,T25705,0
D0Z6UC,T16555,0
D02XKE,T96079,0
D01GPC,T70539,0
D0K6MI,T82146,0
D0T7YE,T63465,0
D0O1LU,T00890,0
D06TWE,T28213,0
D02VIZ,T46521,0
D05PHX,T79961,0
D0X9PF,T33584,0
D0I4PW,T78205,0
D07WHS,T91894,0
D0N0ES,T52921,0
D08EEU,T16555,0
D08MNO,T59679,0
D0E3AL,T16691,0
D06DEL,T00254,0
D06TWE,T50089,0
D0SS4P,T00895,0
D0B7GU,T77913,0
D06KMJ,T53381,0
D0Y5QR,T79232,0
D0H6YF,T78656,0
D04KJO,T10383,0
D08CBB,T00488,0
D01HBG,T80858,0
D04USC,T15556,0
D05SYL,T80513,0
D06NAM,T92076,0
D01QKR,T49072,0
D0F2OO,T32060,0
D0T7YE,T58992,0
D08MNO,T65236,0
D08MNO,T08133,0
