DrugID,TargetID,label
D0EN7T,T86591,1
D0HI5B,T93788,1
D0MP8E,T26500,1
D09LPG,T97613,1
D0CT1F,T13726,1
D09BLB,T87023,1
D07BAH,T99524,1
D0R1MM,T98091,1
D0FB7S,T59577,1
D01USH,T43206,1
D0K6TI,T86591,1
D0O9ES,T15497,1
D0O9ES,T75797,1
D0O9ES,T85467,1
D08PJK,T79062,1
D08PJK,T16691,1
D08PJK,T15571,1
D08PJK,T11072,1
D0US4S,T68834,1
D0O9ES,T76198,1
D0O9ES,T68782,1
D05QYR,T61657,1
D06WXN,T88185,1
D01VLV,T87831,1
D05VOG,T75797,1
D0C5SV,T25608,1
D0C5SV,T51385,1
D09OYA,T84117,1
D09OYA,T78656,1
D0V6KN,T88531,1
D00FHZ,T78709,1
D09OYA,T59679,1
D09OYA,T83813,1
D09OYA,T31204,1
D09OYA,T16691,1
D09OYA,T32060,1
D09OYA,T11072,1
D0SG6A,T01777,1
D0I5CT,T30985,1
D03QFD,T91894,1
D00VCW,T76685,1
D04ZMM,T84439,1
D00GTC,T93788,1
D07ZGV,T33902,1
D0Z2TV,T33902,1
D05PYO,T97917,1
D0H1EB,T97917,1
D0J0NS,T05849,1
D0Q9SC,T76198,1
D0F7XM,T30563,1
D00GHK,T61722,1
D0X4NG,T61722,1
D03OYD,T75797,1
D02RQP,T80896,1
D0M3LK,T82146,1
D01BWV,T13644,1
D0M8DU,T82083,1
D05MXO,T18876,1
D05MXO,T38529,1
D07UXB,T18876,1
D05GYG,T92828,1
D0S4FV,T93788,1
D0V9OO,T92072,1
D0V9OO,T36059,1
D0V9OO,T86679,1
D05UBB,T80513,1
D05UBB,T28213,1
D01ZZJ,T82083,1
D0R9CC,T68782,1
D08JYT,T87670,1
D0U4ZV,T67818,1
D05CYD,T09572,1
D02KIM,T93788,1
D0D4TY,T67818,1
D05LWE,T76198,1
D0H8KI,T27944,1
D00CRA,T07806,1
D00CRA,T78656,1
D00CRA,T84117,1
D00CRA,T11072,1
D00CRA,T16691,1
D00CRA,T31204,1
D05FOV,T93788,1
D07TSE,T16555,1
D0I8AF,T28330,1
D0I8AF,T05849,1
D0I2EL,T93788,1
D01YDR,T97613,1
D06RBG,T82702,1
D06RBG,T34234,1
D02SQF,T26500,1
D0R6PF,T93788,1
D08SGV,T97613,1
D0RF4L,T97613,1
D07CJR,T68834,1
D0B8PD,T97613,1
D09HQH,T11211,1
D0R7ZC,T11448,1
D0R7ZC,T53381,1
D0R7ZC,T92609,1
D0ZH3G,T58992,1
D0ZH3G,T60693,1
D0ZH3G,T47768,1
D08CTL,T46185,1
D08CTL,T20709,1
D0IB8N,T62193,1
D0A8NB,T07806,1
D06YMS,T58992,1
D05RGW,T64765,1
D0P0PP,T87166,1
D06VDN,T83813,1
D0A9PS,T76685,1
D02RAN,T64765,1
D02RAN,T26500,1
D0Y7CI,T58992,1
D0N8LP,T58992,1
D02BPI,T69506,1
D04YNW,T60693,1
D07KMN,T51408,1
D05QTJ,T11448,1
D05QTJ,T01777,1
D0F6AB,T52522,1
D0O7DB,T92609,1
D0N0LB,T86271,1
D05HKB,T79961,1
D0J8UV,T28893,1
D02PSZ,T28330,1
D01WVJ,T58992,1
D06DPS,T28330,1
D06DPS,T05849,1
D06PXT,T36059,1
D95KWS,T12108,1
DW5R6Y,T25307,1
DNZ96J,T51426,1
DNZ96J,T86273,1
D08HIH,T80896,1
D0T3EV,T28330,1
D0P9KL,T39123,1
D04TJP,T16156,1
D0B0EB,T58921,1
D0B0EB,T86591,1
D07MVE,T28893,1
D0IW4R,T47768,1
D03ACT,T37693,1
D0G5TU,T78709,1
D0S5FQ,T83813,1
D0G0IZ,T23714,1
D0O7XO,T02333,1
D0S6KX,T58921,1
D0S6KX,T36557,1
D0S6KX,T86591,1
D0R5QQ,T86591,1
D0I4GI,T34234,1
D00ECO,T73724,1
D01JGG,T58921,1
D01JGG,T86591,1
D01JGG,T36557,1
D01BPF,T11072,1
D02ALD,T67162,1
D00HTY,T75797,1
D00HTY,T61722,1
D00HTY,T76198,1
D00HTY,T15497,1
D00HTY,T85467,1
D00HTY,T38529,1
D00HTY,T18876,1
D00HTY,T68782,1
D0M9RQ,T64765,1
D00CLM,T16156,1
D0T5FU,T62306,1
D0Z9RJ,T92072,1
D0D7CH,T25307,1
D05KBP,T92072,1
D0T1FC,T46482,1
D03MYO,T98933,1
D01OXH,T66237,1
D0J6KZ,T37693,1
D0XH0K,T62306,1
D07QQP,T93515,1
D0S3YN,T79232,1
D00PJJ,T58921,1
D0R8IE,T34234,1
D08FKH,T12475,1
D07LWT,T84486,1
D0Y5ZT,T13852,1
D05ZDJ,T15556,1
D0D5VJ,T77365,1
D0E1WH,T87166,1
D00HTO,T51426,1
D01HXA,T80896,1
D00BWF,T01777,1
D0I3YX,T92072,1
D05EUR,T51426,1
D0F6YM,T30687,1
D0F5AR,T65197,1
D00GZW,T51408,1
D01XPY,T72032,1
D04ZKY,T78709,1
D04ZKY,T99524,1
D01IUS,T40016,1
D07TQN,T60693,1
D0S6AE,T93515,1
D08PFA,T58921,1
D0CO3N,T99954,1
D0QG9A,T77365,1
D04DJN,T46521,1
D4Q5AW,T99954,1
D01NQM,T78656,1
D0T5OX,T47768,1
D03OFF,T58921,1
D0U5FF,T18950,1
D0U2OO,T78709,1
D06AWE,T47768,1
D0H3HM,T67162,1
D0V3ZA,T67162,1
D0R1JV,T67162,1
D0H3MG,T79232,1
D04EYC,T67162,1
D04EGX,T67162,1
D0I4DQ,T38529,1
D0E9TP,T73476,1
D0G3SH,T37046,1
D0T3KI,T07806,1
D0Y2NE,T89534,1
D03HYX,T40016,1
D0CW1P,T40016,1
D0J2TN,T47768,1
D09QZI,T22939,1
D0I2SD,T22939,1
D0C6NM,T75797,1
D00PEH,T16156,1
D08OKJ,T49493,1
D0Y3TM,T49493,1
D08VSI,T16156,1
D0W1DI,T16156,1
D0N6YV,T89534,1
D07ILQ,T93788,1
D07ILQ,T87670,1
D0I1LH,T72168,1
D07ILQ,T37693,1
D02DGU,T82146,1
D0K0VO,T78709,1
D06FEF,T60693,1
D0Y7XC,T67162,1
D0E0MH,T51426,1
D03IMJ,T51426,1
D03DZQ,T51426,1
D0M9LM,T78709,1
D04QBY,T51426,1
D07EDS,T51426,1
D0AJ2T,T88505,1
D0E2AD,T61657,1
D0F5MF,T51426,1
D0G3KY,T58921,1
D0OM2M,T51426,1
D0RM4V,T88505,1
D0W8JK,T82146,1
D02RCY,T51426,1
D00HTY,T46937,0
D0CO3N,T17523,0
D0EW6H,T99816,0
D09QZI,T60182,0
D0M8DU,T61657,0
D04TJP,T35664,0
D07OSA,T61622,0
D01OXH,T65236,0
D0P0PP,T31227,0
D0D5SK,T62306,0
D0N8LP,T43206,0
D0FE7A,T52921,0
D09ULA,T92640,0
D0CO3N,T67710,0
D00BWF,T97917,0
D0H3HM,T07173,0
D03OYD,T65197,0
D00GHK,T55654,0
D0R7OD,T90782,0
D0R1JV,T82083,0
D02UUO,T57943,0
D0T3EV,T89534,0
D05KBP,T59881,0
D0Y5ZT,T23499,0
D02DGU,T09572,0
D09DSK,T92072,0
D00BWF,T49526,0
D08VPN,T62912,0
D08OKJ,T07806,0
D05LWE,T53186,0
D04QBY,T74456,0
D01URS,T87831,0
D01JGG,T02719,0
D0F7XM,T99816,0
D0W1DI,T73724,0
D0RM4V,T67162,0
D0R6PF,T49072,0
D09OYA,T13852,0
D0U5FF,T51408,0
D00ECO,T00895,0
D0T5GV,T62276,0
D0R8IE,T67710,0
D03MYO,T15571,0
D0DE8K,T96079,0
D07CJR,T01777,0
D0T3EV,T52522,0
D03QFD,T49526,0
D0F6YM,T49493,0
D01USH,T47768,0
D02SQF,T59626,0
D07UXB,T49493,0
D0Y9IB,T74238,0
D05GYG,T86679,0
D0D7CH,T94085,0
D0Q9SC,T87670,0
D0E0MH,T21689,0
D05KBP,T79961,0
D02VGS,T88185,0
D0E9TP,T37046,0
D0M3LK,T16336,0
D0D5VJ,T02728,0
D0V3ZA,T62306,0
D08PJK,T76198,0
D05HKB,T53024,0
D05HKB,T26500,0
D0B0EB,T79780,0
D01BJB,T49493,0
DW5R6Y,T21038,0
D0R8IE,T12108,0
D05JXE,T94085,0
D05UBB,T77796,0
D0I8AF,T60077,0
D0M9LM,T72458,0
D0X4NG,T13714,0
D08VSI,T48268,0
D00GZW,T73476,0
D0D7CH,T22118,0
D01BJB,T93788,0
D0CO3N,T60362,0
D01XPY,T40016,0
D0T3EV,T83382,0
D02KIM,T02728,0
D0R9CC,T72841,0
D0XR9Z,T42724,0
D01BPF,T35664,0
D0A7GH,T73859,0
D0B6FM,T99954,0
D06OBX,T11072,0
D07CJR,T08133,0
D0R7ZC,T08922,0
D08BCH,T00254,0
D0AJ2T,T40016,0
D05CYD,T78656,0
D0R7ZC,T16555,0
D08VSI,T02728,0
D06BYY,T71192,0
D0M9RQ,T92828,0
D0B6FM,T42724,0
D07LWT,T39380,0
D0C5SV,T48703,0
D02UUO,T22285,0
D03MYO,T72032,0
D0R8IE,T55654,0
D0R6PF,T52921,0
D07KMN,T01777,0
D06OBX,T36059,0
D07LWT,T69485,0
D0O7XO,T65783,0
D02SQF,T42392,0
D08VSI,T16691,0
D0I4GI,T03346,0
D0H8KI,T72168,0
D06GKL,T67818,0
D0F6AB,T83382,0
D06YZB,T78656,0
D06FEF,T13714,0
D08HIH,T02719,0
D0R7ZC,T75643,0
D0F7XM,T59577,0
D0F7XM,T83382,0
D0E2AD,T99347,0
D0Y9IB,T30687,0
D04TJP,T73859,0
D01APL,T72458,0
D00GZW,T52921,0
D04DOV,T33584,0
D00FHZ,T95302,0
D0S4FV,T25608,0
D04DJN,T52921,0
D02KIM,T36557,0
D01BPF,T01777,0
D0N0LB,T22939,0
D01SNS,T67710,0
D0D5SK,T43206,0
D0I8AF,T47094,0
D0R5QQ,T07806,0
D01ZZJ,T28309,0
D02KIM,T92072,0
D05EUR,T51385,0
D00GHK,T53186,0
D02RCY,T47094,0
D05QTJ,T46456,0
D02MMY,T56272,0
D0R6PF,T69485,0
D0N6AY,T32060,0
D0I1LH,T86271,0
D0R5QQ,T41580,0
D07KMN,T72032,0
D0ZH3G,T92144,0
D4Q5AW,T77365,0
D04DOV,T29500,0
D0V6KN,T72168,0
D0Y3TM,T92609,0
D0U4ZV,T29500,0
D04BLO,T59577,0
D0LJ7R,T23714,0
D0I3YX,T74456,0
D07KMN,T38161,0
D0I5TV,T71192,0
D0K0VO,T76678,0
D01BPF,T93515,0
D04QBY,T80513,0
DW5R6Y,T22285,0
D03OFF,T16555,0
D0T5OX,T18616,0
D0CT1F,T84117,0
D09ULA,T69091,0
D08SGV,T90782,0
D08ZJM,T37046,0
D09LVP,T34234,0
D0S6KX,T60077,0
D0RG8O,T79062,0
D04YNW,T18876,0
D0A8NB,T59604,0
D07CJR,T03346,0
D0U9IB,T62841,0
D06BYY,T95302,0
D0RF4L,T64765,0
D0D4TY,T72595,0
D03OYD,T42822,0
D0D5SK,T30985,0
D0B8PD,T96079,0
D0T5FU,T84486,0
D0IB8N,T25608,0
D00FHZ,T13484,0
D08HIH,T82702,0
D03MYO,T44919,0
D0N0LB,T15556,0
D05EUR,T60182,0
D08QXD,T85467,0
D08JYT,T29500,0
D07CJR,T33584,0
D0I1LH,T18616,0
D0N8LP,T69485,0
D09BLB,T28309,0
D07MVE,T33584,0
D07ZGV,T89534,0
D08PFA,T62276,0
D0G5TU,T00895,0
D00PJJ,T24793,0
D0L9ZQ,T99347,0
D0XH0K,T93515,0
D0T5FU,T58130,0
D0J6KZ,T74456,0
D0U9IJ,T15556,0
D0I4DQ,T17721,0
D02UUO,T07173,0
D0K6AF,T25307,0
D09LVP,T67162,0
D0B6FM,T72841,0
D01IUS,T88714,0
D0I5TV,T09572,0
D07EDS,T02719,0
D0L9ZQ,T48703,0
D06VDN,T59604,0
D0G3SH,T73482,0
D0D8DA,T82146,0
D0T1FC,T63393,0
D07UXB,T47094,0
D07TSE,T95302,0
D04TJP,T46482,0
D0Z2TV,T35842,0
D07ILQ,T13644,0
D0N8LP,T76685,0
D0H3MG,T95302,0
D0Y7XC,T08922,0
D04DOV,T11072,0
D04EGX,T75643,0
D0K0VO,T27944,0
D0R8IE,T38161,0
D01URS,T61657,0
D0Y3TM,T58921,0
D0CT1F,T72267,0
D04BLO,T62193,0
D0N6YV,T96235,0
D07LWT,T76846,0
D0I4DQ,T11072,0
D01WVJ,T12475,0
D01BJB,T22939,0
D0U5FF,T16691,0
D07EDS,T78692,0
D00UZO,T91894,0
D0R7ZC,T13726,0
D0T5OX,T85115,0
D08QKF,T88185,0
D0LJ7R,T58992,0
D04SQY,T13852,0
D0G0IZ,T15556,0
D03IMJ,T59328,0
D06WXN,T76846,0
D05FOV,T87166,0
D01BWV,T36075,0
D06SRX,T50089,0
D08FKH,T94085,0
D03OYD,T92144,0
D0EN7T,T36075,0
D0YB7F,T35664,0
D02PSZ,T58921,0
D0F6AB,T60182,0
D05VOG,T72267,0
D08VPN,T25307,0
D05HKB,T75643,0
D00VCW,T07806,0
D01ZZJ,T21689,0
D06BYY,T46456,0
D0O9ES,T90818,0
D0S3YN,T63393,0
D09LPG,T39380,0
D03ACT,T55956,0
D09LVP,T78581,0
D0F7XM,T65236,0
D07BAH,T15497,0
D02JCM,T62391,0
D01ZZJ,T86364,0
D03QFD,T15556,0
D0R8IE,T13714,0
D0I4GI,T12108,0
D0L8NF,T38012,0
D06KBO,T29500,0
D07TSE,T51408,0
D07QQP,T46456,0
D0XH0K,T56923,0
D07EOD,T75797,0
D03ACT,T74238,0
D0V6KN,T47768,0
D0Z9RJ,T11072,0
D0A7GH,T72168,0
D09DSK,T88505,0
D07LWT,T07806,0
D06SRX,T66237,0
D0F6AB,T73476,0
D0Z2TV,T80896,0
D01XPY,T36557,0
D07KMN,T30687,0
D0G3SH,T30985,0
D01HXA,T58130,0
D03MYO,T77365,0
D0CW1P,T00895,0
D0U4ZV,T38012,0
D0P0PP,T86273,0
D09HQH,T62306,0
D0KL4K,T84117,0
D0O7XO,T25307,0
D03IMJ,T46521,0
D0RG8O,T29678,0
D0RM4V,T92185,0
D0M3LK,T75643,0
D06GKL,T10383,0
D0LJ7R,T93788,0
D0L9RP,T47094,0
D00PEH,T37046,0
D0N6FZ,T49526,0
D02VGS,T72595,0
D08SGV,T76685,0
D08FKH,T86271,0
D07KMN,T27137,0
D05CYD,T64830,0
D06PXT,T47768,0
D0Y2NE,T97917,0
D0S3YN,T86679,0
D0OM2M,T78709,0
D04ZMM,T79591,0
D04EYC,T75643,0
D09LPG,T35842,0
D0H3HM,T39123,0
D0H3MG,T97413,0
D0C5SV,T72595,0
D01NQM,T52297,0
D0I5CT,T67818,0
D0K0VO,T67162,0
D05VOG,T42822,0
D08CTL,T53381,0
D00FHZ,T61243,0
D0KL4K,T42822,0
D0D7CH,T04210,0
D0I2EL,T37046,0
D0N0LB,T76678,0
D0O9ES,T56588,0
D04ZMM,T92640,0
D0V3ZA,T83813,0
D0NH6Q,T38161,0
D0J2TN,T09826,0
D08VPN,T32060,0
D0B8PD,T41580,0
D0R5QQ,T78205,0
D00HTO,T13726,0
D01APL,T46456,0
D07MIE,T28309,0
D08ZJM,T60077,0
D0R1JV,T07173,0
D0RG8O,T88531,0
D0R1MM,T99524,0
D0R8IE,T47888,0
D0O7XO,T84486,0
D0MP8E,T30985,0
D06AWE,T92640,0
D0US4S,T10383,0
D0E1WH,T77548,0
D0D4TY,T96079,0
D0J0NS,T46828,0
D06PXT,T78709,0
D0E0MH,T20575,0
D05FOV,T24793,0
D0R8IE,T84486,0
D03ACT,T56588,0
D09OYA,T96235,0
D06GKL,T61722,0
D0LJ7R,T62391,0
D0E1WH,T52522,0
D01XPY,T99347,0
D0I5CT,T02728,0
D0Y7XC,T35664,0
D0L9RP,T63465,0
D0RG8O,T11241,0
D06GKL,T16336,0
D0T3EV,T73482,0
D0D5VJ,T11072,0
D05QTJ,T13726,0
D07MVE,T85115,0
D0I4DQ,T46937,0
D05GYG,T33584,0
D0P0PP,T08133,0
D0RM4V,T87831,0
D0A8NB,T05849,0
D07UXB,T56588,0
D05JXE,T29678,0
D0IW4R,T59679,0
D0T1FC,T96235,0
D02VGS,T62974,0
D01WVJ,T23714,0
D0R8IE,T04210,0
D0J6KZ,T29683,0
D0V9OO,T82083,0
D01USH,T32060,0
D06VDN,T28330,0
D02RAN,T39716,0
D06SRX,T27137,0
D0FB7S,T53186,0
D08VSI,T13852,0
D0D7CH,T46521,0
D0C6NM,T99816,0
D0G5TU,T55956,0
D07QQP,T87831,0
D05FOV,T47094,0
D0N6YV,T09572,0
DW5R6Y,T76685,0
D0KL4K,T67162,0
D02JCM,T71192,0
D0XR9Z,T61243,0
D09OYA,T86273,0
D0MP8E,T34234,0
D0K6TI,T53024,0
D0F7XM,T41580,0
D00CRA,T13644,0
D0M9ZX,T78656,0
D0T5FU,T97413,0
D06RBG,T92689,0
D06WXN,T38012,0
D0A9PS,T33584,0
D05KBP,T61722,0
D0R1JV,T13714,0
D00CLM,T88531,0
D0Y3TM,T43206,0
D0U4ZV,T59626,0
D07CJR,T91894,0
D0A8NB,T42724,0
D0M9LM,T77548,0
D0CT1F,T57943,0
D06DPS,T52522,0
D0N8LP,T03818,0
D0XH0K,T68782,0
D00VCW,T99954,0
D0E2AD,T75797,0
D08CTL,T48703,0
D0XR9Z,T76678,0
D02BPI,T27944,0
DNZ96J,T46456,0
D0N6YV,T56588,0
D0U4ZV,T79232,0
D01APL,T77365,0
D02JCM,T99524,0
D0R1MM,T30687,0
D05RGW,T60693,0
D02MJE,T65197,0
D0T5GV,T37046,0
D0E1WH,T00488,0
D0T5GV,T87023,0
D06WXN,T92689,0
D05CEM,T33584,0
DNZ96J,T48268,0
D0O7XO,T45674,0
D0I2EL,T40016,0
D0R9CC,T21038,0
D03PEA,T35842,0
D0J8UV,T65197,0
D05CYD,T36075,0
D0M9RQ,T69485,0
D05ZDJ,T28692,0
D08BCH,T60362,0
D0H0OO,T92689,0
D05UBB,T39380,0
D0H0OO,T02333,0
D05FOV,T32060,0
D0XR9Z,T84117,0
D0T5OX,T62306,0
DW5R6Y,T87670,0
D01SNS,T08922,0
D0E5XM,T76678,0
D0Y5ZT,T85115,0
D0IF3N,T58921,0
D0E5XM,T00488,0
D04YNW,T63393,0
D0M8DU,T75797,0
D02JCM,T74238,0
D04ZKY,T34234,0
D0I2EL,T92185,0
D07ILQ,T85467,0
D0V3ZA,T09826,0
D01JGG,T25608,0
D0Z2TV,T18616,0
D0R1JV,T58130,0
D0XR9Z,T33902,0
D0S3YN,T99954,0
D0V3ZA,T62391,0
D05GYG,T62841,0
D0I1LH,T30563,0
D0M9ZX,T39716,0
D0C6NM,T74456,0
D0XH0K,T62276,0
D0WV5J,T59881,0
D0Q9SC,T95302,0
D02RCY,T24793,0
D0NH6Q,T34234,0
D0P0PP,T75797,0
D02MJE,T02728,0
D07UXB,T93788,0
D08BCH,T51408,0
D05EUR,T31227,0
D0D5SK,T49072,0
D07UXB,T62841,0
D0E5XM,T03346,0
D0R9CC,T83813,0
D0MP8E,T39716,0
D04YNW,T86364,0
D04SQY,T82146,0
D0T5GV,T62391,0
D0E2AD,T98091,0
D01BPF,T83382,0
D06OBX,T30219,0
D0G3SH,T55654,0
D06BYY,T91894,0
D08VPN,T80513,0
D06PXT,T15497,0
D01SNS,T46185,0
D0R7OD,T56272,0
D04EYC,T56588,0
D0L4PT,T23499,0
D0L4PT,T63465,0
D0S5FQ,T30563,0
D00HTY,T25705,0
D0F6YM,T30563,0
D08CAB,T79780,0
D0EN7T,T30219,0
DNZ96J,T28309,0
D0U4ZV,T92072,0
D06GKL,T92828,0
D0E9TP,T02333,0
D0I5TV,T52522,0
DNZ96J,T67162,0
D01APL,T12108,0
D0A9PS,T14731,0
D0WV5J,T98933,0
D0S3YN,T68876,0
D08HIH,T86271,0
D0B8PD,T87831,0
D0N8LP,T23666,0
D07EOD,T58992,0
D07UXB,T95605,0
D02RQP,T72458,0
D0Z9RJ,T92689,0
D0D4TY,T07806,0
D00HTO,T44861,0
D05QYR,T00488,0
D0H1EB,T69506,0
D0H0OO,T52921,0
D0B0EB,T82702,0
D0J2TN,T95302,0
D01XPY,T09572,0
D04ZMM,T78581,0
D05QYR,T65197,0
D0IB8N,T58992,0
D0CT1F,T79232,0
D03OFF,T17523,0
D03OYD,T18876,0
D09LVP,T33584,0
D0C6NM,T64765,0
D0T5FU,T55956,0
D07TQN,T21689,0
D0S6AE,T75797,0
D08PJK,T50089,0
D05GYG,T20575,0
D0DE8K,T33584,0
D01VLV,T99402,0
D01XPY,T00895,0
D02DGU,T03818,0
D08JYT,T82083,0
D02DGU,T79232,0
D0DE8K,T92185,0
D0R9CC,T72168,0
D05HKB,T31204,0
D0F5AR,T88714,0
D0K0VO,T68834,0
D0EW6H,T31204,0
D0S4FV,T16156,0
D0U2OO,T99524,0
D95KWS,T55654,0
D05CEM,T92609,0
D0ZH3G,T79591,0
D0MP8E,T83813,0
D0Y7XC,T77365,0
D0IF3N,T64830,0
D0M9ZX,T61657,0
D01IUS,T56588,0
D0M9RQ,T73859,0
D01BWV,T85115,0
D0IB8N,T20331,0
D0XR9Z,T30219,0
D06DPS,T70539,0
D0Y5ZT,T65197,0
D0RG8O,T61227,0
D04EGX,T61657,0
D0R7OD,T56588,0
D0K0VO,T20331,0
D06SRX,T78656,0
D0N8LP,T28330,0
D0M3LK,T86273,0
D01JGG,T53024,0
D01XPY,T86273,0
D03MYO,T13726,0
D0Z9RJ,T39716,0
D01APL,T92828,0
D0J0NS,T16633,0
D06KBO,T22939,0
D01IUS,T56272,0
D0S3YN,T13484,0
D07TSE,T69485,0
D05VOG,T38161,0
D0IW4R,T72841,0
D0QG9A,T65783,0
D0V3ZA,T55654,0
D01JGG,T83382,0
D0T3EV,T94085,0
D01HXA,T76198,0
D0T5FU,T27944,0
D0G3SH,T17721,0
D0D7CH,T62841,0
D02ALD,T60077,0
D0N0LB,T18876,0
D0H3HM,T59679,0
D0H8KI,T82702,0
D00BWF,T29683,0
D03ACT,T13644,0
D02MJE,T96079,0
D0T5GV,T68782,0
D0U9IJ,T72267,0
D0US4S,T26073,0
D02RCY,T13726,0
D0T5FU,T93515,0
D06DPS,T78581,0
D0ZH3G,T67162,0
D0LJ7R,T15556,0
D01SNS,T48703,0
D0NL5K,T00895,0
D08ZJM,T87166,0
D09ZPN,T62193,0
D0T5FU,T62912,0
D02VGS,T01777,0
D00GHK,T12475,0
D00GZW,T39380,0
D02DGU,T15556,0
D0R8IE,T30563,0
D09DSK,T11211,0
D0N6YV,T28213,0
D0N8LP,T85467,0
D09LPG,T92072,0
D00GTC,T93515,0
D05VOG,T72168,0
D08QXD,T17523,0
D0J8UV,T26073,0
D08VPN,T13852,0
D02ALD,T77548,0
D0KL4K,T23499,0
D06AWE,T02719,0
D09HQH,T62912,0
D08CAB,T30985,0
D07TSE,T89034,0
D02JCM,T35842,0
D0Y2NE,T09572,0
D05EUR,T76198,0
D06GKL,T59679,0
D08VPN,T14731,0
D0G0IZ,T48703,0
D00BWF,T11211,0
D0G0IZ,T72168,0
D0LJ7R,T11211,0
D0S6AE,T13484,0
D05LWE,T51426,0
D01NQM,T53381,0
D0RF4L,T16691,0
D0I8AF,T07173,0
D0R8IE,T85115,0
D0F5AR,T05849,0
D0K0VO,T96235,0
D08BCH,T03818,0
D0MP8E,T17523,0
D01WVJ,T90818,0
D0YB7F,T79062,0
D08FKH,T76414,0
D0O7DB,T68782,0
D0AJ2T,T77548,0
D0G0IZ,T45674,0
D01BWV,T08133,0
D08SGV,T60077,0
D07OSA,T15556,0
D08QXD,T99816,0
D0Y9IB,T46185,0
D0D5SK,T64830,0
D0N6AY,T11241,0
D0G0IZ,T86364,0
D02JCM,T00895,0
D0Y7CI,T44068,0
D05RGW,T69091,0
D0Y3TM,T90818,0
D0M9ZX,T16633,0
D06GKL,T60077,0
D0L8NF,T11072,0
D04QBY,T92689,0
D09HQH,T86679,0
D0Y7CI,T24983,0
D02SQF,T62391,0
D01OXH,T68782,0
D0R8LB,T14731,0
D0Y9IB,T57943,0
D08CAB,T61657,0
D08BCH,T29683,0
D0F5AR,T26500,0
D0EW6H,T61622,0
D0I8AF,T61243,0
D00FHZ,T92072,0
