DrugID,TargetID,label
D03YGR,T92076,1
D07YDE,T59328,1
D08QMX,T89534,1
D0I4DQ,T38529,1
D0T3KI,T07806,1
D0D1DI,T52522,1
D0L5YV,T52522,1
D0Y9TS,T05849,1
D09ZQN,T89534,1
D06NXY,T89534,1
D00ZFP,T89534,1
D03HYX,T40016,1
D00WCX,T86591,1
D0C6NM,T75797,1
D0P0SM,T11072,1
D0WD8M,T11448,1
D01JMC,T83813,1
D0W9ZF,T67162,1
D04ASH,T12475,1
D01ZOG,T38161,1
D07ILQ,T87670,1
D0U7SH,T84486,1
D0M3FJ,T66237,1
D04QSJ,T59679,1
D0K8IX,T58921,1
D0Q5MQ,T48268,1
D0Q5MQ,T97613,1
D0Y7XC,T67162,1
D0LN9D,T76685,1
D07ULI,T37693,1
D0W9PY,T76685,1
D0OR4G,T32060,1
D0F2OO,T51426,1
D02SPI,T88505,1
D08MYA,T51426,1
D09FZF,T88505,1
D0N9GH,T88505,1
D0R8GK,T51426,1
D0YP0T,T82146,1
D05VNP,T62193,0
D0I9LU,T11448,0
D0EW6H,T99816,0
D00CVJ,T96235,0
D0K6EG,T67894,0
D0IE4H,T74456,0
D0PL0Y,T61657,0
D0H3HM,T07173,0
D0X5MA,T86271,0
D04BOQ,T39380,0
D0LN9D,T60362,0
D04JPQ,T29683,0
D0T3EV,T89534,0
D05ONA,T17758,0
D02INF,T76685,0
DT4WU3,T43206,0
D0Z6DG,T68834,0
D02ONK,T51115,0
D03SKD,T39123,0
D0C3HQ,T07173,0
D08OKJ,T07806,0
D05LWE,T53186,0
D0Y4YV,T63465,0
D07PHS,T93515,0
D04QBY,T74456,0
D0W9ZY,T28213,0
D0LK5P,T90818,0
D02VPW,T61657,0
D01URS,T87831,0
D09ALE,T11072,0
D0RM4V,T67162,0
D01UVA,T07173,0
D0O2YE,T99954,0
D09OYA,T13852,0
D04ZIP,T20575,0
D0R1FZ,T87831,0
D0J1PJ,T49526,0
D0P4BQ,T55956,0
D0VR8J,T59679,0
D07UXB,T49493,0
DW9ML8,T27944,0
D0D7CH,T94085,0
D00FUT,T78656,0
D53QMP,T62841,0
D04VPV,T21038,0
D0Q3QI,T49526,0
D04YAJ,T11211,0
D09AOO,T47094,0
D04QBM,T58130,0
D0K0MW,T39123,0
D0K6EG,T49072,0
D0Z6DG,T60693,0
D0G1YO,T30687,0
D08PJK,T76198,0
D0W9II,T71192,0
D01BJB,T49493,0
D0R8IE,T12108,0
D05JXE,T94085,0
D0J4RI,T28692,0
D04LEF,T73724,0
D0J2UW,T40016,0
D0N8NC,T15556,0
D01ETZ,T23666,0
D0UL7R,T58921,0
D06ZVB,T11448,0
D00GZW,T73476,0
D04WXI,T13644,0
D0MO0J,T85467,0
D02FNU,T92185,0
D01XPY,T40016,0
D0H5FI,T83813,0
D06KMJ,T59626,0
D0Q3ES,T83382,0
D0ET2F,T91894,0
D0MU4A,T51408,0
D0W9ZF,T52921,0
D0B6FM,T99954,0
D0Q5AT,T51385,0
D07MME,T62974,0
D0R7ZC,T08922,0
D08BCH,T00254,0
D05CYD,T78656,0
D03ZPH,T02719,0
D01KPN,T29500,0
D04QSJ,T07806,0
D09TNC,T28330,0
D0B6FM,T42724,0
D07LWT,T39380,0
D0E6AH,T22285,0
D0V5WL,T47094,0
D05SYL,T78205,0
D0A1AQ,T56588,0
D0R6PF,T52921,0
D0S0QY,T03818,0
D0S4MN,T25705,0
D05YNT,T59577,0
D0S2LO,T99524,0
D0SS4P,T70539,0
D0I4GI,T03346,0
D0H4UN,T74456,0
D0X2ZM,T15556,0
D0M2LD,T35842,0
D0W9II,T28893,0
D0S0DT,T85467,0
D0VE9G,T59604,0
D08CBB,T04210,0
D0H2JP,T43206,0
D0Z7OX,T69506,0
D03YUL,T77913,0
D0E2AD,T99347,0
DU2G0C,T03818,0
D01THG,T28692,0
D08WNN,T68876,0
D04TJP,T73859,0
D0YO2D,T22118,0
D0V4WT,T46482,0
D02NZI,T62306,0
D08URT,T18616,0
D0N9SV,T24793,0
D0I4ME,T56923,0
D0S4FV,T25608,0
D0I5VA,T56588,0
D01BPF,T01777,0
D0Q5MQ,T00895,0
D0R7JT,T76678,0
D02YIJ,T93788,0
D08SLS,T69506,0
D0W9NO,T53186,0
D08ZYC,T02333,0
D0M8VN,T48703,0
D06ZXH,T20709,0
D05EUR,T51385,0
D0T5EI,T38529,0
D00GHK,T53186,0
D0Y6ZK,T60693,0
D0S9MU,T92609,0
D0N6AY,T32060,0
D0I1LH,T86271,0
D92KUQ,T61722,0
D0R5QQ,T41580,0
D07KMN,T72032,0
D03GHN,T87670,0
D06AVM,T95923,0
D0TC7N,T13714,0
D0Z6DG,T36059,0
D0X3NW,T06182,0
D00HCI,T79591,0
D07EDB,T40016,0
D0V6KN,T72168,0
D0Y3TM,T92609,0
D0U4ZV,T29500,0
D04BLO,T59577,0
D4PG6A,T00488,0
D0Y6FA,T59626,0
DW5R6Y,T22285,0
D0T5OX,T18616,0
DZ28EB,T30985,0
D09ULA,T69091,0
D08DFY,T86591,0
D0Y2JI,T88505,0
D0T4BP,T37693,0
D08SGV,T90782,0
D0E6ME,T96079,0
D0M6OV,T60693,0
D01CNF,T17523,0
D04DGE,T62974,0
D0U1OJ,T41580,0
D01KPN,T10383,0
D04ZIP,T62841,0
D01XIW,T26073,0
D05YNT,T72032,0
D0K0MW,T30985,0
D01ETZ,T78656,0
D06QKW,T28309,0
D0RF4L,T64765,0
D0B9EN,T13714,0
D0IN7I,T92185,0
D0W1HM,T25705,0
D0D4TY,T72595,0
D06ZXH,T23499,0
D02FCY,T46937,0
D05PIZ,T12475,0
D0E8CZ,T39380,0
D0A8EK,T00890,0
D09OQV,T25307,0
D02KMG,T77913,0
D0R1YL,T62306,0
D0Q7BG,T21038,0
D0R1FZ,T41580,0
D0N7SG,T70539,0
D0P4GP,T61657,0
D0R1ZD,T67710,0
D08JYT,T29500,0
D0J4MU,T16691,0
D02VJX,T34234,0
D05UGC,T43206,0
D0M3CG,T52297,0
D0B4SF,T15571,0
D0G7TT,T18876,0
D0L5WA,T09826,0
D0VE9G,T52921,0
D05DAG,T82702,0
D0D7UD,T92072,0
D0N7HY,T24793,0
D0BP7C,T63465,0
D04ILM,T11211,0
D0Q5MQ,T59604,0
D07GMY,T73859,0
D0X9PF,T79591,0
D0Q8BS,T79780,0
D06MIQ,T90782,0
D0K2EX,T11072,0
D01YIF,T99954,0
D0X7VB,T38529,0
D0B6FM,T72841,0
D03DTZ,T75797,0
D0YA7R,T79591,0
D0B6RA,T77913,0
D0L1JQ,T46521,0
D01WUA,T78709,0
D0PZ9R,T67684,0
D02KMG,T23499,0
D0WS1V,T47094,0
D08KZJ,T44068,0
D0D8DA,T82146,0
D07UXB,T47094,0
D0UX4A,T77913,0
D04TJP,T46482,0
D03YVO,T27137,0
D04EGX,T75643,0
D0Q1HN,T58992,0
D0F6XR,T62391,0
D0U1SF,T86271,0
D0G3OY,T68834,0
D05OIF,T52522,0
D05CRG,T99954,0
D0Y6ZK,T13852,0
D03TNA,T65197,0
D06TSQ,T83813,0
D04ASH,T76414,0
D0I4DQ,T11072,0
D01BJB,T22939,0
D02HUB,T95923,0
D01EOQ,T56272,0
D0J6XC,T44068,0
D0R7ZC,T13726,0
D0T5OX,T85115,0
D07YTL,T82702,0
D0D8CZ,T40016,0
D03ZNB,T17758,0
D0EN7T,T36075,0
D02SMK,T78656,0
D09XLT,T72032,0
D03PGV,T62193,0
DRN30U,T86271,0
D08VPN,T25307,0
D06QKW,T59604,0
D0AV0O,T51408,0
D0O9ES,T90818,0
D0ZG3D,T99347,0
D02QOD,T69506,0
D0M5EC,T59604,0
D03ACT,T55956,0
D0B2NE,T52921,0
D04DGE,T47768,0
D0C4BI,T09826,0
D0W9ZF,T78656,0
D0P3WF,T72458,0
D01ZHW,T82702,0
D01ZOG,T60693,0
D0SO9Q,T46456,0
D08RQW,T18876,0
D0Q3WV,T51385,0
D0H8ID,T17758,0
D0Y6ZK,T25705,0
D0YP0T,T28893,0
D00ZXX,T82702,0
D0QX9K,T36075,0
D0X4PH,T59577,0
D06JXH,T17523,0
D06XMU,T44861,0
D0O1LU,T20709,0
D06SRX,T66237,0
D0G8XJ,T56272,0
D00IQV,T33902,0
D08NQW,T53186,0
D0B8JQ,T92640,0
D0K2ID,T99347,0
D0CW1P,T00895,0
D0Y2XY,T21038,0
D0BN4Y,T25608,0
D0KL4K,T84117,0
D0M9RI,T88505,0
D03NXZ,T16336,0
D07YDE,T77365,0
D0O7XO,T25307,0
D0M1UA,T28330,0
D06DYN,T30219,0
D07GMY,T87166,0
D01HUN,T82146,0
D02JXQ,T35842,0
D0K3GQ,T80858,0
D0Q3WV,T56143,0
D0FC0B,T02719,0
D0LJ7R,T93788,0
D0L9RP,T47094,0
D00PEH,T37046,0
D0N6FZ,T49526,0
D08FKH,T86271,0
D0C4BI,T56588,0
D0GL7U,T03818,0
D0H2YM,T18876,0
D0L7PI,T20575,0
D0L1JQ,T42822,0
D01NQM,T52297,0
D0E3FR,T38529,0
D00PAG,T80858,0
D01CCG,T00488,0
D02UHS,T93515,0
D00FHZ,T61243,0
D0J4CL,T92072,0
D0K3UO,T40016,0
D0BN1U,T33584,0
D09AOO,T09909,0
D00PAG,T15556,0
D0J4CL,T79780,0
D0X7KB,T22939,0
D08NQW,T87670,0
D0KI5P,T95923,0
D07MIE,T28309,0
D0U5EY,T65197,0
D06MNF,T37046,0
D05PIZ,T76198,0
D0Z3WA,T20709,0
D08ZJM,T60077,0
D0R1JV,T07173,0
D06TOI,T91894,0
D0VR8J,T51408,0
D0Y8UF,T53381,0
D03WPE,T78581,0
D0A1SP,T88505,0
D01NPA,T72168,0
D06XMU,T75643,0
D0XE0X,T98091,0
D0US4S,T10383,0
D0CK9K,T59328,0
D0E0MH,T20575,0
D0R8IE,T84486,0
D04JQR,T56923,0
D0O9ZY,T51385,0
D09OYA,T96235,0
D02EBQ,T51408,0
D0Q7TH,T72458,0
D0PZ9R,T73482,0
D0XL8C,T68782,0
D0L9RP,T63465,0
D0G6EI,T74570,0
D0G6ZG,T75643,0
D04XCO,T72168,0
D0IE4H,T62306,0
D0X2TO,T30985,0
D00CGH,T64830,0
D05QTJ,T13726,0
D0A4XL,T17721,0
D09DXN,T50089,0
D07GMY,T22939,0
D05GYG,T33584,0
D0O0AH,T68876,0
D0S8AN,T80513,0
D0P0PP,T08133,0
D0N0IQ,T62391,0
D01RNA,T76414,0
D08LZI,T29500,0
D0X9PF,T32060,0
D0T1FC,T96235,0
D07ZAJ,T73859,0
D0O1LU,T00488,0
D01WVJ,T23714,0
D0Z6SY,T63393,0
D0OT9B,T68782,0
D0FH6P,T47888,0
D01YIF,T85115,0
D00QTX,T53024,0
D0YB0K,T59881,0
D0Q7NB,T69506,0
D01NPA,T94085,0
D0H6DZ,T22939,0
D0WN1Y,T23714,0
D0C6NM,T99816,0
D02HUB,T20575,0
D0Q4CS,T68834,0
D0G5TU,T55956,0
D0MO0J,T82146,0
D07QQP,T87831,0
D05FOV,T47094,0
D0N6YV,T09572,0
D06OVX,T16691,0
D0X4PH,T39380,0
D06XTT,T86273,0
D0XR9Z,T61243,0
DOV7J4,T99816,0
D0UD1Y,T64765,0
D0H4UN,T66237,0
D0T8JM,T88185,0
D0B2MN,T15556,0
D0TC5E,T86364,0
D0MP8E,T34234,0
D0T6SC,T72168,0
D0F7XM,T41580,0
D00CRA,T13644,0
D0M9ZX,T78656,0
D0MC5J,T86271,0
D03ZEL,T98091,0
D0S0NB,T86273,0
D04TVG,T62276,0
D02VIZ,T80896,0
D0R2KL,T79232,0
D0U4ZV,T59626,0
D03YUL,T47888,0
D0T2QL,T47094,0
D01EOQ,T86273,0
D0DH5X,T31204,0
D0N4PL,T86591,0
D0IT2G,T80896,0
D06DPS,T52522,0
D0L5YV,T95605,0
D01HBG,T26500,0
D09DKC,T20331,0
D0O4XW,T67818,0
D0NA8U,T62391,0
D02BPI,T27944,0
D01OIK,T72841,0
D08NQA,T15571,0
D0U4ZV,T79232,0
D0N7NK,T87023,0
D0Q8BS,T33902,0
D06AUX,T92609,0
D40DVS,T75797,0
D0D2JB,T57943,0
D02JCM,T99524,0
D0G6EI,T62306,0
D0G6ZG,T00488,0
D02MJE,T65197,0
D0FW8K,T67894,0
D0O0AH,T46185,0
D0I8TR,T51408,0
D0IL7L,T25705,0
D0E1WH,T00488,0
D0N9GH,T52790,0
D06QKW,T57943,0
D08FHZ,T46828,0
D0J1PJ,T90818,0
D0G4EK,T44861,0
D06GNF,T49526,0
D0R4GX,T49072,0
D0Z3UP,T92640,0
D07RTQ,T16691,0
D00AYW,T76414,0
D0K4GK,T31227,0
D01YEN,T09572,0
D03STA,T89034,0
D0B6MQ,T62974,0
D0D8FN,T77796,0
D08BCH,T60362,0
D0K3UO,T50089,0
D0K3OK,T25307,0
D0K8VA,T23666,0
D0FZ6A,T92144,0
D0F3XQ,T03346,0
D0X9YS,T15556,0
D0Z7OX,T51408,0
D0R2KL,T58992,0
D0N8BJ,T47094,0
D02YBV,T59875,0
D09DKC,T79062,0
D01GTU,T39123,0
D04ZKY,T34234,0
D0S0DT,T40016,0
D09UFV,T79780,0
D0K6EG,T23666,0
D0B6WH,T61622,0
D01EOQ,T92640,0
D0P1US,T43206,0
D07ILQ,T85467,0
D06BXT,T85467,0
D0Z2TV,T18616,0
D0R1JV,T58130,0
D00DIF,T35664,0
D0S3YN,T99954,0
D0V3ZA,T62391,0
D0Y6OX,T59626,0
D0DY7W,T47888,0
D2L8NT,T53381,0
D04EIF,T60362,0
D0M9ZX,T39716,0
D09WBJ,T51408,0
D0K4GK,T80513,0
D0W1OR,T86364,0
D0SE9S,T59626,0
D0JB3H,T12475,0
D06AUX,T80858,0
D07UXB,T62841,0
D4PG6A,T77913,0
D01SJC,T49493,0
D04XCO,T23666,0
D08JOS,T72168,0
D08CBB,T65197,0
D09DKC,T60362,0
D0C7WO,T82146,0
D0K3OK,T44919,0
D0W9NO,T06182,0
D04USC,T07173,0
D08URT,T61657,0
D09TNC,T44919,0
D0V5WL,T37693,0
D04EYC,T56588,0
D0G4EK,T59577,0
D0B2MN,T25307,0
D0L4PT,T63465,0
D0K3UO,T16156,0
D08CAB,T79780,0
D03PJU,T38161,0
D0N8MQ,T96079,0
D03NHS,T61722,0
D0A8PD,T74570,0
D0E9TP,T02333,0
D0SA1N,T72841,0
D0N9UZ,T61227,0
D01PKZ,T27944,0
D0E3AL,T26073,0
D03GLM,T64765,0
D0A3YN,T00488,0
D0A9PS,T14731,0
D0L3MJ,T02333,0
DW9ML8,T92072,0
D0K8DZ,T20575,0
D0I5IM,T94085,0
D0S3YN,T68876,0
D0L5WA,T23666,0
D0WS1V,T25705,0
D0F9TY,T92689,0
D09FYQ,T11072,0
D0G0RT,T55654,0
D0N8LP,T23666,0
D0S5DR,T86591,0
D0Q6IW,T59626,0
D0D4TY,T07806,0
D0X7KB,T72595,0
D06YFA,T39380,0
D0U5LL,T15571,0
D0PN9E,T28692,0
D00QTX,T42822,0
D0O8BS,T60693,0
D0Q9FZ,T92609,0
D0A8IE,T06182,0
D09UMP,T30687,0
D0H7KF,T86364,0
D0R1ZD,T80858,0
D01XPY,T09572,0
D04ZMM,T78581,0
D02VZP,T99816,0
D0G7TT,T99402,0
D0G1YN,T18616,0
D00QTX,T47888,0
D01QXY,T97917,0
D08PJK,T50089,0
D01VLV,T99402,0
D0YO4D,T69091,0
D02DGU,T03818,0
D0UW5J,T92609,0
D08MLH,T59626,0
D0W2FU,T21689,0
D0D3PZ,T12475,0
D02VIZ,T18876,0
D0R1ZD,T12108,0
D0HN2M,T85115,0
D0Y7XC,T77365,0
D00EOP,T00890,0
D0IB8N,T20331,0
D0U7HL,T55956,0
D04TVG,T65236,0
D0XR9Z,T30219,0
D0S9YX,T87023,0
D0FZ6A,T62276,0
D02EWR,T51426,0
D0Q5SV,T74456,0
D0Z1OF,T28309,0
D0T3DO,T44919,0
D0CW4T,T86591,0
D0K8IX,T87166,0
D01UFN,T97613,0
D05UGC,T16691,0
D04QIE,T21038,0
D0PO7F,T25608,0
D0G3TV,T97613,0
D01NPA,T57943,0
D0U7SH,T76678,0
D0K0VO,T20331,0
D0IL7L,T18616,0
D07HQZ,T67162,0
D0U5LL,T69506,0
D0SY2M,T61243,0
D00IQV,T20709,0
D0Q1HN,T52297,0
D01HCL,T04210,0
D0X5ZS,T72267,0
D03YVO,T74570,0
D08FJL,T27944,0
D00ZXX,T74238,0
D00HIG,T26073,0
D09IJP,T21038,0
D0S3YN,T13484,0
D0H6QU,T51426,0
D04ODH,T78581,0
D09UMP,T90782,0
D0R8GK,T73859,0
D0SP3D,T43206,0
D0R5NA,T69091,0
D0G7QT,T33584,0
D03YUL,T94085,0
D0FP0D,T74456,0
D03BNO,T93515,0
D0V3ZA,T55654,0
D0BQ8M,T99954,0
D0OW9L,T72595,0
D0T3EV,T94085,0
D0HE1P,T28692,0
D0PN9E,T07806,0
D0Q5MQ,T53186,0
D0TC5E,T46482,0
D00TFA,T31204,0
D01ZOG,T05849,0
D0IT2G,T88505,0
D0OW9L,T96079,0
D0Y2XY,T51385,0
D0S9MU,T23666,0
D02SMK,T22285,0
D0MQ3X,T18616,0
D0R5QF,T88714,0
D07ZTO,T53381,0
D00BWF,T29683,0
D0UW5J,T78205,0
D0Y8UF,T61227,0
D0T6SC,T00488,0
D0US4S,T26073,0
D08WBJ,T87166,0
D04DKM,T27944,0
D0T5FU,T93515,0
D0ZH3G,T67162,0
D01SNS,T48703,0
D06TWE,T08133,0
D0T5FU,T62912,0
D0CK9K,T34234,0
D02VGS,T01777,0
D0X5ZS,T07806,0
D07WYI,T88505,0
D00EOP,T62193,0
D0X9RG,T24983,0
D05PIZ,T92072,0
D08WNN,T87831,0
D03XIS,T97613,0
D08CBB,T88505,0
D09ALE,T44919,0
D0C1PB,T14731,0
D02OAI,T61227,0
D0SP2J,T01777,0
D0V3OY,T70539,0
D05VOG,T72168,0
D0J8UV,T26073,0
D06EES,T00254,0
D01HCL,T92072,0
D06XZW,T59604,0
D05EPU,T88505,0
D00PQC,T22939,0
D09HQH,T62912,0
D05JKQ,T48703,0
D04JPQ,T93788,0
D0G1UE,T26500,0
D05VNP,T18616,0
D05EUR,T76198,0
D0Z6UC,T16555,0
D00PQC,T65236,0
D0P6IV,T76198,0
D0T7YE,T63465,0
D0XG6U,T11211,0
D04QIE,T21689,0
D0I4PW,T78205,0
D0RF4L,T16691,0
D0I8AF,T07173,0
D0MP8E,T17523,0
D08MNO,T59679,0
D0E3AL,T16691,0
D0F4BX,T74570,0
D0O7DB,T68782,0
D0O3GF,T73859,0
D01BWV,T08133,0
D08SGV,T60077,0
D0B7GU,T77913,0
D9D6QN,T65783,0
D01VSI,T15497,0
D0H6YF,T78656,0
D01URR,T30219,0
D06NAM,T92076,0
D06EES,T28692,0
D0F2OO,T32060,0
D0T7YE,T58992,0
D0D2JB,T28330,0
D0A0UL,T73724,0
D0BB0O,T25307,0
D03TNT,T20575,0
D04TVG,T71192,0
D0G0IZ,T86364,0
D03ZNB,T74570,0
D0Q8BS,T49493,0
D0Y7CI,T44068,0
D0U7YK,T82083,0
D00YSJ,T28330,0
D0BS2Q,T77913,0
D0FP0D,T88505,0
D04QBY,T92689,0
D0YS2W,T78709,0
D06TSQ,T78656,0
D0Y3NZ,T74456,0
D0F5AR,T26500,0
D0Q8BS,T82702,0
D05JMJ,T92640,0
D02FNU,T18876,0
D01WXZ,T70539,0
D0K8VA,T79961,0
D08VRX,T02719,0
D07GXY,T59881,0
D07MVE,T16336,0
D0K0MW,T63393,0
D0ZZ9M,T83382,0
D03PVV,T30219,0
D0IW4R,T01777,0
D0I8FI,T89534,0
D02VZP,T72595,0
D09FOM,T47094,0
D07AHG,T52297,0
D0CS4I,T93788,0
D04ODO,T53381,0
