DrugID,TargetID,label
D00CDF,T46521,1
D0R5QF,T93788,1
D02HDI,T76685,1
D0E1PL,T78709,1
D00GTC,T93788,1
D00DPX,T33902,1
D0J0NS,T05849,1
D06DUE,T27137,1
D0S3WN,T92689,1
D03BRM,T13852,1
D02VJX,T91894,1
D03YUL,T13714,1
D07TAL,T93788,1
D06BXT,T37693,1
D0Q4EU,T03818,1
D07HTM,T51408,1
D0Y4HL,T84486,1
D02YBV,T79232,1
D0G5MT,T38529,1
D0X4NG,T61722,1
D03OYD,T75797,1
D08EXR,T46828,1
D0S9YX,T59875,1
D0U7BH,T31204,1
D04DKM,T61243,1
D04DKM,T62820,1
D0A0UL,T61722,1
D0X2MQ,T38529,1
D0N0NJ,T55956,1
D05NKX,T79780,1
D07FPQ,T80513,1
D03TDN,T07806,1
D03TDN,T11072,1
D05GYG,T92828,1
D04TVG,T78656,1
D0Q0PN,T88185,1
D06QYM,T93788,1
D0S4FV,T93788,1
D0M3CG,T86679,1
D0V9OO,T86679,1
D0FW8K,T22285,1
D0LC5O,T77548,1
D0K4GK,T52297,1
D0Q2RP,T13714,1
D0Q2RP,T52297,1
D06OVX,T59577,1
D0H2YM,T59577,1
D0H2YM,T13714,1
D0SP2J,T79062,1
D06RNM,T30985,1
D09LXQ,T42392,1
D0LX6R,T93788,1
D0P6IV,T07806,1
D0E1UA,T98091,1
D0BB0O,T35664,1
D05CYD,T09572,1
D0YO2D,T78205,1
D0W7RI,T18876,1
D0W7RI,T68782,1
D0W7RI,T75797,1
D0W7RI,T85467,1
D08HOK,T93788,1
D0U6NZ,T36059,1
D0Q3WV,T97613,1
D0TC5E,T26500,1
D03WIK,T87023,1
D0BT1A,T77913,1
D0E7LU,T99347,1
D0E7LU,T27137,1
D0BW9V,T78656,1
D0P1US,T03818,1
D06RBG,T82702,1
D06RBG,T34234,1
D0K3LQ,T00890,1
D0C3EX,T07806,1
D02UWB,T83813,1
D0P3WF,T53024,1
D0P3WF,T16633,1
D0R6PF,T93788,1
D02UWB,T32060,1
D07CJR,T68834,1
D0B7GU,T60693,1
D0B7GU,T58992,1
D0I4ME,T32060,1
D00HIG,T47768,1
D04EZN,T47768,1
D0N5QC,T47768,1
D0MW7H,T46185,1
D0MW7H,T20709,1
D08CTL,T46185,1
D0D4ZL,T00895,1
D09AAZ,T20709,1
D0W6PP,T78581,1
D06VDN,T83813,1
D0O9TT,T78656,1
D08ECP,T26500,1
D0T1SF,T11072,1
D03GLM,T51408,1
D0Q2PF,T78709,1
D0R1DP,T78709,1
D0PN9E,T59679,1
D0J8UV,T28893,1
D0HE1P,T92072,1
D0HE1P,T86679,1
D09IJP,T28330,1
D01WVJ,T58992,1
D0MT5C,T51408,1
D0N0IQ,T72458,1
DW18LK,T00254,1
D95KWS,T12108,1
D9D6QN,T25307,1
DDV09U,T25608,1
D0IE4H,T28893,1
D0Q3ES,T93788,1
D0AV0O,T66237,1
D0JN3M,T28893,1
D03RYS,T66237,1
D0A8IE,T32060,1
D0IW4R,T47768,1
D0N8NC,T67162,1
D01FUB,T27137,1
D0U5CS,T02719,1
D0O7XO,T02333,1
D0S6KX,T86591,1
D0BQ8M,T22118,1
D01SJC,T47768,1
D06SBK,T34234,1
D0Q8UU,T86591,1
D00ECO,T73724,1
D09ZQX,T59679,1
D01JGG,T36557,1
D09OHP,T86591,1
D0G1YN,T58992,1
D0G1YN,T47768,1
D0P4BQ,T62820,1
D0P4BQ,T02719,1
D0B9EN,T86591,1
D0Z7FU,T92689,1
D0Y8UB,T97613,1
D00HTY,T68782,1
D03TDW,T28893,1
D00CLM,T16156,1
D00CGH,T34234,1
D0G1YO,T47768,1
D08WBJ,T62306,1
D0Z6WI,T02333,1
D05VNP,T11211,1
D0KE4Z,T46937,1
D0R9KG,T32060,1
D0FP0D,T28893,1
D0S7UQ,T06182,1
D00AYW,T87166,1
DT4WU3,T89534,1
D03FLT,T51408,1
D0H5BC,T22939,1
D0Q7NB,T37693,1
D09ALE,T60693,1
D03MYO,T98933,1
D0U7HL,T51408,1
D0C5VQ,T03346,1
D03QWO,T77365,1
D0D8FN,T97613,1
D0A5EF,T51408,1
D08FSD,T52921,1
D0U1NA,T01777,1
D05ZDJ,T15556,1
D06HCF,T59679,1
D07LZH,T80896,1
D0U7WF,T85467,1
D0W9ZT,T58992,1
D0UO4B,T59604,1
D00CVJ,T97613,1
D05EUR,T51426,1
D0I4PW,T37693,1
D0M4TJ,T99954,1
D06ZXH,T60693,1
D0H8OH,T82146,1
D04ZKY,T78709,1
D04ZKY,T99524,1
D08TJM,T77365,1
D0D7UD,T15497,1
D0DY7W,T28893,1
D0Q5AT,T52522,1
D0A1AQ,T58921,1
D0B6RA,T02719,1
D0C2OR,T07173,1
D07GJZ,T67162,1
D0K8NR,T72458,1
D0K3OK,T60693,1
D04DJN,T46521,1
D03OFF,T58921,1
D05ZTH,T38529,1
D06YFA,T67162,1
D0U2OO,T78709,1
D04PHC,T44068,1
D0H3HM,T67162,1
D0V3ZA,T67162,1
D03DIG,T58992,1
D04KJO,T52522,1
D0K5CB,T52522,1
D0R6BI,T22118,1
D0FG6M,T52522,1
D0SP3D,T67162,1
D0P6UB,T67162,1
D0C4AM,T36075,1
D0E9TP,T73476,1
D0N0ES,T88185,1
D04XEG,T52522,1
D0OL6O,T42822,1
D08WYM,T12475,1
D09QZI,T22939,1
D01WUA,T99954,1
D06XZW,T58921,1
D03DJL,T52522,1
D0EJ6O,T86591,1
D0W1DI,T16156,1
D0M3FJ,T79232,1
D02DGU,T82146,1
D09GFL,T51408,1
D03YVO,T72458,1
D03XIS,T92076,1
D09FYQ,T28893,1
D0PI8W,T72458,1
D0E0MH,T51426,1
D0A4LL,T51426,1
D05QJY,T51426,1
D02FAA,T94085,1
D04QBY,T51426,1
D07EDS,T51426,1
D0C1PB,T88505,1
D0EO3S,T88505,1
D0FM3Q,T88505,1
D0K3UO,T51426,1
D0Q9QQ,T88505,1
D0TF0T,T58921,1
D0UK7K,T34234,1
D0WA9U,T51426,1
D0XG7K,T37693,1
DFBJ28,T59679,0
D01ZHW,T72032,0
D0OF3B,T92828,0
D06DUE,T69091,0
D05KEE,T59577,0
D0A8PD,T26500,0
D03OGA,T28692,0
D06DRY,T72841,0
D07OSA,T61622,0
D0T7AR,T67894,0
D0O5TQ,T22285,0
D0R1DP,T38161,0
D0L7PI,T32060,0
D0L5WA,T00890,0
D0K0MW,T29678,0
D0R1JV,T82083,0
D07WYI,T25705,0
D05JKQ,T44068,0
D00GTU,T78692,0
D03RHW,T88505,0
D0J1AV,T88185,0
D0UX4A,T84439,0
D01HRV,T11072,0
D0F7XM,T99816,0
D0PN6Z,T13852,0
D06GNF,T84486,0
D0U5FF,T51408,0
D0R8IE,T67710,0
D07FTI,T78205,0
D07CJR,T01777,0
D0T3EV,T52522,0
D0X4PH,T22118,0
D04DYM,T57943,0
D0V6OZ,T49526,0
D0H8ID,T56588,0
D09ZQN,T38529,0
D0E0MH,T21689,0
D0I4PW,T58992,0
D07ULI,T46521,0
D0T9OL,T89534,0
D0P0SM,T99816,0
D0J6JT,T38012,0
D04EDO,T51115,0
D0V3OY,T73476,0
D0K6MI,T86273,0
D0PI4H,T37693,0
D0BQ8M,T97613,0
D0CO3N,T60362,0
D0T3EV,T83382,0
D0C5RZ,T30985,0
D0FK0Y,T32060,0
D0WD8M,T22939,0
D0R5GS,T92640,0
D01BPF,T35664,0
D00CDM,T60693,0
D0GP4R,T90782,0
D0MQ3X,T78581,0
D06VZS,T93788,0
D08XES,T02333,0
D07CJR,T08133,0
D0R5QF,T97917,0
D0SM3V,T47768,0
D02VPW,T62193,0
D0V3OY,T09826,0
D0N9VZ,T79961,0
D0K5QH,T75643,0
D09FOM,T56143,0
D0S7UQ,T99816,0
D0PI4H,T88531,0
D0R7ZC,T16555,0
D06BYY,T71192,0
D09IJP,T87166,0
D07MFG,T60362,0
D03GLM,T09909,0
D03MYO,T72032,0
D0R8IE,T55654,0
D0SY2M,T17758,0
D02HHW,T23714,0
D03ZNB,T74456,0
D0P0SM,T80896,0
D0G3PI,T77796,0
D07LWT,T69485,0
D0H8KI,T72168,0
D0Y2XY,T30219,0
D04ASH,T25705,0
D0RN6V,T45674,0
D0K8VR,T65236,0
D0S2BB,T28692,0
D0B8JQ,T96235,0
D0D1DI,T13852,0
D0D9AS,T15556,0
D0E8TW,T36075,0
D01GTU,T00488,0
D02EBQ,T35664,0
D0Y9IB,T30687,0
D01APL,T72458,0
D07WHS,T82702,0
D01QKR,T20575,0
D03ZNB,T61227,0
D0XR8Q,T07806,0
D0W6PP,T86591,0
D08EXR,T59875,0
D03WIK,T13726,0
D03QWO,T53024,0
D05KEE,T44068,0
D0FG6M,T73482,0
D0I8AF,T47094,0
D0R5QQ,T07806,0
D0Y6FA,T65236,0
D0BP7C,T08922,0
D01UXW,T74238,0
D0Y6LS,T72267,0
D04GMY,T09826,0
D0W9II,T38529,0
D04IWB,T18950,0
D06VZE,T78709,0
D0G9IP,T51426,0
D07FPQ,T42392,0
D07MFG,T30219,0
D0EJ6O,T74570,0
D0R9KG,T29683,0
D0XY3G,T92076,0
D0R6PF,T69485,0
D0B2MN,T11241,0
D0B1EQ,T62391,0
D04DQZ,T59626,0
D0ZH3G,T92144,0
D03PLH,T01777,0
D0E6AH,T25608,0
D0P1US,T84439,0
D02EWR,T98933,0
D09JXR,T80858,0
D04QIE,T42822,0
D0OT9B,T02719,0
D0LJ7R,T23714,0
D0B4SF,T50089,0
D09JXR,T65197,0
D8VH5Q,T88185,0
D0I5TV,T71192,0
D0BQ8M,T99347,0
D0U3WW,T73482,0
D01BPF,T93515,0
D0X0UR,T82083,0
D03OCS,T92072,0
D0S8RD,T55956,0
D0J4MU,T38529,0
D0OM9G,T34234,0
D05RRZ,T63393,0
D0E3FR,T18950,0
D0I9LU,T52921,0
D01FUB,T07806,0
D02FNU,T93788,0
D0S6KX,T60077,0
D08DFY,T38529,0
D0RG8O,T79062,0
D0N8MQ,T42822,0
D0A8NB,T59604,0
D0T4PS,T33584,0
D07CJR,T03346,0
D0OC1W,T30219,0
D09EGQ,T59875,0
D0G8XJ,T60362,0
D06BYY,T95302,0
D0F8CC,T53186,0
D09FOM,T46828,0
D0A6IO,T78656,0
D0S0QY,T01777,0
D02HUB,T17523,0
D0O8AN,T87670,0
D0MH8O,T07806,0
D07YDE,T98091,0
D02NZI,T09909,0
D0T5FU,T84486,0
D0X2ZM,T09909,0
D00FHZ,T13484,0
D08HBN,T51385,0
D05LQX,T49526,0
D0E8TW,T99347,0
D03MYO,T44919,0
D0J0KG,T21038,0
D09BLB,T28309,0
D0RN6V,T99524,0
D08PFA,T62276,0
D0G5TU,T00895,0
D0Q4EU,T13714,0
D0R4RN,T25307,0
D0GC9B,T07806,0
D0J1ML,T15556,0
D04EDO,T77365,0
D0J6KZ,T74456,0
D0A1MW,T62193,0
D0U9IJ,T15556,0
D0A9ED,T43206,0
D01TEA,T05849,0
D09FZF,T87166,0
D0H5FY,T98933,0
D02VZP,T39716,0
D07ZQB,T23499,0
D0O2YE,T23666,0
D0SE9S,T02333,0
D0G6ZG,T33584,0
D0L3MJ,T60077,0
D0MU4A,T73724,0
D07RTQ,T20331,0
D08JOS,T33902,0
D0S8RD,T16555,0
D02ZML,T99347,0
D01SJC,T58130,0
D0M3FJ,T52921,0
D0Z1FX,T30687,0
D0D7LA,T12475,0
D04TVG,T67818,0
D0G8XJ,T21689,0
D07ILQ,T13644,0
D0XM1U,T87023,0
D0R6BI,T07173,0
D0F5NJ,T42392,0
D0OP8W,T26073,0
D04JPQ,T67710,0
D04BLO,T62193,0
D0N6YV,T96235,0
D08HOK,T28213,0
D06KMJ,T58992,0
D0X7KB,T12475,0
D0N9SV,T60693,0
D07PSF,T17721,0
D0BN4Y,T79961,0
D0GF4I,T73859,0
D03TNA,T51115,0
D0I5IM,T51408,0
D00UZO,T91894,0
D0T9DI,T59328,0
D0U5EY,T86679,0
D0Q9GU,T83382,0
D0PN9E,T03346,0
D00GSD,T33584,0
D0YB7F,T35664,0
D02PSZ,T58921,0
D08NQA,T96235,0
D0Q8BS,T78692,0
D04DYM,T51426,0
D00DIF,T03818,0
D05HKB,T75643,0
D08MNO,T87831,0
D07CAB,T29683,0
D04SEX,T50089,0
D0S3YN,T63393,0
D0DX8T,T46521,0
D0N9UZ,T92689,0
D03WBX,T44068,0
D0X6HD,T24793,0
D02JCM,T62391,0
D0N7HY,T68834,0
D08RQW,T29500,0
D0E5EB,T30563,0
D01HRV,T08922,0
D03QFD,T15556,0
D07QQP,T46456,0
D08QMX,T18950,0
D0U5LL,T11211,0
D0MH8O,T28213,0
D0O2US,T10383,0
D0U7VZ,T56923,0
D0Q7BG,T23499,0
D0Z9RJ,T11072,0
D08KZJ,T65197,0
D0A7GH,T72168,0
D08ZYC,T00488,0
D0FI7B,T79961,0
D07LWT,T07806,0
D0E1EC,T49526,0
D05LQX,T25307,0
D0FP0D,T47888,0
D0T8KF,T10383,0
D0F6AB,T73476,0
D06DRY,T67162,0
D0Y1PG,T67894,0
D00ACC,T87166,0
D0T6TW,T86591,0
D0G3SH,T30985,0
D01HXA,T58130,0
D02YIJ,T88531,0
D04PFN,T82146,0
D0P0PP,T86273,0
D07MFG,T67684,0
D09HQH,T62306,0
D0K5ER,T79062,0
D0N1HL,T77365,0
D0S0NB,T47768,0
D0UL7R,T95923,0
D0Q8WG,T76685,0
D06ZDF,T11211,0
D0ZP2D,T65236,0
D0T9DI,T87166,0
D0B4CD,T82146,0
D07ULI,T83382,0
D04ULI,T88505,0
D0G1UE,T50089,0
D0Q5SV,T52921,0
D0Z4HK,T53381,0
D03TDW,T33902,0
D00ZGF,T17523,0
D0M4TJ,T20709,0
D01CNF,T79232,0
D06FZS,T25608,0
D06PXT,T47768,0
D0O8BS,T92144,0
D06AUM,T53186,0
D0Y2NE,T97917,0
D0WO3A,T49493,0
D0S3YN,T86679,0
D0E3FR,T22939,0
D08VIS,T00890,0
D0B7QP,T62912,0
D0JB3H,T39123,0
D04ODH,T13714,0
D08DFY,T55654,0
D0MW7H,T05849,0
D0MX0Q,T28893,0
D0B8SS,T55956,0
D0L2LS,T51115,0
D04EZN,T18950,0
D0SM3V,T22939,0
D0K5QH,T92640,0
D07YDE,T69485,0
D0PB6B,T30563,0
D05OIF,T76685,0
D0I2EL,T37046,0
D0P1US,T08133,0
D09XLT,T31204,0
D0H7KF,T18950,0
D03PYX,T59604,0
D07HQZ,T25307,0
D05PIZ,T97917,0
D0O3GF,T38161,0
D0NH6Q,T38161,0
D08LVH,T31204,0
D0J1AV,T32060,0
D0E3XG,T55956,0
D0T9DI,T96235,0
D03NXZ,T87023,0
D0GF4I,T33902,0
D04BOQ,T16633,0
D01APL,T46456,0
D00HCI,T79232,0
D0T2GA,T70539,0
D0L4IV,T46521,0
D0R1MM,T99524,0
D0U5YT,T47768,0
D0H5BC,T10383,0
D0WM5O,T12475,0
D05FOV,T24793,0
D0K3UO,T85467,0
D0XM1U,T31204,0
D0Y5QR,T28309,0
D0U5LL,T68876,0
DE7BZ4,T95923,0
D0W3PY,T82702,0
D0E1WH,T52522,0
D0A6NQ,T44919,0
DT4WU3,T48703,0
D0AU0F,T65197,0
D0Y7XC,T35664,0
D0Y2JI,T28309,0
D0RG8O,T11241,0
D0FM2P,T49493,0
D02FAA,T49072,0
D0E9LJ,T72595,0
D00YSJ,T18876,0
D0PI4H,T90782,0
D07UXB,T56588,0
D0GQ8W,T79591,0
D0V0YM,T07173,0
D0F6XR,T39380,0
D0U5EY,T36557,0
D0W1HM,T58130,0
D0NV5N,T82083,0
D0J6KZ,T29683,0
D0I4DJ,T27944,0
D0UL7R,T44068,0
D03OCS,T17721,0
D0M3CG,T51408,0
D0F1UL,T74238,0
D0K5ER,T11211,0
D0FB7S,T53186,0
D08VSI,T13852,0
D00IQV,T99524,0
D0S8AN,T86273,0
D0K0MW,T80513,0
D0V8YH,T28692,0
D0GH9J,T92828,0
DBND71,T45674,0
D0WC8M,T08922,0
D0KL4K,T67162,0
D06FOU,T67894,0
D0I4FF,T78656,0
D0PN9E,T67162,0
D0S9YX,T60182,0
D0Y3LL,T61722,0
D03SAM,T02719,0
D0TC7N,T39123,0
D09CUJ,T11211,0
D00BCG,T10383,0
D0C3EX,T30687,0
D09DAP,T18876,0
D0J4BF,T71192,0
D00CDM,T82702,0
D0HR1V,T36075,0
D0V8YH,T02551,0
D0M8IT,T08133,0
D05NKX,T53024,0
D0D8FN,T72595,0
D02KAF,T24793,0
D06WXN,T38012,0
D02EHY,T17758,0
D05RRZ,T08133,0
D0KE4Z,T09909,0
D0A9PS,T33584,0
D05KBP,T61722,0
D0R1JV,T13714,0
D03YUL,T05849,0
D0O6IZ,T23666,0
D0Y3TM,T43206,0
D07CJR,T91894,0
D03ZPH,T52297,0
D0K5QH,T05849,0
D0M9LM,T77548,0
D0Y6LS,T28330,0
D0ET2F,T31227,0
D0B7QP,T02728,0
D07COX,T79232,0
D0XH0K,T68782,0
D04XCO,T90782,0
D0E2AD,T75797,0
D0C6MS,T11211,0
D0B6WH,T95302,0
D0V4WT,T64765,0
D0N6YV,T56588,0
D0R1MM,T30687,0
D0K8VA,T74238,0
D0W1HM,T98933,0
D0TM0N,T61227,0
D02QOD,T30687,0
D05UGC,T05849,0
D0X5ZS,T33902,0
D0Y4EW,T17721,0
D0S0DT,T73482,0
D0BW9V,T30563,0
D04PFN,T44068,0
D0K8DZ,T88531,0
D0T5GV,T87023,0
D0IE4H,T02728,0
D07MME,T95302,0
D0E8TW,T11211,0
D04PFN,T28330,0
D0J5RN,T00254,0
D05CYD,T36075,0
D0I8TR,T97413,0
D0K4GK,T45674,0
D0X0UR,T59577,0
D08EEU,T70539,0
D0SO9Q,T67894,0
D0WM5O,T44919,0
D05ZDJ,T28692,0
D04XCO,T96235,0
D08TBF,T15497,0
D0XR9Z,T84117,0
D04ODH,T16156,0
D0Y3WN,T00254,0
D07PSF,T35664,0
D0V4PZ,T78581,0
D0G4CG,T48268,0
D0L6LD,T80513,0
D0Y5ZT,T85115,0
D0IF3N,T58921,0
D09JDH,T42822,0
D01UFN,T24983,0
D0I2EL,T92185,0
D0SZ4T,T09572,0
D0EM9A,T26500,0
D0U7YK,T47768,0
D0N1EF,T15556,0
D04BYU,T88714,0
D0SM3V,T98933,0
D0XH1H,T72458,0
D0B7QP,T52522,0
D0WM5O,T13726,0
D0K3LQ,T74570,0
D0SP3D,T46456,0
D0K3UO,T09572,0
D0YO2D,T13644,0
D0Y8UF,T65197,0
D0WS1V,T32060,0
D0P3DM,T09909,0
D0PN6Z,T29500,0
D05LJD,T92072,0
D0WV5J,T59881,0
D0K1TQ,T86364,0
D0S3UM,T86273,0
D01WXZ,T60077,0
D0I5IM,T92689,0
D0P4BQ,T46185,0
D03LFR,T40016,0
D08BCH,T51408,0
D05EUR,T31227,0
D00AYW,T84439,0
D0E5XM,T03346,0
D0PI4H,T62391,0
D0K5ER,T00890,0
D0A1MW,T45674,0
D0V5WL,T49526,0
D01VKI,T51385,0
D0QX9K,T11448,0
D02UWB,T92640,0
D0G3PI,T42392,0
D0H4UN,T42724,0
D07LJH,T26500,0
D0TC7N,T86271,0
D01KWU,T59881,0
D0Q0YS,T46828,0
D02VPW,T95923,0
D92KUQ,T92144,0
D0BP7C,T06182,0
D00HTY,T25705,0
D03SKD,T26073,0
D0T4PS,T07173,0
D0N5CW,T67684,0
D0BP7C,T82146,0
D0C5VQ,T20575,0
D06AUX,T62974,0
D0CK9K,T46521,0
D0PO7F,T65783,0
D00ZGF,T38012,0
D05AAD,T31227,0
D01APL,T12108,0
D0H5BC,T15571,0
D04FBZ,T58130,0
D02QOD,T28330,0
D0B8PD,T87831,0
D0I4ME,T77548,0
D0N9VZ,T62912,0
D03BNO,T46937,0
D0HE1P,T74456,0
D0Z9RJ,T92689,0
D0JN3M,T34234,0
D0H0OO,T52921,0
D0K8DZ,T69091,0
D0X2TO,T93515,0
D09TXO,T85115,0
D0T6ID,T11448,0
D0T7AR,T69485,0
DBU2W3,T83813,0
D06ZVB,T25608,0
D07COX,T74238,0
D03WPE,T86591,0
D07EDB,T83813,0
D03YBH,T95302,0
D0DE8K,T33584,0
D02YIJ,T13714,0
D0A9ED,T94085,0
D0S2BV,T50089,0
D07LYU,T20331,0
D0H3MO,T16156,0
D05HKB,T31204,0
D08QWQ,T59679,0
D04EDO,T30985,0
D0W9PY,T30687,0
D06PZN,T72841,0
D0ZH3G,T79591,0
D0H4BJ,T15571,0
D0S6BX,T68782,0
D0X0OP,T51115,0
D02VZP,T51115,0
D0O9ZY,T10383,0
D0K3UL,T76414,0
D0A8PD,T34234,0
D0M9ZX,T61657,0
D08VRX,T45674,0
D0M9RQ,T73859,0
D01CNF,T96235,0
D0CS4I,T58921,0
D0G1OZ,T11072,0
D04ODH,T57943,0
D03LQC,T29683,0
D0M6OV,T72458,0
D03GWY,T58130,0
D05YNT,T59881,0
D04ODO,T68834,0
D0C3EX,T17721,0
D0Z3WA,T25307,0
D01HUN,T65783,0
D0U7VZ,T29678,0
D0FK0Y,T92689,0
D2L8NT,T85115,0
D0R5NA,T34234,0
D05GQK,T60362,0
D0Q0YS,T29678,0
D0UD1Y,T99816,0
D02RIH,T59626,0
D01JGG,T53024,0
D0Y4SI,T13714,0
D0X9RG,T48268,0
D03YBH,T28309,0
DMDS20,T79961,0
D0I4FF,T73724,0
D04VPV,T11072,0
D0Z9RJ,T39716,0
D01APL,T92828,0
D0V4RP,T74456,0
D08ZIH,T22118,0
D0U1NA,T39123,0
D02WJT,T13852,0
D05VOG,T38161,0
D0IW4R,T72841,0
D0C6QI,T25307,0
D0W9II,T56588,0
D00PQC,T03818,0
D0Q4CS,T59875,0
D0CS4I,T67162,0
D05EPU,T02333,0
D0C5RZ,T61722,0
D01JGG,T83382,0
D0JK0I,T22285,0
D01HXA,T76198,0
D0U7WF,T99524,0
D0Z1OF,T72267,0
D0N0IQ,T31204,0
D02GEQ,T07173,0
D0QX9K,T31227,0
D0N5QC,T62391,0
D06XTT,T67818,0
D0B7GU,T64765,0
D0UI3L,T35842,0
D03GWY,T15571,0
D0D7CH,T62841,0
D0Y3LL,T77548,0
D0Q4EU,T68782,0
D0V6OZ,T67818,0
D0OR4G,T97917,0
D0J5DC,T61243,0
D00ZXX,T09909,0
D03FQP,T09909,0
D0TM0N,T63465,0
D0H3HM,T59679,0
D0H8KI,T82702,0
D07PZQ,T74570,0
D03ACT,T13644,0
D02MJE,T96079,0
D0T5GV,T68782,0
D0Y6ZK,T37693,0
D09UVB,T79232,0
D09ZPN,T62193,0
D0R4RN,T60077,0
D0T1BU,T90818,0
D0FW8K,T76198,0
D0BA6T,T89034,0
D0DX8T,T95923,0
D00GHK,T12475,0
D0R8IE,T30563,0
D0V4RP,T21038,0
D0JN3M,T62306,0
D0B1EQ,T58921,0
D0BT1A,T36557,0
D0N8MQ,T97413,0
D07GJZ,T96235,0
D01SJC,T24793,0
D0H3MO,T62912,0
D0P6IV,T92689,0
D0MQ3X,T51408,0
D0T4PS,T25705,0
D0D1DI,T15556,0
D01UUD,T32060,0
D0S9YX,T62391,0
D0Q7TH,T76846,0
D0SM3V,T20709,0
