DrugID,TargetID,label
D0Y6OX,T68782,1
D0E3AL,T67162,1
D0CK9K,T15571,1
D09TWW,T76198,1
D0T5EI,T60693,1
D0R1FZ,T25705,1
D05JXE,T13726,1
D0Y9IB,T77913,1
D02OAJ,T93515,1
D05TNX,T76198,1
D0M0YH,T97917,1
D06DRY,T99402,1
D0L9ZQ,T11072,1
D07GXY,T02551,1
D07GXY,T78709,1
D0PI4H,T11241,1
D0Q1HN,T78205,1
D0K8VA,T34234,1
D0J6JT,T16691,1
D02BOW,T67684,1
D08LVH,T25608,1
D01BTF,T70539,1
D01BTF,T09572,1
D0W2TQ,T61243,1
D01BJB,T82702,1
D0EN7T,T86591,1
D0MP8E,T26500,1
D01OIK,T51408,1
D06JXH,T23714,1
D04SEX,T89534,1
D08XGH,T86591,1
D04PBD,T67162,1
D0RD0R,T94085,1
D0K0FI,T78709,1
D0K6TI,T86591,1
D0HH9N,T51426,1
D0Q9GU,T87670,1
D0T2QL,T88185,1
D06QKW,T01777,1
D01BXE,T69506,1
D0O9ES,T75797,1
D03SAM,T26500,1
D08PJK,T16691,1
D08PJK,T15571,1
D08PJK,T11072,1
D0O3GF,T11072,1
D0O9ES,T76198,1
D06KHW,T93788,1
D0W3PY,T77548,1
D05NWF,T67818,1
D05NWF,T90782,1
D0X3NW,T93788,1
D0Q8TJ,T87831,1
D0UH9E,T25608,1
D0C5SV,T51385,1
D02HHW,T92072,1
D0T8JM,T03818,1
D0SG6A,T01777,1
D03NXZ,T86679,1
D07PHS,T96079,1
D0I5CT,T30985,1
D03QFD,T91894,1
D07ZGV,T33902,1
D04ULI,T75797,1
D0S3WN,T35664,1
D0S3WN,T67818,1
D03BRM,T47888,1
D0G8TM,T88185,1
D0Y4HL,T79232,1
D0GW6V,T23714,1
D0BS2Q,T79232,1
D02YBV,T66237,1
D0G5MT,T18876,1
D01WXZ,T18876,1
D0Y2XY,T30563,1
D06AVM,T62974,1
D01BWV,T13644,1
D05JMJ,T13644,1
D0X2NO,T46828,1
D08TAN,T22285,1
D0CS4I,T61722,1
D01RQK,T61722,1
D01RQK,T68782,1
D0X2MQ,T15497,1
D0X2MQ,T85467,1
D05NKX,T90818,1
D07UXB,T18876,1
D08TBF,T97613,1
D04TVG,T07806,1
D04TVG,T32060,1
D0FW8K,T72595,1
D0LC5O,T99402,1
D0U5YT,T99347,1
D0U5YT,T27137,1
D05UBB,T80513,1
D0B8SS,T93788,1
D0G6AQ,T26500,1
D0K4GK,T13714,1
D01ZZJ,T82083,1
D08MNO,T76198,1
D08MNO,T18876,1
D09LXQ,T96235,1
D09LXQ,T62391,1
D00HCI,T08133,1
D0T4BP,T98091,1
D0Q3QI,T00890,1
D02EHY,T34234,1
D03OGA,T97613,1
D06HDW,T92689,1
D06DEL,T34234,1
D0W7RI,T38529,1
D08KZJ,T61722,1
D0S0DT,T30563,1
D0XM1U,T93788,1
D02KIM,T93788,1
D0D4TY,T67818,1
D04UJZ,T09909,1
D0K6MI,T51408,1
D0V4RP,T79062,1
D0R2VH,T92640,1
D0R2VH,T95923,1
D07TSE,T16555,1
D04IWB,T93515,1
D00FTQ,T00890,1
D0I8AF,T28330,1
D0I8AF,T05849,1
D0F8CC,T82146,1
D0F8CC,T94085,1
D0I2EL,T93788,1
D02SQF,T26500,1
D03RHW,T78656,1
D0P7RI,T93515,1
D0P3WF,T62974,1
D0P3WF,T13644,1
D02UHS,T86679,1
D08WNN,T35664,1
D02UWB,T78656,1
D02UWB,T79062,1
D02UWB,T78709,1
D05DAG,T84117,1
D0J7LY,T00890,1
D0Q2LG,T68834,1
D0B8PD,T97613,1
D0R7ZC,T53381,1
D0T8OD,T26500,1
D08CTL,T20709,1
D0IB8N,T62193,1
D0A8NB,T07806,1
D0Q5SL,T84117,1
D09AAZ,T46185,1
D0OM9G,T64765,1
D06RRD,T86591,1
D0E4JL,T67162,1
D02BPI,T69506,1
D07GMY,T60693,1
D04FBZ,T60693,1
D02ONK,T67162,1
D0N1EF,T58921,1
D02RUO,T38529,1
D0F6AB,T52522,1
D0F6XR,T32060,1
D02FNU,T78709,1
D09TXO,T25705,1
D07IZG,T00254,1
D02PSZ,T28330,1
D00MIX,T51408,1
D0WS1V,T51408,1
D06DPS,T05849,1
D4PG6A,T25307,1
DRN30U,T25608,1
DZ28EB,T43206,1
DNZ96J,T86273,1
D0YO4D,T94085,1
D0B0EB,T58921,1
D0BN4Y,T78709,1
D0A8IE,T79961,1
D03ACT,T37693,1
D0E3XG,T74456,1
D09UFV,T40016,1
D03STA,T28893,1
D0G0IZ,T23714,1
D0S6KX,T58921,1
D04MOF,T52522,1
D03TNA,T24983,1
D01QKR,T78709,1
D0O0AH,T47768,1
D01JGG,T58921,1
D09OHP,T58921,1
D00YSJ,T92072,1
D0Z7FU,T82083,1
D0Y0RW,T07806,1
D0P3DM,T67162,1
D0YZ8I,T37693,1
D08QWQ,T75797,1
D00HTY,T75797,1
D0J6XC,T79591,1
D0J6XC,T98933,1
D0O9XN,T93788,1
D0Q8WG,T37693,1
D0Z9RJ,T92072,1
DU2G0C,T46482,1
D0WM5O,T65236,1
D06MNF,T67162,1
D0E6ME,T58921,1
D08FKH,T12475,1
D07LWT,T84486,1
D0OP8W,T78709,1
D0Y5ZT,T13852,1
D0R2SK,T80896,1
D0U7WF,T18876,1
D00HTO,T51426,1
D04GMY,T59679,1
D0C6MS,T87166,1
D01HXA,T80896,1
D0D1FC,T51408,1
D0C8PE,T67162,1
D00CVJ,T78709,1
D0N5CW,T02719,1
D0F5AR,T65197,1
DDI6B0,T32060,1
D5XV9K,T36075,1
D53QMP,T37693,1
DW9ML8,T51426,1
D2L8NT,T53024,1
DDI6B0,T83813,1
D00GZW,T51408,1
D01XPY,T72032,1
D0Q6IW,T58921,1
D04BCB,T58921,1
D0X9PF,T35842,1
D0O5TQ,T05849,1
D0J5DC,T28692,1
D07ZTO,T79961,1
D0T5OX,T47768,1
D06CTE,T46482,1
D03SKD,T58992,1
D0H7KF,T67162,1
D0IT2G,T40016,1
D03GCJ,T44068,1
D0N1TP,T34234,1
D0X9RG,T58992,1
D0O6IU,T67162,1
D0C1IW,T67162,1
D0SS4P,T52522,1
D04EGX,T67162,1
D0X7KB,T67162,1
D07BSQ,T22939,1
D06XMU,T11211,1
D00XWD,T59679,1
D0G3SH,T37046,1
D0Z1WA,T52522,1
D0Y2NE,T89534,1
D0Z1FX,T89534,1
D0FM2P,T40016,1
D06HLY,T79961,1
D0G5QB,T47768,1
D0F1UL,T22939,1
D0GL7U,T22939,1
D0V0IX,T99954,1
D0Y3TM,T49493,1
D04USC,T77913,1
D08VSI,T16156,1
D0N6YV,T89534,1
D07ILQ,T93788,1
D0U7SH,T59881,1
D0U7SH,T79232,1
D0G3PI,T60077,1
D0G3PI,T61657,1
D0G3PI,T46456,1
D08VRX,T59604,1
D0I8FI,T44068,1
D0H2JP,T47768,1
D0E6YT,T37693,1
D03IMJ,T51426,1
D0J4CL,T51426,1
D0M9LM,T78709,1
D0T7HK,T78709,1
D00SZR,T34234,1
D01GTU,T88505,1
D01PKZ,T88505,1
D03YWY,T37693,1
D08XES,T37693,1
D09FOM,T51426,1
D0AJ2T,T88505,1
D0F5MF,T51426,1
D0L1JQ,T88505,1
D0MX0Q,T88505,1
D0UW8Q,T51426,1
D0W8JK,T82146,1
D02RCY,T51426,1
D01UUD,T80858,0
D0CO3N,T17523,0
D0Z7FU,T92828,0
D09QZI,T60182,0
D01OXH,T65236,0
D00IQV,T49493,0
D0N8LP,T43206,0
D0N4OW,T38161,0
D02HUB,T62912,0
D09UFV,T78709,0
D04LEF,T23499,0
D0B8JQ,T23666,0
D0P6UB,T21689,0
D08NQA,T58130,0
D0A4XL,T88185,0
D0O8BS,T72841,0
D0Y5ZT,T23499,0
D0W9VW,T11448,0
D09DSK,T92072,0
D0U0VH,T12475,0
D04ZIP,T33902,0
D0E3FR,T40016,0
D0Y6OX,T95923,0
D0F8CC,T25608,0
D0C5VQ,T62306,0
D04JOG,T83813,0
D0X9RG,T59679,0
D02EBQ,T36075,0
D0Q7TH,T99524,0
D01ZCI,T18950,0
D0H3MO,T76414,0
D0Q5SL,T13644,0
D01UXW,T88505,0
D0BN1U,T92076,0
D04KQT,T60077,0
D00ECO,T00895,0
D0XR8Q,T76846,0
D03QFD,T49526,0
D00WCX,T90782,0
D0F6YM,T49493,0
D02SQF,T59626,0
D02KMG,T44068,0
D0UK7K,T13714,0
D0A1GQ,T32060,0
D0BN4Y,T99524,0
D0Y6OX,T73482,0
D0BA6T,T22118,0
D0M3LK,T16336,0
D0S2LO,T99954,0
D0V3ZA,T62306,0
D0N9UZ,T75797,0
D03VGR,T99402,0
D0D8CZ,T65236,0
D02ONK,T46521,0
D0M3CG,T64765,0
D04PBD,T42724,0
D0R1FZ,T22118,0
D0D7CH,T22118,0
D0J4BF,T78581,0
D0YS2W,T11448,0
D0N4OW,T63393,0
D0K3LQ,T77548,0
D08HGY,T49493,0
D06OBX,T11072,0
D06XZW,T99816,0
D05NWF,T80513,0
D04XEG,T25307,0
D0V0YM,T25705,0
D07YDE,T62912,0
D03FLT,T61722,0
D0Y8UF,T99816,0
D06QYM,T79232,0
D02XKE,T87023,0
DNL2F1,T38012,0
D0O8BS,T02551,0
D08VSI,T02728,0
D03NXZ,T07806,0
D0M9RQ,T92828,0
D05VGC,T69091,0
D0S9YX,T53186,0
D0F2OO,T60362,0
D0T2GA,T89534,0
D09XLT,T74238,0
D07KMN,T01777,0
D0WA9U,T27944,0
D0X2TO,T62193,0
D0T4WF,T88531,0
D03SKD,T20709,0
D02SQF,T42392,0
D0U5LL,T35664,0
D02ORS,T73482,0
D0Y8UB,T17721,0
D0MO0J,T76678,0
D08MLH,T42724,0
D06YZB,T78656,0
D04IWB,T18876,0
D0AV0O,T46185,0
D08HIH,T02719,0
D0R7ZC,T75643,0
D05JMJ,T60182,0
D01BXE,T43206,0
D0F7XM,T83382,0
D07ZTO,T02728,0
D0AU0F,T83382,0
D04QSJ,T75797,0
D0A1MW,T82083,0
D0PI8W,T22939,0
D00FHZ,T95302,0
D08DFY,T46482,0
D0E6AH,T88505,0
D08EXR,T79780,0
D0S2WC,T52522,0
D09XVQ,T79780,0
D0XM1U,T76846,0
D07ULI,T98091,0
D02SPI,T88531,0
D09UGP,T93515,0
D06TWE,T46521,0
D01OIK,T22285,0
D01SNS,T67710,0
D0Q2RP,T41580,0
D0A3YN,T94085,0
D0V9TZ,T72267,0
D0U5EY,T73859,0
D0K4GK,T74456,0
D0K8IX,T11211,0
D0B2MN,T87670,0
D0K5QH,T90782,0
D01ZZJ,T28309,0
D0SZ4T,T27137,0
D0K0MW,T75797,0
D05SYL,T73476,0
D0G4EK,T59328,0
D0F2OO,T47768,0
D0B9EN,T87831,0
D0S9YX,T16691,0
D02VIZ,T56923,0
D0RD0R,T29678,0
D05QTJ,T46456,0
D0R1YL,T68834,0
D0T6ID,T66237,0
D00IQV,T98091,0
D04QIE,T43206,0
D0S2LO,T73476,0
D4Q5AW,T77365,0
D0T8JM,T79232,0
D0E8IZ,T86271,0
D04DOV,T29500,0
D0P7RI,T92828,0
D0A4LL,T23666,0
D05CRG,T13852,0
D07WYI,T30687,0
D0V6OZ,T64830,0
D01RNA,T28893,0
D0I3YX,T74456,0
D0MU1V,T09572,0
D0B2MN,T22285,0
D0T2PL,T23714,0
D03OFF,T16555,0
D0W2TQ,T40016,0
D0S6SN,T73724,0
D0K3GQ,T29500,0
D0T6SC,T62974,0
DZ28EB,T09572,0
D0Y3DW,T76678,0
D08ZJM,T37046,0
D09LVP,T34234,0
D0W2TQ,T61722,0
D0O9EM,T84117,0
D0W9VW,T64830,0
D0M3CG,T76685,0
D09RSL,T74570,0
D0M9RI,T67710,0
D0U9IB,T62841,0
D0LG8E,T04210,0
D0A4LL,T31227,0
D09CZA,T12108,0
D07QAK,T69506,0
D04WXI,T11211,0
D06PIW,T56923,0
D09DKC,T48268,0
D08TBF,T52522,0
D03GWY,T05849,0
D0A1MW,T32060,0
D03OYD,T42822,0
D0FC0B,T63393,0
D0IB8N,T25608,0
D0OW9L,T27944,0
D09DXN,T39123,0
D06ZXH,T59881,0
D08HIH,T82702,0
D03GWY,T84117,0
D0E1PL,T66237,0
D07CJR,T33584,0
D00QTX,T82083,0
D0Z5QA,T11241,0
D07MVE,T33584,0
D07ZGV,T89534,0
D0T7AR,T11072,0
D0N9SV,T39123,0
D0A6NQ,T21038,0
D01PKZ,T26500,0
D0G1YO,T25705,0
D02UHS,T72168,0
D09GFL,T79232,0
D00HCI,T63465,0
D0T5FU,T58130,0
D02HHW,T77913,0
D0Q9QQ,T83382,0
D0O7PT,T25705,0
D04JCK,T16156,0
D0Q5SV,T61243,0
D06ZXH,T62912,0
D0GQ8W,T78581,0
D0I4DQ,T17721,0
D00CVJ,T18616,0
DZ28EB,T62193,0
D0J4BF,T93515,0
D03EGA,T79961,0
D07EDS,T02719,0
D0N8MQ,T53024,0
D0M4TJ,T25608,0
D0L9KH,T46521,0
D0OW9L,T42724,0
D0N8BJ,T62306,0
D0BP7C,T16336,0
D06PIW,T00488,0
D0L9ZQ,T48703,0
D09SCS,T72168,0
D07TSE,T95302,0
D01XIW,T23499,0
D0Z2TV,T35842,0
D02OMP,T41580,0
D0Y7XC,T08922,0
D0P4BQ,T89534,0
D04PBD,T00488,0
D0H2YM,T22118,0
D01BXE,T64830,0
D04UHT,T79961,0
D0CT1F,T72267,0
D07QAK,T55956,0
D0SO9Q,T62820,0
D04GMY,T30687,0
D0P6UB,T79062,0
D05VIX,T65197,0
D0Q2OK,T76846,0
D0T1SF,T62820,0
D07RTQ,T31204,0
D07ZTO,T16336,0
D03YUL,T76414,0
D0SO9Q,T16691,0
D92KUQ,T90782,0
D06WXN,T76846,0
D01BWV,T36075,0
DW18LK,T05849,0
D08FKH,T94085,0
D0F2OO,T71192,0
D03OYD,T92144,0
D08ECP,T80513,0
D07RTQ,T09572,0
D0DY7W,T87166,0
D02HDI,T28692,0
D0Q4CS,T37046,0
D0F6AB,T60182,0
D0G1OZ,T16555,0
D05VOG,T72267,0
D0X2NO,T16336,0
D00VCW,T07806,0
D03WPE,T66237,0
D00ACC,T78581,0
D0Q4CS,T02719,0
D0X9PF,T95605,0
D0F7XM,T65236,0
D04URO,T11241,0
D07EOD,T75797,0
D0X5MA,T84486,0
D0A1MW,T13644,0
D0NA8U,T26500,0
D01URR,T09572,0
D05DAG,T28213,0
D09DSK,T88505,0
D05YNT,T55956,0
D08MNO,T07173,0
D0I0LW,T98933,0
D08RQW,T67710,0
D06XMU,T49072,0
D06ZXH,T72841,0
D07BSQ,T87166,0
D0K3OK,T61622,0
D04GMY,T39380,0
D01XPY,T36557,0
D07KMN,T30687,0
D08TBF,T46828,0
D09AAZ,T10383,0
D01VSI,T77913,0
D0P6KN,T21689,0
D0L1JQ,T78205,0
D04URO,T27944,0
D0RD0R,T72841,0
D07AHG,T05849,0
D0C1IW,T62193,0
D0RF9T,T74570,0
D0B9EN,T53381,0
D0M3LK,T75643,0
D0O0AH,T56143,0
D0HQ0E,T62912,0
D0TM0N,T17758,0
D05ONA,T00895,0
D0A4LL,T02333,0
D09CUJ,T44919,0
D0N1EF,T24793,0
D08SGV,T76685,0
D0Z3WA,T79961,0
D08LVH,T76685,0
D0Q3WV,T20709,0
D0OM2M,T78709,0
D05VGC,T82702,0
D0R9KG,T03346,0
D0LB4T,T08922,0
D0X7VB,T59577,0
D01HCL,T68876,0
D0L2LS,T72841,0
D02VIZ,T26073,0
D05VOG,T42822,0
D0D7CH,T04210,0
D0Q6IW,T47768,0
D0O9ES,T56588,0
D0WB8E,T60077,0
D04ZMM,T92640,0
D08VPN,T32060,0
D03DTZ,T55654,0
D09TWW,T15571,0
D03BRM,T48703,0
D0O3GF,T79780,0
D0I6MA,T56588,0
D03ZPH,T77796,0
D02ZML,T51408,0
D06QKW,T13714,0
D03YBH,T43206,0
D06AWE,T92640,0
D0E1WH,T77548,0
D09EGQ,T08133,0
D0L6LD,T13726,0
D0J0NS,T46828,0
D0UW8Q,T76198,0
D08DFY,T76678,0
DDV09U,T49526,0
D0L1KX,T59626,0
D0SZ4T,T28309,0
D03ACT,T56588,0
D03WIK,T06182,0
D0Q2LG,T83813,0
D0V0YM,T60362,0
D0LJ7R,T62391,0
D0OF3B,T88505,0
D0D6OH,T76198,0
D0I5CT,T02728,0
D0Q5SV,T62912,0
D0T3EV,T73482,0
D0D5VJ,T11072,0
D0Y2XY,T16156,0
D0X2NO,T88505,0
D07MVE,T85115,0
D05PDF,T73482,0
D02HDI,T76414,0
D0J6XC,T07173,0
D08ZIH,T24793,0
D0XM1U,T72168,0
D0F6CT,T53381,0
D0RM4V,T87831,0
D0A8NB,T05849,0
D06KMJ,T76685,0
D0L8DV,T14731,0
D0IW4R,T59679,0
D07PSF,T46521,0
D0V9OO,T82083,0
D0P1FO,T14731,0
D0N0ES,T18876,0
D01USH,T32060,0
D09DXN,T64830,0
D09OQV,T58130,0
D03DIG,T74570,0
D0Y5QR,T18876,0
D04UHT,T80858,0
D06QYM,T83382,0
D08EBT,T87166,0
D01PKZ,T72267,0
D0S8AN,T22939,0
D09OYA,T86273,0
D0P6IV,T46828,0
D0MH8O,T72267,0
D0UV9F,T71192,0
D07OAF,T73482,0
D0F9TY,T63393,0
D0Q3WV,T28893,0
D09CZA,T42392,0
D0PM5R,T49526,0
D06VZE,T82083,0
D07GJZ,T51408,0
D0G1XL,T78709,0
D09WQL,T60362,0
D05JKQ,T51115,0
D0DY7W,T72032,0
D0A8NB,T42724,0
D00FTQ,T63393,0
D0B4CD,T66237,0
D0CT1F,T57943,0
D0JN3M,T79780,0
D0T1BU,T49493,0
D07LJH,T33584,0
D00ZXX,T47888,0
D0JH4U,T06182,0
D02YBV,T31204,0
DNZ96J,T46456,0
D0LC5O,T22939,0
D5XV9K,T72168,0
D0Y3DW,T02333,0
D03TNA,T38012,0
D0Q6IW,T76678,0
D05RGW,T60693,0
D00YSJ,T76198,0
D0PM5R,T03346,0
D02YNH,T90818,0
D0T5GV,T37046,0
D03ZEL,T99347,0
D0BW9V,T31227,0
D05RRZ,T15571,0
D06BXT,T58921,0
D06MNF,T84117,0
D0Q8BS,T28213,0
D0S7UQ,T72267,0
D0OF3B,T88185,0
D02YKI,T88531,0
D06WXN,T92689,0
D07LYU,T95302,0
D0I5IM,T59626,0
D0KI5P,T38529,0
D04FHG,T75643,0
D0B2NE,T18616,0
D0R9CC,T21038,0
D08KZJ,T82702,0
D0J8UV,T65197,0
D0T8OD,T56272,0
D0T8OD,T29500,0
D0P0KG,T58992,0
D0H0OO,T02333,0
D0R1ZD,T76685,0
D05FOV,T32060,0
D0GP4R,T20331,0
D0E5XM,T76678,0
D03PVV,T74456,0
D06DYN,T62841,0
DMDS20,T13726,0
D0C6QI,T35664,0
D0Q0LH,T46828,0
D0ZF1W,T18950,0
D0C5FN,T89534,0
D08FSD,T30563,0
D05LQX,T73859,0
D0B4RU,T59577,0
D04EDO,T18876,0
D0Q1HN,T67818,0
D0T6SC,T15556,0
D01JGG,T25608,0
D0ZF1W,T80896,0
D0I1LH,T30563,0
D0T2PL,T60693,0
D0Y2JY,T52921,0
D09RRF,T47094,0
D06NAM,T92689,0
D0E9QX,T41580,0
D05VIX,T92828,0
D0XH1H,T68834,0
D0B4CD,T56588,0
D0P0PP,T75797,0
D03GCJ,T28309,0
D07QHF,T13726,0
D06GNF,T73859,0
D0A5EF,T92828,0
D0R9CC,T83813,0
D0OH2P,T29683,0
D0T5GV,T62391,0
D01ZHW,T13714,0
D06OBX,T30219,0
D06DUE,T61227,0
D0X5MA,T11448,0
D06BYY,T91894,0
D0D8FN,T91894,0
D0MT5C,T62820,0
D01SNS,T46185,0
D0BS2Q,T79062,0
D01HUN,T30687,0
D0F6YM,T30563,0
D01RQK,T79961,0
D07TVE,T92185,0
D0W9NO,T15556,0
D0EN7T,T30219,0
D0W9VW,T62912,0
D06GKL,T92828,0
D0I5TV,T52522,0
D0BV3J,T61722,0
DNZ96J,T67162,0
D01ETZ,T78205,0
D0J5DC,T03818,0
D02YNH,T24793,0
D0U7VZ,T53024,0
D0X5ZS,T52522,0
D07WHS,T30687,0
D06ODM,T46937,0
D0SP3D,T15497,0
D0T6ID,T87670,0
D0FW8K,T68834,0
D06FOU,T78205,0
D07EOD,T58992,0
D0MC5J,T48268,0
D00HTO,T44861,0
D0L5YV,T92072,0
D09TGC,T85467,0
D02ONK,T77548,0
D5XV9K,T96079,0
D0YF4I,T51385,0
D0M3CG,T24793,0
D0Q3QI,T21038,0
D08XES,T16691,0
D0L1XR,T42822,0
D05OIF,T05849,0
D05QYR,T65197,0
D8VH5Q,T27137,0
D0Z4HK,T57943,0
D03OYD,T18876,0
D0J4BF,T42822,0
D07LZH,T27944,0
D00QTX,T75797,0
D07TQN,T21689,0
D04SEX,T62391,0
D06SDD,T21038,0
D0L7ZD,T39123,0
D0Q3ES,T72458,0
D0A8PD,T39380,0
D06FKC,T76846,0
D0F5AR,T88714,0
D02SPI,T15571,0
D0EW6H,T31204,0
D95KWS,T55654,0
D02EBQ,T92144,0
D0D3PZ,T73482,0
D08ECP,T86271,0
D0GH9J,T92185,0
D0OL6O,T79062,0
D0MP8E,T83813,0
D02YNH,T47768,0
D09GFL,T44919,0
D0B9EN,T51115,0
D0S8RD,T52297,0
D05NWF,T16156,0
D0Y2XY,T50089,0
D01IUS,T56588,0
D5XV9K,T72841,0
D01BWV,T85115,0
D02JXQ,T79232,0
D0Q7TH,T02333,0
D0C6MS,T76685,0
D0UD1Y,T38012,0
D03PJU,T46521,0
D0Y5ZT,T65197,0
D0EK6P,T92609,0
D0G7QT,T92144,0
D02YKI,T55654,0
D07QAK,T07806,0
D00ZXX,T69091,0
D04EGX,T61657,0
D0L5YV,T79780,0
D0Y6FA,T31227,0
D09ALE,T97917,0
D0CW4T,T57943,0
D0Q5AT,T92144,0
D09AQK,T23714,0
D0VU2M,T00488,0
D07EDB,T14731,0
D01WVV,T89034,0
D02BOW,T92689,0
D01KWU,T61227,0
D09OQV,T69506,0
D0J0NS,T16633,0
D0BQ8M,T02551,0
D0V8YH,T06182,0
D06DEL,T86364,0
D0WA9U,T84486,0
D01ZCI,T29678,0
D04LEF,T97613,0
D00GES,T47888,0
D0V3OY,T44861,0
D0Y8UB,T72458,0
D07TSE,T69485,0
D0V6OZ,T11448,0
D0Y6LS,T18616,0
D0K0MW,T83382,0
D0C6QI,T94085,0
D0H4UN,T92609,0
D0TM0N,T74570,0
D0G3SH,T17721,0
D0Q4CS,T73724,0
D02ALD,T60077,0
D0Y6LS,T92144,0
D0W9NO,T36075,0
D0H4BJ,T33584,0
D0XG7K,T89534,0
D0U9IJ,T72267,0
D0YO4D,T65783,0
D06DPS,T78581,0
D0BV3J,T79062,0
D0LJ7R,T15556,0
D00ZFP,T74570,0
D0X0OP,T60077,0
D0PI8W,T88505,0
D04UJZ,T61243,0
D06DUE,T99347,0
D02DGU,T15556,0
D08FHZ,T07173,0
D8VH5Q,T23499,0
D0BA6T,T49493,0
D0MO0J,T48703,0
DE7BZ4,T17721,0
D09LPG,T92072,0
D0T7OW,T97613,0
D0T8JM,T74238,0
D06VZE,T92185,0
D02FAA,T25608,0
D00GTC,T93515,0
D07HTM,T66237,0
D08ZBT,T74570,0
D08TJM,T99347,0
D0E8TW,T87670,0
D0Y3NZ,T90818,0
D0I8FI,T05849,0
D07QHF,T60693,0
D0FG6M,T78656,0
D01OIJ,T80858,0
D0U7YK,T21689,0
D0X5NX,T35664,0
D0M1UA,T77365,0
D0C8PE,T20331,0
D0B6WH,T16691,0
D06AWE,T02719,0
D03GHN,T42724,0
D02QOD,T13644,0
D0M6OV,T97613,0
D03YBH,T59577,0
D0Z3UP,T70539,0
D02JCM,T35842,0
D0A1GQ,T74238,0
D0Y2NE,T09572,0
D0U0VH,T72458,0
D06GKL,T59679,0
D01GPC,T70539,0
D0E5EB,T85467,0
D0K6MI,T82146,0
D08VPN,T14731,0
D00BWF,T11211,0
D09XVQ,T74570,0
D01PKZ,T98933,0
D0AV0O,T71192,0
D05PHX,T79961,0
D0Q2OK,T56923,0
D02ONK,T06182,0
D0AV0O,T77365,0
D0F5AR,T05849,0
D0G5ZL,T07806,0
D0WS1V,T48268,0
D0BS2Q,T53381,0
D0A6IQ,T80513,0
D01NPA,T47768,0
D0Y5QR,T79232,0
D07OSA,T15556,0
D04KJO,T10383,0
D0R1ZD,T79961,0
D08QMX,T37046,0
D01HBG,T80858,0
D0E1UA,T95302,0
D0FC0B,T65236,0
D08CEW,T36557,0
D06HCF,T11448,0
D0D5SK,T64830,0
D08MNO,T65236,0
D08MNO,T08133,0
D08FHZ,T00890,0
D01YIF,T93515,0
D0U7BH,T00895,0
D0I0LW,T78709,0
D02JCM,T00895,0
D0M9ZX,T16633,0
D01HRV,T62974,0
D06AUX,T50089,0
D0Y7CI,T24983,0
D06ZXH,T34234,0
D0G4CG,T05849,0
D0Q5SV,T03346,0
