DrugID,TargetID,label
D0O9ES,T85467,1
D0O3GF,T78709,1
D0S3UM,T72267,1
D0VA7C,T93788,1
D0R8GW,T49072,1
D0C6QI,T13714,1
D0A1MW,T39716,1
D0W3PY,T55956,1
D0W3PY,T99402,1
D05NWF,T35664,1
D05KEE,T11241,1
D06WXN,T88185,1
D01VLV,T87831,1
D08TWT,T76198,1
D09HJL,T32060,1
D05VOG,T75797,1
D0B6WH,T11072,1
D0X0OP,T92640,1
D09KQZ,T63393,1
D0C5SV,T25608,1
D09OYA,T78656,1
D0A1SP,T03818,1
D01KPN,T86591,1
D0K8VR,T76685,1
D04PFN,T68876,1
D09OYA,T83813,1
D09OYA,T11072,1
D0Q7BG,T25608,1
D00ZXX,T13852,1
D0SY2M,T72841,1
D07HQZ,T16691,1
D07HQZ,T83813,1
D01ETZ,T46521,1
D0D9AS,T09909,1
D00QYH,T65783,1
D0I9LU,T67684,1
D04ZMM,T84439,1
D0K8ZZ,T86679,1
D08SLS,T30985,1
D0X9YS,T79062,1
D0J4RI,T33902,1
D01URR,T93788,1
D05VGC,T88185,1
D00TYX,T07806,1
D0G9WE,T39716,1
D02RIH,T51115,1
D0H3MO,T31204,1
D09IEO,T23714,1
D00FUT,T23714,1
D0BS2Q,T84486,1
D02YBV,T59881,1
D07YTL,T94085,1
D0U1SF,T99954,1
D04DKM,T77548,1
D04DKM,T99347,1
D0M8DU,T82083,1
D03TDN,T16691,1
D02XKE,T93788,1
D04TVG,T78709,1
D0V9OO,T36059,1
D0FW8K,T56588,1
D0OH2P,T99347,1
D0LC5O,T55956,1
D0G6AQ,T77913,1
D0A6IQ,T77913,1
D0I4FF,T30563,1
D0K4GK,T51426,1
D08URT,T13714,1
D08URT,T52297,1
D0H2YM,T52297,1
D08MNO,T99954,1
D08MNO,T85467,1
D00ZCU,T83813,1
D06HDW,T69091,1
D09LXQ,T33584,1
D0E9QX,T86679,1
D0C2UJ,T86679,1
D0H6YF,T97613,1
D0U1OJ,T35664,1
D0W7RI,T76198,1
D0W7RI,T15497,1
D0AT5L,T36059,1
D0H6KD,T11072,1
D09DKC,T29500,1
D0T1BU,T92828,1
D00CRA,T31204,1
D0R2VH,T39380,1
D0R2VH,T56143,1
D01YDR,T97613,1
D02EBQ,T88185,1
D0GF4I,T93515,1
D0G8XJ,T92072,1
D02UWB,T07806,1
D0P3WF,T64830,1
D01WVV,T59604,1
D02VPW,T51408,1
D02UWB,T84117,1
D02UWB,T31204,1
D0Z6SY,T68834,1
D0B7GU,T47768,1
D0B7GU,T62912,1
D0R7ZC,T92609,1
D00HIG,T58992,1
D04EZN,T58992,1
D0ZH3G,T58992,1
D0ZH3G,T60693,1
D08JOS,T52522,1
D0P0PP,T87166,1
D0E4YP,T58992,1
D0A9PS,T76685,1
D0O7PT,T20331,1
D06EES,T58992,1
D04YNW,T60693,1
D07KMN,T51408,1
D0A9ED,T51408,1
D0LB4T,T03818,1
D0V4FK,T51408,1
D09TXO,T97917,1
D0HE1P,T36059,1
D08GNX,T28330,1
D0I5VA,T36059,1
DW5R6Y,T25307,1
D9D6QN,T43206,1
D0T3EV,T28330,1
D08ZBT,T92072,1
D04DGE,T83813,1
D0D1VJ,T28893,1
D0U7VZ,T59679,1
D0V5DX,T92072,1
D00ACC,T52921,1
D03SWH,T11072,1
D0AQ3H,T52522,1
D02KMG,T52522,1
D0R3EL,T14731,1
D09UGP,T72841,1
D0W9ZY,T28330,1
D08LZI,T86591,1
D08HGY,T59679,1
D0Z7FU,T90782,1
D02ALD,T67162,1
D00HTY,T61722,1
D00HTY,T76198,1
D00HTY,T15497,1
D00HTY,T85467,1
D00HTY,T18876,1
D0T5FU,T62306,1
D05ONA,T47768,1
D0U7OS,T61622,1
D01YIF,T57943,1
D0L8HB,T46482,1
D0M9RI,T59679,1
D0QX9K,T65783,1
D03NHS,T67710,1
DMDS20,T25608,1
D7LQJ8,T51426,1
D08FHZ,T77365,1
D05KBP,T92072,1
D0T1FC,T46482,1
D0MO0J,T44919,1
D0I2RB,T13852,1
D01OXH,T66237,1
D0O8BS,T87166,1
D0J6KZ,T37693,1
D0XE0X,T67162,1
D05AAD,T46482,1
D07QAK,T28893,1
D07QQP,T93515,1
D09UMP,T78709,1
D0L5WA,T28893,1
D03YAS,T18876,1
D04YAJ,T92072,1
D04DQZ,T58992,1
D04ODO,T88185,1
D04XCO,T46482,1
D01HBG,T60693,1
D06GNF,T68782,1
D0U7WF,T38529,1
D0V9IE,T51408,1
D0F6TD,T78709,1
D05NZV,T44068,1
D0E6AH,T00895,1
D0V5WL,T58992,1
D0I3YX,T92072,1
D0T7YE,T25307,1
D0F6YM,T30687,1
D0N5CW,T62820,1
D0UD1Y,T88714,1
D08VIS,T92144,1
DOV7J4,T48703,1
D05OZQ,T36075,1
D0G6ZG,T17758,1
D07TQN,T60693,1
D0K2ID,T47768,1
D0MH8O,T91894,1
D0B1EQ,T36075,1
D0CO3N,T99954,1
D4Q5AW,T99954,1
D04BCB,T86591,1
D0X9PF,T72458,1
D01UUD,T64765,1
D06FOU,T82146,1
D0DH5X,T51408,1
D0YP7B,T72458,1
D08FJL,T84486,1
D07XGR,T86591,1
D00BCG,T18950,1
D04EYC,T67162,1
D0LG8E,T67162,1
D0NA8U,T40016,1
D0Y7JU,T40016,1
D09OQV,T67162,1
D0G1OZ,T67162,1
D00YWP,T11211,1
D0L2LS,T11211,1
D0U3GL,T11211,1
D0IL7L,T40016,1
D04ODH,T12475,1
D0R7JT,T72168,1
D0X6HD,T47768,1
D0J2TN,T47768,1
D05PIZ,T47768,1
D08OKJ,T49493,1
D05LQX,T75797,1
D0BV3J,T59604,1
D0T2PL,T34234,1
D01UFN,T34234,1
D0I1LH,T72168,1
D0M3FJ,T59881,1
D07ILQ,T37693,1
D0O2YE,T59679,1
D0TD1R,T16156,1
D03PJU,T60693,1
D03PJU,T47768,1
D04VPV,T44861,1
D0Y1PG,T51408,1
D0K5KL,T58992,1
D0PZ9R,T28893,1
D06PZN,T59679,1
D0W9PY,T37693,1
D0Y3NZ,T51426,1
D04ILM,T88505,1
D0AW3F,T94085,1
D0E2AD,T61657,1
D0FK0Y,T83813,1
D0G3KY,T58921,1
D0GQ8W,T76685,1
D0M5EC,T61657,1
D0MC3J,T82146,1
D0MQ3X,T88505,1
D0OM2M,T51426,1
D0SA1N,T88505,1
D0ZG3D,T51426,1
D0FC0B,T51426,1
D0YK9Q,T51426,1
D04FBZ,T72032,0
D08XWZ,T64765,0
D0P0PP,T31227,0
D0D5SK,T62306,0
D0L5WA,T32060,0
D4PG6A,T49493,0
D0FE7A,T52921,0
D09ULA,T92640,0
D0SZ4T,T51408,0
D04SEX,T20575,0
D0Y1WV,T61657,0
D0R1YL,T00895,0
D0Q0LH,T85115,0
D00AYW,T73482,0
D0R7OD,T90782,0
D0F9TY,T80896,0
D05ZTH,T18950,0
D05KBP,T59881,0
D0U6NZ,T23714,0
D0A8PD,T00890,0
D00BWF,T49526,0
D07ZNP,T63393,0
D08VPN,T62912,0
D09AOO,T98933,0
D0B9EN,T61722,0
D07WYI,T86364,0
D0F1UL,T12475,0
D0IN7I,T79961,0
D0G6EI,T36059,0
D09LXQ,T10383,0
D0T1SF,T37046,0
D01UFF,T16555,0
D01JGG,T02719,0
D03XIS,T38012,0
D0T5GV,T62276,0
D0Q9FZ,T59626,0
D0Q2PF,T71192,0
D03MYO,T15571,0
D9D6QN,T76198,0
D0DE8K,T96079,0
D02OAI,T99524,0
D06FZS,T18876,0
D01USH,T47768,0
D02ORS,T67162,0
D0Y9IB,T74238,0
D05GYG,T86679,0
D02NZI,T96235,0
D05KBP,T79961,0
D07XUM,T29678,0
D0N4PL,T92185,0
D0T0AG,T18950,0
D0N7NK,T66237,0
D0B6WH,T02728,0
D0E9TP,T37046,0
D09CZA,T38529,0
D0D5VJ,T02728,0
D08LZI,T18876,0
D0X5MA,T79232,0
D0L5WA,T99816,0
D05HKB,T26500,0
D00WCX,T67818,0
D0B0EB,T79780,0
D0O8BS,T70539,0
D02SMK,T60182,0
D0E3AL,T20575,0
D05UBB,T77796,0
D0FM3Q,T13852,0
D0I8AF,T60077,0
D0FP0D,T27944,0
D0M9LM,T72458,0
D0H7KF,T52522,0
D0X4NG,T13714,0
D08VSI,T48268,0
D92KUQ,T93788,0
D0S8AN,T29683,0
D0N8NC,T76678,0
D0C8PE,T23666,0
D01BJB,T93788,0
D0IL7L,T86591,0
D01STE,T62820,0
D0R9CC,T72841,0
D0S8AN,T98933,0
D0K0FI,T67162,0
D0XR9Z,T42724,0
D0J6JT,T56272,0
D0T4BP,T96079,0
D0Q7BG,T21689,0
D01ETZ,T18876,0
D07GJZ,T77796,0
D0AJ2T,T40016,0
D06FZS,T56588,0
D0ZZ9M,T30563,0
D0XY3G,T92185,0
D0SY2M,T92609,0
D09AZM,T15556,0
D0C5SV,T48703,0
D0T7AR,T46521,0
D0T8OD,T84486,0
D02UUO,T22285,0
D0BW9V,T97613,0
D04YAJ,T16633,0
D0K3UO,T39716,0
D02IVR,T42822,0
D01YEN,T49072,0
D01BVI,T02551,0
D01GPC,T63393,0
D01UXW,T24983,0
D0H7NV,T80513,0
D06GKL,T67818,0
D0AV0O,T78581,0
D03DTZ,T69485,0
D0K6EG,T75797,0
D0E8CZ,T72168,0
D06FEF,T13714,0
D03ZPH,T03346,0
D0V4FZ,T52297,0
D02YKI,T78709,0
D03SAM,T52522,0
D0F3XQ,T74570,0
D04FBZ,T95302,0
D0T6TW,T16633,0
D03WBX,T25307,0
D0A1AQ,T15497,0
D0FM2P,T53186,0
D0J4BF,T65197,0
D0K3GQ,T41580,0
D0Y4SI,T42822,0
D08XES,T69091,0
D0EM9A,T22118,0
D0Q4CS,T61227,0
D03ZNB,T26500,0
D0T4PS,T37693,0
D0S2WC,T84117,0
D0D5SK,T43206,0
D09RRF,T13644,0
D0J6JT,T99954,0
D04WXI,T26073,0
D0BV3J,T97917,0
D0F3XQ,T06182,0
D00YSJ,T23714,0
D0NV5N,T79232,0
D03ZPH,T00488,0
D02RCY,T47094,0
D04DZE,T00890,0
D08LVH,T95923,0
D0Y8UB,T42822,0
D0S6BX,T16691,0
D7LQJ8,T86591,0
D0J4RI,T74570,0
D0J7LY,T65236,0
D0K3LQ,T88505,0
D09DXN,T77796,0
D03TDN,T21038,0
D0S6BX,T94085,0
D04TVG,T13852,0
D0XG6U,T16633,0
D00YGA,T80513,0
D0W2FU,T36059,0
D07KMN,T38161,0
D0O9ZY,T06182,0
D0E9LJ,T62820,0
D0K0VO,T76678,0
D00HCI,T71192,0
D00FUT,T92689,0
D0CT1F,T84117,0
D09TWW,T87831,0
D0MC5J,T76685,0
D08TAN,T28213,0
D0J2UW,T51408,0
DFBJ28,T68834,0
D0I8TR,T20575,0
D0B4RU,T75643,0
D00CGH,T78205,0
D04YNW,T18876,0
D0XL8C,T59604,0
D0I2RB,T89034,0
D0K0FI,T46521,0
D03GLM,T39123,0
D02RUO,T37046,0
D0IL7L,T47888,0
D0GP4R,T17758,0
D0Y4EW,T26500,0
D0O2YE,T67818,0
D0LL7N,T84439,0
D0O3GF,T62276,0
D03PJU,T69485,0
D03BZW,T72841,0
D01IJD,T02719,0
D0SE9S,T67684,0
D04BYU,T32060,0
D0E6ME,T75643,0
D0G1OZ,T75797,0
D0Y6OX,T30687,0
D0D5SK,T30985,0
D04ULI,T60077,0
D04JOG,T42822,0
D05EUR,T60182,0
D0Z7CZ,T65197,0
D0C4AM,T44068,0
D00PJJ,T24793,0
D07ZTO,T58921,0
D0Z7YK,T71192,0
D0X2TO,T61722,0
D0P4GP,T39716,0
D0K8ZZ,T07806,0
D02UUO,T07173,0
D0L9KH,T36075,0
D03NHS,T06182,0
D09LVP,T67162,0
D0U3WW,T02719,0
D07RTQ,T72595,0
D0I5TV,T09572,0
D0A6IO,T89034,0
D0G1RT,T43206,0
D0V8YH,T35664,0
D06VDN,T59604,0
D0G4CG,T86364,0
D05PHX,T61227,0
D06DEL,T18616,0
D0J5RN,T58992,0
D04WXI,T76846,0
D0U9TR,T02333,0
D0BW9V,T30687,0
D0H3MG,T95302,0
D04DOV,T11072,0
D0YK9Q,T85115,0
D0V6IE,T22118,0
D00YSJ,T59679,0
D01URS,T61657,0
D0Y3TM,T58921,0
D06BXT,T30563,0
DNL2F1,T23499,0
D0M3FJ,T84117,0
D0J4MU,T97613,0
D0YF4I,T02551,0
D0M6OV,T96079,0
D0T7YE,T72841,0
D04XEG,T32060,0
D0B7AH,T46521,0
D02SMK,T76414,0
D0H5BC,T28692,0
D04SQY,T13852,0
D0N0GJ,T12475,0
D0UK7K,T62820,0
D04PFN,T52921,0
D0UG1U,T13852,0
D0E1UA,T83813,0
D07MME,T47768,0
D02VPW,T84486,0
D09YFJ,T56588,0
D0UG1U,T08133,0
D03WPE,T90782,0
D00PQC,T11211,0
D09LPG,T39380,0
D0T6SC,T30687,0
D09UVB,T74570,0
D0L0YF,T26073,0
D09LVP,T78581,0
D0Z6SY,T02728,0
D07BAH,T15497,0
D01ZZJ,T86364,0
D0T8KF,T26500,0
D0R8IE,T13714,0
D06KBO,T29500,0
D09UVB,T20709,0
D0SP2J,T47094,0
D0XH0K,T56923,0
D0J2UW,T65236,0
D0Q9IU,T29683,0
D06TWE,T22939,0
D03ACT,T74238,0
D03DJL,T13644,0
D07XUM,T17523,0
D02YIJ,T43206,0
D0FW8K,T67162,0
D0M9DD,T78581,0
D0N0NJ,T28692,0
D06NRX,T52921,0
D0BQ8M,T06182,0
D0H9EY,T92689,0
D03MYO,T77365,0
D0U4ZV,T38012,0
D0A1AQ,T65197,0
D0K8DZ,T98091,0
D04KQT,T28893,0
D08WNN,T63465,0
D08RQW,T57943,0
D08TBF,T77796,0
D0A1GQ,T92609,0
D03IMJ,T46521,0
D08XWZ,T61243,0
D0RG8O,T29678,0
D06GKL,T10383,0
D0P1US,T60077,0
D09OQV,T65197,0
D0Y8UB,T61722,0
D07KMN,T27137,0
D0UW5J,T74570,0
D07WHS,T39123,0
D04EDO,T80513,0
D02ULU,T87831,0
D04ZMM,T79591,0
D0S2BB,T93788,0
D0BK8V,T31227,0
D09LPG,T35842,0
D0P4BQ,T13714,0
D0NA8U,T30985,0
D0H3HM,T39123,0
D0H3MG,T97413,0
D0J0KG,T73482,0
D0V4FZ,T64765,0
D0G8FF,T09826,0
D01EOQ,T25608,0
D5XV9K,T42392,0
D0CS4I,T20331,0
D08CTL,T53381,0
D0KL4K,T42822,0
D01NPA,T78656,0
D0L1XR,T30563,0
D09TXO,T28330,0
D0J2TN,T09826,0
D0W9PY,T04210,0
D0J5DC,T86271,0
D01OIV,T60693,0
D0IE4H,T00890,0
D0L7PI,T96235,0
D0MY0E,T77913,0
D0T2KY,T75797,0
D0R8IE,T47888,0
D02EWR,T72595,0
D0B7AH,T68782,0
D0O7XO,T84486,0
D06CTE,T56272,0
D03EGA,T36557,0
D0O2YE,T17523,0
D05KEE,T78205,0
D0Y4HL,T02719,0
D00GTU,T72595,0
D0N8NC,T23499,0
D0E9LJ,T99954,0
D00TYX,T35842,0
D4PG6A,T96079,0
D06GKL,T61722,0
D0TD1R,T73476,0
D0M6OV,T47094,0
D0D7UD,T95605,0
DOV7J4,T26073,0
D0Z7YK,T92076,0
D04ILM,T21038,0
D0A0UL,T47768,0
D0D7UD,T46456,0
D02RAN,T39716,0
D0X9YS,T41580,0
DT4WU3,T97613,0
D0D7CH,T46521,0
D0P1FO,T59328,0
D0T4PS,T79062,0
D04DGE,T28692,0
D0B4CD,T63393,0
D0U7SH,T89034,0
D0PL0Y,T67894,0
D0X5ZS,T69506,0
D0B7QP,T37693,0
D06PIW,T58130,0
D0C3HQ,T07806,0
D0A0UL,T80858,0
DW5R6Y,T76685,0
D09TGC,T70539,0
D0MH8O,T21038,0
D09AQK,T62912,0
D02JCM,T71192,0
D0FI7B,T00488,0
D04LEF,T66237,0
D0WA9U,T74238,0
D0N4OW,T60362,0
D0X7VB,T61243,0
D0MS3D,T76846,0
D0R1ZD,T46828,0
D09ZQN,T11072,0
D05YNT,T27137,0
D0WD8M,T79780,0
D05OZQ,T33902,0
D0T5FU,T97413,0
D0MQ3X,T29500,0
D08VRX,T89034,0
D08EBT,T55654,0
D0W9VW,T27137,0
D0G7QT,T93515,0
D00FUT,T28330,0
D00CLM,T88531,0
D0Q2RP,T53024,0
D0Y2JI,T67162,0
D06AUM,T17523,0
D0Y4SI,T33584,0
D0K3UO,T67818,0
D07PZQ,T76198,0
D0LC5O,T93788,0
D0X6PY,T76846,0
DBND71,T00890,0
D00FUT,T53186,0
D0J1PJ,T00488,0
D04BCB,T70539,0
D03ZPH,T79591,0
D09AOO,T86364,0
D0VA7C,T00895,0
D0X3NW,T95302,0
D06JXH,T11448,0
D0BT1A,T88531,0
D08CTL,T48703,0
D03GLM,T28893,0
D0H7KF,T69485,0
D03ZEL,T20709,0
D01APL,T77365,0
D02VJX,T11241,0
D09HWZ,T78581,0
D00ZGF,T76198,0
D0LG8E,T90818,0
D03LFR,T61657,0
D0BV3J,T48268,0
DNZ96J,T48268,0
D04XEG,T79961,0
D0WC8M,T92072,0
D09HJL,T65197,0
D07RTQ,T88185,0
D0I2EL,T40016,0
D0X9RG,T63465,0
D02YIJ,T32060,0
D0K6EG,T02551,0
D0MX0Q,T45674,0
D04JSE,T65236,0
D03PVV,T90782,0
D0M9RQ,T69485,0
D05UBB,T39380,0
D0SO9Q,T26500,0
D0G8FF,T75797,0
D0A4XL,T39123,0
D01BTF,T69506,0
D0T5OX,T62306,0
D07IZG,T79062,0
D06AUM,T62912,0
D0E5XM,T00488,0
D09IEO,T56272,0
D7LQJ8,T06182,0
D0X3NW,T73724,0
D06SDD,T17758,0
D07HTM,T63465,0
D03LFR,T83382,0
D04QSJ,T78692,0
D0C2DN,T79780,0
D0Z6UC,T41580,0
D0Z5QA,T61622,0
D07GJZ,T65197,0
D0V3ZA,T09826,0
D5XV9K,T16555,0
D00GTU,T67162,0
D0SY2M,T92828,0
D0XR9Z,T33902,0
D05KEE,T87831,0
D04GMY,T52297,0
D0Q9SC,T95302,0
D06KHW,T53381,0
D0N1TP,T56272,0
D0NH6Q,T34234,0
D0G1RT,T62391,0
D02MJE,T02728,0
D0N9SV,T27944,0
D06QKW,T28330,0
D06OVX,T53024,0
D0N1EF,T13726,0
D0H2YM,T00895,0
D0PZ9R,T53024,0
D0Y4SI,T50089,0
D0G2VT,T16691,0
D04SQY,T82146,0
D0E2AD,T98091,0
D0E6AH,T85467,0
D08ECP,T13644,0
D0C2UJ,T50089,0
D04WXI,T59679,0
D0G3SH,T55654,0
D0LC5O,T79062,0
D0U3GL,T46828,0
D0D7LA,T92076,0
D0EO3S,T36075,0
D07GXY,T33902,0
D06PXT,T15497,0
D0I9LU,T98091,0
D0L4PT,T23499,0
D0S5FQ,T30563,0
D0FK0Y,T79591,0
D0A6NQ,T49493,0
D0V4PZ,T52790,0
D0X6HD,T42392,0
D0U4ZV,T92072,0
D0E1EC,T33584,0
D0Q8BS,T61722,0
D02YNH,T07173,0
D0BS2Q,T29500,0
D0WV5J,T98933,0
D0T0YA,T60693,0
D08HIH,T86271,0
D0W6PP,T30563,0
D0X5NX,T79062,0
D0A1SP,T74570,0
D05QYR,T00488,0
D0H1EB,T69506,0
D0E5EB,T08133,0
D0B0EB,T82702,0
D03STA,T95923,0
D0P3DM,T17523,0
D05PDF,T85115,0
D0Y4SI,T13644,0
D02XKE,T61622,0
D0J2TN,T95302,0
D02ORS,T99816,0
D03OFF,T17523,0
D08JOS,T11211,0
D03PJU,T62391,0
D06XMU,T26500,0
D0C6NM,T64765,0
D0T5FU,T55956,0
D09LXQ,T30219,0
D0R1XY,T84117,0
D0W1OR,T32060,0
D01TEA,T36075,0
D05GYG,T20575,0
D00HCI,T30563,0
D01XPY,T00895,0
D09AOO,T12108,0
D08JYT,T82083,0
D0DE8K,T92185,0
D01NPA,T22118,0
D0Y8UF,T36075,0
D0K5QH,T59875,0
D0K0VO,T68834,0
D00EOP,T16633,0
D02HUB,T16156,0
D05CEM,T92609,0
D06UKG,T22939,0
D0C3EX,T08133,0
D0IF3N,T64830,0
D02HWL,T55654,0
D08MLH,T95605,0
D0N5JJ,T71192,0
D0M0YH,T52297,0
D0N4PL,T36059,0
D06DPS,T70539,0
D05QJY,T99816,0
D05JKQ,T67818,0
D0RG8O,T61227,0
D0Q7BG,T46828,0
D07XYV,T89034,0
D0M2LD,T92640,0
D0O9XN,T82702,0
D09AAZ,T51115,0
D08EXR,T07806,0
D0CK9K,T49493,0
D0R9KG,T79961,0
D0XE0X,T11072,0
D0E3AL,T21038,0
D00CDM,T37046,0
D06SRX,T78656,0
D07YDE,T88505,0
D00CGH,T50089,0
D0BD8D,T62820,0
D07HQZ,T12108,0
D01XPY,T86273,0
D0T7HK,T47768,0
D0L7ZD,T47768,0
D0UI3L,T67894,0
D09UGP,T62276,0
D0I4ME,T05849,0
D0V9IE,T85115,0
D06KBO,T22939,0
D01IUS,T56272,0
D0F1UL,T62841,0
D0M6OV,T62912,0
D0X0UR,T88714,0
D0QG9A,T65783,0
D0YO4D,T30985,0
D0IT2G,T87023,0
D0R1YL,T53381,0
D0C1IW,T61227,0
D00ACC,T62391,0
D0T5FU,T27944,0
D0U7OS,T24983,0
D0AV0O,T11072,0
D0G2VT,T11241,0
D07GMY,T18616,0
D0L5WA,T61657,0
D08MLH,T92144,0
D0UK7K,T62391,0
D0G1RT,T69091,0
D0Q8TJ,T20575,0
D0T5EI,T09572,0
D0N0LB,T18876,0
D06XTT,T13644,0
D0N9SV,T02333,0
D05NKX,T09826,0
D0M3FJ,T84439,0
D02VIZ,T65197,0
D0W6PP,T76198,0
D01TEA,T75643,0
D0NL5K,T00895,0
D0B4SF,T61657,0
D08ZJM,T87166,0
D0R3EL,T87831,0
D08TJM,T84486,0
D0E4JL,T16633,0
D00GZW,T39380,0
D07QAK,T53381,0
D06CTE,T64830,0
D09DSK,T11211,0
D0V9TZ,T79591,0
D04PHC,T36557,0
D01PKZ,T31204,0
D0N0ES,T09909,0
D0D6OH,T78205,0
D0Y3WN,T56588,0
D00WOK,T34234,0
D0R1YL,T12108,0
D0XM1U,T12475,0
D0OP8W,T33902,0
D0Y9TS,T58921,0
D08QXD,T17523,0
D0Z6UC,T79232,0
D09RSL,T86364,0
D0T8JM,T92640,0
D08WBJ,T16691,0
D0KL4K,T23499,0
D0S3UM,T92185,0
D06AUM,T88185,0
D0SS4P,T59875,0
D0Q5AT,T15571,0
D0XR8Q,T96235,0
D0V6IE,T76414,0
D0C1PB,T85115,0
D00CDF,T82702,0
D0S2LO,T68876,0
D0N5CW,T72841,0
D09LXQ,T26073,0
D0YA7R,T51115,0
D0G1RT,T58992,0
D08HGY,T77796,0
D0O1LU,T00890,0
D09RNF,T88505,0
D0LJ7R,T11211,0
D0S6AE,T13484,0
D06TWE,T28213,0
D0J1AV,T12108,0
D0L5WA,T49493,0
D02VIZ,T46521,0
D09WBJ,T61622,0
D07WHS,T91894,0
D0R8IE,T85115,0
D0N0ES,T52921,0
D08EEU,T16555,0
D06MIQ,T41580,0
D01WVJ,T90818,0
D01ZOG,T02728,0
D06TWE,T50089,0
D0X6PY,T88185,0
D0SM3V,T31204,0
D0SS4P,T00895,0
D04PFN,T83382,0
D04FHG,T33902,0
D0Y6FA,T29500,0
D07PSF,T78709,0
D01RNA,T37693,0
D08EEU,T58992,0
D0N6AY,T11241,0
D02ZML,T92828,0
D06SCS,T55956,0
D0C5VQ,T82702,0
D0N4OW,T30985,0
D0LR1M,T58130,0
D0XG7K,T72458,0
D0M8IT,T23499,0
D0L8NF,T11072,0
D03WIK,T23666,0
D0J2VQ,T56923,0
D0A4XL,T62974,0
D00AYW,T68782,0
D03SKD,T09572,0
D02SQF,T62391,0
D01OXH,T68782,0
D08MYA,T36059,0
D05PIZ,T44919,0
D08CAB,T61657,0
D0UO4B,T52921,0
D01CNF,T59881,0
D08FSD,T78581,0
D0M2LD,T38161,0
D00FHZ,T92072,0
D04BLO,T92828,0
D0MP8E,T97413,0
D08FJL,T68876,0
D05QYR,T86679,0
