DrugID,TargetID,label
D0UG1U,T77913,1
D09WBJ,T24983,1
D0M9ZX,T49072,1
D05TNX,T85467,1
D05TNX,T75797,1
D0M0YH,T87831,1
D01APL,T11072,1
D02GEQ,T93788,1
D0M8IT,T73859,1
D0BN1U,T75797,1
D0W1ZW,T17523,1
D0A3YN,T23714,1
D0J6JT,T79062,1
D0J6JT,T32060,1
D06SCS,T80896,1
D05RRZ,T28330,1
D0CT1F,T13726,1
D0WB8E,T87831,1
D08XGH,T03818,1
D0P0KG,T97917,1
D0Z0KY,T87670,1
D0E3FR,T38012,1
D0S3XI,T88185,1
D07ZQB,T36059,1
D0A0KP,T51408,1
D03DTZ,T20575,1
D05SFA,T18876,1
D0BB0O,T67818,1
D0BB0O,T46937,1
D0S3UM,T87670,1
D0O9ES,T68782,1
D07TVE,T88185,1
D09JXR,T28213,1
D0G1UE,T33584,1
D0G1UE,T42392,1
D0R1XY,T92072,1
D05QYR,T61657,1
D00EOP,T86591,1
D0H4UN,T88531,1
D0D6OH,T87670,1
D02WJT,T45674,1
D09DAP,T87831,1
D02OAI,T94085,1
D0L4IV,T75797,1
D01STE,T18616,1
D0X0OP,T95923,1
D0V6KN,T88531,1
D03TNT,T30687,1
D00PQC,T82083,1
D00DIF,T86271,1
D06VZE,T46521,1
D0A8EK,T86679,1
D02HDI,T72267,1
D0KI5P,T33902,1
D05PYO,T97917,1
D0H1EB,T97917,1
D03BRM,T17523,1
D03BRM,T11241,1
D01OIJ,T30219,1
D00TYX,T11072,1
D0Z4HK,T05849,1
D02RIH,T24793,1
D0Y4HL,T66237,1
D0Q9SC,T76198,1
D0SM3V,T30563,1
D00GHK,T61722,1
D0R4GX,T88185,1
D0S9YX,T72841,1
D02RQP,T80896,1
D0X2NO,T22118,1
D08TAN,T62276,1
D04DKM,T27137,1
D04DKM,T02719,1
D05MXO,T38529,1
D07FPQ,T28213,1
D03TDN,T78709,1
D03TDN,T79062,1
D04TVG,T84117,1
D04TVG,T31204,1
D04TVG,T11072,1
D0FW8K,T76414,1
D05UBB,T28213,1
D0XY3G,T77913,1
D0T7AR,T77913,1
D08WOV,T97613,1
D06OVX,T25307,1
D08MNO,T68782,1
D0R9CC,T68782,1
D0Q8BS,T64765,1
D0C2DN,T87670,1
D08JYT,T87670,1
D0U1OJ,T92689,1
D0W7RI,T99954,1
D07MFG,T97613,1
D05OUQ,T28330,1
D05LWE,T76198,1
D07LJH,T31204,1
D07LJH,T83813,1
D0H6KD,T07806,1
D09DKC,T01777,1
D00CRA,T07806,1
D00CRA,T78656,1
D00CRA,T11072,1
D00CRA,T16691,1
D05FOV,T93788,1
D0A8PD,T87023,1
D0B2NE,T36059,1
D03GHN,T98091,1
D0F8CC,T61657,1
D0BW9V,T79062,1
D0BW9V,T15571,1
D0T4WF,T90782,1
D0P7RI,T90782,1
D02UWB,T15571,1
D08SGV,T97613,1
D0ET2F,T88185,1
D05LJD,T68834,1
D0Z3WA,T11211,1
D09HQH,T11211,1
D00HIG,T60693,1
D0L1XR,T46185,1
D0O3NG,T30985,1
D09WQL,T64765,1
D04JCK,T58992,1
D04JCK,T47768,1
D0Y5QR,T77913,1
D0F4BX,T76685,1
D02RAN,T26500,1
D0Y7CI,T58992,1
D05CRG,T53024,1
D0H8ID,T58992,1
D0J1PJ,T60693,1
D01KWU,T67162,1
D05QTJ,T01777,1
DFBJ28,T23666,1
D0G2VT,T59604,1
D08ZIH,T02728,1
D0R5GS,T78709,1
D00YGA,T58921,1
D02KAF,T64765,1
D0G1RT,T11072,1
D0Q7TH,T11072,1
D04JQR,T27137,1
D0N0LB,T86271,1
D0PE1A,T47768,1
D05HKB,T79961,1
D04DZE,T51408,1
D03GWY,T58921,1
D06DPS,T28330,1
D06PXT,T36059,1
D00GES,T76685,1
D40DVS,T00254,1
D8VH5Q,T25307,1
D0LR1M,T59604,1
D0P9KL,T39123,1
D0B0EB,T86591,1
D0T8KF,T78709,1
D0O9EM,T78709,1
D0G5ZL,T78709,1
D07MVE,T28893,1
D0RF9T,T34234,1
D0Z3UP,T53381,1
D0S5FQ,T83813,1
D03LFR,T51426,1
D0F6CT,T28330,1
D06ODM,T28893,1
D0GP4R,T52522,1
D0N5JJ,T22118,1
D0N7SG,T60693,1
D0SU1F,T11072,1
D0N1HL,T47768,1
D0B8JQ,T86591,1
D0I4GI,T34234,1
D01JGG,T86591,1
D09OHP,T36557,1
D01BPF,T11072,1
D0Y0RW,T11072,1
D00HTY,T38529,1
D0M9RQ,T64765,1
D0K2PS,T67162,1
D0RN6V,T60693,1
D02YKI,T59679,1
D01QXY,T28893,1
D06TWE,T58921,1
D08EEU,T58921,1
D00ZGF,T59679,1
D0B4CD,T13852,1
D05EPU,T51408,1
D0C7WO,T78709,1
D0D7CH,T25307,1
D0L8HB,T48703,1
D0E8IZ,T11072,1
D0O4NR,T59626,1
D07QHF,T93788,1
D0G6EI,T38529,1
D07WYI,T92828,1
D0G0RT,T52522,1
D0L1KX,T60693,1
D0S3YN,T79232,1
D0W9NO,T86679,1
D03LQC,T52522,1
D04EIF,T46482,1
D0Y3LL,T38529,1
D0D5VJ,T77365,1
D0R1YL,T28893,1
D07WHS,T51408,1
D0N9VZ,T58992,1
D00BWF,T01777,1
D0J1AV,T52522,1
D00CVJ,T11072,1
D0V6OZ,T21689,1
D0JB3H,T88505,1
DBU2W3,T51426,1
D2L8NT,T67162,1
D0W9VW,T59604,1
D0X7VB,T58921,1
D00SOZ,T38529,1
D0L9KH,T13852,1
D01IUS,T40016,1
D07YVK,T67162,1
D08PFA,T58921,1
D0QG9A,T77365,1
D0B4RU,T72841,1
D01NQM,T78656,1
D0Y4SI,T13852,1
D0N4OW,T66237,1
D0V4QS,T67162,1
D0R1JV,T67162,1
D0T7OW,T67162,1
D0H3MG,T79232,1
D0Z6UC,T11072,1
D07XYV,T52522,1
D0IN7I,T67162,1
D0X5NX,T52522,1
D0J1ML,T89534,1
D0CW1P,T40016,1
D0K5ER,T58921,1
D0GR0T,T47768,1
D04URO,T89034,1
D0I2SD,T22939,1
D00PEH,T16156,1
D03GOI,T36075,1
D0O6IZ,T67162,1
D0H6QU,T67162,1
D0U7SH,T66237,1
D0G3PI,T13726,1
D0K0VO,T78709,1
D02ULU,T36075,1
D0N2SR,T99954,1
D0J5RN,T53381,1
D0K0MW,T11448,1
D03PJU,T58992,1
D06FEF,T60693,1
D0S2BV,T58921,1
D0X5ZS,T76685,1
D0TH6M,T51426,1
D03DZQ,T51426,1
D0WC8M,T32060,1
D0LN9D,T37693,1
D0X5ZS,T37693,1
D0F9TY,T78709,1
D09YFJ,T82146,1
D0FH6P,T88505,1
D0G4EK,T88505,1
D0GQ8W,T37693,1
D0RM4V,T88505,1
D0T0YA,T92072,1
D0T9OL,T37693,1
D0U9TR,T88505,1
D0WN1Y,T88505,1
D0ZQ0X,T82146,1
D01XIW,T51426,1
D0N4PL,T51426,1
D0UW5J,T76685,1
D01CCG,T71192,0
D0M0YH,T37046,0
D0S3WN,T17758,0
D00HTY,T46937,0
D0UH9E,T88714,0
D0M8DU,T61657,0
D04TJP,T35664,0
D0HN2M,T59875,0
D09UGP,T16336,0
D0CO3N,T67710,0
D00BWF,T97917,0
D00CGH,T51426,0
D07YFL,T13714,0
D03OYD,T65197,0
DU2G0C,T09826,0
D0G3TV,T77796,0
D00GHK,T55654,0
D02BOW,T80858,0
D02UUO,T57943,0
D0H5FY,T68876,0
D07YVK,T28213,0
D0L7PI,T16555,0
D02EHY,T08133,0
D0UW5J,T16555,0
D02DGU,T09572,0
D0J4BF,T25307,0
D09IJP,T11211,0
D0Q2MX,T98091,0
D0MS3D,T73482,0
D0G8TM,T78205,0
D03WBX,T89534,0
D0U7SH,T35664,0
D0ZF1W,T76198,0
D03TNA,T02728,0
D0GR0T,T55956,0
D0W1DI,T73724,0
D0F3XQ,T39380,0
D0R6PF,T49072,0
D0AV0O,T97413,0
D0E3AL,T50089,0
D03GHN,T20331,0
D0K8IX,T73482,0
D03SKD,T88505,0
D03PGV,T61722,0
D0JB3H,T76414,0
D0I8TR,T15497,0
D0BA6T,T62974,0
D09TNC,T13484,0
D00DIF,T92828,0
D0O2YE,T13714,0
D0F9TY,T47888,0
D0Q9SC,T87670,0
D0TC5E,T68876,0
D0M8VN,T74570,0
D0S6BX,T93515,0
D0T5EI,T49072,0
D01XIW,T77548,0
D02VGS,T88185,0
D0R1XY,T27944,0
D0M9DD,T17721,0
D0M8VN,T86271,0
D05HKB,T53024,0
D0LL7N,T88185,0
D05PKR,T09909,0
DW5R6Y,T21038,0
D0IT2G,T62841,0
D0A6IQ,T82083,0
D01CNF,T44919,0
D0EK6P,T85115,0
D02KIM,T02728,0
D09FYQ,T78656,0
D01BXE,T25705,0
D04QIE,T22285,0
D0C5RZ,T27137,0
D0B2MN,T56272,0
D0A7GH,T73859,0
D0J6UH,T16691,0
D08MLH,T47094,0
D0K1TQ,T67818,0
D0EM9A,T13852,0
D0UL7R,T97413,0
D0I0LW,T20331,0
D0F1UL,T58992,0
D07ZTO,T95923,0
D08XBQ,T59679,0
D0P6UB,T15497,0
D03GOI,T02551,0
D0A8PD,T05849,0
D0N0IQ,T52297,0
D05PIZ,T64765,0
D06OBX,T36059,0
D0O7XO,T65783,0
D0PB6B,T42724,0
D0P6IV,T27944,0
D08VSI,T16691,0
D03LFR,T28309,0
D0G1OZ,T27944,0
D0I4PW,T68782,0
D0W9NO,T79232,0
D0F6AB,T83382,0
D0L5YV,T38529,0
D0Z4HK,T61722,0
D0LR1M,T52921,0
D0F7XM,T59577,0
D0J7RK,T74238,0
D0N1HL,T61722,0
D02ORS,T90818,0
D0L2LS,T79062,0
D0G1UE,T27137,0
D0C5RZ,T64830,0
D02ORS,T96235,0
D0ZZ9M,T68876,0
D06XZW,T30985,0
D03ZNB,T92640,0
D0HQ0E,T76198,0
D00GZW,T52921,0
D0Y4HL,T51385,0
D04DOV,T33584,0
D0U7WF,T58130,0
D0L5WA,T51115,0
D05JKQ,T10383,0
D02FCY,T79780,0
D04DJN,T52921,0
D02KIM,T36557,0
D09AOO,T86271,0
D0N0LB,T22939,0
D92KUQ,T51115,0
D0TF0T,T83382,0
D0U7BH,T02728,0
D06TOI,T72168,0
D01CCG,T53381,0
D03OSG,T46185,0
D02KIM,T92072,0
D0Q3ES,T13714,0
D0O9TT,T46521,0
D0UH9E,T72267,0
D0S2BB,T82702,0
D07IZG,T36075,0
D0E3XG,T86591,0
D0VA7C,T92609,0
D8VH5Q,T86679,0
D02MMY,T56272,0
D0Z7FU,T59604,0
D0T2GA,T17721,0
D0E3FR,T67710,0
D0C2UJ,T86271,0
D0X3NW,T09572,0
D0Y0RW,T46937,0
D0UW8Q,T88505,0
D02JXQ,T99524,0
D06ZVB,T42724,0
D03DTZ,T56143,0
D05OZQ,T71192,0
DU2G0C,T56272,0
D07QHF,T99816,0
D06FOU,T33902,0
D0V4QS,T25307,0
D0G5ZL,T62193,0
D0FK0Y,T24983,0
D04QBY,T80513,0
D0G3PI,T76846,0
D02ULU,T67684,0
D08ZIH,T95923,0
D0X2TO,T36075,0
D0XM1U,T71192,0
D09FYQ,T53186,0
D0TF0T,T86679,0
D0MC5J,T08133,0
D0M8RC,T27137,0
D03PVV,T29500,0
D09DKC,T82702,0
D0TM0N,T52297,0
D0T7AR,T87831,0
D04JOG,T67162,0
D0H2JP,T49072,0
D0V4QS,T49493,0
D08XBQ,T62306,0
D09IJP,T05849,0
D0L3MJ,T22939,0
D0K8VA,T33584,0
D0N8MQ,T39123,0
D04ODH,T36557,0
D0A8PD,T73482,0
D0H7NV,T61622,0
D0U7YK,T77548,0
D0SA1N,T51426,0
D09TXO,T55956,0
D0E5EB,T33584,0
D0B8PD,T96079,0
D0U7BI,T62820,0
D0HQ0E,T46937,0
D0E1UA,T39380,0
D0G5ZL,T05849,0
D00BCG,T62276,0
D0BN1U,T47094,0
D0N0LB,T15556,0
D08QXD,T85467,0
D0X9YS,T87023,0
D0M2LD,T46937,0
D0I1LH,T18616,0
D0N8LP,T69485,0
D0C2UJ,T17758,0
D01STE,T53024,0
D08KZJ,T13852,0
D0G4EK,T39380,0
D0V6OZ,T67684,0
D0R1ZD,T39123,0
D06DRY,T17758,0
D04VPV,T47768,0
D0Y6FA,T56272,0
D0L9ZQ,T99347,0
D0XH0K,T93515,0
D0A1AQ,T67894,0
D09RRF,T65236,0
D05NKX,T27944,0
D0R5NA,T61227,0
D0WA9U,T95605,0
D09JDH,T73476,0
D0UG1U,T79591,0
D0K6AF,T25307,0
D0B8SS,T82702,0
D01IUS,T88714,0
D0E7LU,T71192,0
D08WBJ,T97613,0
D06SDD,T34234,0
D0OC1W,T58992,0
D0S2BV,T24983,0
D0G3SH,T73482,0
D5XV9K,T82083,0
D0Q1HE,T27137,0
D0Q2LG,T28309,0
D0Q0LH,T58992,0
D53QMP,T28893,0
D0T1FC,T63393,0
D01HBG,T35842,0
D06HCF,T08133,0
D09FOM,T97613,0
D0N0ES,T29683,0
D0N8LP,T76685,0
D0K0VO,T27944,0
D08WYM,T99816,0
D08KZJ,T28213,0
D0V8YH,T55956,0
D0R8IE,T38161,0
D02HWL,T78709,0
D07LWT,T76846,0
D02FNU,T18950,0
D02ULU,T20575,0
D01WVJ,T12475,0
D08FHZ,T47094,0
D0U5FF,T16691,0
D0K8VR,T51408,0
D01UUD,T66237,0
D08LVH,T70539,0
D01UVA,T67684,0
D07EDS,T78692,0
D0F2OO,T86679,0
D08QKF,T88185,0
D04FBZ,T23666,0
D0S7UQ,T92076,0
D0LJ7R,T58992,0
D0JK0I,T56272,0
D01WVV,T08922,0
D0G0IZ,T15556,0
D03IMJ,T59328,0
D03BNO,T15571,0
D05FOV,T87166,0
D06SRX,T50089,0
D04BOQ,T91894,0
D0R3EL,T02728,0
D0W2TQ,T62912,0
D07PZQ,T43206,0
D0N8BJ,T87166,0
D0L5YV,T61243,0
D0Y2JY,T18876,0
D0G5ZL,T17523,0
D01ZZJ,T21689,0
D06BYY,T46456,0
D0T6SC,T39123,0
D04QIE,T80858,0
D04GMY,T29683,0
D0R1YL,T99816,0
D02HWL,T67818,0
D09UVB,T78692,0
D0I4GI,T12108,0
D0L8NF,T38012,0
D07TSE,T51408,0
D01PGU,T29683,0
D00FUT,T61722,0
D0H7KF,T79232,0
D0V4FK,T80896,0
D0O1LU,T61622,0
D0PE1A,T10383,0
D05GQK,T11072,0
D0V6KN,T47768,0
D0S8AN,T46521,0
D01WVV,T15497,0
D0N8BJ,T84486,0
D0PN9E,T59875,0
D0D1VJ,T38529,0
D09AAZ,T09909,0
D0W9ZT,T63393,0
D0U5CS,T88505,0
D0Z2TV,T80896,0
DW18LK,T46456,0
D0OC1W,T62974,0
D00ZCU,T93515,0
D0WN1Y,T17523,0
D0RF9T,T16336,0
D07CAB,T09572,0
D08XBQ,T35842,0
D0U9TR,T91894,0
D05TNX,T79591,0
D0Q3QI,T37046,0
DMDS20,T62306,0
D0M0YH,T59604,0
D08ECP,T63465,0
D0RM4V,T92185,0
D0N9GH,T61622,0
D0LB4T,T61243,0
D0J6XC,T53024,0
D02VGS,T72595,0
D05VIX,T29678,0
D05CYD,T64830,0
D0B4RU,T47888,0
D0XG6U,T69091,0
D04EDO,T23666,0
D0K2PS,T50089,0
D04EYC,T75643,0
D0DA9T,T78205,0
D04ULI,T32060,0
D09HWZ,T10383,0
D0C5SV,T72595,0
D01ZOG,T53186,0
D0G5MT,T89534,0
D09LXQ,T46828,0
D0I5CT,T67818,0
D0A1SP,T91894,0
D0W7RI,T62820,0
D08GNX,T22118,0
D01FUB,T69091,0
D0WD8M,T80858,0
D0K0VO,T67162,0
D0BK8V,T46828,0
D0N0LB,T76678,0
D0G4EK,T36557,0
D0V3ZA,T83813,0
D0ZP2D,T42724,0
D0EJ6O,T57943,0
D0W2FU,T92640,0
D7LQJ8,T61227,0
D0WO3A,T42822,0
D06NRX,T23714,0
D0YB0K,T46456,0
D0B8PD,T41580,0
D0R5QQ,T78205,0
D00HTO,T13726,0
D02SPI,T95605,0
D0V0IX,T69485,0
D05PIZ,T70539,0
D0RG8O,T88531,0
D0MY0E,T15556,0
D06CTE,T88185,0
D05PKR,T26500,0
D0Y8UB,T52790,0
D05DAG,T65236,0
D0MP8E,T30985,0
D02EBQ,T22285,0
D0D4TY,T96079,0
D06PXT,T78709,0
D03OCS,T85115,0
D08VRX,T69091,0
D0M9GO,T63465,0
D0H7NV,T29500,0
D02VIZ,T45674,0
D09WQL,T56272,0
D0N5CW,T37046,0
D02GEQ,T57943,0
D07YFL,T67710,0
D07MFG,T63465,0
D0N4OW,T69506,0
D01XPY,T99347,0
D0Q9FZ,T62841,0
D08VRX,T94085,0
D06GKL,T16336,0
D0D4ZL,T56923,0
D01RNA,T16633,0
D09RSL,T36075,0
D0SP2J,T55956,0
D0I4DQ,T46937,0
D0UD1Y,T78581,0
D01ETZ,T96235,0
D0T7OW,T02719,0
D0T4WF,T73482,0
D05JXE,T29678,0
D0Q2LG,T22939,0
D0Z4HK,T30985,0
D05ONA,T18950,0
D08XBQ,T15556,0
D02VGS,T62974,0
D0R8IE,T04210,0
D09UFV,T62974,0
D06VDN,T28330,0
D06SRX,T27137,0
D03TDN,T56588,0
D0N1HL,T17758,0
D0S0QY,T13714,0
D0M3FJ,T68782,0
D09XLT,T41580,0
D04TVG,T73859,0
D0P3DM,T28213,0
D0K4GK,T73724,0
D0GC9B,T15556,0
D0K6TI,T53024,0
D0TM0N,T62974,0
D0S2BB,T78656,0
D0C1IW,T99402,0
D09EGQ,T92828,0
D0Y6FA,T15556,0
D03WPE,T77913,0
D06BXT,T29683,0
D07ZAJ,T24793,0
D05SFA,T33584,0
D08ZYC,T07806,0
D0G5ZL,T92689,0
D06RBG,T92689,0
D0G3OY,T26500,0
DW9ML8,T18616,0
D0L9KH,T85115,0
D05EOW,T84486,0
D01QKR,T28330,0
D0S9YX,T47094,0
D0Q2OK,T59679,0
D0Q4EU,T72267,0
D0S3UM,T77365,0
D06KHW,T67894,0
D02YBV,T22118,0
D01JMC,T46185,0
D0N8LP,T03818,0
D0M8VN,T67894,0
D00VCW,T99954,0
D0X2ZM,T76846,0
D0I4ME,T26073,0
D0PB6B,T61657,0
D0XR9Z,T76678,0
D06NXY,T36059,0
D00WCX,T96079,0
D06HDW,T89534,0
D0UI3L,T82702,0
D06HDW,T33902,0
D0Q9IU,T49493,0
D09TNC,T74456,0
D02YNH,T50089,0
D02HUB,T95302,0
D0S3XI,T02719,0
D0Z1OF,T52297,0
D00FTQ,T78205,0
D04JCK,T02551,0
DDV09U,T55654,0
D0C2UJ,T72458,0
D0A1GQ,T13484,0
D09ALE,T10383,0
D0H8OH,T34234,0
D0YK9T,T36059,0
D06QKW,T28692,0
D0L2LS,T11072,0
D05CEM,T33584,0
D09TWW,T46521,0
D0K5ER,T59679,0
D0D2JB,T28893,0
D0H8OH,T99954,0
D0O7XO,T45674,0
D0L1KX,T00488,0
D0E6YT,T56143,0
D03PEA,T35842,0
D05OIF,T96235,0
D0W9NO,T97413,0
D06VZE,T11448,0
D0X5ZS,T74456,0
D0H0OO,T92689,0
D0VU2M,T84486,0
D06SDD,T66237,0
D0R5GS,T88714,0
D08TJM,T94085,0
D0N1EF,T68834,0
D0B9EN,T96079,0
D0P4BQ,T62391,0
DW5R6Y,T87670,0
D0FP0D,T32060,0
D01SNS,T08922,0
D0F4BX,T03346,0
D04YNW,T63393,0
D0M8DU,T75797,0
D02JCM,T74238,0
D09AOO,T73476,0
D00CGH,T58130,0
D0W9ZT,T82702,0
D0J7LY,T55956,0
D03NXZ,T92144,0
D0R3EL,T22939,0
D06VZE,T20709,0
D05LJD,T73476,0
D0K6EG,T73859,0
D05GYG,T62841,0
D07VBS,T47094,0
D0C6NM,T74456,0
D0XH0K,T62276,0
D02VIZ,T87670,0
D0Y2JI,T00895,0
D02RCY,T24793,0
D0SM3V,T62912,0
D08ZIH,T90818,0
D07UXB,T93788,0
D0FZ6A,T23714,0
D0D5SK,T49072,0
D09RGZ,T71192,0
D0G7TT,T49493,0
D04USC,T33584,0
D0MP8E,T39716,0
D0K4GK,T11211,0
D07BSQ,T58130,0
D04YNW,T86364,0
D01UUD,T11072,0
D01BPF,T83382,0
D04MLE,T87670,0
D04DKM,T42392,0
D0T9OL,T44919,0
D08VPN,T80513,0
D07TMZ,T42724,0
D0X2ZM,T78656,0
D0JB3H,T92609,0
D0R7OD,T56272,0
D0H7KF,T77796,0
D01PGU,T64765,0
D07GJZ,T79062,0
DNZ96J,T28309,0
D05EOW,T20709,0
D07HTM,T58130,0
D0Q5MQ,T73724,0
D0OR4G,T60182,0
D0E1EC,T66237,0
D09TGC,T80896,0
D0O9ZY,T13484,0
D0R7JT,T68876,0
D0D8CZ,T61722,0
D0S9MU,T44068,0
D0C2DN,T77796,0
D07UXB,T95605,0
D02RQP,T72458,0
D0OW9L,T59604,0
D02UHS,T97413,0
D0V6IE,T13484,0
D07PHS,T92689,0
DW18LK,T92076,0
D0N5CW,T62276,0
DT56YX,T28309,0
D0G3OY,T12108,0
D0IB8N,T58992,0
D0CT1F,T79232,0
D07XGR,T18950,0
D0OH2P,T41580,0
D09LVP,T33584,0
D0K3GQ,T75643,0
D0N0GJ,T38529,0
D0E6YT,T89034,0
D0U1OJ,T62912,0
D0S6AE,T75797,0
D01HCL,T46456,0
D02DGU,T79232,0
D03EGA,T88505,0
D02JXQ,T76198,0
D0R9CC,T72168,0
D0BK8V,T87166,0
D0DX8T,T53024,0
D0J1PJ,T92185,0
D0N9SV,T93515,0
D0S4FV,T16156,0
D04PHC,T92072,0
D0U2OO,T99524,0
D07MME,T16555,0
D0U3GL,T61657,0
D00DPX,T18876,0
D0Q8TJ,T20331,0
D05TNX,T45674,0
D0UV9F,T89034,0
D04VPV,T13484,0
D03PGV,T00895,0
D0B4RU,T71192,0
D00WOK,T09826,0
D0B6RA,T95923,0
D0R7OD,T56588,0
D0L0YF,T48268,0
D04ASH,T42724,0
D0G5MT,T47888,0
D0X0UR,T46456,0
D0N8LP,T28330,0
D06SDD,T29678,0
D0M3LK,T86273,0
D03BRM,T39716,0
D03MYO,T13726,0
D01CNF,T02719,0
D0E3XG,T25307,0
D09AAZ,T28213,0
D02ZML,T89534,0
D0Y3WN,T80513,0
D07EDB,T11211,0
D05TNX,T53024,0
D0Y6ZK,T60362,0
D0N8NC,T49493,0
D0P1FO,T92609,0
D06VZS,T31227,0
D0VU2M,T79591,0
D0E5EB,T25705,0
D0MO0J,T20709,0
D0F3XQ,T90782,0
D0GQ8W,T30563,0
D0EJ6O,T11448,0
D4PG6A,T90818,0
D0BN1U,T86591,0
D02UHS,T72032,0
D0I0LW,T55654,0
D0Q2RP,T15556,0
D08ZIH,T60182,0
D05LJD,T14731,0
D00GTU,T10383,0
D0O9TT,T28692,0
D0V8YH,T92640,0
D0I5VA,T61227,0
D09KQZ,T30687,0
D0VR8J,T76685,0
D0G7TT,T38161,0
D06RRD,T05849,0
D02RCY,T13726,0
D08RQW,T77796,0
D0N6KO,T83382,0
D0B2NE,T14731,0
D0JB3H,T72267,0
D04QIE,T44068,0
D0G0RT,T72267,0
D01OIV,T51385,0
D0B5ZA,T48703,0
D0FK0Y,T28309,0
D07EDB,T92185,0
D0N6YV,T28213,0
D0N8LP,T85467,0
D00MIX,T60693,0
D04JOG,T21038,0
D03YWY,T73724,0
D0R5GS,T80858,0
D0F5NJ,T84117,0
D0M9RI,T30563,0
D0WS1V,T01777,0
D0Q0LH,T18616,0
D0G1OZ,T15497,0
D0LB4T,T89034,0
D0AU0F,T29500,0
D0B6MQ,T78709,0
D0AW3F,T33902,0
D00FUT,T87166,0
D0O4NR,T95605,0
D0T2QL,T72267,0
D02ALD,T77548,0
D00DPX,T59604,0
D01RQK,T99816,0
D08ZYC,T51426,0
D0U3GL,T46456,0
D00ACC,T86273,0
D0RN6V,T99347,0
D0N0IQ,T61657,0
D0BK8V,T67162,0
D01FUB,T68782,0
D08CAB,T30985,0
D0K8IX,T02333,0
D0E5EB,T68876,0
D0J4CL,T15571,0
D0C4BI,T76685,0
D0E7LU,T86591,0
D04ODH,T09826,0
D0G5ZL,T92144,0
D0CK9K,T28692,0
D0G0IZ,T72168,0
D0V0IX,T96079,0
D0X0UR,T62276,0
D06AVM,T03346,0
D05LWE,T51426,0
D06TSQ,T47768,0
D0D1FC,T01777,0
D0K0VO,T96235,0
D08BCH,T03818,0
D06DEL,T00254,0
D0UO4B,T77548,0
D0YB7F,T79062,0
D0A1SP,T28213,0
D2L8NT,T00895,0
D06KMJ,T53381,0
D00TYX,T68876,0
D08QXD,T99816,0
D05EPU,T80858,0
D04USC,T15556,0
D01QKR,T49072,0
D0Z3WA,T86273,0
D0R9KG,T13714,0
D0EM9A,T67162,0
D04IWB,T96235,0
D07WRP,T86364,0
D0N0ES,T23499,0
D05RGW,T69091,0
D0Q5AT,T23499,0
D0Y3TM,T90818,0
D01UFN,T92076,0
D06GKL,T60077,0
D0P0KG,T92072,0
D0L8DV,T36059,0
D09JDH,T92076,0
D03WBX,T92609,0
D09HQH,T86679,0
D0X9PF,T00488,0
D0K5KL,T69091,0
D0WD8M,T67894,0
D0Y5QR,T31227,0
D08BCH,T29683,0
D0YK9T,T11448,0
D0Z6UC,T63465,0
D0EW6H,T61622,0
D0I8AF,T61243,0
D02VPW,T85115,0
D04PBD,T25307,0
D0R1ZD,T42724,0
D02VPW,T92076,0
D0D7LA,T80513,0
D0NY1R,T42392,0
D7LQJ8,T84486,0
D0T6GM,T35664,0
