DrugID,TargetID,label
D00PQC,T82083,1
D07PHS,T96079,1
D0D9AS,T09909,1
D00VCW,T76685,1
D02HDI,T76685,1
D02HDI,T72267,1
D0X9YS,T79062,1
D03BRM,T17523,1
D05VGC,T88185,1
D0K2EX,T09909,1
D06BXT,T76685,1
D0G9WE,T39716,1
D0G8TM,T88185,1
D0Q9IU,T62306,1
D0R4GX,T88185,1
D04DKM,T99347,1
D0M8DU,T82083,1
D03TDN,T79062,1
D0Q0PN,T88185,1
D0OH2P,T99347,1
D0U5YT,T99347,1
D01ZZJ,T82083,1
D0SP2J,T79062,1
D06HDW,T69091,1
D09LXQ,T96235,1
D0C2DN,T87670,1
D08JYT,T87670,1
D0U5LL,T76685,1
D04ZIP,T55654,1
D04UJZ,T09909,1
D0V4RP,T79062,1
D0E7LU,T99347,1
D0W1OR,T56272,1
D0HR1V,T99524,1
D03ZEL,T13726,1
D0BW9V,T79062,1
D0BW9V,T15571,1
D06RBG,T82702,1
D02EBQ,T88185,1
D0FI7B,T82702,1
D0P3WF,T53024,1
D02UWB,T15571,1
D02UWB,T79062,1
D0ET2F,T88185,1
D0B7GU,T47768,1
D0R7ZC,T92609,1
D00HIG,T47768,1
D04EZN,T47768,1
D0N5QC,T47768,1
D0ZH3G,T47768,1
D04JCK,T47768,1
D0F4BX,T76685,1
D0A9PS,T76685,1
D05CRG,T53024,1
D02BPI,T69506,1
D0A9ED,T44068,1
DFBJ28,T23666,1
D0O7DB,T92609,1
D0PE1A,T47768,1
D0XH1H,T47768,1
D09TXO,T25705,1
D00GES,T76685,1
DRN30U,T25608,1
DDV09U,T25608,1
DNL2F1,T28309,1
D00ACC,T52921,1
D0IW4R,T47768,1
D0S6KX,T36557,1
D0O0AH,T47768,1
D01SJC,T47768,1
D0N1HL,T47768,1
D00ECO,T73724,1
D01JGG,T36557,1
D09OHP,T36557,1
D0G1YN,T47768,1
D0Z7FU,T82083,1
D0J6XC,T79591,1
D0J6XC,T98933,1
D0T5FU,T62306,1
D05ONA,T47768,1
D0G1YO,T47768,1
D08WBJ,T62306,1
D0KE4Z,T46937,1
D0S7UQ,T06182,1
D0L8HB,T46482,1
D03NHS,T67710,1
DMDS20,T25608,1
DU2G0C,T46482,1
D0T1FC,T46482,1
D03MYO,T98933,1
D0XH0K,T62306,1
D05AAD,T46482,1
D08FSD,T52921,1
D04EIF,T46482,1
D05ZDJ,T15556,1
D09TGC,T88185,1
D04ODO,T88185,1
D04XCO,T46482,1
D05ZWG,T29683,1
D05NZV,T44068,1
DT56YX,T25608,1
D5XV9K,T36075,1
D2L8NT,T53024,1
D05OZQ,T36075,1
D04ZKY,T99524,1
D0K2ID,T47768,1
D0B1EQ,T36075,1
D01UXW,T47768,1
D0X9PF,T35842,1
D0T5OX,T47768,1
D06CTE,T46482,1
D0U5FF,T18950,1
D00BCG,T18950,1
D03GCJ,T44068,1
D04PHC,T44068,1
D06AWE,T47768,1
D0D7LA,T08922,1
D0P1FO,T76685,1
D0J7RK,T44068,1
D07YDE,T59328,1
D0C4AM,T36075,1
D0N0ES,T88185,1
D0OL6O,T42822,1
D0G5QB,T47768,1
D0X6HD,T47768,1
D0J2TN,T47768,1
D0GR0T,T47768,1
D05PIZ,T47768,1
D03GOI,T36075,1
D07ILQ,T87670,1
D0G3PI,T13726,1
D0I8FI,T44068,1
D02ULU,T36075,1
D0H2JP,T47768,1
D03PJU,T47768,1
D0LN9D,T76685,1
D0X5ZS,T76685,1
D0W9PY,T76685,1
D0GQ8W,T76685,1
D0UW5J,T76685,1
D00HTY,T46937,0
D0CO3N,T17523,0
D00CVJ,T96235,0
D06DUE,T69091,0
D0K6EG,T67894,0
D0D5SK,T62306,0
D0T7AR,T67894,0
D0FE7A,T52921,0
D0CO3N,T67710,0
D0B8JQ,T23666,0
D0A4XL,T88185,0
D0G3TV,T77796,0
D00GHK,T55654,0
D04JPQ,T29683,0
D0R1JV,T82083,0
D05ZTH,T18950,0
D07WYI,T25705,0
D05JKQ,T44068,0
D02INF,T76685,0
D0J1AV,T88185,0
D09AOO,T98933,0
D0F8CC,T25608,0
D0C5VQ,T62306,0
D0Y4YV,T63465,0
D02EBQ,T36075,0
D0Q7TH,T99524,0
D0W1DI,T73724,0
D01ZCI,T18950,0
D0R6PF,T49072,0
D03XIS,T38012,0
D0R8IE,T67710,0
D03MYO,T15571,0
D0DE8K,T96079,0
D02OAI,T99524,0
D01USH,T47768,0
D0Q9SC,T87670,0
D02KMG,T44068,0
D02NZI,T96235,0
D04VPV,T21038,0
D0T5EI,T49072,0
D0BN4Y,T99524,0
D02VGS,T88185,0
D0N4PL,T92185,0
D0T0AG,T18950,0
D0K6EG,T49072,0
D0J6JT,T38012,0
D0V3ZA,T62306,0
D05HKB,T53024,0
D0LL7N,T88185,0
D05PKR,T09909,0
DW5R6Y,T21038,0
D05UBB,T77796,0
D04LEF,T73724,0
D0N8NC,T15556,0
D01ETZ,T23666,0
D0A6IQ,T82083,0
D0S8AN,T29683,0
D0C8PE,T23666,0
D02FNU,T92185,0
D0T3EV,T83382,0
D0Q3ES,T83382,0
D0S8AN,T98933,0
D01BXE,T25705,0
D0B2MN,T56272,0
D0W9ZF,T52921,0
D0J6JT,T56272,0
D0SM3V,T47768,0
D0T4BP,T96079,0
D0R7ZC,T08922,0
D0V0YM,T25705,0
D07GJZ,T77796,0
DNL2F1,T38012,0
D0XY3G,T92185,0
D0PI4H,T88531,0
D0SY2M,T92609,0
D09AZM,T15556,0
D05VGC,T69091,0
D03GLM,T09909,0
D0R8IE,T55654,0
D0R6PF,T52921,0
D0S4MN,T25705,0
D0K3UO,T39716,0
D02IVR,T42822,0
D0G3PI,T77796,0
D01YEN,T49072,0
D0S2LO,T99524,0
D0T4WF,T88531,0
D03LFR,T28309,0
D0X2ZM,T15556,0
D0M2LD,T35842,0
D0F6AB,T83382,0
D04ASH,T25705,0
D0LR1M,T52921,0
D0B8JQ,T96235,0
D0Z7OX,T69506,0
D0D9AS,T15556,0
D0F7XM,T83382,0
D0E8TW,T36075,0
D0E2AD,T99347,0
D0AU0F,T83382,0
D0L2LS,T79062,0
D02ORS,T96235,0
D0A1MW,T82083,0
D07WHS,T82702,0
D00GZW,T52921,0
D08DFY,T46482,0
D0V4WT,T46482,0
D02NZI,T62306,0
D03ZNB,T61227,0
D0Y4SI,T42822,0
D08XES,T69091,0
D02SPI,T88531,0
D0S4FV,T25608,0
D04DJN,T52921,0
D02KIM,T36557,0
D03WIK,T13726,0
D03QWO,T53024,0
D0Q4CS,T61227,0
D01SNS,T67710,0
D0V9TZ,T72267,0
D05KEE,T44068,0
D0TF0T,T83382,0
D0B2MN,T87670,0
D08SLS,T69506,0
D01ZZJ,T28309,0
D0G4EK,T59328,0
D0BP7C,T08922,0
D0F2OO,T47768,0
D0UH9E,T72267,0
D0Y6LS,T72267,0
D0S2BB,T82702,0
D0F3XQ,T06182,0
D07IZG,T36075,0
D0VA7C,T92609,0
D04IWB,T18950,0
D0S9MU,T92609,0
D02MMY,T56272,0
D0R9KG,T29683,0
D0Y8UB,T42822,0
D0E3FR,T67710,0
D0Y0RW,T46937,0
D03GHN,T87670,0
D0E6AH,T25608,0
D02JXQ,T99524,0
D09DXN,T77796,0
D0X3NW,T06182,0
D00HCI,T79591,0
D03TDN,T21038,0
D0Y3TM,T92609,0
D0A4LL,T23666,0
D02EWR,T98933,0
DU2G0C,T56272,0
D04QIE,T42822,0
D8VH5Q,T88185,0
D0O9ZY,T06182,0
D0BQ8M,T99347,0
D0X0UR,T82083,0
D0MC5J,T76685,0
D0X2TO,T36075,0
D09ULA,T69091,0
D0S6SN,T73724,0
D0E6ME,T96079,0
D0E3FR,T18950,0
D0I9LU,T52921,0
D01CNF,T17523,0
D0RG8O,T79062,0
D0M3CG,T76685,0
D0N8MQ,T42822,0
D0M9RI,T67710,0
D09DKC,T82702,0
D0H2JP,T49072,0
D06QKW,T28309,0
D08XBQ,T62306,0
D0IN7I,T92185,0
D0W1HM,T25705,0
D07QAK,T69506,0
D02FCY,T46937,0
D02HUB,T17523,0
D0O8AN,T87670,0
D04ODH,T36557,0
D0R1YL,T62306,0
D0Q7BG,T21038,0
D03OYD,T42822,0
D0B8PD,T96079,0
D02NZI,T09909,0
D0HQ0E,T46937,0
D0IB8N,T25608,0
D0X2ZM,T09909,0
D08HIH,T82702,0
D04JOG,T42822,0
D0E8TW,T99347,0
D0R1ZD,T67710,0
D0N0LB,T15556,0
D0J0KG,T21038,0
D0M2LD,T46937,0
D00QTX,T82083,0
D09BLB,T28309,0
D01STE,T53024,0
D0RN6V,T99524,0
D0C4AM,T44068,0
D0A6NQ,T21038,0
D0G1YO,T25705,0
D0B4SF,T15571,0
D0VE9G,T52921,0
D05DAG,T82702,0
D04VPV,T47768,0
D0Y6FA,T56272,0
D0L9ZQ,T99347,0
D00HCI,T63465,0
D0P4GP,T39716,0
D0BP7C,T63465,0
D0J1ML,T15556,0
D0A1AQ,T67894,0
D0Q9QQ,T83382,0
D0O7PT,T25705,0
D0X9PF,T79591,0
D0U9IJ,T15556,0
D0R5NA,T61227,0
D0UG1U,T79591,0
D0L9KH,T36075,0
D03NHS,T06182,0
D0H5FY,T98933,0
D02VZP,T39716,0
D0B8SS,T82702,0
D0O2YE,T23666,0
D0YA7R,T79591,0
D0MU4A,T73724,0
D0N8MQ,T53024,0
D0M4TJ,T25608,0
D02ZML,T99347,0
D0M3FJ,T52921,0
D0N8BJ,T62306,0
D5XV9K,T82083,0
D0Q2LG,T28309,0
D05PHX,T61227,0
D08KZJ,T44068,0
D01HBG,T35842,0
D0N0ES,T29683,0
D04TJP,T46482,0
D0Z2TV,T35842,0
D0N8LP,T76685,0
D0Y7XC,T08922,0
D0CT1F,T72267,0
D04JPQ,T67710,0
D0N6YV,T96235,0
D02FNU,T18950,0
D0P6UB,T79062,0
D0M6OV,T96079,0
D01EOQ,T56272,0
D0J6XC,T44068,0
D0T9DI,T59328,0
D0R7ZC,T13726,0
D0Q9GU,T83382,0
D08QKF,T88185,0
D04FBZ,T23666,0
D07YTL,T82702,0
D0JK0I,T56272,0
D01WVV,T08922,0
D0G0IZ,T15556,0
D03IMJ,T59328,0
D03BNO,T15571,0
D01BWV,T36075,0
D0EN7T,T36075,0
D04PFN,T52921,0
D07MME,T47768,0
D08NQA,T96235,0
D05VOG,T72267,0
D0G5ZL,T17523,0
D07CAB,T29683,0
D0ZG3D,T99347,0
D02QOD,T69506,0
D03WBX,T44068,0
D04GMY,T29683,0
D0B2NE,T52921,0
D04DGE,T47768,0
D01HRV,T08922,0
D03QFD,T15556,0
D0L8NF,T38012,0
D01PGU,T29683,0
D01ZHW,T82702,0
D08QMX,T18950,0
D0Q9IU,T29683,0
D0V6KN,T47768,0
D07XUM,T17523,0
D0Y6ZK,T25705,0
D00ZXX,T82702,0
D0I0LW,T98933,0
D0QX9K,T36075,0
D08RQW,T67710,0
D06XMU,T49072,0
D09AAZ,T09909,0
D06JXH,T17523,0
D06NRX,T52921,0
D0BQ8M,T06182,0
D0G8XJ,T56272,0
D0Y1PG,T67894,0
D01XPY,T36557,0
D0WN1Y,T17523,0
D02YIJ,T88531,0
D0K2ID,T99347,0
D0U4ZV,T38012,0
D0Y2XY,T21038,0
D0BN4Y,T25608,0
D08WNN,T63465,0
D09HQH,T62306,0
D0K5ER,T79062,0
D08TBF,T77796,0
D08XBQ,T35842,0
D0S0NB,T47768,0
D0Q8WG,T76685,0
D0A1GQ,T92609,0
D05TNX,T79591,0
D07ULI,T83382,0
DMDS20,T62306,0
D02JXQ,T35842,0
D0Q5SV,T52921,0
D08ECP,T63465,0
D0RM4V,T92185,0
D00ZGF,T17523,0
D0J6XC,T53024,0
D08SGV,T76685,0
D06FZS,T25608,0
D06PXT,T47768,0
D0XG6U,T69091,0
D08LVH,T76685,0
D04EDO,T23666,0
D04ZMM,T79591,0
D05VGC,T82702,0
D09LPG,T35842,0
D0LB4T,T08922,0
D0L1JQ,T42822,0
D08DFY,T55654,0
D01EOQ,T25608,0
D04EZN,T18950,0
D01FUB,T69091,0
D05VOG,T42822,0
D05OIF,T76685,0
D0KL4K,T42822,0
D0Q6IW,T47768,0
D0G4EK,T36557,0
D0H7KF,T18950,0
D09AOO,T09909,0
D00PAG,T15556,0
D08NQW,T87670,0
D7LQJ8,T61227,0
D0WO3A,T42822,0
D03DTZ,T55654,0
D0T9DI,T96235,0
D00HTO,T13726,0
D09TWW,T15571,0
D0L7PI,T96235,0
D07MIE,T28309,0
D03ZPH,T77796,0
D0RG8O,T88531,0
D0MY0E,T15556,0
D06CTE,T88185,0
D0R1MM,T99524,0
D06CTE,T56272,0
D0U5YT,T47768,0
D03EGA,T36557,0
D0O2YE,T17523,0
D0CK9K,T59328,0
D0L6LD,T13726,0
D0D4TY,T96079,0
D08VRX,T69091,0
D0M9GO,T63465,0
D0SZ4T,T28309,0
D00TYX,T35842,0
D03WIK,T06182,0
D4PG6A,T96079,0
D09OYA,T96235,0
D0Y5QR,T28309,0
D09WQL,T56272,0
D0W3PY,T82702,0
D07YFL,T67710,0
D07MFG,T63465,0
D0N4OW,T69506,0
D01XPY,T99347,0
D0Y2JI,T28309,0
D0L9RP,T63465,0
D0IE4H,T62306,0
D05QTJ,T13726,0
D09RSL,T36075,0
D02FAA,T49072,0
D0I4DQ,T46937,0
D01ETZ,T96235,0
D0GQ8W,T79591,0
D0U5EY,T36557,0
D06KMJ,T76685,0
D05ONA,T18950,0
D04ILM,T21038,0
D08XBQ,T15556,0
D0T1FC,T96235,0
D0NV5N,T82083,0
D0J6KZ,T29683,0
D0UL7R,T44068,0
D0V9OO,T82083,0
D00QTX,T53024,0
D0A0UL,T47768,0
D0Q7NB,T69506,0
D02RAN,T39716,0
D00IQV,T99524,0
D0P1FO,T59328,0
D0T4PS,T79062,0
D0PL0Y,T67894,0
D0X5ZS,T69506,0
DW5R6Y,T76685,0
D0WC8M,T08922,0
D0MH8O,T21038,0
D06FOU,T67894,0
D06QYM,T83382,0
D01PKZ,T72267,0
D0K4GK,T73724,0
D0GC9B,T15556,0
D0T8JM,T88185,0
D0B2MN,T15556,0
D0K6TI,T53024,0
D0MH8O,T72267,0
D00CDM,T82702,0
D0HR1V,T36075,0
D0Y6FA,T15556,0
D05NKX,T53024,0
D06BXT,T29683,0
D06VZE,T82083,0
D08EBT,T55654,0
D06WXN,T38012,0
D0KE4Z,T09909,0
D0O6IZ,T23666,0
D00CLM,T88531,0
D0Q2RP,T53024,0
D06AUM,T17523,0
D0Q4EU,T72267,0
D06KHW,T67894,0
D0M8VN,T67894,0
D03ZPH,T79591,0
D0BT1A,T88531,0
D0JH4U,T06182,0
D08NQA,T15571,0
D00WCX,T96079,0
D0UI3L,T82702,0
D06AUX,T92609,0
D02JCM,T99524,0
D0G6EI,T62306,0
D0W1HM,T98933,0
D0TM0N,T61227,0
D03TNA,T38012,0
D0FW8K,T67894,0
DDV09U,T55654,0
D03ZEL,T99347,0
D0IL7L,T25705,0
D05RRZ,T15571,0
D04PFN,T44068,0
D0K8DZ,T88531,0
D0S7UQ,T72267,0
D0OF3B,T88185,0
D02YKI,T88531,0
D07RTQ,T88185,0
D0R9CC,T21038,0
D03PEA,T35842,0
D08KZJ,T82702,0
D0X9RG,T63465,0
D05CYD,T36075,0
D0R4GX,T49072,0
D0T8OD,T56272,0
D05OIF,T96235,0
D0SO9Q,T67894,0
D0D8FN,T77796,0
D04XCO,T96235,0
D0K8VA,T23666,0
D0R1ZD,T76685,0
D01BTF,T69506,0
D0B9EN,T96079,0
D0X9YS,T15556,0
D0T5OX,T62306,0
DW5R6Y,T87670,0
D01SNS,T08922,0
D07IZG,T79062,0
D09DKC,T79062,0
D09IEO,T56272,0
D09JDH,T42822,0
DMDS20,T13726,0
D7LQJ8,T06182,0
D0X3NW,T73724,0
D07HTM,T63465,0
D0ZF1W,T18950,0
D03LFR,T83382,0
D0I2EL,T92185,0
D0K6EG,T23666,0
D0U7YK,T47768,0
D0N1EF,T15556,0
D0W9ZT,T82702,0
D0T6SC,T15556,0
D01JGG,T25608,0
D0SM3V,T98933,0
D0WM5O,T13726,0
D0M9ZX,T39716,0
D0P3DM,T09909,0
D02VIZ,T87670,0
D0Y2JY,T52921,0
D0N1TP,T56272,0
D03GCJ,T28309,0
D07QHF,T13726,0
D0D5SK,T49072,0
D0MP8E,T39716,0
D06OVX,T53024,0
D0N1EF,T13726,0
D0PZ9R,T53024,0
D04XCO,T23666,0
D0OH2P,T29683,0
D01BPF,T83382,0
D04MLE,T87670,0
D0G3SH,T55654,0
D0LC5O,T79062,0
D06DUE,T61227,0
D0EO3S,T36075,0
D0W9NO,T06182,0
D0JB3H,T92609,0
D0BS2Q,T79062,0
D0R7OD,T56272,0
D0H7KF,T77796,0
D0L4PT,T63465,0
D0BP7C,T06182,0
D00HTY,T25705,0
D07TVE,T92185,0
D0FK0Y,T79591,0
D0N8MQ,T96079,0
D0W9NO,T15556,0
D07GJZ,T79062,0
DNZ96J,T28309,0
D0Q5MQ,T73724,0
D0N9UZ,T61227,0
D00ZGF,T38012,0
D0H5BC,T15571,0
D0WV5J,T98933,0
D0L5WA,T23666,0
D0WS1V,T25705,0
D0U7VZ,T53024,0
D06ODM,T46937,0
D0S9MU,T44068,0
D0T6ID,T87670,0
D0G0RT,T55654,0
D0C2DN,T77796,0
D0X5NX,T79062,0
D0N8LP,T23666,0
D03BNO,T46937,0
D0U5LL,T15571,0
D0H1EB,T69506,0
D0H0OO,T52921,0
D00QTX,T42822,0
D5XV9K,T96079,0
D0K8DZ,T69091,0
D0B0EB,T82702,0
D0Q3QI,T21038,0
D0P3DM,T17523,0
D0L1XR,T42822,0
D0Q9FZ,T92609,0
D0A8IE,T06182,0
DT56YX,T28309,0
D06ZVB,T25608,0
D07XGR,T18950,0
D03OFF,T17523,0
D0J4BF,T42822,0
D01TEA,T36075,0
D06SDD,T21038,0
D0YO4D,T69091,0
D08JYT,T82083,0
D0DE8K,T92185,0
D0UW5J,T92609,0
D0Y8UF,T36075,0
D0DX8T,T53024,0
D02SPI,T15571,0
D0J1PJ,T92185,0
D0U2OO,T99524,0
D95KWS,T55654,0
D05CEM,T92609,0
D0ZH3G,T79591,0
D0H4BJ,T15571,0
D0GH9J,T92185,0
D0OL6O,T79062,0
D02YNH,T47768,0
D02HWL,T55654,0
D01CNF,T96235,0
D0C6MS,T76685,0
D0Z1OF,T28309,0
D0UD1Y,T38012,0
D03LQC,T29683,0
D0RG8O,T61227,0
D0EK6P,T92609,0
D02YKI,T55654,0
D0O9XN,T82702,0
D00ZXX,T69091,0
D04QIE,T21038,0
D0PO7F,T25608,0
D0E3AL,T21038,0
D0U5LL,T69506,0
D01JGG,T53024,0
D03BRM,T39716,0
D0T7HK,T47768,0
D03YBH,T28309,0
D03MYO,T13726,0
D01KWU,T61227,0
D0I4FF,T73724,0
D0Z9RJ,T39716,0
D09OQV,T69506,0
D0X5ZS,T72267,0
D0L7ZD,T47768,0
D0UI3L,T67894,0
D0V8YH,T06182,0
D05TNX,T53024,0
D09IJP,T21038,0
D01IUS,T56272,0
D0P1FO,T92609,0
D0R5NA,T69091,0
D0VU2M,T79591,0
D0E5EB,T25705,0
D0V3ZA,T55654,0
D01JGG,T83382,0
D0K0MW,T83382,0
D0C1IW,T61227,0
D0TC5E,T46482,0
D0U7WF,T99524,0
D0H4UN,T92609,0
D0Z1OF,T72267,0
D0OW9L,T96079,0
D0S9MU,T23666,0
D0UI3L,T35842,0
D0I0LW,T55654,0
D0Q2RP,T15556,0
D0Q4CS,T73724,0
D03GWY,T15571,0
D0G1RT,T69091,0
D0W9NO,T36075,0
D0I5VA,T61227,0
D00ZXX,T09909,0
D03FQP,T09909,0
D0TM0N,T63465,0
D0H8KI,T82702,0
D00BWF,T29683,0
D0VR8J,T76685,0
D0Y8UF,T61227,0
D02MJE,T96079,0
D0U9IJ,T72267,0
D02RCY,T13726,0
D08RQW,T77796,0
D0N6KO,T83382,0
D0BV3J,T79062,0
D0LJ7R,T15556,0
D0JB3H,T72267,0
D04QIE,T44068,0
D0G0RT,T72267,0
D06DUE,T99347,0
D02DGU,T15556,0
D0V4RP,T21038,0
D0JN3M,T62306,0
D0FK0Y,T28309,0
D0V9TZ,T79591,0
D07EDB,T92185,0
D0BT1A,T36557,0
D04PHC,T36557,0
D0N0ES,T09909,0
D07GJZ,T96235,0
D04JOG,T21038,0
D03YWY,T73724,0
D06VZE,T92185,0
D02OAI,T61227,0
D02FAA,T25608,0
D0T4PS,T25705,0
D0D1DI,T15556,0
D08TJM,T99347,0
D08QXD,T17523,0
D0E8TW,T87670,0
D0T2QL,T72267,0
D0S3UM,T92185,0
D09RNF,T96235,0
D06AUM,T88185,0
D0RN6V,T99347,0
D0Q5AT,T15571,0
D0XR8Q,T96235,0
D0J4CL,T15571,0
D0C4BI,T76685,0
D00CDF,T82702,0
D0Y1PG,T77796,0
D02JCM,T35842,0
D0Q5SL,T21038,0
D0K0FI,T53024,0
D0YB0K,T25705,0
D02XKE,T96079,0
D0V0IX,T96079,0
D0T7YE,T63465,0
D08HGY,T77796,0
D01PKZ,T98933,0
D06TSQ,T47768,0
D0Q9FZ,T47768,0
D02ONK,T06182,0
D0N0ES,T52921,0
D0K0VO,T96235,0
D0MP8E,T17523,0
D0M4TJ,T63465,0
D0YB7F,T79062,0
D0FK0Y,T92185,0
D0X6PY,T88185,0
D01NPA,T47768,0
D07OSA,T15556,0
D04PFN,T83382,0
D04USC,T15556,0
D0A0KP,T62306,0
D01QKR,T49072,0
D08CEW,T36557,0
D02QOD,T13726,0
D0A0UL,T73724,0
D04IWB,T96235,0
D0C5VQ,T82702,0
D0Y7CI,T44068,0
D05RGW,T69091,0
D0U7YK,T82083,0
D03WIK,T23666,0
D03WBX,T92609,0
D0K5KL,T69091,0
D0WD8M,T67894,0
D07RTQ,T67710,0
D08BCH,T29683,0
D0E9AY,T61227,0
D0Z6UC,T63465,0
D0UO4B,T52921,0
D0Q8BS,T82702,0
D0Q7TH,T88531,0
D0V9TZ,T69091,0
D0YF4I,T96079,0
D07ZGV,T42822,0
D05OIF,T61227,0
D09XLT,T82702,0
D0V0IX,T29683,0
D0I6MA,T09909,0
D09IEO,T21038,0
D0Q1HE,T38012,0
D0I2SD,T98933,0
D0ZZ9M,T83382,0
D0B6RA,T59328,0
D05ZTH,T61227,0
D0V3ZA,T52921,0
D03QKW,T87670,0
D0Z4HK,T15556,0
D0K3UL,T46937,0
D08QMX,T63465,0
D0E1PL,T92185,0
D0T7YE,T69091,0
D02HUB,T69506,0
D0G1UE,T79591,0
D0E0MH,T06182,0
D0C0KJ,T63465,0
D04DKM,T87670,0
D0T9OL,T99524,0
D01HRV,T21038,0
D0W7RI,T99347,0
D09ROS,T46937,0
D03STA,T28309,0
D02YBV,T23666,0
D0LG8E,T49072,0
D0Q9GU,T63465,0
D0P6IV,T67710,0
D0SP3D,T62306,0
D03TNT,T09909,0
D0LG8E,T99524,0
D0Q2LG,T96235,0
D0B7QP,T92609,0
D07WYI,T55654,0
D00GTC,T53024,0
D09ULA,T92609,0
D0N9UZ,T25608,0
D04EZN,T28309,0
D0Q8BS,T99347,0
D02VJX,T21038,0
D0Y7JU,T92609,0
D0I1LH,T52921,0
D01URR,T92609,0
D0I2RB,T52921,0
D03PLH,T44068,0
D00CLM,T76685,0
D05QTJ,T21038,0
D07PSF,T76685,0
D0CT1F,T49072,0
D0WA9U,T62306,0
D0YP0T,T21038,0
D0D5SK,T96235,0
D09TWW,T46482,0
D07EDB,T96235,0
D0L4PT,T72267,0
D0CW1P,T92185,0
D07FLX,T06182,0
D05NKX,T83382,0
D0TD1R,T67894,0
D09ZQN,T73724,0
D0WV5J,T88185,0
D07MBC,T98933,0
D06MIQ,T55654,0
D09ALE,T88531,0
D0W9NO,T96079,0
D04SEX,T96235,0
D03YGR,T98933,0
D0C6YC,T63465,0
D0TD1R,T06182,0
D0X7KB,T35842,0
D0M8DU,T96235,0
D0E9AY,T09909,0
D01UVA,T99347,0
D01APL,T92609,0
D0MT5C,T96235,0
D06KBO,T44068,0
D08XES,T18950,0
D0SG6A,T63465,0
D03DTZ,T76685,0
D0YB7F,T99347,0
D09YFJ,T52921,0
D08HBN,T69091,0
D0MO0J,T77796,0
D05NZV,T83382,0
D03TNA,T06182,0
D0N6FZ,T96079,0
