DrugID,TargetID,label
D0K3UL,T24983,1
D01KPN,T86591,1
D04PFN,T68876,1
D07PHS,T56923,1
D05SYL,T13852,1
D00ZXX,T13852,1
D00DIF,T86271,1
D0C0KJ,T63393,1
D0I5CT,T30985,1
D0R5QF,T93788,1
D03QFD,T91894,1
D08SLS,T30985,1
D00GTC,T93788,1
D01URR,T93788,1
D0S3WN,T35664,1
D03BRM,T13852,1
D03BRM,T47888,1
D02VJX,T91894,1
D03YUL,T52297,1
D07TAL,T93788,1
D09ROS,T93788,1
D0Y4HL,T66237,1
D0Y4HL,T84486,1
D0BS2Q,T84486,1
D02YBV,T66237,1
D0F7XM,T30563,1
D0SM3V,T30563,1
D0Y2XY,T30563,1
D0Z5QA,T30563,1
D0M3LK,T82146,1
D09RNF,T61657,1
D0U1SF,T99954,1
D08TAN,T22285,1
D04DKM,T62820,1
D02XKE,T93788,1
D03PVV,T93788,1
D02QOD,T99816,1
D05GYG,T92828,1
D06QYM,T93788,1
D0S4FV,T93788,1
D0FW8K,T22285,1
D0FW8K,T72595,1
D0S6DK,T62820,1
D0B8SS,T93788,1
D0G6AQ,T26500,1
D0I4FF,T30563,1
D0K4GK,T52297,1
D0K4GK,T51426,1
D0Q2RP,T52297,1
D08URT,T52297,1
D0H2YM,T52297,1
D06RNM,T30985,1
D08MNO,T99954,1
D0Q8BS,T26500,1
D0LX6R,T93788,1
D00HCI,T08133,1
D0BB0O,T35664,1
D0U1OJ,T35664,1
D0W7RI,T99954,1
D0S0DT,T30563,1
D0XM1U,T93788,1
D02KIM,T93788,1
D08HOK,T93788,1
D0H8KI,T27944,1
D0T1BU,T92828,1
D0TC5E,T26500,1
D05FOV,T93788,1
D0F8CC,T82146,1
D0F8CC,T61657,1
D0I2EL,T93788,1
D02SQF,T26500,1
D0P3WF,T16633,1
D0P3WF,T64830,1
D0R6PF,T93788,1
D08WNN,T35664,1
D01WVV,T59604,1
D0Z3WA,T11211,1
D09HQH,T11211,1
D0B7GU,T58992,1
D00HIG,T58992,1
D04EZN,T58992,1
D0ZH3G,T58992,1
D0T8OD,T26500,1
D0MW7H,T46185,1
D08CTL,T46185,1
D0L1XR,T46185,1
D06YMS,T58992,1
D0Y1WV,T62820,1
D0O3NG,T30985,1
D09AAZ,T46185,1
D04JCK,T58992,1
D06RRD,T86591,1
D0ZZ9M,T28893,1
D0E4YP,T58992,1
D02RAN,T26500,1
D0Y7CI,T58992,1
D0N8LP,T58992,1
D06EES,T58992,1
D0H8ID,T58992,1
D08ECP,T26500,1
D0G2VT,T59604,1
D08ZIH,T02728,1
D0N0LB,T86271,1
D0J8UV,T28893,1
D01WVJ,T58992,1
DNZ96J,T51426,1
D0LR1M,T59604,1
D0IE4H,T28893,1
D0Q3ES,T93788,1
D0B0EB,T86591,1
D0AV0O,T66237,1
D0D1VJ,T28893,1
D0JN3M,T28893,1
D03RYS,T66237,1
D07MVE,T28893,1
D09UFV,T40016,1
D03LFR,T51426,1
D03STA,T28893,1
D0O7XO,T02333,1
D06ODM,T28893,1
D0S6KX,T86591,1
D03TNA,T24983,1
D08LZI,T86591,1
D0R5QQ,T86591,1
D0B8JQ,T86591,1
D0Q8UU,T86591,1
D0U5CS,T62820,1
D01JGG,T86591,1
D09OHP,T86591,1
D0G1YN,T58992,1
D0P4BQ,T62820,1
D0B9EN,T86591,1
D03TDW,T28893,1
D01QXY,T28893,1
D0Z6WI,T02333,1
D0O1LU,T02333,1
D05VNP,T11211,1
D0O9XN,T93788,1
D0B4CD,T13852,1
D0FP0D,T28893,1
D7LQJ8,T51426,1
DT4WU3,T89534,1
D08FHZ,T77365,1
D0I2RB,T13852,1
D07QHF,T93788,1
D01OXH,T66237,1
D0I5IM,T86591,1
D07WYI,T92828,1
D03QWO,T77365,1
D07QAK,T28893,1
D06MIQ,T77365,1
D0L5WA,T28893,1
D07LWT,T84486,1
D0Y5ZT,T13852,1
D04DQZ,T58992,1
D0D5VJ,T77365,1
D0R1YL,T28893,1
D00HTO,T51426,1
D0V5WL,T58992,1
D0W9ZT,T58992,1
D0N9VZ,T58992,1
D0UO4B,T59604,1
D05EUR,T51426,1
D0N5CW,T62820,1
D0M4TJ,T99954,1
DW9ML8,T51426,1
DBU2W3,T51426,1
D0W9VW,T59604,1
D0H8OH,T82146,1
D01XPY,T72032,1
D0L9KH,T13852,1
D08TJM,T77365,1
D01IUS,T40016,1
D0DY7W,T28893,1
D0MH8O,T91894,1
D0C2OR,T07173,1
D0CO3N,T99954,1
D0QG9A,T77365,1
D01TEA,T91894,1
D4Q5AW,T99954,1
D04BCB,T86591,1
D06FOU,T82146,1
D04QIE,T86591,1
D07EDB,T13852,1
D0Y4SI,T13852,1
D0J5DC,T28692,1
D08FJL,T84486,1
D07XGR,T86591,1
D03SKD,T58992,1
D0IT2G,T40016,1
D0N4OW,T66237,1
D05VIX,T28692,1
D03DIG,T58992,1
D0X9RG,T58992,1
D0NA8U,T40016,1
D0Y7JU,T40016,1
D06XMU,T11211,1
D08QMX,T89534,1
D0E9TP,T73476,1
D00YWP,T11211,1
D0L2LS,T11211,1
D0U3GL,T11211,1
D0Y2NE,T89534,1
D0J1ML,T89534,1
D09ZQN,T89534,1
D06NXY,T89534,1
D0Z1FX,T89534,1
D00ZFP,T89534,1
D0IL7L,T40016,1
D03HYX,T40016,1
D0CW1P,T40016,1
D0FM2P,T40016,1
D00WCX,T86591,1
D0V0IX,T99954,1
D01WUA,T99954,1
D08OKJ,T49493,1
D0Y3TM,T49493,1
D0EJ6O,T86591,1
D0N6YV,T89534,1
D0BV3J,T59604,1
D07ILQ,T93788,1
D0U7SH,T66237,1
D0U7SH,T84486,1
D0G3PI,T61657,1
D0M3FJ,T66237,1
D02DGU,T82146,1
D08VRX,T59604,1
D0N2SR,T99954,1
D03PJU,T58992,1
D09FYQ,T28893,1
D0K5KL,T58992,1
D0PZ9R,T28893,1
D0TH6M,T51426,1
D0E0MH,T51426,1
D03IMJ,T51426,1
D0J4CL,T51426,1
D0F2OO,T51426,1
D03DZQ,T51426,1
D0A4LL,T51426,1
D05QJY,T51426,1
D0Y3NZ,T51426,1
D04QBY,T51426,1
D07EDS,T51426,1
D08MYA,T51426,1
D09FOM,T51426,1
D09YFJ,T82146,1
D0E2AD,T61657,1
D0F5MF,T51426,1
D0K3UO,T51426,1
D0M5EC,T61657,1
D0MC3J,T82146,1
D0OM2M,T51426,1
D0R8GK,T51426,1
D0UW8Q,T51426,1
D0W8JK,T82146,1
D0WA9U,T51426,1
D0YP0T,T82146,1
D0ZG3D,T51426,1
D0ZQ0X,T82146,1
D01XIW,T51426,1
D02RCY,T51426,1
D0FC0B,T51426,1
D0N4PL,T51426,1
D0YK9Q,T51426,1
D01ZHW,T72032,0
D04FBZ,T72032,0
D0OF3B,T92828,0
D0EW6H,T99816,0
D0Z7FU,T92828,0
D0M8DU,T61657,0
D04TJP,T35664,0
D0A8PD,T26500,0
D03OGA,T28692,0
D00IQV,T49493,0
D0P0PP,T31227,0
D0O5TQ,T22285,0
D4PG6A,T49493,0
D0PL0Y,T61657,0
D00CGH,T51426,0
D0H3HM,T07173,0
D04LEF,T23499,0
D0Y1WV,T61657,0
D0X5MA,T86271,0
D0LN9D,T60362,0
D0T3EV,T89534,0
D0H5FY,T68876,0
D0Y5ZT,T23499,0
D02EHY,T08133,0
D00BWF,T49526,0
D09IJP,T11211,0
D07ZNP,T63393,0
D0E3FR,T40016,0
D0C3HQ,T07173,0
D05LWE,T53186,0
D03WBX,T89534,0
D0U7SH,T35664,0
D02VPW,T61657,0
D03TNA,T02728,0
D0F7XM,T99816,0
D0PN6Z,T13852,0
D01UVA,T07173,0
D0O2YE,T99954,0
D06GNF,T84486,0
D0AV0O,T97413,0
D09OYA,T13852,0
D0XR8Q,T76846,0
D03QFD,T49526,0
D0J1PJ,T49526,0
D0F6YM,T49493,0
D00DIF,T92828,0
D07UXB,T49493,0
DW9ML8,T27944,0
D0F9TY,T47888,0
D0V6OZ,T49526,0
D0TC5E,T68876,0
D0I4PW,T58992,0
D0T9OL,T89534,0
D0Q3QI,T49526,0
D04YAJ,T11211,0
D0N7NK,T66237,0
D0B6WH,T02728,0
D0R1XY,T27944,0
D0P0SM,T99816,0
D0S2LO,T99954,0
D0D5VJ,T02728,0
D0M9DD,T17721,0
D0M8VN,T86271,0
D0L5WA,T99816,0
D05HKB,T26500,0
D01BJB,T49493,0
D0V3OY,T73476,0
D0FM3Q,T13852,0
D0FP0D,T27944,0
D0J4RI,T28692,0
D0J2UW,T40016,0
D04PBD,T42724,0
D00GZW,T73476,0
D92KUQ,T93788,0
D01BJB,T93788,0
D0CO3N,T60362,0
D01XPY,T40016,0
D0IL7L,T86591,0
D01STE,T62820,0
D0C5RZ,T30985,0
D02KIM,T02728,0
D0ET2F,T91894,0
D0XR9Z,T42724,0
D01BPF,T35664,0
D04QIE,T22285,0
D0N4OW,T63393,0
D08HGY,T49493,0
D0B6FM,T99954,0
D06VZS,T93788,0
D06XZW,T99816,0
D08XES,T02333,0
D07CJR,T08133,0
D0Q5AT,T51385,0
D0EM9A,T13852,0
D0AJ2T,T40016,0
D0Y8UF,T99816,0
D0UL7R,T97413,0
D0K5QH,T75643,0
D0ZZ9M,T30563,0
D0S7UQ,T99816,0
D08VSI,T02728,0
D0M9RQ,T92828,0
D0B6FM,T42724,0
D07MFG,T60362,0
D0E6AH,T22285,0
D0S9YX,T53186,0
D0T8OD,T84486,0
D02UUO,T22285,0
D0F1UL,T58992,0
D03MYO,T72032,0
D04YAJ,T16633,0
D0F2OO,T60362,0
D0T2GA,T89534,0
D0N0IQ,T52297,0
D0WA9U,T27944,0
D0PB6B,T42724,0
D0P6IV,T27944,0
D0U5LL,T35664,0
D01GPC,T63393,0
D0G1OZ,T27944,0
D0Y8UB,T17721,0
D01UXW,T24983,0
D0W9II,T28893,0
D0VE9G,T59604,0
D08MLH,T42724,0
D0AV0O,T46185,0
D0S2BB,T28692,0
D0R7ZC,T75643,0
D0D1DI,T13852,0
D07ZTO,T02728,0
D0V4FZ,T52297,0
D01GTU,T00488,0
D01THG,T28692,0
D02EBQ,T35664,0
D08WNN,T68876,0
D0C5RZ,T64830,0
D0ZZ9M,T68876,0
D0T6TW,T16633,0
D06XZW,T30985,0
D0FM2P,T53186,0
D0Y4HL,T51385,0
D0XM1U,T76846,0
D0I4ME,T56923,0
D0W6PP,T86591,0
D09AOO,T86271,0
D01OIK,T22285,0
D02YIJ,T93788,0
D03ZNB,T26500,0
D0U7BH,T02728,0
D0K8IX,T11211,0
D03OSG,T46185,0
D0W9NO,T53186,0
D08ZYC,T02333,0
D0J6JT,T99954,0
D05SYL,T73476,0
D05EUR,T51385,0
D00GHK,T53186,0
D0E3XG,T86591,0
D02VIZ,T56923,0
D03ZPH,T00488,0
D0G9IP,T51426,0
D0T6ID,T66237,0
D0Z7FU,T59604,0
D0T2GA,T17721,0
D7LQJ8,T86591,0
D0I1LH,T86271,0
D0C2UJ,T86271,0
D07KMN,T72032,0
D0S2LO,T73476,0
D4Q5AW,T77365,0
D06ZVB,T42724,0
D0E8IZ,T86271,0
D07EDB,T40016,0
D0P7RI,T92828,0
D04TVG,T13852,0
D05CRG,T13852,0
D0XG6U,T16633,0
D0V6OZ,T64830,0
D01RNA,T28893,0
D07QHF,T99816,0
D0B2MN,T22285,0
D4PG6A,T00488,0
D0E9LJ,T62820,0
D0FK0Y,T24983,0
DW5R6Y,T22285,0
D0G3PI,T76846,0
DZ28EB,T30985,0
D0W2TQ,T40016,0
D08DFY,T86591,0
D05RRZ,T63393,0
D0B4RU,T75643,0
D02FNU,T93788,0
D09FYQ,T53186,0
D0W9VW,T64830,0
D0MC5J,T08133,0
D0XL8C,T59604,0
D0A8NB,T59604,0
D0TM0N,T52297,0
D05YNT,T72032,0
D0IL7L,T47888,0
D0K0MW,T30985,0
D0Y4EW,T26500,0
D0V4QS,T49493,0
D0G8XJ,T60362,0
D0A4LL,T31227,0
D0F8CC,T53186,0
D0D4TY,T72595,0
D04WXI,T11211,0
D06ZXH,T23499,0
D06PIW,T56923,0
D0E6ME,T75643,0
D0SA1N,T51426,0
D0FC0B,T63393,0
D0D5SK,T30985,0
D0T5FU,T84486,0
D0U7BI,T62820,0
D0OW9L,T27944,0
D0P4GP,T61657,0
D08HBN,T51385,0
D05LQX,T49526,0
D0E1PL,T66237,0
D08KZJ,T13852,0
D07ZGV,T89534,0
D0M3CG,T52297,0
D01PKZ,T26500,0
D04ILM,T11211,0
D0Q5MQ,T59604,0
D04EDO,T77365,0
D05NKX,T27944,0
D09JDH,T73476,0
D0I4DQ,T17721,0
D02UUO,T07173,0
D01YIF,T99954,0
D07ZQB,T23499,0
D07RTQ,T72595,0
D0SE9S,T02333,0
D0OW9L,T42724,0
D0OC1W,T58992,0
D06PIW,T00488,0
D0S2BV,T24983,0
D0V8YH,T35664,0
D06VDN,T59604,0
D02KMG,T23499,0
D0Q0LH,T58992,0
D53QMP,T28893,0
D0D8DA,T82146,0
D0T1FC,T63393,0
D06HCF,T08133,0
D0J5RN,T58992,0
D01XIW,T23499,0
D04WXI,T76846,0
D0U9TR,T02333,0
D04EGX,T75643,0
D0K0VO,T27944,0
D0Q1HN,T58992,0
D08WYM,T99816,0
D0P4BQ,T89534,0
D0U1SF,T86271,0
D04PBD,T00488,0
D0R6BI,T07173,0
D01BXE,T64830,0
D01URS,T61657,0
D06BXT,T30563,0
D05CRG,T99954,0
D0Y6ZK,T13852,0
D0SO9Q,T62820,0
DNL2F1,T23499,0
D07LWT,T76846,0
D06KMJ,T58992,0
D07PSF,T17721,0
D0Q2OK,T76846,0
D0T1SF,T62820,0
D01UUD,T66237,0
D00UZO,T91894,0
D0D8CZ,T40016,0
D0LJ7R,T58992,0
D0H5BC,T28692,0
D04SQY,T13852,0
D06WXN,T76846,0
D04BOQ,T91894,0
D0UK7K,T62820,0
D0YB7F,T35664,0
D02HDI,T28692,0
D0UG1U,T13852,0
D0R3EL,T02728,0
D04DYM,T51426,0
D09XLT,T72032,0
D02VPW,T84486,0
D0UG1U,T08133,0
DRN30U,T86271,0
D05HKB,T75643,0
D03WPE,T66237,0
D06QKW,T59604,0
D0S3YN,T63393,0
D00PQC,T11211,0
D0M5EC,T59604,0
D0Z6SY,T02728,0
D0R1YL,T99816,0
D0E5EB,T30563,0
D0T8KF,T26500,0
D0XH0K,T56923,0
D0U5LL,T11211,0
D0X5MA,T84486,0
D0U7VZ,T56923,0
D0Q7BG,T23499,0
D0NA8U,T26500,0
D0Q3WV,T51385,0
D08ZYC,T00488,0
D08MNO,T07173,0
D0E1EC,T49526,0
D0YP0T,T28893,0
D0N8BJ,T84486,0
D0FP0D,T47888,0
D0N0NJ,T28692,0
D0W9ZT,T63393,0
D06SRX,T66237,0
D0F6AB,T73476,0
D0T6TW,T86591,0
D0G3SH,T30985,0
D08NQW,T53186,0
D03MYO,T77365,0
D04PFN,T82146,0
D04KQT,T28893,0
D04URO,T27944,0
D0N1HL,T77365,0
D07YDE,T77365,0
D0U9TR,T91894,0
D06ZDF,T11211,0
D0B4CD,T82146,0
D0M0YH,T59604,0
D01HUN,T82146,0
D0M3LK,T75643,0
D0LJ7R,T93788,0
D0A4LL,T02333,0
D0N6FZ,T49526,0
D02VGS,T72595,0
D08FKH,T86271,0
D05CYD,T64830,0
D0B4RU,T47888,0
D06AUM,T53186,0
D0WO3A,T49493,0
D0S2BB,T93788,0
D04EYC,T75643,0
D0BK8V,T31227,0
D0NA8U,T30985,0
D0H3MG,T97413,0
D0C5SV,T72595,0
D01ZOG,T53186,0
D0G5MT,T89534,0
D01NQM,T52297,0
D01HCL,T68876,0
D0MX0Q,T28893,0
D0A1SP,T91894,0
D0W7RI,T62820,0
D0PB6B,T30563,0
D01CCG,T00488,0
D0P1US,T08133,0
D0L1XR,T30563,0
D0K3UO,T40016,0
D03PYX,T59604,0
D0ZP2D,T42724,0
D0J5DC,T86271,0
D04BOQ,T16633,0
D0R1JV,T07173,0
D06TOI,T91894,0
D0R8IE,T47888,0
D02EWR,T72595,0
D0O7XO,T84486,0
D05PKR,T26500,0
D0MP8E,T30985,0
D02EBQ,T22285,0
D06XMU,T75643,0
D09EGQ,T08133,0
DDV09U,T49526,0
D00GTU,T72595,0
D0R8IE,T84486,0
D0N8NC,T23499,0
D0E9LJ,T99954,0
D04JQR,T56923,0
D0O9ZY,T51385,0
D0U5LL,T68876,0
D0V0YM,T60362,0
D0TD1R,T73476,0
D0I5CT,T02728,0
D0Y7XC,T35664,0
D0G6ZG,T75643,0
D0D4ZL,T56923,0
D0X2TO,T30985,0
D00CGH,T64830,0
D01RNA,T16633,0
D0A4XL,T17721,0
D0FM2P,T49493,0
D0E9LJ,T72595,0
D0J6XC,T07173,0
D0O0AH,T68876,0
D0P0PP,T08133,0
D0V0YM,T07173,0
D0Z4HK,T30985,0
D0O1LU,T00488,0
D0Z6SY,T63393,0
D0I4DJ,T27944,0
D03OCS,T17721,0
D0FH6P,T47888,0
D0K5ER,T11211,0
D0FB7S,T53186,0
D08VSI,T13852,0
D0C6NM,T99816,0
D09DXN,T64830,0
D04DGE,T28692,0
D0B4CD,T63393,0
D0MO0J,T82146,0
D0V8YH,T28692,0
D0GH9J,T92828,0
D0FI7B,T00488,0
DOV7J4,T99816,0
D04LEF,T66237,0
D09CUJ,T11211,0
D0H4UN,T66237,0
D0N4OW,T60362,0
D0MS3D,T76846,0
D09EGQ,T92828,0
D0M8IT,T08133,0
D0F9TY,T63393,0
D0Q3WV,T28893,0
D0D8FN,T72595,0
D0PM5R,T49526,0
D0T5FU,T97413,0
D0MC5J,T86271,0
D05RRZ,T08133,0
D0G3OY,T26500,0
D09WQL,T60362,0
D03YUL,T47888,0
D0DY7W,T72032,0
D07CJR,T91894,0
D05EOW,T84486,0
D0A8NB,T42724,0
D03ZPH,T52297,0
D0S3UM,T77365,0
D0N4PL,T86591,0
D00FTQ,T63393,0
D0B4CD,T66237,0
D0ET2F,T31227,0
D0LC5O,T93788,0
D0B7QP,T02728,0
D0X6PY,T76846,0
D00FUT,T53186,0
D0T1BU,T49493,0
D01JMC,T46185,0
D01HBG,T26500,0
D0J1PJ,T00488,0
D00ZXX,T47888,0
D00VCW,T99954,0
D0X2ZM,T76846,0
D0PB6B,T61657,0
D02BPI,T27944,0
D0C6MS,T11211,0
D03GLM,T28893,0
D06HDW,T89534,0
D0Q9IU,T49493,0
D01APL,T77365,0
D0G6ZG,T00488,0
D0Y3DW,T02333,0
D0Z1OF,T52297,0
D0Y4EW,T17721,0
D0O0AH,T46185,0
D0BW9V,T31227,0
D0E1WH,T00488,0
D03LFR,T61657,0
D0BW9V,T30563,0
D06QKW,T28692,0
D0D2JB,T28893,0
D0H8OH,T99954,0
D0IE4H,T02728,0
D0L1KX,T00488,0
D0I2EL,T40016,0
D0E8TW,T11211,0
D04FHG,T75643,0
D06GNF,T49526,0
D0W9NO,T97413,0
D0I8TR,T97413,0
D0P0KG,T58992,0
D0K4GK,T31227,0
D05ZDJ,T28692,0
D08BCH,T60362,0
D0VU2M,T84486,0
D06SDD,T66237,0
D0H0OO,T02333,0
D0SO9Q,T26500,0
D07PSF,T35664,0
D0R2KL,T58992,0
D0E5XM,T00488,0
D04YNW,T63393,0
D0C6QI,T35664,0
D01UFN,T24983,0
D0S0DT,T40016,0
D09AOO,T73476,0
D0EM9A,T26500,0
D0C5FN,T89534,0
D08FSD,T30563,0
D05LJD,T73476,0
D0SY2M,T92828,0
D00DIF,T35664,0
D0S3YN,T99954,0
D0DY7W,T47888,0
D0I1LH,T30563,0
D04EIF,T60362,0
D04GMY,T52297,0
D05VIX,T92828,0
D0P4BQ,T46185,0
D02MJE,T02728,0
D07UXB,T93788,0
D03LFR,T40016,0
D05EUR,T31227,0
D0A5EF,T92828,0
D0N9SV,T27944,0
D0G7TT,T49493,0
D0K4GK,T11211,0
D01SJC,T49493,0
D04SQY,T82146,0
D09DKC,T60362,0
D0C7WO,T82146,0
D0V5WL,T49526,0
D01VKI,T51385,0
D06BYY,T91894,0
D0D8FN,T91894,0
D0MT5C,T62820,0
D07TMZ,T42724,0
D04USC,T07173,0
D08URT,T61657,0
D01SNS,T46185,0
D0H4UN,T42724,0
D07LJH,T26500,0
D0TC7N,T86271,0
D0L4PT,T23499,0
D0S5FQ,T30563,0
D0F6YM,T30563,0
D0T4PS,T07173,0
D0A6NQ,T49493,0
D0BP7C,T82146,0
D06GKL,T92828,0
D0E9TP,T02333,0
D02YNH,T07173,0
D01PKZ,T27944,0
D05AAD,T31227,0
D0E1EC,T66237,0
D0R7JT,T68876,0
D0A3YN,T00488,0
D0L3MJ,T02333,0
D0S3YN,T68876,0
D08HIH,T86271,0
D0W6PP,T30563,0
D07EOD,T58992,0
D0S5DR,T86591,0
D0X7KB,T72595,0
D0OW9L,T59604,0
D0PN9E,T28692,0
D02UHS,T97413,0
D05QYR,T00488,0
D0YF4I,T51385,0
D0E5EB,T08133,0
D02ORS,T99816,0
D0IB8N,T58992,0
D08JOS,T11211,0
D06XMU,T26500,0
D02VZP,T99816,0
D0K3GQ,T75643,0
D03WPE,T86591,0
D07LZH,T27944,0
D00QTX,T47888,0
D00HCI,T30563,0
D06FKC,T76846,0
D04EDO,T30985,0
D00EOP,T16633,0
D08ECP,T86271,0
D0U3GL,T61657,0
D0S8RD,T52297,0
D0C3EX,T08133,0
D0Y7XC,T77365,0
D0IF3N,T64830,0
D0M9ZX,T61657,0
D0M0YH,T52297,0
D02EWR,T51426,0
D0Q7TH,T02333,0
D05QJY,T99816,0
D0CW4T,T86591,0
D0C3EX,T17721,0
D0CK9K,T49493,0
D04EGX,T61657,0
D0Y6FA,T31227,0
D04ASH,T42724,0
D0G5MT,T47888,0
D0BD8D,T62820,0
D05GQK,T60362,0
D0VU2M,T00488,0
D0UD1Y,T99816,0
D0Q1HN,T52297,0
D01APL,T92828,0
D02ZML,T89534,0
D08FJL,T27944,0
D0J0NS,T16633,0
D07EDB,T11211,0
D0Y6ZK,T60362,0
D0WA9U,T84486,0
D0H6QU,T51426,0
D0N8NC,T49493,0
D00GES,T47888,0
D06VZS,T31227,0
D02WJT,T13852,0
D0YO4D,T30985,0
D05EPU,T02333,0
D0BQ8M,T99954,0
D0JK0I,T22285,0
D0OW9L,T72595,0
D0HE1P,T28692,0
D0GQ8W,T30563,0
D0Q5MQ,T53186,0
D0T5FU,T27944,0
D0U7OS,T24983,0
D0Y2XY,T51385,0
D02GEQ,T07173,0
D0QX9K,T31227,0
D0BN1U,T86591,0
D0G3SH,T17721,0
D02UHS,T72032,0
D02SMK,T22285,0
D0L5WA,T61657,0
D0O9TT,T28692,0
D0XG7K,T89534,0
D0N9SV,T02333,0
D0T6SC,T00488,0
D04DKM,T27944,0
D01TEA,T75643,0
D0B4SF,T61657,0
D06TWE,T08133,0
D08TJM,T84486,0
D0E4JL,T16633,0
D01OIV,T51385,0
D0R8IE,T30563,0
D0X9RG,T24983,0
D06CTE,T64830,0
D08FHZ,T07173,0
D09DSK,T11211,0
D8VH5Q,T23499,0
D0N8MQ,T97413,0
D0BA6T,T49493,0
DE7BZ4,T17721,0
D0M9RI,T30563,0
D07HTM,T66237,0
D0Q7TH,T76846,0
D08VPN,T13852,0
D00DPX,T59604,0
D01RQK,T99816,0
D08ZYC,T51426,0
D0KL4K,T23499,0
D0X5NX,T35664,0
D0M1UA,T77365,0
D06XZW,T59604,0
D03GHN,T42724,0
D04DZE,T72595,0
D0N0IQ,T61657,0
D08CAB,T30985,0
D0K8IX,T02333,0
D04JPQ,T93788,0
D0E5EB,T68876,0
D0G1UE,T26500,0
D04DGE,T23499,0
D0S2LO,T68876,0
D0E7LU,T86591,0
D0P4BQ,T35664,0
D0K6MI,T82146,0
D0CK9K,T28692,0
D00BWF,T11211,0
D0G1RT,T58992,0
D0XG6U,T11211,0
D0LJ7R,T11211,0
D0D4ZL,T46185,0
D0Z6WI,T73476,0
D0L5WA,T49493,0
D05LWE,T51426,0
D0Q2OK,T56923,0
D07WHS,T91894,0
D0S8AN,T27944,0
D0AV0O,T77365,0
D0I8AF,T07173,0
D01ZOG,T02728,0
D0YK9Q,T13852,0
D0G8FF,T51426,0
D01BWV,T08133,0
D08CBB,T00488,0
D00TYX,T68876,0
D08QXD,T99816,0
D06EES,T28692,0
D0Y9IB,T46185,0
D0T7YE,T58992,0
D0D5SK,T64830,0
D08MNO,T08133,0
D0P0SM,T93788,0
D04XEG,T63393,0
D08EEU,T58992,0
D02ZML,T92828,0
