DrugID,TargetID,label
D01OIJ,T30219,1
D00TYX,T11072,1
D06BXT,T37693,1
D0G9WE,T29678,1
D02RIH,T24793,1
D07HTM,T51408,1
D02YBV,T59881,1
D0Z5QA,T80858,1
D07YTL,T94085,1
D08TAN,T76414,1
D01RQK,T68782,1
D07FPQ,T80513,1
D03TDN,T11072,1
D03TDN,T16691,1
D08TBF,T97613,1
D04TVG,T16691,1
D04TVG,T11072,1
D0V9OO,T36059,1
D0FW8K,T76414,1
D05UBB,T80513,1
D08WOV,T97613,1
D0K4GK,T13714,1
D0Q2RP,T13714,1
D08URT,T13714,1
D06OVX,T25307,1
D06OVX,T59577,1
D0H2YM,T59577,1
D0H2YM,T13714,1
D08MNO,T68782,1
D0R9CC,T68782,1
D09LXQ,T33584,1
D09LXQ,T62391,1
D0Q8BS,T64765,1
D0E9QX,T36059,1
D0C2UJ,T36059,1
D0H6YF,T97613,1
D02EHY,T34234,1
D0H9EY,T36059,1
D0U1OJ,T92689,1
D03OGA,T97613,1
D06HDW,T92689,1
D06DEL,T34234,1
D0W7RI,T68782,1
D07MFG,T97613,1
D05OUQ,T28330,1
D0AT5L,T36059,1
D0U6NZ,T36059,1
D0Q3WV,T97613,1
D0H6KD,T11072,1
D0K6MI,T51408,1
D00CRA,T11072,1
D00CRA,T16691,1
D0R2VH,T92640,1
D0B2NE,T36059,1
D0I8AF,T28330,1
D0F8CC,T94085,1
D09HWZ,T97613,1
D01YDR,T97613,1
D06RBG,T34234,1
D02VPW,T51408,1
D02UWB,T11072,1
D02UWB,T16691,1
D08SGV,T97613,1
D0RF4L,T97613,1
D0B8PD,T97613,1
D0R7ZC,T11448,1
D0MW7H,T20709,1
D08CTL,T20709,1
D0IB8N,T62193,1
D09AAZ,T20709,1
D0OM9G,T64765,1
D09WQL,T64765,1
D05RGW,T64765,1
D02RAN,T64765,1
D09JDH,T47094,1
D0O7PT,T20331,1
D07KMN,T51408,1
D0A9ED,T51408,1
D03BZW,T51408,1
D05QTJ,T11448,1
D0T1SF,T11072,1
D03GLM,T51408,1
D02KAF,T64765,1
D0G1RT,T11072,1
D0Q7TH,T11072,1
D0V4FK,T51408,1
D04DZE,T51408,1
D0HE1P,T36059,1
D09IJP,T28330,1
D02PSZ,T28330,1
D00MIX,T51408,1
D08GNX,T28330,1
D0MT5C,T51408,1
D0WS1V,T51408,1
D06DPS,T28330,1
D0N0IQ,T72458,1
D0I5VA,T36059,1
D06PXT,T36059,1
DE7BZ4,T25307,1
D8VH5Q,T25307,1
D4PG6A,T25307,1
DW5R6Y,T25307,1
D9D6QN,T25307,1
D0T3EV,T28330,1
D0YO4D,T94085,1
D08XWZ,T11072,1
D03ACT,T37693,1
D0E3XG,T74456,1
D0RF9T,T34234,1
D03SWH,T11072,1
D0F6CT,T28330,1
D09XVQ,T72458,1
D0W9ZY,T28330,1
D0SU1F,T11072,1
D06SBK,T34234,1
D0I4GI,T34234,1
D01BPF,T11072,1
D0Y0RW,T11072,1
D0Z7FU,T92689,1
D0Y8UB,T97613,1
D0YZ8I,T37693,1
D00HTY,T68782,1
D0M9RQ,T64765,1
D00CGH,T34234,1
D0T3DO,T94085,1
D03QKW,T51408,1
D0Q8WG,T37693,1
D01YIF,T57943,1
D05EPU,T51408,1
D0OW9L,T64765,1
D0D7CH,T25307,1
D0L8HB,T48703,1
D0QX9K,T65783,1
D92KUQ,T25307,1
D0WM5O,T65236,1
D0E8IZ,T11072,1
D0O4NR,T59626,1
D03FLT,T51408,1
D0U0KR,T36059,1
D0H5BC,T22939,1
D06UKG,T51408,1
D0Q7NB,T37693,1
D0U7HL,T51408,1
D0J6KZ,T37693,1
D0D8FN,T97613,1
D0A5EF,T51408,1
D0R8IE,T34234,1
D06GNF,T68782,1
D0V9IE,T51408,1
D07WHS,T51408,1
D0D1FC,T51408,1
D00CVJ,T11072,1
D00CVJ,T97613,1
D0BF4Z,T25307,1
D0T7YE,T25307,1
D0I4PW,T37693,1
D0JB3H,T88505,1
D0UD1Y,T88714,1
D08VIS,T92144,1
D53QMP,T37693,1
DOV7J4,T48703,1
D00GZW,T51408,1
D02HUB,T22939,1
D0Y6ZK,T36059,1
D0K8NR,T72458,1
D04DJN,T46521,1
D0X9PF,T72458,1
D01UUD,T64765,1
D0DH5X,T51408,1
D0YP7B,T72458,1
D0Q4CS,T67684,1
D0N1TP,T34234,1
D0Z6UC,T11072,1
D0S9MU,T11072,1
D03YGR,T92076,1
D07BSQ,T22939,1
D0R7JT,T72168,1
D0F1UL,T22939,1
D09QZI,T22939,1
D0I2SD,T22939,1
D0GL7U,T22939,1
D0P0SM,T11072,1
D0WD8M,T11448,1
D0T2PL,T34234,1
D0U7SH,T59881,1
D01UFN,T34234,1
D0I1LH,T72168,1
D0M3FJ,T59881,1
D07ILQ,T37693,1
D09GFL,T51408,1
D03YVO,T72458,1
D0Q5MQ,T97613,1
D0K0MW,T11448,1
D03XIS,T92076,1
D04VPV,T44861,1
D0PI8W,T72458,1
D0Y1PG,T51408,1
D0E6YT,T37693,1
D07ULI,T37693,1
D0W9PY,T37693,1
D0LN9D,T37693,1
D0X5ZS,T37693,1
D00SZR,T34234,1
D01GTU,T88505,1
D01PKZ,T88505,1
D02FAA,T94085,1
D02SPI,T88505,1
D03YWY,T37693,1
D04ILM,T88505,1
D08XES,T37693,1
D09FZF,T88505,1
D0AJ2T,T88505,1
D0AW3F,T94085,1
D0C1PB,T88505,1
D0EO3S,T88505,1
D0FH6P,T88505,1
D0FM3Q,T88505,1
D0G4EK,T88505,1
D0GQ8W,T37693,1
D0L1JQ,T88505,1
D0MQ3X,T88505,1
D0MX0Q,T88505,1
D0N9GH,T88505,1
D0Q9QQ,T88505,1
D0RM4V,T88505,1
D0SA1N,T88505,1
D0T9OL,T37693,1
D0U9TR,T88505,1
D0UK7K,T34234,1
D0WN1Y,T88505,1
D0XG7K,T37693,1
D05VNP,T62193,0
D01UUD,T80858,0
D0I9LU,T11448,0
D0UH9E,T88714,0
D05KEE,T59577,0
D0IE4H,T74456,0
D08XWZ,T64765,0
D01OXH,T65236,0
D09ULA,T92640,0
D0SZ4T,T51408,0
D07YFL,T13714,0
D0K0MW,T29678,0
D08NQA,T58130,0
DU2G0C,T09826,0
D00AYW,T73482,0
D02BOW,T80858,0
D02UUO,T57943,0
D05KBP,T59881,0
D0W9VW,T11448,0
D0J4BF,T25307,0
D04ZIP,T33902,0
D03RHW,T88505,0
D0MS3D,T73482,0
D04QBY,T74456,0
D01HRV,T11072,0
D0G6EI,T36059,0
D01URS,T87831,0
D09ALE,T11072,0
D0H3MO,T76414,0
D01UXW,T88505,0
D0U5FF,T51408,0
D0BN1U,T92076,0
D0Q9FZ,T59626,0
D03GHN,T20331,0
D0K8IX,T73482,0
D03SKD,T88505,0
D0R1FZ,T87831,0
D0JB3H,T76414,0
D09TNC,T13484,0
D02SQF,T59626,0
D0O2YE,T13714,0
D04DYM,T57943,0
D0D7CH,T94085,0
D0UK7K,T13714,0
D07ULI,T46521,0
D07XUM,T29678,0
D0Y6OX,T73482,0
D09AOO,T47094,0
D04QBM,T58130,0
D05JXE,T94085,0
D0D8CZ,T65236,0
D02ONK,T46521,0
D0M9LM,T72458,0
D0M3CG,T64765,0
D0X4NG,T13714,0
D06ZVB,T11448,0
D0PI4H,T37693,0
D0BQ8M,T97613,0
D06KMJ,T59626,0
D0YS2W,T11448,0
D0WD8M,T22939,0
D0R5GS,T92640,0
D0MU4A,T51408,0
D0J6UH,T16691,0
D08MLH,T47094,0
D06OBX,T11072,0
D05NWF,T80513,0
D04XEG,T25307,0
D02VPW,T62193,0
D0V3OY,T09826,0
D09TNC,T28330,0
D0I0LW,T20331,0
D0C5SV,T48703,0
D0V5WL,T47094,0
D0T7AR,T46521,0
D0BW9V,T97613,0
D03ZNB,T74456,0
D05YNT,T59577,0
D05PIZ,T64765,0
D06OBX,T36059,0
D0X2TO,T62193,0
D07LWT,T69485,0
D0O7XO,T65783,0
D03SKD,T20709,0
D08VSI,T16691,0
D02ORS,T73482,0
D0H8KI,T72168,0
D0H4UN,T74456,0
D0H7NV,T80513,0
D0Y2XY,T30219,0
D0I4PW,T68782,0
D03DTZ,T69485,0
D0E8CZ,T72168,0
D06FEF,T13714,0
D0RN6V,T45674,0
D0K8VR,T65236,0
D0F7XM,T59577,0
D04FBZ,T95302,0
D03WBX,T25307,0
D03ZNB,T92640,0
D01APL,T72458,0
D04DOV,T33584,0
D0PI8W,T22939,0
D0U7WF,T58130,0
D00FHZ,T95302,0
D0E6AH,T88505,0
D0N9SV,T24793,0
D06TWE,T46521,0
D0N0LB,T22939,0
D0A3YN,T94085,0
D0K4GK,T74456,0
D06TOI,T72168,0
D0T4PS,T37693,0
D0FG6M,T73482,0
D0I8AF,T47094,0
D0M8VN,T48703,0
D0Q3ES,T13714,0
D0Y6FA,T65236,0
D0O9TT,T46521,0
D06ZXH,T20709,0
D0B9EN,T87831,0
D04GMY,T09826,0
D0S9YX,T16691,0
D02RCY,T47094,0
D0RD0R,T29678,0
D07MFG,T30219,0
D0XY3G,T92076,0
D0S6BX,T16691,0
D0R6PF,T69485,0
D0B1EQ,T62391,0
D0J7LY,T65236,0
D04DQZ,T59626,0
D0ZH3G,T92144,0
D0K3LQ,T88505,0
D0UW8Q,T88505,0
D0TC7N,T13714,0
D0Z6DG,T36059,0
D0V6KN,T72168,0
D0S6BX,T94085,0
D04BLO,T59577,0
D09JXR,T80858,0
D00YGA,T80513,0
D0I3YX,T74456,0
D06FOU,T33902,0
D0W2FU,T36059,0
D0V4QS,T25307,0
D0U3WW,T73482,0
D0Y6FA,T59626,0
D0G5ZL,T62193,0
D04QBY,T80513,0
D00FUT,T92689,0
D02ULU,T67684,0
D09TWW,T87831,0
D0J2UW,T51408,0
D0OM9G,T34234,0
D0Y2JI,T88505,0
D0T4BP,T37693,0
D09LVP,T34234,0
D0K0FI,T46521,0
D0T4PS,T33584,0
D0T7AR,T87831,0
D0OC1W,T30219,0
D06BYY,T95302,0
D0RF4L,T64765,0
D0B9EN,T13714,0
D03PJU,T69485,0
D0L3MJ,T22939,0
D0K8VA,T33584,0
D0SE9S,T67684,0
D0A8PD,T73482,0
D09OQV,T25307,0
D0E5EB,T33584,0
D06ZXH,T59881,0
D00FHZ,T13484,0
D0BN1U,T47094,0
D07CJR,T33584,0
D0J4MU,T16691,0
D02VJX,T34234,0
D0N8LP,T69485,0
D07MVE,T33584,0
D0T7AR,T11072,0
D0V6OZ,T67684,0
D00PJJ,T24793,0
D0Q4EU,T13714,0
D02UHS,T72168,0
D0L5WA,T09826,0
D0R4RN,T25307,0
D0N7HY,T24793,0
D0T5FU,T58130,0
D0J6KZ,T74456,0
D09RRF,T65236,0
D0A1MW,T62193,0
D0K2EX,T11072,0
D0WA9U,T95605,0
D0K6AF,T25307,0
DZ28EB,T62193,0
D01IUS,T88714,0
D0G6ZG,T33584,0
D08WBJ,T97613,0
D0L1JQ,T46521,0
D07RTQ,T20331,0
D08JOS,T33902,0
D06SDD,T34234,0
D0PZ9R,T67684,0
D0L9KH,T46521,0
D01SJC,T58130,0
D0L9ZQ,T48703,0
D09SCS,T72168,0
D0G3SH,T73482,0
D0WS1V,T47094,0
D07UXB,T47094,0
D07TSE,T95302,0
D09FOM,T97613,0
D0H3MG,T95302,0
D04DOV,T11072,0
D0F6XR,T62391,0
D04BLO,T62193,0
D04ASH,T76414,0
D0J4MU,T97613,0
D0I4DQ,T11072,0
D08FHZ,T47094,0
D01BJB,T22939,0
D0I5IM,T51408,0
D0U5FF,T16691,0
D0K8VR,T51408,0
D03YUL,T76414,0
D0SO9Q,T16691,0
D01UVA,T67684,0
D0B7AH,T46521,0
D0S7UQ,T92076,0
D02SMK,T76414,0
D08FKH,T94085,0
D03OYD,T92144,0
D08ECP,T80513,0
D00GSD,T33584,0
D03PGV,T62193,0
D08VPN,T25307,0
D0AV0O,T51408,0
D08MNO,T87831,0
D0DX8T,T46521,0
D0N9UZ,T92689,0
D0X9PF,T95605,0
D04QIE,T80858,0
D0X6HD,T24793,0
D0F7XM,T65236,0
D02JCM,T62391,0
D0C4BI,T09826,0
D0R8IE,T13714,0
D07TSE,T51408,0
D09UVB,T20709,0
D0P3WF,T72458,0
D0SP2J,T47094,0
D0J2UW,T65236,0
D05GQK,T11072,0
D06TWE,T22939,0
D0Z9RJ,T11072,0
D0S8AN,T46521,0
D0A7GH,T72168,0
D09DSK,T88505,0
D05LQX,T25307,0
D0X4PH,T59577,0
D06XMU,T44861,0
D0O1LU,T20709,0
D0U5CS,T88505,0
D00IQV,T33902,0
D0H9EY,T92689,0
D01HXA,T58130,0
D0B8JQ,T92640,0
D07MFG,T67684,0
D08RQW,T57943,0
D0M9RI,T88505,0
D0O7XO,T25307,0
D0M1UA,T28330,0
D06DYN,T30219,0
D0ZP2D,T65236,0
D0C1IW,T62193,0
D03IMJ,T46521,0
D04ULI,T88505,0
D0RG8O,T29678,0
D0K3GQ,T80858,0
D03TDW,T33902,0
D0L9RP,T47094,0
D0M4TJ,T20709,0
D0N1EF,T24793,0
D05VIX,T29678,0
D0O8BS,T92144,0
D04EDO,T80513,0
D02ULU,T87831,0
D0Q3WV,T20709,0
D0E3FR,T22939,0
D0P4BQ,T13714,0
D04ODH,T13714,0
D0X7VB,T59577,0
D0J0KG,T73482,0
D0V4FZ,T64765,0
D0G8FF,T09826,0
D0CS4I,T20331,0
D00PAG,T80858,0
D0SM3V,T22939,0
D0K5QH,T92640,0
D07YDE,T69485,0
D0WD8M,T80858,0
D0BN1U,T33584,0
D09TXO,T28330,0
D07HQZ,T25307,0
D04ZMM,T92640,0
D0X7KB,T22939,0
D0EJ6O,T57943,0
D0W2FU,T92640,0
D0J2TN,T09826,0
D0GF4I,T33902,0
D02SPI,T95605,0
D0V0IX,T69485,0
D03BRM,T48703,0
D0Z3WA,T20709,0
D0L4IV,T46521,0
D02ZML,T51408,0
D0VR8J,T51408,0
D0B7AH,T68782,0
D0A1SP,T88505,0
D01NPA,T72168,0
D06QKW,T13714,0
D05DAG,T65236,0
D06AWE,T92640,0
D05FOV,T24793,0
D0L1KX,T59626,0
D02VIZ,T45674,0
D02EBQ,T51408,0
D0LJ7R,T62391,0
D0OF3B,T88505,0
D02GEQ,T57943,0
DT4WU3,T48703,0
D0Q7TH,T72458,0
D0M6OV,T47094,0
D0PZ9R,T73482,0
D0XL8C,T68782,0
D08VRX,T94085,0
D0D7UD,T95605,0
D04XCO,T72168,0
D0T3EV,T73482,0
D0D5VJ,T11072,0
D07GMY,T22939,0
D0X2NO,T88505,0
D05PDF,T73482,0
D05GYG,T33584,0
D02HDI,T76414,0
D08ZIH,T24793,0
D0XM1U,T72168,0
D0S8AN,T80513,0
D0RM4V,T87831,0
D0T4WF,T73482,0
D0Z7YK,T92076,0
D05JXE,T29678,0
D0N0IQ,T62391,0
D0Q2LG,T22939,0
D01RNA,T76414,0
D0W1HM,T58130,0
D07PSF,T46521,0
D0OT9B,T68782,0
D0M3CG,T51408,0
D0YB0K,T59881,0
D06VDN,T28330,0
DT4WU3,T97613,0
D01NPA,T94085,0
D0D7CH,T46521,0
D0H6DZ,T22939,0
D0K0MW,T80513,0
D09OQV,T58130,0
D07QQP,T87831,0
D05FOV,T47094,0
D0S0QY,T13714,0
D0B7QP,T37693,0
D0M3FJ,T68782,0
D06OVX,T16691,0
D06PIW,T58130,0
D0A0UL,T80858,0
DBND71,T45674,0
D04UHT,T80858,0
D0S8AN,T22939,0
D0UD1Y,T64765,0
D0MP8E,T34234,0
D09ZQN,T11072,0
D0T6SC,T72168,0
D07OAF,T73482,0
D05OZQ,T33902,0
D07ZAJ,T24793,0
D05SFA,T33584,0
D02KAF,T24793,0
D0G5ZL,T92689,0
D06RBG,T92689,0
D07GJZ,T51408,0
D0A9PS,T33584,0
D0R1JV,T13714,0
D00FUT,T28330,0
D0U4ZV,T59626,0
D01QKR,T28330,0
D0T2QL,T47094,0
D0S9YX,T47094,0
D0Y4SI,T33584,0
D0Y6LS,T28330,0
D0CT1F,T57943,0
D0L5YV,T95605,0
D07LJH,T33584,0
D0XH0K,T68782,0
D09DKC,T20331,0
D0NA8U,T62391,0
D0X3NW,T95302,0
D06JXH,T11448,0
D08CTL,T48703,0
D06NXY,T36059,0
D0B6WH,T95302,0
D0V4WT,T64765,0
D0LC5O,T22939,0
D0H7KF,T69485,0
D03ZEL,T20709,0
D0Q8BS,T33902,0
D06HDW,T33902,0
D09TNC,T74456,0
D5XV9K,T72168,0
D0D2JB,T57943,0
D02HUB,T95302,0
D0X5ZS,T33902,0
D0S0DT,T73482,0
D0I8TR,T51408,0
D0C2UJ,T72458,0
D0A1GQ,T13484,0
D0H8OH,T34234,0
D0YK9T,T36059,0
D0L2LS,T11072,0
D06QKW,T57943,0
D06WXN,T92689,0
D05CEM,T33584,0
D09TWW,T46521,0
D07LYU,T95302,0
D0O7XO,T45674,0
D07MME,T95302,0
D0I5IM,T59626,0
D0G4EK,T44861,0
D04PFN,T28330,0
D06VZE,T11448,0
D0MX0Q,T45674,0
D0Z3UP,T92640,0
D07RTQ,T16691,0
D00AYW,T76414,0
D0K4GK,T45674,0
D0X0UR,T59577,0
D04JSE,T65236,0
D0X5ZS,T74456,0
D0M9RQ,T69485,0
D0H0OO,T92689,0
D0K3OK,T25307,0
D0FZ6A,T92144,0
D0R5GS,T88714,0
D08TJM,T94085,0
D0GP4R,T20331,0
D0P4BQ,T62391,0
D0L6LD,T80513,0
D0Z7OX,T51408,0
D0N8BJ,T47094,0
D03PVV,T74456,0
D04ZKY,T34234,0
D00CGH,T58130,0
D01EOQ,T92640,0
D0B4RU,T59577,0
D04BYU,T88714,0
D0V3ZA,T09826,0
D03NXZ,T92144,0
D0R3EL,T22939,0
D0XH1H,T72458,0
D06VZE,T20709,0
D0R1JV,T58130,0
D0XR9Z,T33902,0
D0V3ZA,T62391,0
D0Y6OX,T59626,0
D07VBS,T47094,0
D05KEE,T87831,0
D09WBJ,T51408,0
D0C6NM,T74456,0
D0WV5J,T59881,0
D0Q9SC,T95302,0
D02RCY,T24793,0
D09RRF,T47094,0
D06NAM,T92689,0
D0I5IM,T92689,0
D0NH6Q,T34234,0
D0G1RT,T62391,0
D0K4GK,T80513,0
D0SE9S,T59626,0
D08BCH,T51408,0
D06AUX,T80858,0
D04USC,T33584,0
D06QKW,T28330,0
D07BSQ,T58130,0
D01UUD,T11072,0
D08JOS,T72168,0
D0G2VT,T16691,0
D0PI4H,T62391,0
D0T5GV,T62391,0
D01ZHW,T13714,0
D0A1MW,T45674,0
D06OBX,T30219,0
D0X5MA,T11448,0
D0QX9K,T11448,0
D0D7LA,T92076,0
D07GXY,T33902,0
D08VPN,T80513,0
D02UWB,T92640,0
D0V5WL,T37693,0
D0G4EK,T59577,0
D01KWU,T59881,0
D0B2MN,T25307,0
D92KUQ,T92144,0
D0N5CW,T67684,0
D0EN7T,T30219,0
D01PGU,T64765,0
D05EOW,T20709,0
D07HTM,T58130,0
D0E1EC,T33584,0
D0CK9K,T46521,0
D0PO7F,T65783,0
D03GLM,T64765,0
D0O9ZY,T13484,0
D02YNH,T24793,0
D04FBZ,T58130,0
D0I5IM,T94085,0
D0F9TY,T92689,0
D02QOD,T28330,0
D09FYQ,T11072,0
D0B8PD,T87831,0
D07UXB,T95605,0
D02RQP,T72458,0
D0Q6IW,T59626,0
D0HE1P,T74456,0
D0Z9RJ,T92689,0
D00HTO,T44861,0
D0V6IE,T13484,0
D07PHS,T92689,0
D0JN3M,T34234,0
D0M3CG,T24793,0
DW18LK,T92076,0
D0T6ID,T11448,0
D08XES,T16691,0
D0T7AR,T69485,0
D0J2TN,T95302,0
D0R1ZD,T80858,0
D0Z4HK,T57943,0
D03PJU,T62391,0
D09LVP,T33584,0
D0C6NM,T64765,0
D03YBH,T95302,0
D09LXQ,T30219,0
D04SEX,T62391,0
D0DE8K,T33584,0
D02YIJ,T13714,0
D0A9ED,T94085,0
D0Q3ES,T72458,0
D07LYU,T20331,0
D03EGA,T88505,0
D0R9CC,T72168,0
D08MLH,T59626,0
D0F5AR,T88714,0
D02EBQ,T92144,0
D0D3PZ,T73482,0
D06UKG,T22939,0
D0S6BX,T68782,0
D0K3UL,T76414,0
D0A8PD,T34234,0
D08VRX,T45674,0
D08MLH,T95605,0
D0Q8TJ,T20331,0
D05TNX,T45674,0
D0IB8N,T20331,0
D04TVG,T65236,0
D0XR9Z,T30219,0
D0Q5SV,T74456,0
D0N4PL,T36059,0
D04VPV,T13484,0
D0G1OZ,T11072,0
D04ODH,T57943,0
D03PJU,T46521,0
D0M6OV,T72458,0
D03GWY,T58130,0
D05YNT,T59881,0
D0G7QT,T92144,0
D0M2LD,T92640,0
D01UFN,T97613,0
D05UGC,T16691,0
D0Z3WA,T25307,0
D00WOK,T09826,0
D0XE0X,T11072,0
D0G3TV,T97613,0
D01HUN,T65783,0
D01NPA,T57943,0
D0K0VO,T20331,0
D0U7VZ,T29678,0
D07YDE,T88505,0
D0FK0Y,T92689,0
D0CW4T,T57943,0
D0Q5AT,T92144,0
D0N8LP,T28330,0
D0R5NA,T34234,0
D0Q0YS,T29678,0
D06SDD,T29678,0
D02RIH,T59626,0
D0Y4SI,T13714,0
D02BOW,T92689,0
D00IQV,T20709,0
D0E3XG,T25307,0
D04VPV,T11072,0
D0V4RP,T74456,0
D0Y3WN,T80513,0
D06KBO,T22939,0
D0S3YN,T13484,0
D01ZCI,T29678,0
D04LEF,T97613,0
D0V3OY,T44861,0
D0G7QT,T33584,0
D0Y8UB,T72458,0
D03YUL,T94085,0
D0FP0D,T74456,0
D07TSE,T69485,0
D0C6QI,T25307,0
D0X0UR,T88714,0
D0QG9A,T65783,0
D0V6OZ,T11448,0
D0MO0J,T20709,0
D0T3EV,T94085,0
D0C6QI,T94085,0
D00ACC,T62391,0
D0EJ6O,T11448,0
D0IT2G,T88505,0
D0AV0O,T11072,0
D0N5QC,T62391,0
D0B7GU,T64765,0
D08MLH,T92144,0
D0Y6LS,T92144,0
D0Q4EU,T68782,0
D0UK7K,T62391,0
D0R5QF,T88714,0
D0V8YH,T92640,0
D0H4BJ,T33584,0
D0T5GV,T68782,0
D05NKX,T09826,0
D0Y6ZK,T37693,0
D0YO4D,T65783,0
D01SNS,T48703,0
D0PI8W,T88505,0
D09ZPN,T62193,0
D0R3EL,T87831,0
D0CK9K,T34234,0
D07WYI,T88505,0
D00EOP,T62193,0
D0B5ZA,T48703,0
D08WNN,T87831,0
D03XIS,T97613,0
D0MO0J,T48703,0
D08CBB,T88505,0
D01SJC,T24793,0
D0R5GS,T80858,0
D0T7OW,T97613,0
D0P6IV,T92689,0
D0MQ3X,T51408,0
D00WOK,T34234,0
D05VOG,T72168,0
D0AW3F,T33902,0
D0OP8W,T33902,0
D0S9YX,T62391,0
D0O4NR,T95605,0
D0T8JM,T92640,0
D0SM3V,T20709,0
D08WBJ,T16691,0
D01OIJ,T80858,0
D0S8AN,T13484,0
D0C8PE,T20331,0
D05EPU,T88505,0
D0B6WH,T16691,0
D07FPQ,T58130,0
D00PQC,T22939,0
D0M6OV,T97613,0
D03YBH,T59577,0
D05JKQ,T48703,0
D01FUB,T68782,0
D0V6IE,T76414,0
D0XG7K,T59626,0
D0W2TQ,T29678,0
D04ODH,T09826,0
D0U0VH,T72458,0
D00PQC,T65236,0
D0G5ZL,T92144,0
D0G0IZ,T48703,0
D0G0IZ,T72168,0
D0R1XY,T95302,0
