DrugID,TargetID,label
D0R5GS,T78709,1
D0Q2PF,T78709,1
D0F6AB,T52522,1
D0R1DP,T78709,1
D0LB4T,T03818,1
D0F6XR,T32060,1
D05HKB,T79961,1
D02FNU,T78709,1
D09TXO,T97917,1
D07IZG,T00254,1
D06DPS,T05849,1
D40DVS,T00254,1
DW18LK,T00254,1
DZ28EB,T43206,1
D9D6QN,T43206,1
DNZ96J,T86273,1
D08HIH,T80896,1
D0S2WC,T78709,1
D0BN4Y,T78709,1
D0T8KF,T78709,1
D0O9EM,T78709,1
D0G5ZL,T78709,1
D0A8IE,T32060,1
D0A8IE,T79961,1
D0G5TU,T78709,1
D0AQ3H,T52522,1
D02KMG,T52522,1
D0O4XW,T18876,1
D0N8MQ,T52522,1
D0R3EL,T14731,1
D04MOF,T52522,1
D09UGP,T72841,1
D0GP4R,T52522,1
D01QKR,T78709,1
D0X2TO,T78709,1
D02VZP,T78709,1
D08QWQ,T75797,1
D00HTY,T75797,1
D00HTY,T61722,1
D00HTY,T76198,1
D00HTY,T18876,1
D0R9KG,T32060,1
D0U7OS,T61622,1
D0C7WO,T78709,1
D00AYW,T87166,1
D07MME,T72841,1
D0O8BS,T87166,1
D0VU2M,T52522,1
D0G0RT,T52522,1
D07QQP,T93515,1
D09UMP,T78709,1
D01BVI,T01777,1
D0L6LD,T52522,1
D03YAS,T18876,1
D08FKH,T12475,1
D03LQC,T52522,1
D0OP8W,T78709,1
D0U1NA,T01777,1
D0E1WH,T87166,1
D0R2SK,T80896,1
D07LZH,T80896,1
D0U7WF,T18876,1
D0F6TD,T78709,1
D0E6AH,T00895,1
D0C6MS,T87166,1
D01HXA,T80896,1
D00BWF,T01777,1
D0J1AV,T52522,1
D0YF4I,T52522,1
D00CVJ,T78709,1
D0V6OZ,T21689,1
D0F6YM,T30687,1
D0F5AR,T65197,1
DDI6B0,T32060,1
D04ZKY,T78709,1
D0Q5AT,T52522,1
D0S6AE,T93515,1
D0T6TW,T52522,1
D0YS2W,T52522,1
D0B4RU,T72841,1
D0O5TQ,T05849,1
D07ZTO,T79961,1
D09CZA,T75797,1
D0U2OO,T78709,1
D0M8RC,T52522,1
D04KJO,T52522,1
D0K5CB,T52522,1
D0SS4P,T52522,1
D07XYV,T52522,1
D0FG6M,T52522,1
D0G3SH,T37046,1
D0D1DI,T52522,1
D0Z1WA,T52522,1
D0X5NX,T52522,1
D04XEG,T52522,1
D0L5YV,T52522,1
D0Y9TS,T05849,1
D08WYM,T12475,1
D04ODH,T12475,1
D06HLY,T79961,1
D04URO,T89034,1
D0C6NM,T75797,1
D03DJL,T52522,1
D04ASH,T12475,1
D05LQX,T75797,1
D0G3PI,T60077,1
D0K0VO,T78709,1
D0OR4G,T32060,1
D0WC8M,T32060,1
D0M9LM,T78709,1
D0T7HK,T78709,1
D0F9TY,T78709,1
D0M0YH,T37046,0
D09QZI,T60182,0
D06DRY,T72841,0
D07OSA,T61622,0
D0L5WA,T32060,0
D0HN2M,T59875,0
D0N8LP,T43206,0
D00BWF,T97917,0
D09UFV,T78709,0
D04SEX,T20575,0
D0L7PI,T32060,0
D03OYD,T65197,0
D0P6UB,T21689,0
D0R1YL,T00895,0
D0F9TY,T80896,0
D0L7PI,T16555,0
D0O8BS,T72841,0
D0UW5J,T16555,0
D02DGU,T09572,0
D00GTU,T78692,0
D0U0VH,T12475,0
DT4WU3,T43206,0
D0Z6DG,T68834,0
D0B9EN,T61722,0
D0G8TM,T78205,0
D07PHS,T93515,0
D0UX4A,T84439,0
D0F1UL,T12475,0
D0ZF1W,T76198,0
D0IN7I,T79961,0
D0T1SF,T37046,0
D01UFF,T16555,0
D0GR0T,T55956,0
D0Q5SL,T13644,0
D0E3AL,T50089,0
D04KQT,T60077,0
D00ECO,T00895,0
D0T5GV,T62276,0
D04ZIP,T20575,0
D9D6QN,T76198,0
D07FTI,T78205,0
D07CJR,T01777,0
D0T3EV,T52522,0
D03PGV,T61722,0
D06FZS,T18876,0
D0BA6T,T62974,0
D0P4BQ,T55956,0
D0H8ID,T56588,0
D0S6BX,T93515,0
D0E0MH,T21689,0
D05KBP,T79961,0
D0A1GQ,T32060,0
D0E9TP,T37046,0
D0G1YO,T30687,0
D08LZI,T18876,0
D08PJK,T76198,0
D00WCX,T67818,0
D0N9UZ,T75797,0
D0O8BS,T70539,0
D02SMK,T60182,0
D0E3AL,T20575,0
D0I8AF,T60077,0
D0K6MI,T86273,0
D0H7KF,T52522,0
D04WXI,T13644,0
D0R9CC,T72841,0
D0FK0Y,T32060,0
D0A7GH,T73859,0
D0K1TQ,T67818,0
D0R5QF,T97917,0
D07MME,T62974,0
D0Q7BG,T21689,0
D01ETZ,T18876,0
D08BCH,T00254,0
D03FLT,T61722,0
D06FZS,T56588,0
D0N9VZ,T79961,0
D09FOM,T56143,0
D0O8BS,T02551,0
D0R7ZC,T16555,0
D01KPN,T29500,0
D09IJP,T87166,0
D05SYL,T78205,0
D0A1AQ,T56588,0
D0S0QY,T03818,0
D03GOI,T02551,0
D0A8PD,T05849,0
D0P0SM,T80896,0
D07KMN,T01777,0
D0SS4P,T70539,0
D01BVI,T02551,0
D06GKL,T67818,0
D0K6EG,T75797,0
D04IWB,T18876,0
D0Z4HK,T61722,0
D05JMJ,T60182,0
D0H2JP,T43206,0
D01BXE,T43206,0
D02YKI,T78709,0
D0N1HL,T61722,0
D04QSJ,T75797,0
DU2G0C,T03818,0
D03SAM,T52522,0
D0Y9IB,T30687,0
D04TJP,T73859,0
D0J4BF,T65197,0
D0HQ0E,T76198,0
D01QKR,T20575,0
D0S2WC,T52522,0
D08URT,T18616,0
D08EXR,T59875,0
D0I5VA,T56588,0
D01BPF,T01777,0
D0Q5MQ,T00895,0
D09UGP,T93515,0
D0U5EY,T73859,0
D0S2WC,T84117,0
D0D5SK,T43206,0
D09RRF,T13644,0
D04WXI,T26073,0
D0K0MW,T75797,0
D0BV3J,T97917,0
D06VZE,T78709,0
D0R1YL,T68834,0
D0N6AY,T32060,0
D0B2MN,T11241,0
D92KUQ,T61722,0
D04QIE,T43206,0
D0X3NW,T09572,0
D03PLH,T01777,0
D0P1US,T84439,0
D03DTZ,T56143,0
D04DOV,T29500,0
D0U4ZV,T29500,0
D07WYI,T30687,0
D0B4SF,T50089,0
D09JXR,T65197,0
D0MU1V,T09572,0
D01BPF,T93515,0
D03OFF,T16555,0
D0T5OX,T18616,0
D0S8RD,T55956,0
D0CT1F,T84117,0
D0K3GQ,T29500,0
DFBJ28,T68834,0
D0T6SC,T62974,0
DZ28EB,T09572,0
D0I8TR,T20575,0
D08ZJM,T37046,0
D0W2TQ,T61722,0
D0S6KX,T60077,0
D04DGE,T62974,0
D00CGH,T78205,0
D0O9EM,T84117,0
D04YNW,T18876,0
D0I2RB,T89034,0
D01XIW,T26073,0
D03PVV,T29500,0
D02RUO,T37046,0
D09EGQ,T59875,0
D0O2YE,T67818,0
D0LL7N,T84439,0
D0O3GF,T62276,0
D09IJP,T05849,0
D03BZW,T72841,0
D09FOM,T46828,0
D0S0QY,T01777,0
D05PIZ,T12475,0
D04BYU,T32060,0
D0G1OZ,T75797,0
D0Y6OX,T30687,0
D08TBF,T52522,0
D03GWY,T05849,0
D0A1MW,T32060,0
D0H7NV,T61622,0
D09TXO,T55956,0
D04ULI,T60077,0
D0N7SG,T70539,0
D0G5ZL,T05849,0
D03GWY,T84117,0
D00BCG,T62276,0
D05EUR,T60182,0
D08JYT,T29500,0
D0I1LH,T18616,0
D05UGC,T43206,0
D0Z5QA,T11241,0
D0Z7CZ,T65197,0
D08PFA,T62276,0
D0G5TU,T00895,0
D0G7TT,T18876,0
D0X2TO,T61722,0
D0XH0K,T93515,0
D07GMY,T73859,0
D0A9ED,T43206,0
D00CVJ,T18616,0
D01TEA,T05849,0
D09FZF,T87166,0
D0B6FM,T72841,0
D03DTZ,T75797,0
D0I5TV,T09572,0
D0L3MJ,T60077,0
D0J4BF,T93515,0
D0A6IO,T89034,0
D03EGA,T79961,0
D01WUA,T78709,0
D0S8RD,T16555,0
D0G1RT,T43206,0
D0Z1FX,T30687,0
D0D7LA,T12475,0
D06DEL,T18616,0
D04TVG,T67818,0
D0G8XJ,T21689,0
D0BW9V,T30687,0
D07ILQ,T13644,0
D0G3OY,T68834,0
D0V8YH,T55956,0
D05OIF,T52522,0
D04UHT,T79961,0
D0OP8W,T26073,0
D02HWL,T78709,0
D07QAK,T55956,0
D03TNA,T65197,0
D0M3FJ,T84117,0
D0X7KB,T12475,0
D04GMY,T30687,0
D02ULU,T20575,0
D0YF4I,T02551,0
D01WVJ,T12475,0
D05VIX,T65197,0
D0BN4Y,T79961,0
D0GF4I,T73859,0
D0T7YE,T72841,0
D07RTQ,T31204,0
D04XEG,T32060,0
D08LVH,T70539,0
D07EDS,T78692,0
D05FOV,T87166,0
D06SRX,T50089,0
D0N0GJ,T12475,0
DW18LK,T05849,0
D07RTQ,T09572,0
D0DY7W,T87166,0
D0Q4CS,T37046,0
D0F6AB,T60182,0
D0Q8BS,T78692,0
D0G1OZ,T16555,0
D00DIF,T03818,0
D07PZQ,T43206,0
D0N8BJ,T87166,0
D09YFJ,T56588,0
D0Y2JY,T18876,0
D01ZZJ,T21689,0
D04SEX,T50089,0
D0T6SC,T30687,0
D03ACT,T55956,0
D0L0YF,T26073,0
D0N7HY,T68834,0
D02HWL,T67818,0
D08RQW,T29500,0
D09UVB,T78692,0
D06KBO,T29500,0
D00FUT,T61722,0
D0V4FK,T80896,0
D04URO,T11241,0
D0O1LU,T61622,0
D07EOD,T75797,0
D0A1MW,T13644,0
D08RQW,T18876,0
D08KZJ,T65197,0
D03DJL,T13644,0
D01URR,T09572,0
D05YNT,T55956,0
D0FI7B,T79961,0
D02YIJ,T43206,0
D0PN9E,T59875,0
D06ZXH,T72841,0
D0Z2TV,T80896,0
D07BSQ,T87166,0
D0K3OK,T61622,0
D00ACC,T87166,0
D0OC1W,T62974,0
D07KMN,T30687,0
D00ZCU,T93515,0
D08TBF,T46828,0
D0CW1P,T00895,0
D0A1AQ,T65197,0
D0P0PP,T86273,0
D0P6KN,T21689,0
D07CAB,T09572,0
D0L1JQ,T78205,0
D0KL4K,T84117,0
D0RD0R,T72841,0
D07AHG,T05849,0
D0T9DI,T87166,0
D0Q3QI,T37046,0
D07GMY,T87166,0
D0G1UE,T50089,0
D0O0AH,T56143,0
D0N9GH,T61622,0
D0Q3WV,T56143,0
D0P1US,T60077,0
D09OQV,T65197,0
D05ONA,T00895,0
D00PEH,T37046,0
D0Y8UB,T61722,0
D0Z3WA,T79961,0
D0C4BI,T56588,0
D0Y2NE,T97917,0
D0OM2M,T78709,0
D0K2PS,T50089,0
D0GL7U,T03818,0
D0DA9T,T78205,0
D0H2YM,T18876,0
D04ULI,T32060,0
D0L7PI,T20575,0
D0MW7H,T05849,0
D0B8SS,T55956,0
D09LXQ,T46828,0
D0L2LS,T72841,0
D0I5CT,T67818,0
D02VIZ,T26073,0
D02UHS,T93515,0
D0BK8V,T46828,0
D0I2EL,T37046,0
D0O9ES,T56588,0
D09XLT,T31204,0
D0WB8E,T60077,0
D05PIZ,T97917,0
D08LVH,T31204,0
D0J1AV,T32060,0
D0E3XG,T55956,0
D08VPN,T32060,0
D0R5QQ,T78205,0
D0T2GA,T70539,0
D0U5EY,T65197,0
D06MNF,T37046,0
D05PIZ,T76198,0
D0I6MA,T56588,0
D08ZJM,T60077,0
D05PIZ,T70539,0
D0T2KY,T75797,0
D03YBH,T43206,0
D0WM5O,T12475,0
D05KEE,T78205,0
D0J0NS,T46828,0
D06PXT,T78709,0
D0UW8Q,T76198,0
D0E0MH,T20575,0
D0H7NV,T29500,0
D0XM1U,T31204,0
D03ACT,T56588,0
D0N5CW,T37046,0
D06GKL,T61722,0
D0D6OH,T76198,0
D0E1WH,T52522,0
D0AU0F,T65197,0
D0RG8O,T11241,0
DOV7J4,T26073,0
D09DXN,T50089,0
D0SP2J,T55956,0
D00YSJ,T18876,0
D0A8NB,T05849,0
D07UXB,T56588,0
D0L8DV,T14731,0
D08LZI,T29500,0
D0X9PF,T32060,0
D07ZAJ,T73859,0
D02VGS,T62974,0
D09UFV,T62974,0
D0P1FO,T14731,0
D0N0ES,T18876,0
D01USH,T32060,0
D03TDN,T56588,0
D02HUB,T20575,0
D0U7SH,T89034,0
D0S8AN,T86273,0
D0Q4CS,T68834,0
D0G5TU,T55956,0
D0N6YV,T09572,0
D0Y5QR,T18876,0
D09TGC,T70539,0
D06XTT,T86273,0
D0S9YX,T60182,0
D0Y3LL,T61722,0
D04TVG,T73859,0
D08EBT,T87166,0
D09OYA,T86273,0
D0P6IV,T46828,0
D0C3EX,T30687,0
D09DAP,T18876,0
D0R1ZD,T46828,0
D0TM0N,T62974,0
D0V8YH,T02551,0
D00CRA,T13644,0
D0MQ3X,T29500,0
D08VRX,T89034,0
D0S0NB,T86273,0
D04TVG,T62276,0
D02VIZ,T80896,0
D0G1XL,T78709,0
D0G7QT,T93515,0
D05KBP,T61722,0
DW9ML8,T18616,0
D03YUL,T05849,0
D0Y3TM,T43206,0
D01EOQ,T86273,0
D0K5QH,T05849,0
D0DH5X,T31204,0
D0IT2G,T80896,0
D0K3UO,T67818,0
D07PZQ,T76198,0
D06DPS,T52522,0
D0N8LP,T03818,0
D04BCB,T70539,0
D0I4ME,T26073,0
D0O4XW,T67818,0
D0VA7C,T00895,0
D0E2AD,T75797,0
D01OIK,T72841,0
D02YBV,T31204,0
D0N6YV,T56588,0
D02VJX,T11241,0
D40DVS,T75797,0
D0R1MM,T30687,0
D02YNH,T50089,0
D02QOD,T30687,0
D05UGC,T05849,0
D00FTQ,T78205,0
D04JCK,T02551,0
D00YSJ,T76198,0
D02MJE,T65197,0
D0T5GV,T37046,0
D00ZGF,T76198,0
D06MNF,T84117,0
D08FHZ,T46828,0
D04XEG,T79961,0
D09HJL,T65197,0
D0E6YT,T56143,0
D0B2NE,T18616,0
D0J5RN,T00254,0
D0J8UV,T65197,0
D02YIJ,T32060,0
D0K6EG,T02551,0
D0T8OD,T29500,0
D01YEN,T09572,0
D08EEU,T70539,0
D03STA,T89034,0
D0B6MQ,T62974,0
D0K3UO,T50089,0
D05FOV,T32060,0
D0XR9Z,T84117,0
D0G8FF,T75797,0
D0Y3WN,T00254,0
D0N1EF,T68834,0
D0FP0D,T32060,0
D02YBV,T59875,0
D0M8DU,T75797,0
D0Q0LH,T46828,0
D0SZ4T,T09572,0
D04QSJ,T78692,0
D0B6WH,T61622,0
D0P1US,T43206,0
D05LQX,T73859,0
D0J7LY,T55956,0
D0Z5QA,T61622,0
D07GJZ,T65197,0
D04EDO,T18876,0
D0Q1HN,T67818,0
D5XV9K,T16555,0
D0Z2TV,T18616,0
D0ZF1W,T80896,0
D0B7QP,T52522,0
D0K6EG,T73859,0
D0K3UO,T09572,0
D0YO2D,T13644,0
D0Y8UF,T65197,0
D0WS1V,T32060,0
D0PN6Z,T29500,0
D0XH0K,T62276,0
D0Y2JI,T00895,0
D0S3UM,T86273,0
D0XH1H,T68834,0
D01WXZ,T60077,0
D0B4CD,T56588,0
D0P0PP,T75797,0
D06GNF,T73859,0
D0JB3H,T12475,0
D00AYW,T84439,0
D0H2YM,T00895,0
D0Y4SI,T50089,0
D08CBB,T65197,0
D08ECP,T13644,0
D0C2UJ,T50089,0
D0U3GL,T46828,0
D04EYC,T56588,0
D01HUN,T30687,0
D0Q0YS,T46828,0
D03SKD,T26073,0
D01RQK,T79961,0
D0C5VQ,T20575,0
D03NHS,T61722,0
D06AUX,T62974,0
D0I5TV,T52522,0
D0Q8BS,T61722,0
D0BV3J,T61722,0
D0SA1N,T72841,0
D0OR4G,T60182,0
D01ETZ,T78205,0
D0BS2Q,T29500,0
D0J5DC,T03818,0
D09TGC,T80896,0
D0E3AL,T26073,0
D0A9PS,T14731,0
D0K8DZ,T20575,0
D0D8CZ,T61722,0
D0X5ZS,T52522,0
D07WHS,T30687,0
D0FW8K,T68834,0
D06FOU,T78205,0
D0X2TO,T93515,0
D0N5CW,T62276,0
D0Y4SI,T13644,0
D02XKE,T61622,0
D09UMP,T30687,0
D01XPY,T09572,0
D05OIF,T05849,0
D05QYR,T65197,0
D03OYD,T18876,0
D0T5FU,T55956,0
D0G1YN,T18616,0
D00QTX,T75797,0
D01QXY,T97917,0
D07TQN,T21689,0
D0R1XY,T84117,0
D0W1OR,T32060,0
D0E6YT,T89034,0
D0S6AE,T75797,0
D08PJK,T50089,0
D05GYG,T20575,0
D01XPY,T00895,0
D02DGU,T03818,0
D0S2BV,T50089,0
D02JXQ,T76198,0
D05HKB,T31204,0
D0BK8V,T87166,0
D0K5QH,T59875,0
D0W2FU,T21689,0
D0K0VO,T68834,0
D0EW6H,T31204,0
D0N9SV,T93515,0
D0D3PZ,T12475,0
D02VIZ,T18876,0
D0W9PY,T30687,0
D06PZN,T72841,0
D07MME,T16555,0
D0Y2XY,T50089,0
D00DPX,T18876,0
D01IUS,T56588,0
D5XV9K,T72841,0
D0M9RQ,T73859,0
D0U7HL,T55956,0
D0FZ6A,T62276,0
D06DPS,T70539,0
D0UV9F,T89034,0
D05JKQ,T67818,0
D03PGV,T00895,0
D0Y5ZT,T65197,0
D0Q7BG,T46828,0
D07XYV,T89034,0
D04ODO,T68834,0
D0K8IX,T87166,0
D0R9KG,T79961,0
D0R7OD,T56588,0
D00CDM,T37046,0
D00CGH,T50089,0
D0IL7L,T18616,0
D09ALE,T97917,0
D0M3LK,T86273,0
D01XPY,T86273,0
D07EDB,T14731,0
D01WVV,T89034,0
DMDS20,T79961,0
D00HIG,T26073,0
D09UGP,T62276,0
D0I4ME,T05849,0
D0BQ8M,T02551,0
D0R8GK,T73859,0
D0SP3D,T43206,0
D0IW4R,T72841,0
D0W9II,T56588,0
D00PQC,T03818,0
D0Q4CS,T59875,0
D03BNO,T93515,0
D0Y6LS,T18616,0
D0C5RZ,T61722,0
D01HXA,T76198,0
D00TFA,T31204,0
D01ZOG,T05849,0
D0N0IQ,T31204,0
D0G2VT,T11241,0
D07GMY,T18616,0
D06XTT,T67818,0
D08ZIH,T60182,0
D0MQ3X,T18616,0
D02ALD,T60077,0
D05LJD,T14731,0
D0V6OZ,T67818,0
D0OR4G,T97917,0
D0Q8TJ,T20575,0
D0T5EI,T09572,0
D0N0LB,T18876,0
D06XTT,T13644,0
D09KQZ,T30687,0
D0UW5J,T78205,0
D03ACT,T13644,0
D06RRD,T05849,0
D0US4S,T26073,0
D0M3FJ,T84439,0
D08WBJ,T87166,0
D0T5FU,T93515,0
D02VIZ,T65197,0
D0W6PP,T76198,0
D0X0OP,T60077,0
D0B2NE,T14731,0
D0NL5K,T00895,0
D08ZJM,T87166,0
D0R4RN,T60077,0
D02VGS,T01777,0
D0FW8K,T76198,0
D0BA6T,T89034,0
D00GHK,T12475,0
D01PKZ,T31204,0
D0D6OH,T78205,0
D0Y3WN,T56588,0
D0F5NJ,T84117,0
D0C1PB,T14731,0
D0WS1V,T01777,0
D0Q0LH,T18616,0
D00GTC,T93515,0
D0SP2J,T01777,0
D0V3OY,T70539,0
D0XM1U,T12475,0
D0LB4T,T89034,0
D0AU0F,T29500,0
D0B6MQ,T78709,0
D01UUD,T32060,0
D00FUT,T87166,0
D0J8UV,T26073,0
D0I8FI,T05849,0
D06EES,T00254,0
D0U7YK,T21689,0
D0ZF1W,T37046,0
D00ACC,T86273,0
D0SS4P,T59875,0
D02QOD,T13644,0
D0Z3UP,T70539,0
D07TSE,T89034,0
D0N5CW,T72841,0
D09LXQ,T26073,0
D05VNP,T18616,0
D0Y2NE,T09572,0
D05EUR,T76198,0
D0Z6UC,T16555,0
D01GPC,T70539,0
D0P6IV,T76198,0
D08VPN,T14731,0
D0X0UR,T62276,0
D04QIE,T21689,0
D05PHX,T79961,0
D0I4PW,T78205,0
D0T4WF,T76198,0
D09WBJ,T61622,0
D00ZCU,T62276,0
D0D1FC,T01777,0
D0F5AR,T05849,0
D08BCH,T03818,0
D08EEU,T16555,0
D06DEL,T00254,0
D0YP0T,T43206,0
D2L8NT,T00895,0
D06TWE,T50089,0
D0XG6U,T56588,0
D0O3GF,T73859,0
D0SM3V,T31204,0
D0SS4P,T00895,0
D08SGV,T60077,0
D0R1ZD,T79961,0
D08QMX,T37046,0
