DrugID,TargetID,label
D0KL4K,T99402,1
D0KL4K,T61243,1
D0EW6H,T71192,1
D0EW6H,T74238,1
D03YBH,T71192,1
D03YBH,T74238,1
D0C0KJ,T71192,1
D0C0KJ,T74238,1
D06KBO,T15497,1
D06KBO,T85467,1
D06KBO,T38529,1
D08VPN,T90782,1
D0E3AL,T67162,1
D0L7ZD,T67162,1
D0Q2MX,T67162,1
D0X0PF,T98091,1
D09RGZ,T90782,1
D06AUX,T87023,1
D0D5SK,T60693,1
D0T5EI,T60693,1
D06TSQ,T92072,1
D0R1FZ,T16336,1
D07ZAJ,T10383,1
D07ZAJ,T74570,1
D01HUN,T77913,1
D0AU0F,T77913,1
D0Y9IB,T77913,1
D0UG1U,T77913,1
D05TNX,T85467,1
D06DRY,T99402,1
D06XTT,T51115,1
D01APL,T07806,1
D0BN1U,T15497,1
D0BN1U,T85467,1
D0BN1U,T38529,1
D07GXY,T67162,1
D0LL7N,T23714,1
D0A3YN,T23714,1
D07ZNP,T62841,1
D0J6JT,T83813,1
D0W2TQ,T61243,1
D0W6RV,T83813,1
D0G8FF,T39380,1
D09BLB,T87023,1
D0G3OY,T77913,1
D06JXH,T23714,1
D0P0KG,T16336,1
D0Y2JI,T41580,1
D04PBD,T67162,1
D00QTX,T15497,1
D0R1MM,T98091,1
D0K0FI,T07806,1
D0YB0K,T67162,1
D05SFA,T15497,1
D05SFA,T85467,1
D05SFA,T38529,1
D0O9ES,T15497,1
D0O9ES,T85467,1
D02GRY,T00890,1
D0O3GF,T07806,1
D0PM5R,T86679,1
D03WPE,T86679,1
D09JXR,T28213,1
D0I0LW,T04210,1
D0T2KY,T00890,1
D0G1UE,T42392,1
D0R1XY,T92072,1
D0W3PY,T99402,1
D0W3PY,T77548,1
D05NWF,T90782,1
D01IJD,T38529,1
D09HJL,T83813,1
D0B6WH,T07806,1
D0X0OP,T95923,1
D0D5OY,T95923,1
D09OYA,T78656,1
D02HHW,T92072,1
D09OYA,T59679,1
D09OYA,T83813,1
D03NXZ,T86679,1
D06NRX,T86679,1
D07HQZ,T83813,1
D0LK5P,T74238,1
D0N9UZ,T02719,1
D0A8EK,T86679,1
D0K8ZZ,T86679,1
D06DUE,T27137,1
D00TYX,T07806,1
D0V3OY,T60693,1
D02RIH,T51115,1
D09IEO,T23714,1
D00FUT,T23714,1
D0Y4HL,T79232,1
D0GW6V,T23714,1
D0BS2Q,T79232,1
D02YBV,T79232,1
D0G5MT,T85467,1
D0G5MT,T38529,1
D0X2NO,T22118,1
D04DKM,T61243,1
D04DKM,T27137,1
D04DKM,T77548,1
D04DKM,T02719,1
D0X2MQ,T15497,1
D0X2MQ,T38529,1
D0X2MQ,T85467,1
D05MXO,T38529,1
D05NKX,T90818,1
D05NKX,T79780,1
D07FPQ,T28213,1
D03TDN,T07806,1
D04TVG,T78656,1
D04TVG,T83813,1
D04TVG,T07806,1
D0M3CG,T86679,1
D0V9OO,T92072,1
D0V9OO,T86679,1
D0LC5O,T99402,1
D0LC5O,T77548,1
D0U5YT,T27137,1
D05UBB,T28213,1
D0XY3G,T77913,1
D0G6AQ,T77913,1
D0T7AR,T77913,1
D0A6IQ,T77913,1
D08MNO,T38529,1
D08MNO,T85467,1
D00ZCU,T83813,1
D09LXQ,T42392,1
D0E9QX,T86679,1
D0E9QX,T92072,1
D0P6IV,T07806,1
D0C2UJ,T86679,1
D0C2UJ,T92072,1
D0E1UA,T98091,1
D0T4BP,T98091,1
D0Q3QI,T00890,1
D0U1OJ,T90782,1
D0W7RI,T15497,1
D0W7RI,T38529,1
D0W7RI,T85467,1
D07LJH,T83813,1
D0H6KD,T07806,1
D00CRA,T07806,1
D00CRA,T78656,1
D03WIK,T87023,1
D0R2VH,T95923,1
D0R2VH,T39380,1
D0A8PD,T87023,1
D0BT1A,T77913,1
D0E7LU,T27137,1
D03GHN,T98091,1
D0T2CG,T98091,1
D00FTQ,T00890,1
D0BW9V,T78656,1
D0T4WF,T90782,1
D0K3LQ,T00890,1
D0C3EX,T07806,1
D03RHW,T78656,1
D0P7RI,T90782,1
D0G8XJ,T92072,1
D02UWB,T83813,1
D02UWB,T07806,1
D02UHS,T86679,1
D02UWB,T78656,1
D0J7LY,T00890,1
D0B7GU,T60693,1
D0B7GU,T62912,1
D0R7ZC,T53381,1
D00HIG,T60693,1
D0ZH3G,T60693,1
D0A8NB,T07806,1
D0Y5QR,T77913,1
D0W6PP,T78581,1
D0E4JL,T67162,1
D0O2US,T58921,1
D06VDN,T83813,1
D04YNW,T60693,1
D07GMY,T60693,1
D0O9TT,T78656,1
D0J1PJ,T60693,1
D01KWU,T67162,1
D04FBZ,T60693,1
D02ONK,T67162,1
D0N1EF,T58921,1
D02RUO,T38529,1
D0U5EY,T83813,1
D00YGA,T58921,1
D0PN9E,T59679,1
D04JQR,T27137,1
D0HE1P,T92072,1
D0HE1P,T86679,1
D03GWY,T58921,1
D95KWS,T12108,1
D0P9KL,T39123,1
D04TJP,T16156,1
D08ZBT,T92072,1
D0B0EB,T58921,1
D04DGE,T83813,1
D0U7VZ,T59679,1
D0V5DX,T92072,1
D0A8IE,T67162,1
D0Z3UP,T53381,1
D0N8NC,T67162,1
D0S5FQ,T83813,1
D01FUB,T27137,1
D0G0IZ,T23714,1
D0U5CS,T02719,1
D0S6KX,T58921,1
D0BQ8M,T22118,1
D0N5JJ,T22118,1
D0N7SG,T60693,1
D08HGY,T59679,1
D09ZQX,T59679,1
D01JGG,T58921,1
D09OHP,T58921,1
D0P4BQ,T02719,1
D00YSJ,T92072,1
D0Z7FU,T90782,1
D0Y0RW,T07806,1
D02ALD,T67162,1
D0P3DM,T67162,1
D00HTY,T15497,1
D00HTY,T85467,1
D00HTY,T38529,1
D00CLM,T16156,1
D0K2PS,T67162,1
D0RN6V,T60693,1
D02YKI,T59679,1
D06TWE,T58921,1
D08EEU,T58921,1
D00ZGF,T59679,1
D0Z9RJ,T92072,1
D0M9RI,T59679,1
D05KBP,T92072,1
D0MO0J,T44919,1
D09ALE,T60693,1
D06MNF,T67162,1
D0G6EI,T38529,1
D0XE0X,T67162,1
D0C5VQ,T03346,1
D0E6ME,T58921,1
D0L1KX,T60693,1
D0S3YN,T79232,1
D0W9NO,T86679,1
D04YAJ,T92072,1
D00PJJ,T58921,1
D0Y3LL,T38529,1
D06HCF,T59679,1
D01HBG,T60693,1
D02ORS,T59679,1
D0U7WF,T85467,1
D0U7WF,T38529,1
D04GMY,T59679,1
D0I3YX,T92072,1
D0C8PE,T67162,1
D0N5CW,T02719,1
D2L8NT,T67162,1
DDI6B0,T83813,1
D06ZXH,T60693,1
D0X7VB,T58921,1
D00SOZ,T38529,1
D0D7UD,T15497,1
D07YVK,T67162,1
D0A1AQ,T58921,1
D0Q6IW,T58921,1
D0B6RA,T02719,1
D0G6ZG,T17758,1
D07TQN,T60693,1
D08PFA,T58921,1
D07GJZ,T67162,1
D0K3OK,T60693,1
D04BCB,T58921,1
D01NQM,T78656,1
D03OFF,T58921,1
D05ZTH,T38529,1
D06YFA,T67162,1
D0H7KF,T67162,1
D0V4QS,T67162,1
D0H3HM,T67162,1
D0V3ZA,T67162,1
D0R1JV,T67162,1
D0T7OW,T67162,1
D0H3MG,T79232,1
D0BD8D,T59679,1
D0O6IU,T67162,1
D04EYC,T67162,1
D0BA6T,T67162,1
D0C1IW,T67162,1
D0LG8E,T67162,1
D04EGX,T67162,1
D04AAN,T67162,1
D0R6BI,T22118,1
D0X7KB,T67162,1
D09OQV,T67162,1
D0SP3D,T67162,1
D0I4DQ,T38529,1
D0P6UB,T67162,1
D0IN7I,T67162,1
D00XWD,T59679,1
D0T3KI,T07806,1
D0G1OZ,T67162,1
D0K5ER,T58921,1
D00PEH,T16156,1
D06XZW,T58921,1
D04USC,T77913,1
D01JMC,T83813,1
D0O6IZ,T67162,1
D0W9ZF,T67162,1
D08VSI,T16156,1
D0W1DI,T16156,1
D0H6QU,T67162,1
D01ZOG,T38161,1
D0U7SH,T79232,1
D0G3PI,T46456,1
D0M3FJ,T79232,1
D04QSJ,T59679,1
D0O2YE,T59679,1
D0K8IX,T58921,1
D0J5RN,T53381,1
D0Q5MQ,T48268,1
D0TD1R,T16156,1
D03PJU,T60693,1
D06FEF,T60693,1
D0S2BV,T58921,1
D0Y7XC,T67162,1
D06PZN,T59679,1
D0FK0Y,T83813,1
D0G3KY,T58921,1
D0T0YA,T92072,1
D0TF0T,T58921,1
DFBJ28,T59679,0
D01CCG,T71192,0
D0S3WN,T17758,0
D09UGP,T16336,0
D0N4OW,T38161,0
D02HUB,T62912,0
D0R1DP,T38161,0
D0L5WA,T00890,0
D04BOQ,T39380,0
D0Q0LH,T85115,0
D0R7OD,T90782,0
D07YVK,T28213,0
D0U6NZ,T23714,0
D05ONA,T17758,0
D0A8PD,T00890,0
D09DSK,T92072,0
D02ONK,T51115,0
D08VPN,T62912,0
D0Y6OX,T95923,0
D03SKD,T39123,0
D08OKJ,T07806,0
D0Q2MX,T98091,0
D07WYI,T86364,0
D04JOG,T83813,0
D0W9ZY,T28213,0
D0X9RG,T59679,0
D0LK5P,T90818,0
D09LXQ,T10383,0
D01JGG,T02719,0
D0RM4V,T67162,0
D0F3XQ,T39380,0
D0Q2PF,T71192,0
D00WCX,T90782,0
D0I8TR,T15497,0
D0VR8J,T59679,0
D0X4PH,T22118,0
D02ORS,T67162,0
D0Y9IB,T74238,0
D05GYG,T86679,0
D00FUT,T78656,0
D09ZQN,T38529,0
D0M8VN,T74570,0
D53QMP,T62841,0
D01XIW,T77548,0
D0BA6T,T22118,0
D0K0MW,T39123,0
D09CZA,T38529,0
D0Z6DG,T60693,0
D0M3LK,T16336,0
D04EDO,T51115,0
D0X5MA,T79232,0
D0B0EB,T79780,0
D0W9II,T71192,0
D03VGR,T99402,0
D0R8IE,T12108,0
D0IT2G,T62841,0
D0R1FZ,T22118,0
D0UL7R,T58921,0
D08VSI,T48268,0
D01CNF,T44919,0
D0N8NC,T76678,0
D0EK6P,T85115,0
D0MO0J,T85467,0
D0D7CH,T22118,0
D0H5FI,T83813,0
D0J4BF,T78581,0
D09FYQ,T78656,0
D0K0FI,T67162,0
D00CDM,T60693,0
D0GP4R,T90782,0
D0C5RZ,T27137,0
D0K3LQ,T77548,0
D0MQ3X,T78581,0
D07YDE,T62912,0
D06QYM,T79232,0
D05CYD,T78656,0
D02XKE,T87023,0
D03NXZ,T07806,0
D03ZPH,T02719,0
D04QSJ,T07806,0
D06BYY,T71192,0
D07LWT,T39380,0
D07ZTO,T95923,0
D08XBQ,T59679,0
D0P6UB,T15497,0
D0SY2M,T17758,0
D02HHW,T23714,0
D09XLT,T74238,0
D02SQF,T42392,0
D0I4GI,T03346,0
D0AV0O,T78581,0
D0S0DT,T85467,0
D0W9NO,T79232,0
D0L5YV,T38529,0
D0MO0J,T76678,0
D08CBB,T04210,0
D06YZB,T78656,0
D08HIH,T02719,0
D03ZPH,T03346,0
D0J7RK,T74238,0
D03YUL,T77913,0
D02ORS,T90818,0
D0G1UE,T27137,0
D0F3XQ,T74570,0
D0A1AQ,T15497,0
D0K3GQ,T41580,0
D0YO2D,T22118,0
D0L5WA,T51115,0
D08EXR,T79780,0
D09XVQ,T79780,0
D0XR8Q,T07806,0
D05JKQ,T10383,0
D07ULI,T98091,0
D02FCY,T79780,0
D0R7JT,T76678,0
D0EM9A,T22118,0
D92KUQ,T51115,0
D0Q2RP,T41580,0
D01CCG,T53381,0
D0K5QH,T90782,0
D0R5QQ,T07806,0
D0SZ4T,T27137,0
D02KIM,T92072,0
D01UXW,T74238,0
D0T5EI,T38529,0
D0W9II,T38529,0
D00YSJ,T23714,0
D0NV5N,T79232,0
D0Y6ZK,T60693,0
D8VH5Q,T86679,0
D04DZE,T00890,0
D05QTJ,T46456,0
D07FPQ,T42392,0
D08LVH,T95923,0
D0EJ6O,T74570,0
D00IQV,T98091,0
D0J4RI,T74570,0
D0R5QQ,T41580,0
D06AVM,T95923,0
D0T8JM,T79232,0
D05OZQ,T71192,0
D0OT9B,T02719,0
D0LJ7R,T23714,0
D07KMN,T38161,0
D0I5TV,T71192,0
D0K0VO,T76678,0
D00HCI,T71192,0
D0T2PL,T23714,0
D03OCS,T92072,0
D08ZIH,T95923,0
D08TAN,T28213,0
D0J4MU,T38529,0
D0XM1U,T71192,0
D08SGV,T90782,0
D0M6OV,T60693,0
D01FUB,T07806,0
D0Y3DW,T76678,0
D08DFY,T38529,0
D0TF0T,T86679,0
D0U1OJ,T41580,0
D0M8RC,T27137,0
D01KPN,T10383,0
D09RSL,T74570,0
D04ZIP,T62841,0
D03GLM,T39123,0
D07CJR,T03346,0
D0U9IB,T62841,0
D04JOG,T67162,0
D01ETZ,T78656,0
D0LG8E,T04210,0
D0GP4R,T17758,0
D09CZA,T12108,0
D0A6IO,T78656,0
D0N8MQ,T39123,0
D01IJD,T02719,0
D09DKC,T48268,0
D0MH8O,T07806,0
D0E8CZ,T39380,0
D0U7YK,T77548,0
D0A8EK,T00890,0
D02KMG,T77913,0
D07YDE,T98091,0
D0R1FZ,T41580,0
D09DXN,T39123,0
D0E1UA,T39380,0
D03MYO,T44919,0
D08QXD,T85467,0
D0X9YS,T87023,0
D0C2UJ,T17758,0
D0G4EK,T39380,0
D0N9SV,T39123,0
D07ZTO,T58921,0
D0Z7YK,T71192,0
D0R1ZD,T39123,0
D0D7UD,T92072,0
D06DRY,T17758,0
D09GFL,T79232,0
D0GC9B,T07806,0
D02HHW,T77913,0
D04JCK,T16156,0
D0Q8BS,T79780,0
D0Q5SV,T61243,0
D0K8ZZ,T07806,0
D06ZXH,T62912,0
D0GQ8W,T78581,0
D06MIQ,T90782,0
D0X7VB,T38529,0
D09LVP,T67162,0
D0U3WW,T02719,0
D0E7LU,T71192,0
D0B6RA,T77913,0
D07EDS,T02719,0
D0BP7C,T16336,0
D0Q1HE,T27137,0
D0G4CG,T86364,0
D0UX4A,T77913,0
D03YVO,T27137,0
D02OMP,T41580,0
D0XM1U,T87023,0
D0YK9Q,T85115,0
D08KZJ,T28213,0
D0V6IE,T22118,0
D0H2YM,T22118,0
D0F5NJ,T42392,0
D00YSJ,T59679,0
D0R8IE,T38161,0
D0Y3TM,T58921,0
D08HOK,T28213,0
D06TSQ,T83813,0
D0N9SV,T60693,0
D03TNA,T51115,0
D02HUB,T95923,0
D07ZTO,T16336,0
D0U5EY,T86679,0
D0F2OO,T86679,0
D0T5OX,T85115,0
D92KUQ,T90782,0
D0PN9E,T03346,0
D03ZNB,T17758,0
D0F2OO,T71192,0
D02SMK,T78656,0
D02PSZ,T58921,0
D0E1UA,T83813,0
D0W2TQ,T62912,0
D0L5YV,T61243,0
D0X2NO,T16336,0
D00VCW,T07806,0
D00ACC,T78581,0
D0Q4CS,T02719,0
D06BYY,T46456,0
D0O9ES,T90818,0
D03WPE,T90782,0
D0T6SC,T39123,0
D09LPG,T39380,0
D09UVB,T74570,0
D09LVP,T78581,0
D07BAH,T15497,0
D0W9ZF,T78656,0
D01ZZJ,T86364,0
D0I4GI,T12108,0
D07QQP,T46456,0
D0H7KF,T79232,0
D01ZOG,T60693,0
D0PE1A,T10383,0
D0MH8O,T28213,0
D03ACT,T74238,0
D0SO9Q,T46456,0
D0O2US,T10383,0
D0H8ID,T17758,0
D05DAG,T28213,0
D07LWT,T07806,0
D0FW8K,T67162,0
D01WVV,T15497,0
D0M9DD,T78581,0
D0D1VJ,T38529,0
D0T8KF,T10383,0
D06DRY,T67162,0
DW18LK,T46456,0
D04GMY,T39380,0
D09AAZ,T10383,0
D0RF9T,T16336,0
D0K8DZ,T98091,0
D01VSI,T77913,0
D03NXZ,T16336,0
D0UL7R,T95923,0
D08XWZ,T61243,0
D0RF9T,T74570,0
D0B9EN,T53381,0
D0HQ0E,T62912,0
D0TM0N,T17758,0
D0LB4T,T61243,0
D0FC0B,T02719,0
D06GKL,T10383,0
D0Z4HK,T53381,0
D09CUJ,T44919,0
D01CNF,T79232,0
D07KMN,T27137,0
D0UW5J,T74570,0
D07WHS,T39123,0
D0S3YN,T86679,0
D0R9KG,T03346,0
D08VIS,T00890,0
D0B7QP,T62912,0
D0JB3H,T39123,0
D09HWZ,T10383,0
D0H3HM,T39123,0
D0E3FR,T38529,0
D5XV9K,T42392,0
D08GNX,T22118,0
D0L2LS,T51115,0
D0K0VO,T67162,0
D08CTL,T53381,0
D00FHZ,T61243,0
D0J4CL,T92072,0
D0D7CH,T04210,0
D01NPA,T78656,0
D0N0LB,T76678,0
D0J4CL,T79780,0
D0V3ZA,T83813,0
D0O3GF,T38161,0
D0NH6Q,T38161,0
D0W9PY,T04210,0
D06NRX,T23714,0
D0YB0K,T46456,0
D0B8PD,T41580,0
D01OIV,T60693,0
D03NXZ,T87023,0
D0IE4H,T00890,0
D0MY0E,T77913,0
D0KI5P,T95923,0
D01APL,T46456,0
D00HCI,T79232,0
D0O3GF,T79780,0
D0Y8UF,T53381,0
D03WPE,T78581,0
D0Y8UB,T52790,0
D0H5BC,T10383,0
D0XE0X,T98091,0
D0US4S,T10383,0
D0E1WH,T77548,0
D08DFY,T76678,0
D0Y4HL,T02719,0
D03OCS,T85115,0
D0K3UO,T85467,0
DE7BZ4,T95923,0
D0Q2LG,T83813,0
D0A6NQ,T44919,0
D0Q9FZ,T62841,0
D0G6EI,T74570,0
D06GKL,T16336,0
D0Q5SV,T62912,0
D0Y2XY,T16156,0
D07MVE,T85115,0
D0UD1Y,T78581,0
D0F6CT,T53381,0
D0T7OW,T02719,0
D0PI4H,T90782,0
D0F6XR,T39380,0
D0IW4R,T59679,0
D01WVJ,T23714,0
D0R8IE,T04210,0
D01YIF,T85115,0
D0D7UD,T46456,0
D0X9YS,T41580,0
D0F1UL,T74238,0
D06SRX,T27137,0
D0WN1Y,T23714,0
D0N1HL,T17758,0
D03DIG,T74570,0
D0X4PH,T39380,0
D0C3HQ,T07806,0
D09XLT,T41580,0
D09AQK,T62912,0
D0KL4K,T67162,0
D0I4FF,T78656,0
D02JCM,T71192,0
D0PN9E,T67162,0
D0XR9Z,T61243,0
D03SAM,T02719,0
D0TC7N,T39123,0
D0WA9U,T74238,0
D0P3DM,T28213,0
D00BCG,T10383,0
D0X7VB,T61243,0
D0J4BF,T71192,0
D0TC5E,T86364,0
D0S2BB,T78656,0
D0C1IW,T99402,0
D0UV9F,T71192,0
D03WPE,T77913,0
D05YNT,T27137,0
D0F7XM,T41580,0
D0WD8M,T79780,0
D09CZA,T42392,0
D0M9ZX,T78656,0
D08ZYC,T07806,0
D03ZEL,T98091,0
D0W9VW,T27137,0
D02EHY,T17758,0
D0R2KL,T79232,0
D05JKQ,T51115,0
D0Y2JI,T67162,0
D0L9KH,T85115,0
D0Q2OK,T59679,0
D0M9LM,T77548,0
D02YBV,T22118,0
D0JN3M,T79780,0
DBND71,T00890,0
D07COX,T79232,0
D09AOO,T86364,0
D04XCO,T90782,0
D0XR9Z,T76678,0
DNZ96J,T46456,0
D0U4ZV,T79232,0
D0N7NK,T87023,0
D0K8VA,T74238,0
D0S3XI,T02719,0
D0Q6IW,T76678,0
D09HWZ,T78581,0
D05RGW,T60693,0
D0PM5R,T03346,0
D02YNH,T90818,0
D09ALE,T10383,0
D0LG8E,T90818,0
D06BXT,T58921,0
D0N9GH,T52790,0
D0Q8BS,T28213,0
D0T5GV,T87023,0
D0K5ER,T59679,0
D0BV3J,T48268,0
DNZ96J,T48268,0
D0WC8M,T92072,0
D0J1PJ,T90818,0
D0KI5P,T38529,0
D03PVV,T90782,0
D0WM5O,T44919,0
D05UBB,T39380,0
D08TBF,T15497,0
D04ODH,T16156,0
D0A4XL,T39123,0
D0F3XQ,T03346,0
D0V4PZ,T78581,0
D0G4CG,T48268,0
D0E5XM,T76678,0
D06AUM,T62912,0
D0F4BX,T03346,0
D0Y5ZT,T85115,0
D0IF3N,T58921,0
D06DYN,T62841,0
D06SDD,T17758,0
D02JCM,T74238,0
D01GTU,T39123,0
D09UFV,T79780,0
D0C2DN,T79780,0
D0Z6UC,T41580,0
D07ILQ,T85467,0
D06BXT,T85467,0
D00GTU,T67162,0
D0K3LQ,T74570,0
D0SP3D,T46456,0
D2L8NT,T53381,0
D05GYG,T62841,0
D0T2PL,T60693,0
D05LJD,T92072,0
D0K1TQ,T86364,0
D0SM3V,T62912,0
D06KHW,T53381,0
D08ZIH,T90818,0
D0E9QX,T41580,0
D0W1OR,T86364,0
D0FZ6A,T23714,0
D09RGZ,T71192,0
D07UXB,T62841,0
D0E5XM,T03346,0
D0R9CC,T83813,0
D4PG6A,T77913,0
D04YNW,T86364,0
D0E2AD,T98091,0
D0K5ER,T00890,0
D0E6AH,T85467,0
D04WXI,T59679,0
D04DKM,T42392,0
D0T9OL,T44919,0
D0K3OK,T44919,0
D06PXT,T15497,0
D0G3PI,T42392,0
D0X2ZM,T78656,0
D09TNC,T44919,0
D0I9LU,T98091,0
D02VPW,T95923,0
D0K3UO,T16156,0
D08CAB,T79780,0
D03PJU,T38161,0
D0V4PZ,T52790,0
D0X6HD,T42392,0
D0A8PD,T74570,0
D0U4ZV,T92072,0
D0W9VW,T62912,0
DNZ96J,T67162,0
D01APL,T12108,0
DW9ML8,T92072,0
D0T0YA,T60693,0
D0SP3D,T15497,0
D0A1SP,T74570,0
D0I4ME,T77548,0
D0N9VZ,T62912,0
D0MC5J,T48268,0
D0D4TY,T07806,0
D06YFA,T39380,0
D0L5YV,T92072,0
D09TGC,T85467,0
D02ONK,T77548,0
D09TXO,T85115,0
D0O8BS,T60693,0
D03STA,T95923,0
D05PDF,T85115,0
DBU2W3,T83813,0
D0G3OY,T12108,0
D0H7KF,T86364,0
D04ZMM,T78581,0
D0CT1F,T79232,0
D8VH5Q,T27137,0
D0OH2P,T41580,0
D07COX,T74238,0
D0G7TT,T99402,0
D07EDB,T83813,0
D0N0GJ,T38529,0
D0U1OJ,T62912,0
D01VLV,T99402,0
D09AOO,T12108,0
D01HCL,T46456,0
D0L7ZD,T39123,0
D0H3MO,T16156,0
D0A8PD,T39380,0
D02DGU,T79232,0
D01NPA,T22118,0
D08QWQ,T59679,0
D0S4FV,T16156,0
D04PHC,T92072,0
D02HUB,T16156,0
D0R1ZD,T12108,0
D0HN2M,T85115,0
D0MP8E,T83813,0
D09GFL,T44919,0
D0B9EN,T51115,0
D0X0OP,T51115,0
D05NWF,T16156,0
D02VZP,T51115,0
D0O9ZY,T10383,0
D00EOP,T00890,0
D0N5JJ,T71192,0
D01BWV,T85115,0
D02JXQ,T79232,0
D0S9YX,T87023,0
D0CS4I,T58921,0
D0B4RU,T71192,0
D0T3DO,T44919,0
D09AAZ,T51115,0
D07QAK,T07806,0
D08EXR,T07806,0
D0L5YV,T79780,0
D0B6RA,T95923,0
D0U7SH,T76678,0
D0L0YF,T48268,0
D06SRX,T78656,0
D07HQZ,T67162,0
D2L8NT,T85115,0
D0X0UR,T46456,0
D09AQK,T23714,0
D07HQZ,T12108,0
D0SY2M,T61243,0
D0X9RG,T48268,0
D01CNF,T02719,0
D01HCL,T04210,0
D09AAZ,T28213,0
D03YVO,T74570,0
D00ZXX,T74238,0
D08ZIH,T22118,0
D0V9IE,T85115,0
D06DEL,T86364,0
D04ODH,T78581,0
D09UMP,T90782,0
D0F1UL,T62841,0
D0U1NA,T39123,0
D0M6OV,T62912,0
D05VOG,T38161,0
D0CS4I,T67162,0
D0IT2G,T87023,0
D0R1YL,T53381,0
D0F3XQ,T90782,0
D0PN9E,T07806,0
D4PG6A,T90818,0
D0TM0N,T74570,0
D0D7CH,T62841,0
D0Y3LL,T77548,0
D00GTU,T10383,0
D0J5DC,T61243,0
D07ZTO,T53381,0
D0H3HM,T59679,0
D0G7TT,T38161,0
D07PZQ,T74570,0
D06DPS,T78581,0
D0ZH3G,T67162,0
D00ZFP,T74570,0
D09UVB,T79232,0
D0T1BU,T90818,0
D0T5FU,T62912,0
D04UJZ,T61243,0
D0X5ZS,T07806,0
D0DX8T,T95923,0
D00GZW,T39380,0
D07QAK,T53381,0
D0B1EQ,T58921,0
D05PIZ,T92072,0
D0N6YV,T28213,0
D0N8LP,T85467,0
D00MIX,T60693,0
D09LPG,T92072,0
D0T8JM,T74238,0
D09ALE,T44919,0
D0H3MO,T62912,0
D0G1OZ,T15497,0
D0R1YL,T12108,0
D08ZBT,T74570,0
D0Y9TS,T58921,0
D0Z6UC,T79232,0
D09RSL,T86364,0
D0Y3NZ,T90818,0
D07QHF,T60693,0
D02ALD,T77548,0
D0FG6M,T78656,0
D0U3GL,T46456,0
D01HCL,T92072,0
DBND71,T83813,0
D06AWE,T02719,0
D0E8TW,T51115,0
D09HQH,T62912,0
D0Y3NZ,T51115,0
D0BK8V,T67162,0
D0C1PB,T85115,0
D05LQX,T48268,0
D03PLH,T79232,0
D0A1GQ,T74238,0
D06GKL,T59679,0
D0E5EB,T85467,0
D0YA7R,T51115,0
